0.000023,0.000023,0.000024,0.000024,0.000024,0.000024,0.000023,0.000023,0.000022,0.000021,0.000020,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000015,0.000014,0.000014,0.000014,0.000014,0.000014,0.000015,0.000016,0.000018,0.000021,0.000024,0.000028,0.000034,0.000040,0.000048,0.000056,0.000067,0.000078,0.000091,0.000105,0.000120,0.000137,0.000154,0.000171,0.000189,0.000207,0.000224,0.000240,0.000255,0.000268,0.000279,0.000288,0.000295,0.000299,0.000300,0.000298,0.000294,0.000288,0.000279,0.000269,0.000257,0.000244,0.000230,0.000216,0.000201,0.000187,0.000173,0.000160,0.000147,0.000136,0.000125,0.000115,0.000105,0.000097
0.000030,0.000031,0.000031,0.000032,0.000031,0.000031,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000019,0.000019,0.000019,0.000019,0.000020,0.000022,0.000024,0.000027,0.000032,0.000037,0.000044,0.000052,0.000062,0.000073,0.000086,0.000101,0.000117,0.000135,0.000155,0.000176,0.000198,0.000221,0.000244,0.000266,0.000288,0.000309,0.000328,0.000346,0.000360,0.000372,0.000380,0.000385,0.000387,0.000385,0.000380,0.000372,0.000361,0.000348,0.000333,0.000316,0.000299,0.000281,0.000262,0.000244,0.000227,0.000210,0.000194,0.000179,0.000165,0.000152,0.000141,0.000130
0.000040,0.000041,0.000041,0.000041,0.000041,0.000041,0.000041,0.000040,0.000039,0.000038,0.000037,0.000035,0.000034,0.000033,0.000031,0.000030,0.000028,0.000027,0.000026,0.000025,0.000025,0.000025,0.000026,0.000027,0.000029,0.000032,0.000036,0.000041,0.000048,0.000056,0.000067,0.000079,0.000093,0.000110,0.000129,0.000150,0.000173,0.000198,0.000225,0.000253,0.000281,0.000311,0.000340,0.000368,0.000394,0.000419,0.000441,0.000459,0.000474,0.000485,0.000492,0.000494,0.000492,0.000486,0.000476,0.000462,0.000446,0.000427,0.000406,0.000384,0.000362,0.000339,0.000316,0.000294,0.000273,0.000253,0.000234,0.000217,0.000201,0.000186,0.000172
0.000052,0.000053,0.000054,0.000054,0.000054,0.000054,0.000053,0.000053,0.000051,0.000050,0.000049,0.000047,0.000045,0.000043,0.000042,0.000040,0.000038,0.000037,0.000035,0.000034,0.000034,0.000033,0.000034,0.000035,0.000038,0.000041,0.000046,0.000053,0.000061,0.000072,0.000085,0.000100,0.000118,0.000139,0.000163,0.000189,0.000218,0.000250,0.000284,0.000319,0.000355,0.000392,0.000429,0.000464,0.000498,0.000529,0.000557,0.000580,0.000599,0.000613,0.000622,0.000625,0.000623,0.000615,0.000603,0.000586,0.000566,0.000543,0.000517,0.000490,0.000462,0.000433,0.000405,0.000378,0.000352,0.000327,0.000304,0.000282,0.000262,0.000244,0.000226
0.000067,0.000068,0.000069,0.000070,0.000070,0.000070,0.000070,0.000069,0.000067,0.000066,0.000064,0.000062,0.000060,0.000058,0.000055,0.000053,0.000051,0.000049,0.000047,0.000046,0.000045,0.000044,0.000045,0.000047,0.000049,0.000054,0.000060,0.000068,0.000078,0.000091,0.000107,0.000126,0.000149,0.000174,0.000204,0.000237,0.000273,0.000313,0.000355,0.000399,0.000444,0.000490,0.000536,0.000580,0.000623,0.000661,0.000696,0.000726,0.000750,0.000767,0.000778,0.000783,0.000780,0.000771,0.000756,0.000736,0.000711,0.000683,0.000652,0.000618,0.000584,0.000549,0.000515,0.000482,0.000450,0.000420,0.000391,0.000364,0.000340,0.000316,0.000295
0.000085,0.000088,0.000089,0.000090,0.000091,0.000091,0.000090,0.000089,0.000088,0.000086,0.000084,0.000081,0.000079,0.000076,0.000073,0.000070,0.000067,0.000065,0.000062,0.000060,0.000059,0.000059,0.000059,0.000061,0.000064,0.000069,0.000076,0.000086,0.000098,0.000114,0.000134,0.000157,0.000185,0.000217,0.000253,0.000294,0.000339,0.000387,0.000439,0.000494,0.000550,0.000607,0.000663,0.000718,0.000771,0.000819,0.000862,0.000899,0.000929,0.000951,0.000965,0.000971,0.000968,0.000958,0.000940,0.000916,0.000886,0.000851,0.000813,0.000773,0.000732,0.000690,0.000648,0.000608,0.000570,0.000533,0.000498,0.000466,0.000436,0.000408,0.000381
0.000109,0.000112,0.000114,0.000115,0.000116,0.000116,0.000116,0.000115,0.000113,0.000111,0.000109,0.000106,0.000103,0.000099,0.000096,0.000092,0.000088,0.000085,0.000082,0.000079,0.000078,0.000077,0.000077,0.000078,0.000082,0.000088,0.000096,0.000108,0.000123,0.000142,0.000166,0.000194,0.000228,0.000267,0.000311,0.000361,0.000415,0.000475,0.000538,0.000605,0.000674,0.000743,0.000813,0.000880,0.000944,0.001004,0.001057,0.001102,0.001139,0.001167,0.001184,0.001192,0.001189,0.001177,0.001156,0.001128,0.001092,0.001051,0.001006,0.000958,0.000909,0.000859,0.000809,0.000761,0.000715,0.000671,0.000630,0.000591,0.000555,0.000520,0.000488
0.000137,0.000141,0.000144,0.000147,0.000148,0.000148,0.000148,0.000147,0.000145,0.000143,0.000140,0.000137,0.000133,0.000129,0.000124,0.000120,0.000115,0.000111,0.000107,0.000104,0.000101,0.000099,0.000099,0.000101,0.000105,0.000111,0.000121,0.000135,0.000153,0.000175,0.000204,0.000238,0.000278,0.000325,0.000378,0.000438,0.000505,0.000577,0.000653,0.000734,0.000818,0.000902,0.000986,0.001068,0.001146,0.001218,0.001283,0.001338,0.001383,0.001417,0.001439,0.001449,0.001447,0.001433,0.001409,0.001376,0.001334,0.001286,0.001233,0.001176,0.001118,0.001059,0.001001,0.000944,0.000889,0.000838,0.000789,0.000743,0.000699,0.000658,0.000619
0.000172,0.000177,0.000182,0.000185,0.000187,0.000188,0.000188,0.000187,0.000185,0.000183,0.000179,0.000175,0.000171,0.000166,0.000161,0.000155,0.000149,0.000144,0.000139,0.000134,0.000130,0.000128,0.000127,0.000128,0.000132,0.000140,0.000151,0.000167,0.000188,0.000214,0.000248,0.000288,0.000336,0.000392,0.000456,0.000528,0.000607,0.000693,0.000785,0.000882,0.000982,0.001084,0.001185,0.001283,0.001377,0.001464,0.001541,0.001609,0.001663,0.001705,0.001732,0.001745,0.001744,0.001729,0.001701,0.001662,0.001614,0.001558,0.001496,0.001430,0.001362,0.001294,0.001226,0.001160,0.001097,0.001036,0.000979,0.000925,0.000874,0.000826,0.000779
0.000215,0.000222,0.000227,0.000232,0.000235,0.000236,0.000237,0.000236,0.000235,0.000232,0.000228,0.000224,0.000218,0.000212,0.000206,0.000199,0.000192,0.000185,0.000178,0.000172,0.000167,0.000164,0.000162,0.000163,0.000166,0.000174,0.000187,0.000205,0.000229,0.000260,0.000299,0.000346,0.000403,0.000469,0.000544,0.000629,0.000723,0.000825,0.000935,0.001049,0.001168,0.001289,0.001409,0.001526,0.001638,0.001741,0.001834,0.001915,0.001981,0.002031,0.002064,0.002081,0.002080,0.002064,0.002033,0.001989,0.001934,0.001870,0.001799,0.001724,0.001646,0.001567,0.001489,0.001413,0.001340,0.001271,0.001205,0.001143,0.001083,0.001026,0.000971
0.000266,0.000275,0.000282,0.000288,0.000293,0.000295,0.000297,0.000297,0.000295,0.000292,0.000288,0.000283,0.000277,0.000270,0.000262,0.000253,0.000245,0.000236,0.000227,0.000219,0.000213,0.000207,0.000204,0.000204,0.000208,0.000216,0.000229,0.000249,0.000277,0.000312,0.000358,0.000413,0.000478,0.000555,0.000644,0.000743,0.000853,0.000973,0.001101,0.001236,0.001376,0.001518,0.001660,0.001798,0.001929,0.002051,0.002161,0.002257,0.002335,0.002395,0.002436,0.002457,0.002458,0.002441,0.002407,0.002358,0.002296,0.002224,0.002143,0.002058,0.001970,0.001880,0.001792,0.001707,0.001624,0.001545,0.001470,0.001398,0.001330,0.001264,0.001200
0.000327,0.000339,0.000348,0.000356,0.000362,0.000367,0.000369,0.000369,0.000368,0.000365,0.000361,0.000355,0.000348,0.000340,0.000330,0.000320,0.000309,0.000298,0.000287,0.000277,0.000268,0.000261,0.000256,0.000254,0.000257,0.000265,0.000280,0.000302,0.000332,0.000373,0.000424,0.000487,0.000563,0.000652,0.000754,0.000869,0.000996,0.001136,0.001285,0.001442,0.001605,0.001770,0.001935,0.002096,0.002250,0.002393,0.002522,0.002634,0.002726,0.002797,0.002847,0.002873,0.002877,0.002860,0.002823,0.002769,0.002700,0.002619,0.002530,0.002435,0.002336,0.002237,0.002138,0.002042,0.001950,0.001862,0.001777,0.001697,0.001619,0.001544,0.001470
0.000399,0.000414,0.000427,0.000437,0.000446,0.000452,0.000455,0.000457,0.000456,0.000454,0.000449,0.000443,0.000434,0.000425,0.000413,0.000401,0.000388,0.000374,0.000361,0.000347,0.000335,0.000325,0.000318,0.000314,0.000316,0.000323,0.000338,0.000362,0.000396,0.000441,0.000498,0.000570,0.000656,0.000757,0.000874,0.001006,0.001153,0.001313,0.001485,0.001666,0.001853,0.002044,0.002234,0.002420,0.002598,0.002764,0.002913,0.003043,0.003151,0.003235,0.003294,0.003327,0.003335,0.003318,0.003279,0.003220,0.003145,0.003057,0.002959,0.002854,0.002746,0.002636,0.002528,0.002423,0.002321,0.002224,0.002130,0.002040,0.001953,0.001868,0.001784
0.000484,0.000503,0.000519,0.000533,0.000544,0.000552,0.000558,0.000561,0.000562,0.000559,0.000555,0.000548,0.000538,0.000527,0.000514,0.000499,0.000483,0.000466,0.000449,0.000432,0.000416,0.000403,0.000392,0.000386,0.000385,0.000391,0.000406,0.000431,0.000467,0.000517,0.000581,0.000661,0.000758,0.000872,0.001004,0.001154,0.001321,0.001503,0.001698,0.001905,0.002119,0.002337,0.002554,0.002767,0.002971,0.003160,0.003332,0.003482,0.003607,0.003706,0.003775,0.003816,0.003828,0.003812,0.003772,0.003710,0.003630,0.003535,0.003429,0.003315,0.003198,0.003080,0.002963,0.002849,0.002739,0.002633,0.002531,0.002432,0.002336,0.002240,0.002145
0.000583,0.000607,0.000628,0.000645,0.000660,0.000671,0.000679,0.000684,0.000686,0.000684,0.000680,0.000672,0.000662,0.000648,0.000633,0.000615,0.000596,0.000575,0.000553,0.000532,0.000512,0.000494,0.000480,0.000470,0.000466,0.000470,0.000484,0.000509,0.000548,0.000602,0.000672,0.000760,0.000868,0.000995,0.001143,0.001312,0.001499,0.001704,0.001924,0.002157,0.002399,0.002645,0.002891,0.003132,0.003363,0.003579,0.003774,0.003945,0.004089,0.004203,0.004284,0.004334,0.004351,0.004339,0.004299,0.004235,0.004150,0.004050,0.003937,0.003817,0.003692,0.003566,0.003442,0.003320,0.003203,0.003090,0.002980,0.002873,0.002768,0.002663,0.002556
0.000698,0.000727,0.000753,0.000775,0.000794,0.000809,0.000821,0.000828,0.000831,0.000831,0.000827,0.000819,0.000807,0.000792,0.000773,0.000752,0.000729,0.000703,0.000677,0.000651,0.000625,0.000602,0.000582,0.000567,0.000560,0.000561,0.000573,0.000598,0.000638,0.000695,0.000770,0.000867,0.000985,0.001126,0.001290,0.001476,0.001684,0.001913,0.002159,0.002419,0.002689,0.002965,0.003240,0.003511,0.003770,0.004012,0.004233,0.004427,0.004590,0.004720,0.004815,0.004875,0.004899,0.004891,0.004853,0.004788,0.004701,0.004597,0.004480,0.004354,0.004224,0.004093,0.003963,0.003836,0.003713,0.003594,0.003478,0.003364,0.003251,0.003136,0.003018
0.000829,0.000865,0.000897,0.000925,0.000949,0.000969,0.000984,0.000995,0.001000,0.001001,0.000997,0.000989,0.000976,0.000959,0.000937,0.000912,0.000884,0.000854,0.000821,0.000789,0.000756,0.000726,0.000700,0.000680,0.000667,0.000664,0.000673,0.000696,0.000736,0.000796,0.000876,0.000980,0.001108,0.001261,0.001441,0.001646,0.001875,0.002127,0.002398,0.002686,0.002985,0.003290,0.003596,0.003896,0.004184,0.004455,0.004701,0.004918,0.005102,0.005250,0.005359,0.005430,0.005463,0.005461,0.005426,0.005363,0.005276,0.005170,0.005050,0.004922,0.004789,0.004655,0.004523,0.004393,0.004267,0.004144,0.004024,0.003905,0.003784,0.003660,0.003531
0.000977,0.001021,0.001061,0.001096,0.001126,0.001152,0.001171,0.001186,0.001194,0.001197,0.001194,0.001186,0.001171,0.001152,0.001127,0.001098,0.001064,0.001027,0.000988,0.000948,0.000908,0.000870,0.000836,0.000808,0.000788,0.000780,0.000784,0.000805,0.000844,0.000905,0.000989,0.001099,0.001236,0.001401,0.001595,0.001818,0.002067,0.002342,0.002639,0.002953,0.003281,0.003616,0.003952,0.004282,0.004599,0.004897,0.005169,0.005410,0.005616,0.005782,0.005907,0.005991,0.006035,0.006040,0.006010,0.005951,0.005866,0.005761,0.005643,0.005515,0.005382,0.005248,0.005116,0.004987,0.004860,0.004737,0.004614,0.004491,0.004365,0.004233,0.004094
0.001144,0.001197,0.001246,0.001289,0.001327,0.001358,0.001384,0.001403,0.001415,0.001420,0.001418,0.001410,0.001394,0.001372,0.001343,0.001309,0.001269,0.001225,0.001178,0.001129,0.001080,0.001033,0.000990,0.000953,0.000925,0.000909,0.000907,0.000924,0.000961,0.001021,0.001107,0.001222,0.001366,0.001542,0.001750,0.001989,0.002258,0.002554,0.002875,0.003216,0.003571,0.003935,0.004300,0.004659,0.005005,0.005331,0.005629,0.005894,0.006121,0.006307,0.006449,0.006547,0.006602,0.006617,0.006595,0.006542,0.006462,0.006362,0.006248,0.006124,0.005995,0.005865,0.005737,0.005611,0.005487,0.005366,0.005244,0.005120,0.004990,0.004852,0.004702
0.001330,0.001394,0.001452,0.001505,0.001551,0.001590,0.001622,0.001647,0.001663,0.001671,0.001671,0.001663,0.001646,0.001621,0.001588,0.001548,0.001501,0.001449,0.001393,0.001334,0.001274,0.001216,0.001162,0.001114,0.001076,0.001051,0.001042,0.001052,0.001085,0.001143,0.001230,0.001348,0.001498,0.001683,0.001902,0.002156,0.002442,0.002759,0.003102,0.003467,0.003849,0.004240,0.004633,0.005020,0.005393,0.005746,0.006069,0.006358,0.006607,0.006813,0.006972,0.007086,0.007154,0.007181,0.007169,0.007125,0.007054,0.006962,0.006855,0.006739,0.006619,0.006497,0.006376,0.006258,0.006141,0.006025,0.005907,0.005784,0.005652,0.005509,0.005351
0.001535,0.001610,0.001680,0.001744,0.001800,0.001848,0.001887,0.001918,0.001940,0.001951,0.001953,0.001945,0.001927,0.001899,0.001861,0.001815,0.001760,0.001699,0.001632,0.001562,0.001490,0.001419,0.001353,0.001293,0.001243,0.001207,0.001188,0.001190,0.001216,0.001271,0.001356,0.001475,0.001629,0.001820,0.002049,0.002315,0.002617,0.002952,0.003315,0.003703,0.004108,0.004524,0.004942,0.005356,0.005755,0.006133,0.006481,0.006793,0.007063,0.007288,0.007466,0.007596,0.007679,0.007719,0.007721,0.007689,0.007630,0.007550,0.007455,0.007351,0.007243,0.007133,0.007025,0.006918,0.006813,0.006706,0.006594,0.006476,0.006345,0.006199,0.006034
0.001758,0.001847,0.001930,0.002005,0.002072,0.002130,0.002179,0.002217,0.002244,0.002260,0.002264,0.002257,0.002237,0.002206,0.002163,0.002110,0.002046,0.001975,0.001896,0.001813,0.001728,0.001643,0.001561,0.001487,0.001423,0.001374,0.001344,0.001336,0.001354,0.001402,0.001483,0.001601,0.001757,0.001952,0.002188,0.002464,0.002778,0.003128,0.003509,0.003915,0.004341,0.004779,0.005221,0.005658,0.006081,0.006482,0.006852,0.007186,0.007477,0.007722,0.007918,0.008065,0.008165,0.008221,0.008238,0.008221,0.008177,0.008113,0.008034,0.007947,0.007856,0.007764,0.007672,0.007582,0.007491,0.007397,0.007296,0.007184,0.007057,0.006911,0.006740
0.001998,0.002102,0.002199,0.002288,0.002367,0.002437,0.002495,0.002541,0.002575,0.002596,0.002603,0.002596,0.002575,0.002541,0.002492,0.002431,0.002358,0.002275,0.002184,0.002086,0.001985,0.001885,0.001787,0.001697,0.001617,0.001553,0.001509,0.001488,0.001496,0.001535,0.001610,0.001724,0.001879,0.002076,0.002316,0.002599,0.002922,0.003283,0.003678,0.004100,0.004544,0.005001,0.005462,0.005919,0.006363,0.006784,0.007175,0.007528,0.007839,0.008102,0.008317,0.008482,0.008600,0.008674,0.008708,0.008710,0.008685,0.008640,0.008582,0.008516,0.008446,0.008375,0.008305,0.008235,0.008164,0.008087,0.008000,0.007899,0.007778,0.007633,0.007459
