0.000149,0.000154,0.000157,0.000158,0.000158,0.000157,0.000154,0.000150,0.000144,0.000137,0.000130,0.000122,0.000113,0.000104,0.000095,0.000087,0.000079,0.000071,0.000064,0.000058,0.000052,0.000048,0.000044,0.000040,0.000038,0.000036,0.000035,0.000034,0.000033,0.000033,0.000033,0.000033,0.000033,0.000033,0.000032,0.000032,0.000031,0.000030,0.000029,0.000028,0.000027,0.000025,0.000023,0.000022,0.000020,0.000018,0.000017,0.000015,0.000013,0.000012,0.000011,0.000010,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005
0.000175,0.000180,0.000184,0.000186,0.000186,0.000184,0.000181,0.000176,0.000169,0.000161,0.000153,0.000143,0.000133,0.000123,0.000113,0.000103,0.000094,0.000085,0.000077,0.000070,0.000064,0.000059,0.000054,0.000051,0.000048,0.000047,0.000045,0.000045,0.000044,0.000044,0.000044,0.000045,0.000045,0.000044,0.000044,0.000044,0.000043,0.000042,0.000040,0.000038,0.000037,0.000034,0.000032,0.000030,0.000028,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000013,0.000012,0.000011,0.000009,0.000008,0.000008,0.000007
0.000203,0.000209,0.000213,0.000216,0.000216,0.000214,0.000210,0.000204,0.000197,0.000188,0.000178,0.000167,0.000156,0.000144,0.000133,0.000121,0.000111,0.000101,0.000092,0.000084,0.000077,0.000072,0.000067,0.000064,0.000061,0.000060,0.000059,0.000059,0.000059,0.000059,0.000059,0.000060,0.000060,0.000060,0.000060,0.000059,0.000058,0.000056,0.000055,0.000052,0.000050,0.000047,0.000044,0.000041,0.000038,0.000034,0.000031,0.000028,0.000026,0.000023,0.000021,0.000018,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010
0.000233,0.000240,0.000245,0.000248,0.000248,0.000246,0.000242,0.000235,0.000227,0.000217,0.000206,0.000193,0.000181,0.000167,0.000154,0.000142,0.000130,0.000119,0.000109,0.000101,0.000094,0.000088,0.000083,0.000080,0.000078,0.000076,0.000076,0.000076,0.000077,0.000078,0.000079,0.000079,0.000080,0.000080,0.000080,0.000079,0.000078,0.000076,0.000073,0.000070,0.000067,0.000063,0.000059,0.000055,0.000051,0.000047,0.000043,0.000039,0.000035,0.000031,0.000028,0.000025,0.000023,0.000020,0.000018,0.000017,0.000015,0.000014
0.000266,0.000274,0.000280,0.000283,0.000283,0.000281,0.000276,0.000269,0.000260,0.000248,0.000236,0.000222,0.000208,0.000193,0.000179,0.000165,0.000152,0.000140,0.000129,0.000120,0.000113,0.000107,0.000102,0.000099,0.000098,0.000097,0.000098,0.000099,0.000100,0.000102,0.000103,0.000105,0.000106,0.000106,0.000106,0.000105,0.000103,0.000101,0.000098,0.000094,0.000089,0.000084,0.000079,0.000074,0.000068,0.000063,0.000057,0.000052,0.000047,0.000042,0.000038,0.000035,0.000031,0.000028,0.000025,0.000023,0.000021,0.000019
0.000300,0.000310,0.000316,0.000320,0.000320,0.000318,0.000313,0.000305,0.000294,0.000282,0.000268,0.000253,0.000237,0.000221,0.000205,0.000190,0.000176,0.000164,0.000152,0.000143,0.000136,0.000130,0.000126,0.000124,0.000123,0.000123,0.000125,0.000127,0.000130,0.000132,0.000135,0.000137,0.000139,0.000140,0.000140,0.000139,0.000136,0.000133,0.000129,0.000124,0.000118,0.000112,0.000105,0.000098,0.000090,0.000083,0.000076,0.000069,0.000063,0.000057,0.000052,0.000047,0.000042,0.000038,0.000035,0.000032,0.000029,0.000027
0.000336,0.000347,0.000354,0.000359,0.000359,0.000357,0.000351,0.000343,0.000331,0.000318,0.000303,0.000286,0.000269,0.000252,0.000235,0.000219,0.000204,0.000191,0.000179,0.000170,0.000162,0.000157,0.000154,0.000153,0.000154,0.000155,0.000159,0.000162,0.000167,0.000171,0.000175,0.000178,0.000181,0.000182,0.000182,0.000181,0.000178,0.000174,0.000169,0.000162,0.000155,0.000146,0.000138,0.000128,0.000119,0.000110,0.000100,0.000092,0.000083,0.000076,0.000069,0.000062,0.000057,0.000052,0.000047,0.000043,0.000040,0.000037
0.000374,0.000385,0.000394,0.000399,0.000400,0.000398,0.000392,0.000382,0.000370,0.000356,0.000340,0.000322,0.000304,0.000285,0.000267,0.000250,0.000235,0.000221,0.000210,0.000201,0.000194,0.000190,0.000188,0.000189,0.000191,0.000195,0.000200,0.000206,0.000212,0.000219,0.000224,0.000229,0.000233,0.000235,0.000235,0.000234,0.000230,0.000225,0.000218,0.000210,0.000201,0.000190,0.000179,0.000167,0.000155,0.000143,0.000131,0.000120,0.000110,0.000100,0.000091,0.000083,0.000076,0.000069,0.000064,0.000059,0.000054,0.000050
0.000412,0.000425,0.000434,0.000440,0.000442,0.000439,0.000433,0.000424,0.000411,0.000396,0.000378,0.000360,0.000340,0.000321,0.000302,0.000285,0.000269,0.000256,0.000245,0.000236,0.000231,0.000229,0.000229,0.000232,0.000237,0.000243,0.000251,0.000260,0.000269,0.000278,0.000285,0.000292,0.000297,0.000300,0.000301,0.000299,0.000295,0.000289,0.000280,0.000270,0.000258,0.000244,0.000230,0.000215,0.000200,0.000185,0.000170,0.000156,0.000143,0.000131,0.000119,0.000109,0.000100,0.000092,0.000085,0.000079,0.000073,0.000068
0.000450,0.000465,0.000476,0.000482,0.000484,0.000482,0.000476,0.000466,0.000453,0.000437,0.000419,0.000400,0.000380,0.000360,0.000341,0.000323,0.000308,0.000295,0.000285,0.000278,0.000275,0.000275,0.000277,0.000283,0.000291,0.000302,0.000313,0.000325,0.000338,0.000349,0.000360,0.000369,0.000375,0.000380,0.000381,0.000379,0.000374,0.000366,0.000356,0.000343,0.000328,0.000311,0.000293,0.000274,0.000255,0.000236,0.000218,0.000201,0.000184,0.000169,0.000155,0.000143,0.000131,0.000121,0.000113,0.000105,0.000098,0.000091
0.000488,0.000505,0.000517,0.000525,0.000528,0.000526,0.000520,0.000510,0.000497,0.000481,0.000462,0.000442,0.000422,0.000402,0.000383,0.000366,0.000351,0.000339,0.000331,0.000326,0.000326,0.000328,0.000335,0.000345,0.000357,0.000371,0.000387,0.000404,0.000420,0.000436,0.000450,0.000462,0.000470,0.000476,0.000478,0.000476,0.000470,0.000460,0.000447,0.000431,0.000413,0.000392,0.000370,0.000347,0.000323,0.000300,0.000277,0.000256,0.000236,0.000217,0.000200,0.000185,0.000171,0.000159,0.000148,0.000138,0.000129,0.000121
0.000527,0.000545,0.000559,0.000567,0.000571,0.000571,0.000565,0.000555,0.000542,0.000526,0.000507,0.000488,0.000467,0.000448,0.000429,0.000413,0.000400,0.000390,0.000384,0.000382,0.000385,0.000391,0.000402,0.000417,0.000434,0.000454,0.000476,0.000497,0.000519,0.000539,0.000557,0.000572,0.000584,0.000591,0.000594,0.000591,0.000584,0.000573,0.000557,0.000538,0.000515,0.000489,0.000462,0.000434,0.000405,0.000377,0.000350,0.000324,0.000299,0.000276,0.000256,0.000237,0.000221,0.000206,0.000193,0.000181,0.000170,0.000160
0.000565,0.000585,0.000600,0.000610,0.000615,0.000616,0.000611,0.000602,0.000589,0.000573,0.000555,0.000536,0.000516,0.000497,0.000480,0.000465,0.000454,0.000447,0.000444,0.000446,0.000453,0.000465,0.000481,0.000502,0.000525,0.000552,0.000579,0.000608,0.000635,0.000661,0.000684,0.000703,0.000718,0.000727,0.000730,0.000728,0.000720,0.000706,0.000687,0.000663,0.000636,0.000605,0.000573,0.000538,0.000504,0.000470,0.000437,0.000405,0.000376,0.000349,0.000324,0.000302,0.000282,0.000265,0.000249,0.000234,0.000221,0.000209
0.000602,0.000624,0.000641,0.000653,0.000660,0.000661,0.000658,0.000650,0.000638,0.000623,0.000605,0.000587,0.000569,0.000551,0.000536,0.000523,0.000515,0.000511,0.000512,0.000519,0.000531,0.000549,0.000572,0.000600,0.000631,0.000665,0.000700,0.000736,0.000771,0.000803,0.000831,0.000855,0.000874,0.000885,0.000890,0.000888,0.000878,0.000862,0.000839,0.000811,0.000778,0.000742,0.000702,0.000662,0.000621,0.000580,0.000541,0.000504,0.000469,0.000437,0.000408,0.000382,0.000358,0.000337,0.000319,0.000302,0.000286,0.000271
0.000640,0.000664,0.000683,0.000697,0.000705,0.000708,0.000706,0.000699,0.000689,0.000675,0.000659,0.000642,0.000626,0.000610,0.000597,0.000588,0.000583,0.000584,0.000590,0.000602,0.000621,0.000646,0.000677,0.000713,0.000752,0.000795,0.000839,0.000884,0.000926,0.000966,0.001001,0.001031,0.001053,0.001068,0.001074,0.001072,0.001061,0.001042,0.001015,0.000982,0.000943,0.000900,0.000854,0.000806,0.000758,0.000710,0.000664,0.000620,0.000580,0.000542,0.000509,0.000478,0.000451,0.000427,0.000405,0.000385,0.000366,0.000349
0.000677,0.000703,0.000724,0.000740,0.000751,0.000756,0.000756,0.000751,0.000742,0.000730,0.000717,0.000702,0.000688,0.000675,0.000666,0.000660,0.000659,0.000665,0.000677,0.000696,0.000723,0.000756,0.000795,0.000841,0.000890,0.000943,0.000997,0.001052,0.001104,0.001152,0.001195,0.001231,0.001258,0.001276,0.001284,0.001282,0.001270,0.001248,0.001217,0.001178,0.001132,0.001082,0.001028,0.000972,0.000916,0.000861,0.000808,0.000757,0.000710,0.000668,0.000629,0.000594,0.000563,0.000535,0.000510,0.000487,0.000465,0.000444
0.000714,0.000743,0.000767,0.000785,0.000798,0.000806,0.000808,0.000806,0.000799,0.000790,0.000779,0.000767,0.000756,0.000747,0.000741,0.000740,0.000744,0.000756,0.000775,0.000802,0.000837,0.000879,0.000929,0.000985,0.001046,0.001110,0.001175,0.001240,0.001303,0.001361,0.001412,0.001455,0.001488,0.001510,0.001520,0.001518,0.001505,0.001479,0.001444,0.001399,0.001347,0.001289,0.001227,0.001163,0.001098,0.001035,0.000974,0.000916,0.000863,0.000815,0.000771,0.000732,0.000697,0.000665,0.000637,0.000610,0.000585,0.000561
0.000751,0.000784,0.000810,0.000832,0.000848,0.000858,0.000863,0.000864,0.000860,0.000854,0.000846,0.000837,0.000830,0.000825,0.000824,0.000828,0.000839,0.000857,0.000884,0.000919,0.000963,0.001016,0.001077,0.001145,0.001218,0.001294,0.001373,0.001450,0.001524,0.001592,0.001653,0.001704,0.001743,0.001769,0.001782,0.001781,0.001766,0.001737,0.001697,0.001646,0.001586,0.001520,0.001450,0.001377,0.001304,0.001233,0.001164,0.001100,0.001040,0.000986,0.000938,0.000894,0.000856,0.000821,0.000789,0.000759,0.000730,0.000702
0.000791,0.000826,0.000856,0.000881,0.000900,0.000914,0.000922,0.000926,0.000926,0.000924,0.000919,0.000915,0.000912,0.000911,0.000915,0.000925,0.000943,0.000969,0.001004,0.001048,0.001103,0.001167,0.001240,0.001321,0.001407,0.001497,0.001589,0.001679,0.001766,0.001846,0.001916,0.001976,0.002022,0.002053,0.002069,0.002068,0.002052,0.002020,0.001975,0.001918,0.001851,0.001777,0.001698,0.001617,0.001535,0.001456,0.001380,0.001308,0.001243,0.001184,0.001131,0.001084,0.001042,0.001004,0.000969,0.000936,0.000903,0.000871
0.000831,0.000870,0.000904,0.000933,0.000956,0.000974,0.000986,0.000994,0.000998,0.000999,0.000999,0.000999,0.001001,0.001006,0.001016,0.001032,0.001057,0.001091,0.001135,0.001190,0.001255,0.001332,0.001417,0.001511,0.001612,0.001716,0.001822,0.001927,0.002027,0.002119,0.002201,0.002270,0.002323,0.002360,0.002379,0.002379,0.002362,0.002327,0.002277,0.002214,0.002140,0.002058,0.001971,0.001881,0.001791,0.001704,0.001621,0.001544,0.001473,0.001410,0.001353,0.001302,0.001257,0.001217,0.001179,0.001143,0.001107,0.001071
0.000875,0.000918,0.000956,0.000989,0.001016,0.001038,0.001055,0.001067,0.001076,0.001082,0.001087,0.001091,0.001098,0.001109,0.001125,0.001149,0.001181,0.001223,0.001277,0.001342,0.001419,0.001508,0.001607,0.001716,0.001831,0.001950,0.002071,0.002190,0.002304,0.002410,0.002503,0.002582,0.002643,0.002686,0.002708,0.002710,0.002692,0.002655,0.002601,0.002532,0.002451,0.002361,0.002266,0.002168,0.002071,0.001977,0.001888,0.001806,0.001731,0.001664,0.001605,0.001552,0.001506,0.001463,0.001423,0.001384,0.001345,0.001304
