0.000090,0.000091,0.000091,0.000090,0.000088,0.000085,0.000082,0.000078,0.000073,0.000069,0.000064,0.000059,0.000055,0.000051,0.000047,0.000044,0.000042,0.000041,0.000042,0.000044,0.000047,0.000053,0.000060,0.000070,0.000083,0.000098,0.000115,0.000136,0.000159,0.000186,0.000215,0.000246,0.000279,0.000314,0.000350,0.000386,0.000422,0.000457,0.000489,0.000519,0.000545,0.000567,0.000584,0.000596,0.000602,0.000602,0.000596,0.000584,0.000567,0.000545,0.000519,0.000489,0.000457
0.000116,0.000117,0.000117,0.000115,0.000113,0.000109,0.000105,0.000100,0.000094,0.000088,0.000082,0.000076,0.000070,0.000065,0.000060,0.000057,0.000054,0.000053,0.000053,0.000055,0.000060,0.000066,0.000076,0.000088,0.000103,0.000122,0.000144,0.000170,0.000199,0.000231,0.000267,0.000306,0.000348,0.000391,0.000436,0.000481,0.000525,0.000569,0.000609,0.000647,0.000679,0.000707,0.000728,0.000743,0.000750,0.000751,0.000743,0.000729,0.000708,0.000681,0.000648,0.000611,0.000571
0.000148,0.000149,0.000149,0.000147,0.000144,0.000139,0.000134,0.000127,0.000120,0.000113,0.000105,0.000097,0.000090,0.000083,0.000077,0.000072,0.000069,0.000067,0.000067,0.000070,0.000075,0.000083,0.000094,0.000109,0.000128,0.000151,0.000178,0.000209,0.000245,0.000285,0.000329,0.000377,0.000428,0.000482,0.000537,0.000593,0.000648,0.000701,0.000751,0.000798,0.000838,0.000872,0.000899,0.000917,0.000926,0.000927,0.000918,0.000900,0.000875,0.000841,0.000801,0.000756,0.000706
0.000187,0.000189,0.000188,0.000186,0.000182,0.000176,0.000170,0.000162,0.000153,0.000143,0.000133,0.000123,0.000114,0.000105,0.000098,0.000091,0.000087,0.000084,0.000084,0.000087,0.000093,0.000103,0.000116,0.000134,0.000157,0.000185,0.000218,0.000256,0.000300,0.000348,0.000402,0.000461,0.000523,0.000588,0.000656,0.000724,0.000791,0.000856,0.000918,0.000974,0.001024,0.001066,0.001098,0.001121,0.001133,0.001133,0.001123,0.001102,0.001071,0.001030,0.000982,0.000926,0.000865
0.000235,0.000237,0.000236,0.000234,0.000229,0.000222,0.000213,0.000203,0.000192,0.000180,0.000168,0.000155,0.000144,0.000133,0.000123,0.000115,0.000109,0.000105,0.000105,0.000108,0.000115,0.000126,0.000142,0.000164,0.000191,0.000224,0.000264,0.000310,0.000363,0.000422,0.000487,0.000557,0.000633,0.000711,0.000793,0.000875,0.000957,0.001036,0.001110,0.001179,0.001239,0.001290,0.001330,0.001357,0.001372,0.001373,0.001361,0.001336,0.001298,0.001250,0.001191,0.001125,0.001051
0.000293,0.000295,0.000295,0.000292,0.000286,0.000277,0.000266,0.000254,0.000240,0.000225,0.000210,0.000194,0.000179,0.000166,0.000153,0.000143,0.000135,0.000131,0.000129,0.000133,0.000141,0.000154,0.000173,0.000198,0.000230,0.000270,0.000317,0.000372,0.000435,0.000505,0.000583,0.000667,0.000758,0.000852,0.000949,0.001048,0.001146,0.001240,0.001330,0.001412,0.001485,0.001546,0.001594,0.001628,0.001646,0.001648,0.001634,0.001604,0.001560,0.001502,0.001432,0.001353,0.001266
0.000363,0.000366,0.000365,0.000361,0.000354,0.000343,0.000330,0.000315,0.000298,0.000279,0.000260,0.000241,0.000223,0.000206,0.000190,0.000177,0.000167,0.000161,0.000159,0.000162,0.000171,0.000186,0.000208,0.000237,0.000275,0.000322,0.000377,0.000442,0.000516,0.000600,0.000692,0.000792,0.000898,0.001011,0.001126,0.001243,0.001359,0.001472,0.001578,0.001676,0.001763,0.001836,0.001893,0.001934,0.001956,0.001959,0.001943,0.001909,0.001857,0.001789,0.001707,0.001613,0.001510
0.000445,0.000449,0.000448,0.000444,0.000435,0.000422,0.000406,0.000387,0.000367,0.000344,0.000321,0.000297,0.000275,0.000253,0.000234,0.000218,0.000205,0.000197,0.000193,0.000196,0.000206,0.000223,0.000248,0.000282,0.000326,0.000380,0.000445,0.000521,0.000608,0.000705,0.000813,0.000930,0.001056,0.001187,0.001323,0.001460,0.001597,0.001729,0.001855,0.001970,0.002073,0.002159,0.002228,0.002276,0.002303,0.002308,0.002290,0.002250,0.002190,0.002111,0.002016,0.001906,0.001785
0.000543,0.000547,0.000547,0.000541,0.000530,0.000515,0.000496,0.000473,0.000448,0.000421,0.000392,0.000364,0.000336,0.000310,0.000286,0.000266,0.000250,0.000239,0.000234,0.000236,0.000246,0.000265,0.000294,0.000333,0.000383,0.000445,0.000520,0.000608,0.000708,0.000822,0.000947,0.001083,0.001228,0.001381,0.001539,0.001699,0.001858,0.002013,0.002160,0.002295,0.002415,0.002516,0.002597,0.002654,0.002687,0.002693,0.002674,0.002629,0.002560,0.002470,0.002360,0.002233,0.002093
0.000656,0.000662,0.000661,0.000655,0.000642,0.000624,0.000601,0.000574,0.000543,0.000510,0.000476,0.000442,0.000408,0.000376,0.000347,0.000322,0.000302,0.000288,0.000281,0.000282,0.000293,0.000313,0.000345,0.000389,0.000446,0.000517,0.000603,0.000703,0.000818,0.000948,0.001092,0.001249,0.001416,0.001592,0.001774,0.001959,0.002143,0.002321,0.002491,0.002647,0.002787,0.002905,0.002999,0.003067,0.003106,0.003115,0.003094,0.003044,0.002967,0.002864,0.002738,0.002593,0.002432
