0.000333,0.000338,0.000339,0.000338,0.000333,0.000325,0.000314,0.000300,0.000285,0.000267,0.000248,0.000229,0.000209,0.000189,0.000169,0.000151,0.000134,0.000118,0.000104,0.000093,0.000083,0.000076,0.000071,0.000069,0.000070,0.000074,0.000080,0.000090,0.000103,0.000119,0.000138,0.000159,0.000184,0.000212,0.000242,0.000274,0.000307,0.000341,0.000376,0.000410,0.000443,0.000473,0.000501,0.000526,0.000546,0.000561,0.000571,0.000576,0.000575,0.000568,0.000557,0.000540,0.000519,0.000494,0.000466,0.000436,0.000404,0.000371,0.000339,0.000307,0.000276,0.000247,0.000220,0.000195,0.000172,0.000151,0.000133,0.000117,0.000103,0.000091,0.000081
0.000429,0.000436,0.000438,0.000436,0.000430,0.000419,0.000405,0.000388,0.000367,0.000345,0.000320,0.000295,0.000269,0.000243,0.000218,0.000195,0.000172,0.000152,0.000134,0.000119,0.000106,0.000097,0.000091,0.000088,0.000089,0.000093,0.000101,0.000113,0.000129,0.000148,0.000172,0.000199,0.000230,0.000265,0.000302,0.000342,0.000383,0.000426,0.000469,0.000512,0.000553,0.000591,0.000626,0.000656,0.000681,0.000701,0.000713,0.000719,0.000718,0.000710,0.000696,0.000675,0.000649,0.000618,0.000583,0.000546,0.000506,0.000466,0.000426,0.000386,0.000348,0.000312,0.000278,0.000247,0.000219,0.000194,0.000171,0.000152,0.000134,0.000119,0.000106
0.000549,0.000557,0.000560,0.000557,0.000549,0.000536,0.000518,0.000495,0.000469,0.000440,0.000409,0.000377,0.000344,0.000311,0.000279,0.000248,0.000220,0.000194,0.000171,0.000151,0.000135,0.000123,0.000115,0.000111,0.000112,0.000117,0.000126,0.000141,0.000160,0.000184,0.000213,0.000247,0.000285,0.000327,0.000373,0.000422,0.000474,0.000527,0.000580,0.000633,0.000683,0.000731,0.000774,0.000811,0.000843,0.000866,0.000882,0.000890,0.000888,0.000879,0.000861,0.000835,0.000803,0.000765,0.000723,0.000677,0.000629,0.000579,0.000530,0.000481,0.000435,0.000390,0.000349,0.000311,0.000277,0.000246,0.000219,0.000195,0.000174,0.000155,0.000139
0.000694,0.000705,0.000708,0.000705,0.000695,0.000678,0.000655,0.000627,0.000594,0.000557,0.000518,0.000477,0.000435,0.000393,0.000353,0.000314,0.000278,0.000245,0.000216,0.000191,0.000170,0.000155,0.000144,0.000139,0.000139,0.000144,0.000156,0.000173,0.000197,0.000226,0.000261,0.000302,0.000349,0.000401,0.000457,0.000517,0.000580,0.000645,0.000710,0.000774,0.000836,0.000894,0.000947,0.000993,0.001031,0.001061,0.001080,0.001089,0.001088,0.001076,0.001055,0.001024,0.000985,0.000939,0.000887,0.000832,0.000773,0.000713,0.000653,0.000595,0.000538,0.000485,0.000435,0.000389,0.000348,0.000310,0.000277,0.000248,0.000223,0.000200,0.000181
0.000870,0.000884,0.000888,0.000884,0.000871,0.000850,0.000821,0.000786,0.000744,0.000699,0.000649,0.000598,0.000545,0.000493,0.000442,0.000394,0.000348,0.000307,0.000270,0.000239,0.000213,0.000192,0.000179,0.000171,0.000171,0.000177,0.000191,0.000211,0.000239,0.000274,0.000317,0.000367,0.000423,0.000486,0.000554,0.000627,0.000703,0.000781,0.000860,0.000938,0.001013,0.001084,0.001148,0.001204,0.001250,0.001286,0.001309,0.001321,0.001319,0.001306,0.001280,0.001243,0.001196,0.001141,0.001079,0.001012,0.000942,0.000870,0.000798,0.000728,0.000660,0.000597,0.000537,0.000482,0.000433,0.000388,0.000349,0.000314,0.000283,0.000257,0.000233
0.001081,0.001097,0.001102,0.001097,0.001081,0.001055,0.001019,0.000975,0.000924,0.000867,0.000806,0.000742,0.000677,0.000612,0.000549,0.000488,0.000432,0.000380,0.000335,0.000295,0.000262,0.000237,0.000219,0.000210,0.000208,0.000215,0.000231,0.000255,0.000288,0.000330,0.000381,0.000441,0.000508,0.000583,0.000665,0.000752,0.000843,0.000937,0.001032,0.001126,0.001216,0.001300,0.001377,0.001445,0.001500,0.001543,0.001572,0.001586,0.001584,0.001568,0.001538,0.001494,0.001439,0.001373,0.001300,0.001220,0.001137,0.001052,0.000967,0.000883,0.000804,0.000728,0.000658,0.000593,0.000535,0.000482,0.000436,0.000395,0.000358,0.000326,0.000298
0.001329,0.001349,0.001355,0.001349,0.001329,0.001297,0.001253,0.001199,0.001136,0.001066,0.000991,0.000912,0.000832,0.000752,0.000675,0.000600,0.000531,0.000467,0.000411,0.000362,0.000321,0.000289,0.000267,0.000254,0.000252,0.000259,0.000277,0.000305,0.000344,0.000394,0.000454,0.000524,0.000604,0.000693,0.000790,0.000893,0.001002,0.001114,0.001226,0.001337,0.001444,0.001545,0.001636,0.001716,0.001783,0.001834,0.001868,0.001885,0.001884,0.001865,0.001829,0.001778,0.001713,0.001636,0.001550,0.001457,0.001359,0.001260,0.001160,0.001063,0.000969,0.000881,0.000799,0.000724,0.000656,0.000595,0.000540,0.000492,0.000450,0.000413,0.000379
0.001618,0.001642,0.001651,0.001643,0.001619,0.001579,0.001526,0.001460,0.001383,0.001298,0.001207,0.001111,0.001013,0.000916,0.000821,0.000730,0.000646,0.000568,0.000499,0.000439,0.000389,0.000350,0.000322,0.000306,0.000301,0.000309,0.000329,0.000361,0.000407,0.000464,0.000535,0.000617,0.000711,0.000815,0.000929,0.001051,0.001178,0.001310,0.001442,0.001573,0.001699,0.001817,0.001925,0.002019,0.002097,0.002158,0.002198,0.002219,0.002218,0.002197,0.002155,0.002096,0.002021,0.001932,0.001832,0.001724,0.001610,0.001495,0.001380,0.001267,0.001159,0.001057,0.000963,0.000876,0.000798,0.000728,0.000665,0.000610,0.000561,0.000518,0.000479
0.001951,0.001981,0.001991,0.001981,0.001952,0.001905,0.001840,0.001761,0.001668,0.001566,0.001455,0.001339,0.001222,0.001104,0.000990,0.000880,0.000778,0.000684,0.000600,0.000528,0.000467,0.000419,0.000384,0.000364,0.000357,0.000364,0.000387,0.000424,0.000476,0.000542,0.000624,0.000719,0.000828,0.000950,0.001082,0.001224,0.001372,0.001525,0.001679,0.001831,0.001978,0.002116,0.002241,0.002351,0.002443,0.002514,0.002562,0.002586,0.002586,0.002562,0.002515,0.002447,0.002361,0.002259,0.002144,0.002020,0.001890,0.001758,0.001626,0.001498,0.001375,0.001259,0.001152,0.001053,0.000964,0.000885,0.000814,0.000751,0.000695,0.000645,0.000600
0.002331,0.002366,0.002378,0.002366,0.002332,0.002275,0.002198,0.002103,0.001993,0.001870,0.001738,0.001600,0.001459,0.001319,0.001182,0.001051,0.000928,0.000816,0.000715,0.000628,0.000555,0.000497,0.000455,0.000429,0.000419,0.000426,0.000451,0.000492,0.000551,0.000628,0.000721,0.000831,0.000956,0.001095,0.001248,0.001411,0.001582,0.001758,0.001936,0.002111,0.002280,0.002439,0.002584,0.002712,0.002817,0.002899,0.002955,0.002984,0.002985,0.002958,0.002906,0.002829,0.002731,0.002616,0.002486,0.002346,0.002199,0.002049,0.001901,0.001756,0.001617,0.001487,0.001367,0.001256,0.001157,0.001068,0.000988,0.000918,0.000855,0.000798,0.000746
