0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000016,0.000017,0.000018,0.000018,0.000018,0.000018
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000018,0.000019,0.000021,0.000022,0.000023,0.000024,0.000025,0.000026,0.000026,0.000026
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000012,0.000014,0.000016,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000032,0.000034,0.000035,0.000036,0.000036,0.000036
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000019,0.000022,0.000024,0.000027,0.000030,0.000033,0.000035,0.000038,0.000041,0.000043,0.000045,0.000047,0.000048,0.000050,0.000050,0.000050
0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000021,0.000024,0.000027,0.000030,0.000034,0.000037,0.000041,0.000045,0.000049,0.000052,0.000056,0.000059,0.000062,0.000065,0.000067,0.000068,0.000069,0.000069
0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000016,0.000018,0.000020,0.000023,0.000026,0.000030,0.000033,0.000037,0.000042,0.000046,0.000051,0.000056,0.000061,0.000066,0.000071,0.000076,0.000081,0.000085,0.000088,0.000091,0.000093,0.000094,0.000094
0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000022,0.000025,0.000028,0.000032,0.000036,0.000041,0.000046,0.000051,0.000057,0.000063,0.000070,0.000076,0.000083,0.000090,0.000097,0.000103,0.000109,0.000114,0.000119,0.000122,0.000125,0.000126,0.000127
0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000021,0.000023,0.000026,0.000030,0.000034,0.000038,0.000043,0.000049,0.000055,0.000062,0.000069,0.000077,0.000085,0.000094,0.000103,0.000112,0.000121,0.000129,0.000138,0.000145,0.000152,0.000158,0.000163,0.000167,0.000169,0.000169
0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000018,0.000020,0.000022,0.000025,0.000029,0.000032,0.000036,0.000041,0.000046,0.000052,0.000059,0.000066,0.000074,0.000083,0.000093,0.000103,0.000114,0.000125,0.000137,0.000148,0.000160,0.000172,0.000182,0.000193,0.000202,0.000209,0.000216,0.000220,0.000223,0.000223
0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000013,0.000013,0.000014,0.000015,0.000017,0.000018,0.000020,0.000022,0.000025,0.000028,0.000031,0.000035,0.000039,0.000044,0.000050,0.000056,0.000063,0.000071,0.000079,0.000089,0.000099,0.000111,0.000123,0.000136,0.000150,0.000165,0.000180,0.000195,0.000210,0.000225,0.000239,0.000253,0.000264,0.000274,0.000282,0.000288,0.000291,0.000292
0.000016,0.000016,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000016,0.000016,0.000017,0.000017,0.000018,0.000019,0.000020,0.000021,0.000023,0.000025,0.000028,0.000030,0.000034,0.000038,0.000042,0.000047,0.000053,0.000060,0.000067,0.000075,0.000084,0.000094,0.000106,0.000118,0.000132,0.000146,0.000162,0.000179,0.000197,0.000216,0.000235,0.000255,0.000274,0.000293,0.000311,0.000328,0.000343,0.000356,0.000366,0.000373,0.000377,0.000377
0.000021,0.000022,0.000022,0.000022,0.000022,0.000023,0.000023,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000023,0.000023,0.000024,0.000025,0.000027,0.000029,0.000031,0.000034,0.000038,0.000042,0.000046,0.000051,0.000057,0.000064,0.000072,0.000080,0.000090,0.000100,0.000112,0.000125,0.000140,0.000155,0.000173,0.000192,0.000212,0.000233,0.000256,0.000280,0.000304,0.000329,0.000354,0.000378,0.000401,0.000422,0.000441,0.000456,0.000469,0.000478,0.000483,0.000484
0.000027,0.000028,0.000029,0.000029,0.000029,0.000030,0.000030,0.000030,0.000030,0.000029,0.000029,0.000029,0.000030,0.000030,0.000031,0.000032,0.000033,0.000035,0.000037,0.000039,0.000043,0.000047,0.000051,0.000056,0.000063,0.000069,0.000077,0.000086,0.000096,0.000107,0.000119,0.000133,0.000148,0.000165,0.000183,0.000203,0.000225,0.000249,0.000274,0.000301,0.000330,0.000360,0.000390,0.000421,0.000452,0.000482,0.000511,0.000537,0.000561,0.000580,0.000596,0.000607,0.000613,0.000614
0.000035,0.000036,0.000037,0.000038,0.000038,0.000038,0.000039,0.000039,0.000039,0.000039,0.000039,0.000039,0.000039,0.000040,0.000041,0.000042,0.000044,0.000047,0.000050,0.000053,0.000058,0.000063,0.000069,0.000076,0.000084,0.000093,0.000103,0.000114,0.000127,0.000141,0.000157,0.000174,0.000193,0.000214,0.000238,0.000263,0.000290,0.000320,0.000352,0.000385,0.000421,0.000458,0.000496,0.000534,0.000573,0.000610,0.000645,0.000678,0.000707,0.000731,0.000750,0.000764,0.000771,0.000771
