0.000016,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000010,0.000011,0.000014,0.000017,0.000021,0.000025,0.000031,0.000038,0.000046,0.000055,0.000066,0.000077,0.000090,0.000105,0.000120,0.000136,0.000153,0.000171,0.000188,0.000206,0.000222,0.000238,0.000252,0.000265,0.000275,0.000283,0.000288,0.000290,0.000290,0.000286,0.000280,0.000271,0.000260,0.000247,0.000232
0.000020,0.000021,0.000021,0.000021,0.000020,0.000020,0.000019,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000013,0.000015,0.000018,0.000022,0.000027,0.000033,0.000040,0.000049,0.000059,0.000071,0.000085,0.000100,0.000117,0.000135,0.000155,0.000176,0.000198,0.000220,0.000243,0.000265,0.000287,0.000307,0.000325,0.000341,0.000354,0.000365,0.000371,0.000374,0.000374,0.000369,0.000361,0.000350,0.000336,0.000319,0.000300
0.000026,0.000027,0.000027,0.000027,0.000026,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000012,0.000012,0.000013,0.000014,0.000016,0.000019,0.000023,0.000028,0.000034,0.000042,0.000051,0.000062,0.000076,0.000091,0.000108,0.000127,0.000149,0.000172,0.000198,0.000225,0.000253,0.000281,0.000310,0.000339,0.000366,0.000392,0.000415,0.000436,0.000453,0.000466,0.000474,0.000478,0.000477,0.000472,0.000462,0.000447,0.000429,0.000408,0.000383
0.000033,0.000034,0.000034,0.000034,0.000034,0.000033,0.000033,0.000032,0.000030,0.000029,0.000028,0.000026,0.000024,0.000023,0.000021,0.000020,0.000019,0.000017,0.000017,0.000016,0.000016,0.000016,0.000017,0.000019,0.000021,0.000025,0.000030,0.000036,0.000044,0.000053,0.000065,0.000079,0.000096,0.000115,0.000137,0.000161,0.000188,0.000218,0.000250,0.000284,0.000319,0.000356,0.000392,0.000428,0.000463,0.000495,0.000525,0.000551,0.000572,0.000589,0.000600,0.000605,0.000604,0.000597,0.000584,0.000566,0.000543,0.000516,0.000485
0.000042,0.000043,0.000044,0.000044,0.000043,0.000043,0.000042,0.000041,0.000039,0.000038,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000025,0.000023,0.000022,0.000021,0.000021,0.000021,0.000022,0.000024,0.000027,0.000032,0.000038,0.000045,0.000055,0.000067,0.000082,0.000099,0.000120,0.000144,0.000171,0.000202,0.000236,0.000273,0.000313,0.000355,0.000400,0.000445,0.000491,0.000536,0.000579,0.000620,0.000657,0.000690,0.000717,0.000737,0.000751,0.000757,0.000756,0.000748,0.000732,0.000709,0.000681,0.000647,0.000608
0.000054,0.000055,0.000055,0.000056,0.000055,0.000055,0.000054,0.000052,0.000051,0.000049,0.000047,0.000044,0.000042,0.000039,0.000037,0.000035,0.000033,0.000031,0.000029,0.000028,0.000028,0.000028,0.000029,0.000032,0.000035,0.000041,0.000048,0.000057,0.000069,0.000084,0.000102,0.000124,0.000149,0.000178,0.000212,0.000250,0.000292,0.000338,0.000388,0.000440,0.000495,0.000552,0.000608,0.000664,0.000718,0.000769,0.000815,0.000855,0.000889,0.000914,0.000931,0.000939,0.000938,0.000928,0.000908,0.000880,0.000845,0.000803,0.000755
0.000067,0.000069,0.000070,0.000070,0.000070,0.000069,0.000068,0.000067,0.000065,0.000063,0.000060,0.000057,0.000054,0.000051,0.000048,0.000046,0.000043,0.000041,0.000039,0.000037,0.000036,0.000037,0.000038,0.000041,0.000045,0.000051,0.000060,0.000071,0.000086,0.000104,0.000126,0.000152,0.000183,0.000219,0.000261,0.000307,0.000359,0.000415,0.000476,0.000541,0.000608,0.000677,0.000747,0.000815,0.000882,0.000944,0.001001,0.001050,0.001091,0.001123,0.001144,0.001154,0.001152,0.001140,0.001116,0.001082,0.001039,0.000987,0.000929
0.000084,0.000086,0.000087,0.000088,0.000088,0.000088,0.000087,0.000085,0.000083,0.000080,0.000077,0.000074,0.000070,0.000067,0.000063,0.000060,0.000056,0.000053,0.000051,0.000049,0.000048,0.000048,0.000049,0.000052,0.000057,0.000064,0.000075,0.000088,0.000106,0.000127,0.000154,0.000186,0.000223,0.000267,0.000317,0.000373,0.000436,0.000505,0.000578,0.000657,0.000739,0.000823,0.000907,0.000991,0.001072,0.001147,0.001216,0.001277,0.001327,0.001366,0.001391,0.001404,0.001402,0.001387,0.001358,0.001317,0.001265,0.001202,0.001132
0.000104,0.000107,0.000109,0.000110,0.000111,0.000110,0.000109,0.000108,0.000105,0.000102,0.000099,0.000095,0.000091,0.000086,0.000082,0.000077,0.000073,0.000069,0.000066,0.000063,0.000062,0.000061,0.000063,0.000066,0.000072,0.000080,0.000092,0.000108,0.000129,0.000155,0.000186,0.000225,0.000270,0.000322,0.000382,0.000450,0.000525,0.000607,0.000696,0.000790,0.000889,0.000990,0.001092,0.001193,0.001290,0.001381,0.001464,0.001537,0.001598,0.001645,0.001676,0.001691,0.001690,0.001672,0.001638,0.001588,0.001526,0.001451,0.001366
0.000128,0.000132,0.000135,0.000137,0.000138,0.000138,0.000137,0.000135,0.000133,0.000130,0.000126,0.000121,0.000116,0.000111,0.000106,0.000100,0.000095,0.000090,0.000086,0.000082,0.000080,0.000079,0.000080,0.000083,0.000090,0.000100,0.000113,0.000132,0.000156,0.000187,0.000224,0.000269,0.000322,0.000385,0.000456,0.000536,0.000626,0.000724,0.000830,0.000942,0.001059,0.001180,0.001302,0.001422,0.001538,0.001647,0.001746,0.001833,0.001906,0.001962,0.002000,0.002019,0.002017,0.001996,0.001956,0.001898,0.001823,0.001734,0.001634
