0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000010,0.000012,0.000014,0.000018,0.000022,0.000027,0.000034,0.000041,0.000050,0.000061,0.000073,0.000086,0.000101,0.000118,0.000136,0.000155,0.000176,0.000197,0.000218,0.000239,0.000260,0.000280,0.000298,0.000315,0.000329,0.000340,0.000348,0.000353,0.000354,0.000352,0.000346,0.000337,0.000325,0.000311,0.000294,0.000275,0.000255
0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000008,0.000009,0.000009,0.000010,0.000011,0.000013,0.000015,0.000019,0.000023,0.000028,0.000035,0.000043,0.000053,0.000064,0.000078,0.000093,0.000110,0.000129,0.000151,0.000174,0.000198,0.000224,0.000251,0.000278,0.000306,0.000332,0.000358,0.000381,0.000402,0.000420,0.000434,0.000445,0.000451,0.000452,0.000450,0.000442,0.000431,0.000416,0.000397,0.000376,0.000352,0.000326
0.000020,0.000020,0.000021,0.000020,0.000020,0.000020,0.000019,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000014,0.000013,0.000012,0.000012,0.000012,0.000012,0.000012,0.000013,0.000015,0.000017,0.000020,0.000024,0.000030,0.000036,0.000045,0.000055,0.000067,0.000081,0.000098,0.000118,0.000139,0.000164,0.000191,0.000220,0.000251,0.000284,0.000318,0.000352,0.000387,0.000420,0.000452,0.000482,0.000509,0.000531,0.000550,0.000563,0.000571,0.000573,0.000569,0.000560,0.000546,0.000527,0.000503,0.000476,0.000446,0.000413
0.000027,0.000027,0.000027,0.000027,0.000027,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000018,0.000017,0.000017,0.000016,0.000016,0.000016,0.000016,0.000017,0.000019,0.000022,0.000026,0.000031,0.000038,0.000046,0.000056,0.000069,0.000084,0.000102,0.000123,0.000147,0.000175,0.000205,0.000239,0.000275,0.000314,0.000356,0.000398,0.000441,0.000485,0.000527,0.000567,0.000604,0.000637,0.000666,0.000689,0.000705,0.000715,0.000718,0.000714,0.000702,0.000685,0.000661,0.000631,0.000597,0.000559,0.000519
0.000036,0.000036,0.000037,0.000036,0.000036,0.000036,0.000035,0.000034,0.000032,0.000031,0.000030,0.000028,0.000027,0.000025,0.000024,0.000023,0.000022,0.000021,0.000021,0.000022,0.000023,0.000025,0.000028,0.000033,0.000039,0.000047,0.000058,0.000070,0.000086,0.000105,0.000127,0.000153,0.000183,0.000217,0.000255,0.000296,0.000342,0.000390,0.000441,0.000494,0.000547,0.000601,0.000653,0.000703,0.000749,0.000791,0.000826,0.000855,0.000875,0.000888,0.000891,0.000886,0.000872,0.000850,0.000820,0.000784,0.000742,0.000695,0.000645
0.000047,0.000048,0.000048,0.000048,0.000048,0.000047,0.000046,0.000045,0.000043,0.000042,0.000040,0.000038,0.000036,0.000034,0.000032,0.000030,0.000029,0.000028,0.000028,0.000029,0.000030,0.000033,0.000036,0.000042,0.000050,0.000059,0.000072,0.000087,0.000107,0.000129,0.000157,0.000188,0.000225,0.000267,0.000313,0.000364,0.000420,0.000479,0.000542,0.000606,0.000672,0.000738,0.000802,0.000864,0.000921,0.000971,0.001015,0.001050,0.001076,0.001091,0.001096,0.001089,0.001073,0.001046,0.001009,0.000965,0.000913,0.000856,0.000794
0.000062,0.000063,0.000064,0.000064,0.000064,0.000063,0.000062,0.000060,0.000058,0.000056,0.000053,0.000051,0.000048,0.000046,0.000043,0.000041,0.000039,0.000038,0.000038,0.000038,0.000039,0.000042,0.000047,0.000053,0.000062,0.000074,0.000089,0.000108,0.000131,0.000158,0.000191,0.000230,0.000274,0.000324,0.000381,0.000443,0.000510,0.000583,0.000659,0.000738,0.000818,0.000898,0.000976,0.001051,0.001120,0.001182,0.001235,0.001278,0.001309,0.001328,0.001334,0.001327,0.001306,0.001274,0.001230,0.001176,0.001113,0.001043,0.000969
0.000081,0.000083,0.000084,0.000084,0.000084,0.000083,0.000081,0.000079,0.000077,0.000074,0.000071,0.000068,0.000064,0.000061,0.000058,0.000055,0.000053,0.000051,0.000050,0.000050,0.000051,0.000054,0.000059,0.000067,0.000077,0.000091,0.000109,0.000131,0.000159,0.000192,0.000231,0.000278,0.000331,0.000391,0.000459,0.000534,0.000615,0.000702,0.000793,0.000888,0.000985,0.001081,0.001176,0.001266,0.001349,0.001424,0.001488,0.001540,0.001578,0.001601,0.001608,0.001600,0.001576,0.001537,0.001484,0.001419,0.001344,0.001261,0.001171
0.000106,0.000108,0.000110,0.000110,0.000110,0.000109,0.000107,0.000104,0.000101,0.000098,0.000094,0.000090,0.000085,0.000081,0.000077,0.000073,0.000070,0.000067,0.000066,0.000065,0.000067,0.000070,0.000075,0.000084,0.000096,0.000112,0.000133,0.000159,0.000191,0.000231,0.000277,0.000332,0.000395,0.000467,0.000548,0.000637,0.000733,0.000837,0.000946,0.001059,0.001174,0.001290,0.001402,0.001510,0.001609,0.001699,0.001776,0.001838,0.001884,0.001911,0.001921,0.001911,0.001883,0.001837,0.001774,0.001698,0.001608,0.001509,0.001402
0.000138,0.000141,0.000143,0.000144,0.000143,0.000142,0.000140,0.000137,0.000133,0.000129,0.000124,0.000118,0.000113,0.000107,0.000102,0.000097,0.000092,0.000089,0.000086,0.000085,0.000086,0.000089,0.000095,0.000104,0.000118,0.000136,0.000160,0.000191,0.000229,0.000275,0.000329,0.000394,0.000468,0.000553,0.000647,0.000752,0.000866,0.000988,0.001117,0.001251,0.001387,0.001523,0.001656,0.001783,0.001901,0.002008,0.002099,0.002173,0.002227,0.002261,0.002272,0.002261,0.002228,0.002175,0.002102,0.002011,0.001906,0.001789,0.001663
