0.000236,0.000243,0.000248,0.000251,0.000251,0.000249,0.000245,0.000238,0.000230,0.000219,0.000208,0.000195,0.000181,0.000167,0.000153,0.000138,0.000124,0.000111,0.000099,0.000088,0.000078,0.000069,0.000062,0.000057,0.000053,0.000051,0.000051,0.000052,0.000055,0.000060,0.000066,0.000074,0.000083,0.000093,0.000104,0.000116,0.000128,0.000141,0.000154,0.000166,0.000178,0.000189,0.000198,0.000206,0.000213,0.000217,0.000219,0.000219,0.000217,0.000212,0.000206,0.000198,0.000188,0.000178,0.000166,0.000154,0.000141,0.000129,0.000116,0.000105,0.000095,0.000085,0.000078,0.000072,0.000068,0.000066,0.000066,0.000069,0.000075,0.000083,0.000094,0.000107,0.000124,0.000143,0.000165,0.000190,0.000216,0.000245,0.000275,0.000306,0.000338,0.000369,0.000399,0.000427,0.000453,0.000476,0.000495,0.000509,0.000519,0.000524
0.000292,0.000300,0.000306,0.000309,0.000310,0.000307,0.000302,0.000294,0.000283,0.000271,0.000256,0.000240,0.000223,0.000206,0.000188,0.000170,0.000153,0.000137,0.000122,0.000108,0.000096,0.000086,0.000077,0.000071,0.000067,0.000064,0.000064,0.000066,0.000070,0.000077,0.000085,0.000095,0.000107,0.000120,0.000135,0.000150,0.000167,0.000183,0.000200,0.000216,0.000231,0.000245,0.000257,0.000268,0.000276,0.000281,0.000284,0.000284,0.000281,0.000275,0.000267,0.000257,0.000244,0.000230,0.000215,0.000199,0.000183,0.000167,0.000151,0.000136,0.000123,0.000111,0.000101,0.000093,0.000088,0.000085,0.000086,0.000089,0.000096,0.000107,0.000121,0.000138,0.000159,0.000184,0.000212,0.000244,0.000278,0.000315,0.000354,0.000394,0.000434,0.000474,0.000513,0.000550,0.000583,0.000612,0.000636,0.000655,0.000668,0.000674
0.000357,0.000368,0.000375,0.000379,0.000379,0.000376,0.000369,0.000359,0.000346,0.000331,0.000313,0.000293,0.000273,0.000251,0.000229,0.000208,0.000187,0.000167,0.000149,0.000132,0.000118,0.000105,0.000095,0.000088,0.000083,0.000080,0.000081,0.000084,0.000089,0.000098,0.000108,0.000121,0.000137,0.000154,0.000173,0.000193,0.000214,0.000235,0.000257,0.000277,0.000297,0.000315,0.000331,0.000344,0.000354,0.000361,0.000365,0.000365,0.000361,0.000354,0.000343,0.000330,0.000314,0.000296,0.000276,0.000256,0.000235,0.000214,0.000194,0.000175,0.000158,0.000142,0.000129,0.000119,0.000113,0.000109,0.000110,0.000114,0.000123,0.000136,0.000154,0.000176,0.000203,0.000235,0.000271,0.000311,0.000355,0.000402,0.000451,0.000502,0.000553,0.000604,0.000654,0.000700,0.000742,0.000780,0.000811,0.000834,0.000850,0.000858
0.000434,0.000447,0.000455,0.000460,0.000460,0.000456,0.000447,0.000435,0.000419,0.000400,0.000379,0.000355,0.000330,0.000304,0.000278,0.000252,0.000226,0.000203,0.000180,0.000160,0.000143,0.000128,0.000116,0.000107,0.000102,0.000099,0.000100,0.000104,0.000112,0.000123,0.000137,0.000154,0.000173,0.000195,0.000219,0.000245,0.000272,0.000299,0.000326,0.000353,0.000378,0.000401,0.000421,0.000438,0.000451,0.000460,0.000464,0.000464,0.000459,0.000450,0.000437,0.000420,0.000399,0.000376,0.000352,0.000326,0.000299,0.000272,0.000247,0.000222,0.000200,0.000181,0.000164,0.000152,0.000143,0.000139,0.000139,0.000145,0.000156,0.000172,0.000194,0.000222,0.000256,0.000296,0.000341,0.000392,0.000447,0.000506,0.000569,0.000633,0.000698,0.000762,0.000824,0.000883,0.000936,0.000983,0.001022,0.001052,0.001073,0.001082
0.000523,0.000538,0.000548,0.000553,0.000553,0.000548,0.000538,0.000523,0.000504,0.000481,0.000455,0.000426,0.000396,0.000365,0.000333,0.000302,0.000272,0.000243,0.000217,0.000193,0.000172,0.000154,0.000140,0.000130,0.000124,0.000122,0.000123,0.000129,0.000139,0.000153,0.000171,0.000193,0.000218,0.000246,0.000276,0.000308,0.000342,0.000377,0.000411,0.000444,0.000476,0.000504,0.000530,0.000551,0.000567,0.000579,0.000584,0.000584,0.000578,0.000567,0.000550,0.000528,0.000503,0.000474,0.000443,0.000410,0.000376,0.000343,0.000310,0.000280,0.000252,0.000227,0.000207,0.000191,0.000180,0.000174,0.000174,0.000181,0.000195,0.000215,0.000243,0.000278,0.000320,0.000370,0.000426,0.000490,0.000559,0.000632,0.000710,0.000790,0.000871,0.000952,0.001029,0.001102,0.001169,0.001228,0.001276,0.001314,0.001339,0.001351
0.000625,0.000643,0.000654,0.000660,0.000660,0.000654,0.000641,0.000623,0.000600,0.000573,0.000542,0.000508,0.000471,0.000434,0.000396,0.000359,0.000323,0.000289,0.000258,0.000230,0.000205,0.000184,0.000168,0.000157,0.000150,0.000148,0.000151,0.000159,0.000172,0.000190,0.000212,0.000239,0.000271,0.000306,0.000344,0.000384,0.000426,0.000469,0.000512,0.000554,0.000593,0.000629,0.000660,0.000687,0.000707,0.000721,0.000728,0.000728,0.000721,0.000706,0.000685,0.000659,0.000627,0.000591,0.000552,0.000511,0.000469,0.000427,0.000387,0.000349,0.000314,0.000283,0.000257,0.000237,0.000223,0.000216,0.000217,0.000225,0.000241,0.000266,0.000301,0.000344,0.000396,0.000457,0.000527,0.000605,0.000691,0.000782,0.000878,0.000977,0.001077,0.001176,0.001272,0.001363,0.001445,0.001518,0.001578,0.001624,0.001656,0.001671
0.000741,0.000761,0.000775,0.000782,0.000781,0.000773,0.000759,0.000737,0.000710,0.000677,0.000640,0.000599,0.000557,0.000512,0.000468,0.000424,0.000381,0.000341,0.000304,0.000271,0.000243,0.000219,0.000200,0.000187,0.000179,0.000178,0.000182,0.000193,0.000210,0.000232,0.000261,0.000294,0.000333,0.000377,0.000424,0.000474,0.000526,0.000579,0.000632,0.000683,0.000732,0.000776,0.000815,0.000848,0.000873,0.000890,0.000899,0.000899,0.000890,0.000872,0.000846,0.000813,0.000774,0.000730,0.000681,0.000631,0.000579,0.000527,0.000478,0.000431,0.000387,0.000349,0.000317,0.000292,0.000275,0.000266,0.000266,0.000276,0.000296,0.000327,0.000368,0.000421,0.000485,0.000560,0.000646,0.000741,0.000845,0.000957,0.001075,0.001196,0.001318,0.001440,0.001557,0.001668,0.001769,0.001858,0.001931,0.001988,0.002026,0.002045
0.000871,0.000895,0.000911,0.000919,0.000918,0.000908,0.000890,0.000865,0.000832,0.000794,0.000750,0.000702,0.000652,0.000600,0.000547,0.000496,0.000446,0.000400,0.000357,0.000318,0.000285,0.000257,0.000236,0.000221,0.000213,0.000212,0.000219,0.000233,0.000254,0.000282,0.000317,0.000358,0.000406,0.000459,0.000517,0.000579,0.000642,0.000707,0.000772,0.000835,0.000894,0.000948,0.000996,0.001036,0.001067,0.001088,0.001099,0.001098,0.001087,0.001066,0.001034,0.000994,0.000946,0.000892,0.000833,0.000771,0.000707,0.000645,0.000583,0.000526,0.000473,0.000427,0.000387,0.000357,0.000335,0.000324,0.000324,0.000336,0.000360,0.000397,0.000447,0.000511,0.000588,0.000679,0.000782,0.000898,0.001024,0.001160,0.001302,0.001449,0.001598,0.001745,0.001887,0.002021,0.002144,0.002251,0.002340,0.002409,0.002455,0.002477
0.001017,0.001044,0.001063,0.001071,0.001069,0.001058,0.001037,0.001007,0.000968,0.000923,0.000872,0.000816,0.000757,0.000697,0.000636,0.000576,0.000518,0.000464,0.000414,0.000370,0.000332,0.000300,0.000276,0.000260,0.000252,0.000252,0.000260,0.000278,0.000304,0.000339,0.000381,0.000432,0.000490,0.000555,0.000625,0.000700,0.000777,0.000856,0.000934,0.001010,0.001082,0.001147,0.001205,0.001254,0.001291,0.001317,0.001329,0.001329,0.001315,0.001289,0.001251,0.001202,0.001144,0.001079,0.001007,0.000932,0.000856,0.000780,0.000706,0.000636,0.000572,0.000516,0.000468,0.000431,0.000405,0.000391,0.000390,0.000404,0.000433,0.000477,0.000537,0.000613,0.000706,0.000815,0.000939,0.001078,0.001229,0.001391,0.001562,0.001738,0.001917,0.002093,0.002264,0.002425,0.002572,0.002700,0.002808,0.002890,0.002946,0.002972
0.001178,0.001210,0.001230,0.001239,0.001237,0.001223,0.001198,0.001163,0.001118,0.001066,0.001006,0.000942,0.000873,0.000803,0.000733,0.000664,0.000597,0.000535,0.000478,0.000427,0.000383,0.000348,0.000321,0.000303,0.000294,0.000296,0.000307,0.000329,0.000361,0.000403,0.000455,0.000516,0.000586,0.000664,0.000748,0.000838,0.000930,0.001025,0.001119,0.001210,0.001296,0.001374,0.001444,0.001502,0.001547,0.001577,0.001593,0.001592,0.001576,0.001544,0.001499,0.001440,0.001371,0.001292,0.001207,0.001117,0.001025,0.000934,0.000845,0.000762,0.000685,0.000617,0.000560,0.000515,0.000483,0.000467,0.000466,0.000482,0.000515,0.000567,0.000639,0.000729,0.000839,0.000968,0.001116,0.001280,0.001460,0.001653,0.001856,0.002065,0.002277,0.002486,0.002689,0.002880,0.003055,0.003207,0.003335,0.003433,0.003499,0.003530
0.001356,0.001391,0.001414,0.001424,0.001421,0.001404,0.001375,0.001334,0.001282,0.001222,0.001153,0.001079,0.001000,0.000919,0.000839,0.000759,0.000683,0.000612,0.000547,0.000489,0.000440,0.000399,0.000369,0.000350,0.000341,0.000344,0.000359,0.000386,0.000425,0.000475,0.000538,0.000611,0.000694,0.000786,0.000887,0.000993,0.001103,0.001215,0.001326,0.001434,0.001537,0.001630,0.001712,0.001781,0.001834,0.001871,0.001889,0.001888,0.001869,0.001832,0.001777,0.001708,0.001626,0.001532,0.001431,0.001325,0.001216,0.001107,0.001002,0.000903,0.000812,0.000731,0.000663,0.000610,0.000572,0.000552,0.000550,0.000568,0.000607,0.000668,0.000752,0.000858,0.000987,0.001139,0.001312,0.001506,0.001717,0.001944,0.002182,0.002428,0.002677,0.002924,0.003162,0.003387,0.003592,0.003772,0.003922,0.004037,0.004114,0.004152
0.001549,0.001589,0.001614,0.001625,0.001621,0.001601,0.001567,0.001520,0.001460,0.001390,0.001312,0.001227,0.001137,0.001045,0.000953,0.000863,0.000776,0.000695,0.000622,0.000556,0.000501,0.000455,0.000422,0.000401,0.000392,0.000397,0.000416,0.000449,0.000495,0.000555,0.000629,0.000715,0.000814,0.000922,0.001040,0.001165,0.001295,0.001426,0.001557,0.001684,0.001804,0.001914,0.002011,0.002091,0.002154,0.002197,0.002218,0.002217,0.002194,0.002151,0.002087,0.002006,0.001909,0.001799,0.001680,0.001555,0.001427,0.001300,0.001177,0.001060,0.000953,0.000858,0.000778,0.000715,0.000670,0.000646,0.000643,0.000664,0.000709,0.000780,0.000877,0.001000,0.001150,0.001327,0.001528,0.001753,0.001999,0.002263,0.002541,0.002827,0.003117,0.003404,0.003682,0.003943,0.004182,0.004392,0.004566,0.004700,0.004790,0.004833
0.001759,0.001803,0.001831,0.001842,0.001836,0.001813,0.001774,0.001720,0.001652,0.001572,0.001482,0.001386,0.001284,0.001180,0.001075,0.000973,0.000876,0.000784,0.000701,0.000628,0.000566,0.000516,0.000479,0.000456,0.000448,0.000455,0.000478,0.000517,0.000572,0.000643,0.000729,0.000830,0.000944,0.001071,0.001209,0.001354,0.001505,0.001658,0.001810,0.001958,0.002097,0.002225,0.002337,0.002431,0.002504,0.002554,0.002578,0.002577,0.002551,0.002500,0.002426,0.002332,0.002219,0.002092,0.001953,0.001808,0.001659,0.001511,0.001367,0.001232,0.001107,0.000997,0.000903,0.000829,0.000777,0.000748,0.000744,0.000768,0.000819,0.000900,0.001012,0.001154,0.001327,0.001530,0.001762,0.002021,0.002305,0.002609,0.002929,0.003259,0.003593,0.003924,0.004244,0.004546,0.004821,0.005062,0.005263,0.005418,0.005522,0.005572
0.001984,0.002033,0.002063,0.002075,0.002067,0.002041,0.001996,0.001934,0.001856,0.001766,0.001664,0.001555,0.001440,0.001323,0.001205,0.001091,0.000981,0.000879,0.000786,0.000704,0.000635,0.000579,0.000539,0.000515,0.000507,0.000517,0.000545,0.000590,0.000654,0.000737,0.000837,0.000953,0.001086,0.001232,0.001390,0.001558,0.001732,0.001908,0.002083,0.002253,0.002414,0.002561,0.002690,0.002798,0.002882,0.002939,0.002967,0.002967,0.002936,0.002878,0.002793,0.002684,0.002554,0.002407,0.002248,0.002081,0.001910,0.001739,0.001574,0.001417,0.001274,0.001146,0.001039,0.000953,0.000892,0.000858,0.000853,0.000879,0.000938,0.001030,0.001156,0.001318,0.001515,0.001747,0.002011,0.002307,0.002631,0.002978,0.003343,0.003720,0.004101,0.004478,0.004844,0.005188,0.005502,0.005777,0.006006,0.006183,0.006301,0.006358
0.002224,0.002278,0.002311,0.002323,0.002314,0.002283,0.002231,0.002161,0.002073,0.001971,0.001857,0.001734,0.001606,0.001474,0.001343,0.001215,0.001093,0.000979,0.000875,0.000784,0.000708,0.000647,0.000603,0.000577,0.000570,0.000582,0.000615,0.000668,0.000742,0.000837,0.000951,0.001085,0.001236,0.001403,0.001583,0.001775,0.001973,0.002174,0.002374,0.002568,0.002751,0.002918,0.003066,0.003189,0.003284,0.003349,0.003382,0.003380,0.003346,0.003279,0.003182,0.003058,0.002910,0.002743,0.002562,0.002371,0.002176,0.001981,0.001793,0.001614,0.001450,0.001305,0.001182,0.001084,0.001014,0.000975,0.000968,0.000997,0.001062,0.001166,0.001308,0.001491,0.001713,0.001974,0.002273,0.002607,0.002973,0.003365,0.003777,0.004203,0.004634,0.005060,0.005473,0.005862,0.006216,0.006527,0.006786,0.006986,0.007120,0.007184
0.002480,0.002538,0.002574,0.002586,0.002574,0.002538,0.002480,0.002400,0.002302,0.002188,0.002060,0.001923,0.001779,0.001633,0.001487,0.001345,0.001209,0.001083,0.000968,0.000868,0.000784,0.000717,0.000669,0.000641,0.000635,0.000650,0.000688,0.000749,0.000834,0.000941,0.001071,0.001222,0.001393,0.001582,0.001786,0.002002,0.002225,0.002452,0.002678,0.002897,0.003103,0.003292,0.003459,0.003598,0.003705,0.003779,0.003815,0.003814,0.003775,0.003700,0.003590,0.003450,0.003283,0.003095,0.002890,0.002675,0.002454,0.002235,0.002022,0.001821,0.001636,0.001471,0.001332,0.001221,0.001141,0.001096,0.001088,0.001119,0.001191,0.001306,0.001465,0.001669,0.001917,0.002210,0.002544,0.002917,0.003326,0.003764,0.004226,0.004702,0.005184,0.005661,0.006122,0.006557,0.006954,0.007302,0.007592,0.007815,0.007965,0.008037
0.002749,0.002813,0.002851,0.002863,0.002848,0.002807,0.002741,0.002652,0.002542,0.002414,0.002273,0.002120,0.001961,0.001799,0.001637,0.001480,0.001330,0.001191,0.001065,0.000955,0.000862,0.000789,0.000738,0.000708,0.000702,0.000721,0.000764,0.000833,0.000928,0.001049,0.001194,0.001363,0.001555,0.001766,0.001994,0.002235,0.002485,0.002739,0.002991,0.003235,0.003466,0.003677,0.003863,0.004018,0.004139,0.004221,0.004261,0.004260,0.004217,0.004133,0.004010,0.003854,0.003667,0.003457,0.003228,0.002987,0.002741,0.002496,0.002258,0.002033,0.001826,0.001642,0.001486,0.001361,0.001272,0.001221,0.001211,0.001244,0.001323,0.001450,0.001625,0.001850,0.002125,0.002448,0.002818,0.003232,0.003684,0.004170,0.004680,0.005208,0.005741,0.006270,0.006781,0.007262,0.007702,0.008087,0.008408,0.008655,0.008821,0.008901
