0.000015,0.000016,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000016,0.000019,0.000022,0.000026,0.000031,0.000037,0.000043,0.000050,0.000058,0.000066,0.000074,0.000083,0.000091,0.000100,0.000108,0.000116,0.000124,0.000130,0.000135,0.000140,0.000143,0.000144,0.000144,0.000143,0.000140,0.000136,0.000131,0.000125,0.000118,0.000110,0.000101,0.000093,0.000084,0.000075,0.000067,0.000059,0.000051
0.000021,0.000022,0.000022,0.000022,0.000022,0.000022,0.000021,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000013,0.000012,0.000012,0.000011,0.000010,0.000010,0.000010,0.000011,0.000012,0.000013,0.000015,0.000017,0.000021,0.000025,0.000029,0.000035,0.000041,0.000049,0.000057,0.000066,0.000076,0.000087,0.000098,0.000109,0.000120,0.000132,0.000143,0.000153,0.000163,0.000171,0.000179,0.000184,0.000188,0.000190,0.000190,0.000188,0.000185,0.000180,0.000173,0.000164,0.000155,0.000145,0.000134,0.000122,0.000111,0.000099,0.000088,0.000078,0.000068
0.000029,0.000030,0.000030,0.000030,0.000030,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000023,0.000021,0.000020,0.000018,0.000017,0.000016,0.000015,0.000014,0.000014,0.000014,0.000014,0.000015,0.000017,0.000020,0.000023,0.000027,0.000032,0.000038,0.000046,0.000054,0.000064,0.000075,0.000086,0.000099,0.000113,0.000127,0.000142,0.000157,0.000172,0.000187,0.000200,0.000213,0.000224,0.000233,0.000240,0.000245,0.000248,0.000248,0.000246,0.000241,0.000235,0.000226,0.000215,0.000202,0.000189,0.000175,0.000160,0.000145,0.000130,0.000115,0.000102,0.000088
0.000039,0.000040,0.000041,0.000041,0.000041,0.000040,0.000040,0.000038,0.000037,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000020,0.000019,0.000018,0.000018,0.000019,0.000020,0.000022,0.000026,0.000030,0.000035,0.000042,0.000050,0.000059,0.000070,0.000083,0.000097,0.000112,0.000128,0.000146,0.000165,0.000184,0.000203,0.000223,0.000241,0.000259,0.000275,0.000289,0.000301,0.000311,0.000317,0.000321,0.000321,0.000318,0.000312,0.000303,0.000292,0.000278,0.000262,0.000244,0.000226,0.000207,0.000187,0.000168,0.000149,0.000131,0.000114
0.000053,0.000054,0.000055,0.000055,0.000055,0.000054,0.000053,0.000052,0.000050,0.000047,0.000045,0.000042,0.000039,0.000036,0.000034,0.000031,0.000029,0.000027,0.000025,0.000024,0.000024,0.000025,0.000027,0.000029,0.000033,0.000038,0.000045,0.000054,0.000064,0.000076,0.000090,0.000106,0.000124,0.000143,0.000164,0.000187,0.000211,0.000235,0.000260,0.000285,0.000309,0.000331,0.000352,0.000370,0.000386,0.000398,0.000406,0.000410,0.000411,0.000407,0.000399,0.000388,0.000373,0.000355,0.000335,0.000313,0.000289,0.000265,0.000240,0.000215,0.000191,0.000168,0.000147
0.000070,0.000072,0.000073,0.000073,0.000073,0.000072,0.000071,0.000069,0.000066,0.000063,0.000060,0.000056,0.000052,0.000048,0.000045,0.000041,0.000038,0.000035,0.000033,0.000032,0.000032,0.000033,0.000034,0.000038,0.000043,0.000049,0.000058,0.000068,0.000081,0.000096,0.000114,0.000134,0.000157,0.000181,0.000208,0.000237,0.000267,0.000298,0.000330,0.000361,0.000391,0.000420,0.000446,0.000469,0.000489,0.000504,0.000515,0.000520,0.000521,0.000516,0.000506,0.000492,0.000473,0.000451,0.000425,0.000397,0.000367,0.000336,0.000304,0.000273,0.000243,0.000214,0.000186
0.000092,0.000094,0.000096,0.000097,0.000096,0.000095,0.000093,0.000090,0.000087,0.000083,0.000079,0.000074,0.000069,0.000064,0.000059,0.000054,0.000050,0.000047,0.000044,0.000042,0.000041,0.000042,0.000044,0.000048,0.000054,0.000062,0.000073,0.000086,0.000102,0.000121,0.000143,0.000168,0.000197,0.000228,0.000261,0.000297,0.000335,0.000374,0.000413,0.000453,0.000490,0.000526,0.000559,0.000588,0.000613,0.000632,0.000645,0.000653,0.000653,0.000647,0.000635,0.000617,0.000594,0.000565,0.000533,0.000498,0.000461,0.000422,0.000382,0.000343,0.000305,0.000269,0.000234
0.000120,0.000123,0.000125,0.000126,0.000126,0.000124,0.000122,0.000118,0.000114,0.000108,0.000103,0.000096,0.000090,0.000083,0.000077,0.000071,0.000065,0.000061,0.000057,0.000054,0.000053,0.000054,0.000056,0.000061,0.000068,0.000078,0.000091,0.000108,0.000127,0.000151,0.000178,0.000209,0.000244,0.000283,0.000325,0.000369,0.000416,0.000465,0.000513,0.000562,0.000609,0.000654,0.000695,0.000731,0.000761,0.000785,0.000802,0.000811,0.000811,0.000804,0.000789,0.000767,0.000738,0.000703,0.000663,0.000619,0.000573,0.000524,0.000475,0.000427,0.000380,0.000334,0.000292
0.000155,0.000159,0.000162,0.000163,0.000162,0.000161,0.000157,0.000153,0.000147,0.000140,0.000133,0.000125,0.000117,0.000108,0.000100,0.000092,0.000085,0.000078,0.000073,0.000070,0.000068,0.000068,0.000071,0.000077,0.000085,0.000097,0.000113,0.000133,0.000157,0.000186,0.000219,0.000258,0.000301,0.000348,0.000399,0.000454,0.000512,0.000571,0.000631,0.000691,0.000749,0.000804,0.000854,0.000899,0.000936,0.000966,0.000986,0.000997,0.000998,0.000989,0.000971,0.000943,0.000908,0.000865,0.000816,0.000762,0.000705,0.000646,0.000586,0.000526,0.000468,0.000412,0.000360
0.000199,0.000204,0.000207,0.000209,0.000208,0.000206,0.000202,0.000196,0.000189,0.000180,0.000171,0.000160,0.000150,0.000139,0.000128,0.000118,0.000108,0.000100,0.000093,0.000088,0.000086,0.000086,0.000089,0.000095,0.000105,0.000120,0.000139,0.000163,0.000192,0.000227,0.000268,0.000314,0.000366,0.000424,0.000486,0.000553,0.000623,0.000695,0.000769,0.000841,0.000912,0.000979,0.001040,0.001094,0.001140,0.001176,0.001201,0.001214,0.001215,0.001205,0.001183,0.001149,0.001106,0.001054,0.000994,0.000929,0.000860,0.000788,0.000715,0.000642,0.000572,0.000504,0.000440
0.000253,0.000259,0.000263,0.000265,0.000264,0.000262,0.000256,0.000249,0.000240,0.000229,0.000217,0.000204,0.000190,0.000176,0.000163,0.000150,0.000137,0.000127,0.000118,0.000111,0.000108,0.000107,0.000110,0.000117,0.000129,0.000146,0.000169,0.000197,0.000232,0.000274,0.000323,0.000379,0.000442,0.000511,0.000586,0.000667,0.000751,0.000838,0.000926,0.001014,0.001099,0.001180,0.001254,0.001319,0.001374,0.001417,0.001448,0.001464,0.001466,0.001453,0.001426,0.001386,0.001334,0.001272,0.001200,0.001122,0.001038,0.000951,0.000864,0.000776,0.000691,0.000610,0.000533
