0.000092,0.000093,0.000093,0.000093,0.000091,0.000088,0.000085,0.000081,0.000076,0.000071,0.000066,0.000060,0.000054,0.000049,0.000043,0.000038,0.000033,0.000029,0.000024,0.000021,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000017,0.000018,0.000020,0.000021,0.000022,0.000022,0.000023,0.000023,0.000023
0.000111,0.000112,0.000113,0.000112,0.000109,0.000106,0.000102,0.000097,0.000092,0.000086,0.000079,0.000073,0.000066,0.000059,0.000052,0.000046,0.000040,0.000035,0.000030,0.000025,0.000021,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000018,0.000020,0.000022,0.000024,0.000026,0.000027,0.000029,0.000030,0.000031,0.000032,0.000033,0.000033
0.000133,0.000135,0.000135,0.000134,0.000131,0.000128,0.000123,0.000117,0.000110,0.000103,0.000095,0.000087,0.000079,0.000071,0.000063,0.000056,0.000048,0.000042,0.000036,0.000030,0.000025,0.000021,0.000017,0.000014,0.000012,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000015,0.000017,0.000020,0.000022,0.000025,0.000028,0.000030,0.000033,0.000036,0.000038,0.000040,0.000042,0.000044,0.000045,0.000046,0.000046
0.000159,0.000161,0.000161,0.000160,0.000157,0.000153,0.000147,0.000140,0.000132,0.000123,0.000114,0.000105,0.000095,0.000085,0.000076,0.000067,0.000058,0.000050,0.000043,0.000036,0.000031,0.000025,0.000021,0.000017,0.000014,0.000012,0.000009,0.000008,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000015,0.000018,0.000021,0.000024,0.000027,0.000031,0.000034,0.000038,0.000042,0.000046,0.000049,0.000053,0.000056,0.000058,0.000060,0.000062,0.000063,0.000063
0.000190,0.000192,0.000192,0.000191,0.000187,0.000182,0.000175,0.000167,0.000158,0.000147,0.000136,0.000125,0.000113,0.000102,0.000091,0.000080,0.000070,0.000060,0.000052,0.000044,0.000037,0.000031,0.000025,0.000021,0.000017,0.000014,0.000011,0.000010,0.000008,0.000007,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000015,0.000017,0.000021,0.000024,0.000028,0.000032,0.000037,0.000042,0.000047,0.000052,0.000057,0.000062,0.000067,0.000072,0.000076,0.000079,0.000082,0.000084,0.000086,0.000086
0.000225,0.000228,0.000228,0.000226,0.000222,0.000216,0.000208,0.000199,0.000188,0.000175,0.000162,0.000149,0.000135,0.000121,0.000108,0.000095,0.000083,0.000072,0.000062,0.000052,0.000044,0.000037,0.000031,0.000025,0.000021,0.000017,0.000014,0.000012,0.000010,0.000009,0.000008,0.000008,0.000008,0.000009,0.000010,0.000012,0.000014,0.000017,0.000020,0.000024,0.000028,0.000033,0.000038,0.000044,0.000050,0.000056,0.000063,0.000070,0.000077,0.000084,0.000091,0.000097,0.000102,0.000107,0.000111,0.000114,0.000116,0.000116
0.000267,0.000270,0.000271,0.000268,0.000264,0.000257,0.000247,0.000236,0.000223,0.000208,0.000193,0.000177,0.000161,0.000145,0.000129,0.000114,0.000099,0.000086,0.000074,0.000063,0.000053,0.000044,0.000037,0.000031,0.000025,0.000021,0.000017,0.000015,0.000013,0.000011,0.000011,0.000011,0.000011,0.000012,0.000014,0.000016,0.000019,0.000022,0.000027,0.000032,0.000037,0.000044,0.000051,0.000058,0.000067,0.000076,0.000085,0.000094,0.000103,0.000113,0.000121,0.000129,0.000137,0.000143,0.000148,0.000152,0.000155,0.000155
0.000315,0.000319,0.000320,0.000318,0.000312,0.000304,0.000293,0.000280,0.000264,0.000247,0.000229,0.000210,0.000191,0.000172,0.000153,0.000135,0.000118,0.000103,0.000088,0.000075,0.000063,0.000053,0.000044,0.000037,0.000031,0.000025,0.000021,0.000018,0.000016,0.000014,0.000014,0.000014,0.000014,0.000016,0.000018,0.000021,0.000025,0.000030,0.000035,0.000042,0.000049,0.000058,0.000067,0.000077,0.000088,0.000100,0.000112,0.000124,0.000137,0.000149,0.000161,0.000171,0.000181,0.000190,0.000196,0.000201,0.000205,0.000206
0.000372,0.000377,0.000378,0.000375,0.000369,0.000359,0.000346,0.000331,0.000313,0.000293,0.000271,0.000249,0.000226,0.000204,0.000182,0.000161,0.000141,0.000122,0.000105,0.000090,0.000076,0.000064,0.000053,0.000045,0.000037,0.000031,0.000026,0.000023,0.000020,0.000018,0.000018,0.000018,0.000019,0.000021,0.000024,0.000028,0.000033,0.000039,0.000047,0.000055,0.000065,0.000076,0.000088,0.000102,0.000116,0.000131,0.000147,0.000163,0.000179,0.000195,0.000210,0.000225,0.000237,0.000248,0.000257,0.000264,0.000268,0.000270
0.000438,0.000444,0.000446,0.000443,0.000435,0.000424,0.000409,0.000391,0.000369,0.000346,0.000321,0.000295,0.000268,0.000242,0.000216,0.000191,0.000167,0.000145,0.000125,0.000107,0.000091,0.000077,0.000064,0.000054,0.000045,0.000038,0.000032,0.000028,0.000025,0.000023,0.000023,0.000023,0.000025,0.000028,0.000031,0.000037,0.000043,0.000051,0.000061,0.000072,0.000085,0.000099,0.000115,0.000132,0.000151,0.000170,0.000191,0.000212,0.000233,0.000253,0.000273,0.000291,0.000308,0.000322,0.000334,0.000342,0.000348,0.000350
0.000516,0.000523,0.000525,0.000521,0.000513,0.000500,0.000482,0.000461,0.000436,0.000409,0.000379,0.000348,0.000317,0.000286,0.000256,0.000226,0.000199,0.000173,0.000149,0.000128,0.000109,0.000092,0.000078,0.000065,0.000055,0.000047,0.000040,0.000035,0.000032,0.000030,0.000029,0.000030,0.000032,0.000036,0.000041,0.000048,0.000056,0.000066,0.000079,0.000093,0.000109,0.000127,0.000148,0.000170,0.000194,0.000219,0.000245,0.000272,0.000299,0.000325,0.000351,0.000374,0.000395,0.000414,0.000429,0.000440,0.000447,0.000449
0.000606,0.000614,0.000617,0.000613,0.000603,0.000588,0.000568,0.000543,0.000514,0.000482,0.000447,0.000411,0.000375,0.000338,0.000303,0.000268,0.000236,0.000205,0.000178,0.000152,0.000130,0.000111,0.000094,0.000079,0.000067,0.000057,0.000050,0.000044,0.000040,0.000038,0.000038,0.000039,0.000042,0.000046,0.000053,0.000061,0.000072,0.000085,0.000101,0.000119,0.000139,0.000162,0.000188,0.000216,0.000247,0.000279,0.000312,0.000346,0.000380,0.000414,0.000446,0.000476,0.000503,0.000526,0.000545,0.000559,0.000568,0.000571
0.000710,0.000720,0.000723,0.000719,0.000708,0.000691,0.000667,0.000638,0.000604,0.000567,0.000526,0.000484,0.000442,0.000399,0.000357,0.000317,0.000279,0.000244,0.000211,0.000182,0.000156,0.000133,0.000113,0.000096,0.000082,0.000071,0.000062,0.000055,0.000051,0.000049,0.000048,0.000050,0.000054,0.000060,0.000068,0.000079,0.000092,0.000108,0.000128,0.000150,0.000176,0.000205,0.000238,0.000273,0.000311,0.000351,0.000393,0.000436,0.000479,0.000521,0.000562,0.000599,0.000633,0.000662,0.000686,0.000704,0.000715,0.000719
0.000831,0.000843,0.000847,0.000842,0.000830,0.000809,0.000782,0.000748,0.000709,0.000665,0.000618,0.000570,0.000520,0.000470,0.000421,0.000374,0.000330,0.000289,0.000251,0.000216,0.000186,0.000159,0.000136,0.000117,0.000100,0.000087,0.000077,0.000069,0.000065,0.000062,0.000062,0.000064,0.000069,0.000076,0.000087,0.000100,0.000117,0.000137,0.000161,0.000189,0.000221,0.000257,0.000297,0.000341,0.000389,0.000439,0.000491,0.000544,0.000597,0.000650,0.000700,0.000747,0.000789,0.000826,0.000855,0.000877,0.000891,0.000896
0.000970,0.000984,0.000989,0.000984,0.000969,0.000946,0.000914,0.000875,0.000829,0.000779,0.000724,0.000668,0.000610,0.000552,0.000495,0.000441,0.000389,0.000341,0.000297,0.000257,0.000222,0.000191,0.000164,0.000142,0.000123,0.000108,0.000096,0.000087,0.000082,0.000079,0.000079,0.000082,0.000088,0.000097,0.000110,0.000126,0.000147,0.000171,0.000201,0.000235,0.000275,0.000319,0.000368,0.000422,0.000481,0.000542,0.000606,0.000672,0.000738,0.000802,0.000864,0.000922,0.000974,0.001019,0.001056,0.001083,0.001100,0.001106
0.001128,0.001145,0.001150,0.001145,0.001129,0.001102,0.001065,0.001020,0.000967,0.000909,0.000846,0.000781,0.000714,0.000647,0.000581,0.000518,0.000458,0.000403,0.000352,0.000306,0.000265,0.000229,0.000198,0.000172,0.000150,0.000133,0.000119,0.000110,0.000103,0.000100,0.000101,0.000105,0.000112,0.000123,0.000138,0.000158,0.000183,0.000213,0.000249,0.000290,0.000338,0.000392,0.000452,0.000518,0.000589,0.000664,0.000742,0.000822,0.000902,0.000981,0.001056,0.001127,0.001190,0.001245,0.001290,0.001323,0.001343,0.001351
0.001307,0.001327,0.001334,0.001328,0.001309,0.001279,0.001237,0.001185,0.001124,0.001057,0.000985,0.000909,0.000832,0.000755,0.000679,0.000606,0.000538,0.000474,0.000415,0.000362,0.000315,0.000274,0.000238,0.000209,0.000184,0.000164,0.000149,0.000137,0.000130,0.000127,0.000128,0.000133,0.000142,0.000155,0.000173,0.000197,0.000227,0.000263,0.000305,0.000355,0.000413,0.000478,0.000550,0.000629,0.000714,0.000805,0.000899,0.000995,0.001092,0.001187,0.001279,0.001364,0.001440,0.001507,0.001560,0.001600,0.001625,0.001634
0.001508,0.001532,0.001540,0.001534,0.001513,0.001478,0.001430,0.001371,0.001302,0.001225,0.001142,0.001055,0.000966,0.000878,0.000791,0.000708,0.000629,0.000556,0.000488,0.000428,0.000374,0.000327,0.000287,0.000253,0.000225,0.000202,0.000185,0.000172,0.000164,0.000161,0.000162,0.000168,0.000178,0.000194,0.000216,0.000244,0.000279,0.000321,0.000372,0.000431,0.000499,0.000577,0.000662,0.000757,0.000858,0.000966,0.001079,0.001194,0.001309,0.001423,0.001532,0.001634,0.001725,0.001805,0.001869,0.001917,0.001946,0.001957
0.001733,0.001760,0.001770,0.001764,0.001740,0.001701,0.001646,0.001579,0.001500,0.001412,0.001317,0.001218,0.001117,0.001017,0.000918,0.000823,0.000733,0.000649,0.000573,0.000504,0.000443,0.000390,0.000344,0.000306,0.000274,0.000249,0.000229,0.000215,0.000206,0.000203,0.000204,0.000211,0.000223,0.000242,0.000267,0.000300,0.000340,0.000390,0.000449,0.000519,0.000599,0.000690,0.000791,0.000902,0.001022,0.001149,0.001282,0.001418,0.001554,0.001689,0.001818,0.001938,0.002047,0.002140,0.002216,0.002273,0.002308,0.002320
0.001980,0.002012,0.002024,0.002017,0.001991,0.001947,0.001885,0.001809,0.001720,0.001620,0.001513,0.001401,0.001286,0.001172,0.001060,0.000952,0.000851,0.000756,0.000670,0.000592,0.000524,0.000464,0.000413,0.000369,0.000334,0.000306,0.000284,0.000268,0.000259,0.000255,0.000256,0.000264,0.000278,0.000299,0.000328,0.000366,0.000413,0.000470,0.000539,0.000619,0.000712,0.000818,0.000935,0.001065,0.001205,0.001353,0.001508,0.001667,0.001827,0.001985,0.002136,0.002276,0.002403,0.002513,0.002602,0.002668,0.002709,0.002724
0.002251,0.002287,0.002302,0.002295,0.002266,0.002216,0.002147,0.002061,0.001961,0.001849,0.001728,0.001602,0.001473,0.001344,0.001218,0.001097,0.000983,0.000877,0.000780,0.000694,0.000617,0.000550,0.000493,0.000445,0.000406,0.000374,0.000350,0.000333,0.000323,0.000318,0.000320,0.000329,0.000345,0.000369,0.000402,0.000444,0.000497,0.000563,0.000641,0.000733,0.000840,0.000961,0.001097,0.001246,0.001407,0.001579,0.001758,0.001942,0.002127,0.002309,0.002484,0.002647,0.002795,0.002922,0.003025,0.003102,0.003149,0.003166
0.002543,0.002585,0.002602,0.002595,0.002563,0.002508,0.002431,0.002335,0.002223,0.002098,0.001963,0.001821,0.001677,0.001533,0.001393,0.001258,0.001131,0.001013,0.000905,0.000809,0.000724,0.000651,0.000588,0.000535,0.000492,0.000457,0.000431,0.000412,0.000401,0.000396,0.000398,0.000408,0.000426,0.000452,0.000488,0.000536,0.000596,0.000669,0.000758,0.000862,0.000983,0.001120,0.001275,0.001444,0.001629,0.001825,0.002030,0.002240,0.002452,0.002661,0.002861,0.003049,0.003218,0.003363,0.003482,0.003570,0.003624,0.003643
0.002855,0.002902,0.002923,0.002915,0.002881,0.002820,0.002735,0.002629,0.002505,0.002366,0.002216,0.002059,0.001899,0.001740,0.001584,0.001435,0.001294,0.001164,0.001046,0.000940,0.000847,0.000767,0.000698,0.000641,0.000594,0.000557,0.000529,0.000508,0.000496,0.000491,0.000493,0.000503,0.000522,0.000551,0.000591,0.000643,0.000709,0.000790,0.000889,0.001005,0.001140,0.001295,0.001468,0.001660,0.001868,0.002089,0.002321,0.002560,0.002800,0.003036,0.003264,0.003476,0.003668,0.003833,0.003968,0.004068,0.004129,0.004151
0.003183,0.003237,0.003261,0.003254,0.003217,0.003151,0.003058,0.002941,0.002804,0.002651,0.002486,0.002314,0.002138,0.001962,0.001791,0.001628,0.001474,0.001332,0.001203,0.001088,0.000987,0.000900,0.000827,0.000765,0.000715,0.000675,0.000645,0.000624,0.000610,0.000604,0.000607,0.000617,0.000637,0.000668,0.000711,0.000767,0.000839,0.000928,0.001035,0.001164,0.001313,0.001484,0.001677,0.001890,0.002122,0.002370,0.002629,0.002896,0.003166,0.003431,0.003686,0.003925,0.004140,0.004326,0.004477,0.004589,0.004658,0.004682
0.003525,0.003586,0.003614,0.003607,0.003568,0.003496,0.003395,0.003268,0.003118,0.002951,0.002771,0.002583,0.002391,0.002200,0.002014,0.001836,0.001670,0.001516,0.001378,0.001254,0.001146,0.001053,0.000975,0.000910,0.000857,0.000815,0.000784,0.000761,0.000747,0.000740,0.000742,0.000753,0.000774,0.000805,0.000850,0.000910,0.000986,0.001082,0.001198,0.001337,0.001500,0.001688,0.001899,0.002134,0.002390,0.002663,0.002950,0.003246,0.003545,0.003839,0.004123,0.004388,0.004627,0.004834,0.005002,0.005127,0.005203,0.005229
0.003876,0.003944,0.003976,0.003970,0.003928,0.003852,0.003743,0.003606,0.003444,0.003263,0.003069,0.002865,0.002658,0.002452,0.002252,0.002060,0.001882,0.001718,0.001570,0.001439,0.001325,0.001227,0.001145,0.001078,0.001023,0.000980,0.000947,0.000923,0.000908,0.000901,0.000903,0.000913,0.000933,0.000965,0.001011,0.001073,0.001153,0.001254,0.001378,0.001527,0.001702,0.001904,0.002134,0.002389,0.002667,0.002966,0.003280,0.003604,0.003932,0.004255,0.004566,0.004858,0.005121,0.005348,0.005533,0.005670,0.005754,0.005783
0.004231,0.004306,0.004342,0.004338,0.004295,0.004213,0.004097,0.003950,0.003777,0.003583,0.003375,0.003157,0.002935,0.002715,0.002502,0.002299,0.002109,0.001936,0.001781,0.001643,0.001525,0.001424,0.001339,0.001270,0.001215,0.001171,0.001138,0.001114,0.001098,0.001090,0.001091,0.001100,0.001119,0.001151,0.001196,0.001259,0.001341,0.001445,0.001575,0.001731,0.001917,0.002133,0.002378,0.002651,0.002951,0.003273,0.003613,0.003964,0.004319,0.004670,0.005009,0.005325,0.005612,0.005859,0.006060,0.006209,0.006300,0.006331
0.004583,0.004666,0.004707,0.004705,0.004660,0.004575,0.004452,0.004296,0.004113,0.003907,0.003686,0.003455,0.003221,0.002988,0.002763,0.002550,0.002352,0.002171,0.002010,0.001868,0.001747,0.001644,0.001559,0.001490,0.001435,0.001392,0.001359,0.001335,0.001319,0.001310,0.001309,0.001317,0.001334,0.001363,0.001407,0.001468,0.001550,0.001656,0.001789,0.001951,0.002144,0.002370,0.002629,0.002919,0.003237,0.003581,0.003944,0.004320,0.004700,0.005077,0.005441,0.005781,0.006089,0.006356,0.006572,0.006732,0.006830,0.006863
0.004926,0.005018,0.005064,0.005064,0.005018,0.004930,0.004802,0.004639,0.004446,0.004230,0.003998,0.003756,0.003510,0.003268,0.003033,0.002812,0.002607,0.002422,0.002257,0.002114,0.001992,0.001890,0.001806,0.001739,0.001685,0.001644,0.001613,0.001590,0.001573,0.001564,0.001561,0.001565,0.001579,0.001605,0.001645,0.001703,0.001782,0.001887,0.002020,0.002184,0.002383,0.002616,0.002885,0.003187,0.003521,0.003883,0.004266,0.004663,0.005067,0.005467,0.005853,0.006215,0.006543,0.006827,0.007058,0.007228,0.007332,0.007366
0.005254,0.005354,0.005405,0.005408,0.005363,0.005273,0.005140,0.004971,0.004771,0.004547,0.004306,0.004055,0.003801,0.003551,0.003310,0.003083,0.002875,0.002687,0.002522,0.002380,0.002260,0.002161,0.002081,0.002017,0.001968,0.001930,0.001901,0.001879,0.001863,0.001853,0.001847,0.001848,0.001857,0.001877,0.001911,0.001963,0.002037,0.002137,0.002267,0.002431,0.002630,0.002867,0.003142,0.003453,0.003799,0.004174,0.004573,0.004989,0.005411,0.005831,0.006237,0.006618,0.006963,0.007261,0.007504,0.007683,0.007792,0.007827
0.005560,0.005668,0.005725,0.005732,0.005688,0.005596,0.005461,0.005288,0.005083,0.004853,0.004605,0.004348,0.004089,0.003834,0.003590,0.003361,0.003153,0.002966,0.002804,0.002666,0.002551,0.002458,0.002384,0.002327,0.002284,0.002251,0.002226,0.002206,0.002191,0.002179,0.002170,0.002166,0.002169,0.002181,0.002207,0.002251,0.002316,0.002408,0.002531,0.002689,0.002885,0.003121,0.003397,0.003713,0.004065,0.004450,0.004860,0.005289,0.005726,0.006161,0.006582,0.006978,0.007337,0.007648,0.007901,0.008087,0.008200,0.008235
0.005837,0.005953,0.006017,0.006027,0.005985,0.005894,0.005758,0.005583,0.005375,0.005142,0.004891,0.004631,0.004369,0.004114,0.003870,0.003643,0.003438,0.003257,0.003101,0.002970,0.002864,0.002780,0.002716,0.002668,0.002633,0.002606,0.002586,0.002570,0.002556,0.002542,0.002530,0.002520,0.002515,0.002518,0.002533,0.002564,0.002617,0.002698,0.002810,0.002958,0.003145,0.003375,0.003648,0.003962,0.004316,0.004704,0.005120,0.005557,0.006003,0.006449,0.006881,0.007288,0.007657,0.007977,0.008237,0.008429,0.008544,0.008579
