0.000046,0.000047,0.000047,0.000046,0.000045,0.000044,0.000042,0.000040,0.000038,0.000036,0.000033,0.000031,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000017,0.000017,0.000017,0.000018,0.000019,0.000021,0.000024,0.000029,0.000034,0.000041,0.000049,0.000059,0.000070,0.000083,0.000098,0.000114,0.000132,0.000152,0.000172,0.000193,0.000215,0.000237,0.000259,0.000280,0.000300,0.000317,0.000333,0.000346,0.000356,0.000363,0.000366,0.000366,0.000362,0.000354,0.000344,0.000331,0.000315,0.000297,0.000277,0.000256,0.000235,0.000213
0.000061,0.000062,0.000061,0.000061,0.000060,0.000058,0.000056,0.000053,0.000050,0.000047,0.000044,0.000041,0.000038,0.000034,0.000031,0.000029,0.000026,0.000024,0.000023,0.000022,0.000022,0.000023,0.000025,0.000028,0.000032,0.000037,0.000044,0.000053,0.000063,0.000075,0.000090,0.000106,0.000125,0.000146,0.000169,0.000193,0.000219,0.000247,0.000275,0.000303,0.000330,0.000357,0.000382,0.000405,0.000425,0.000442,0.000455,0.000463,0.000467,0.000467,0.000462,0.000453,0.000440,0.000423,0.000403,0.000380,0.000355,0.000328,0.000301,0.000273
0.000080,0.000080,0.000080,0.000080,0.000078,0.000076,0.000073,0.000070,0.000066,0.000062,0.000058,0.000054,0.000049,0.000045,0.000042,0.000038,0.000035,0.000032,0.000030,0.000029,0.000029,0.000030,0.000032,0.000036,0.000041,0.000047,0.000056,0.000067,0.000080,0.000096,0.000114,0.000135,0.000158,0.000185,0.000213,0.000244,0.000277,0.000312,0.000347,0.000382,0.000417,0.000451,0.000483,0.000512,0.000537,0.000558,0.000575,0.000586,0.000591,0.000591,0.000585,0.000574,0.000557,0.000536,0.000510,0.000482,0.000450,0.000417,0.000383,0.000348
0.000104,0.000104,0.000104,0.000103,0.000101,0.000099,0.000095,0.000091,0.000086,0.000081,0.000076,0.000070,0.000065,0.000060,0.000054,0.000050,0.000046,0.000042,0.000040,0.000038,0.000038,0.000039,0.000041,0.000045,0.000052,0.000060,0.000071,0.000084,0.000100,0.000120,0.000142,0.000169,0.000198,0.000231,0.000267,0.000306,0.000347,0.000390,0.000434,0.000478,0.000522,0.000564,0.000604,0.000641,0.000672,0.000699,0.000720,0.000734,0.000741,0.000741,0.000734,0.000719,0.000699,0.000673,0.000641,0.000605,0.000566,0.000525,0.000482,0.000438
0.000133,0.000134,0.000134,0.000133,0.000131,0.000127,0.000123,0.000118,0.000112,0.000105,0.000098,0.000091,0.000084,0.000078,0.000071,0.000065,0.000060,0.000055,0.000052,0.000050,0.000049,0.000050,0.000053,0.000058,0.000065,0.000075,0.000088,0.000105,0.000125,0.000149,0.000177,0.000209,0.000245,0.000286,0.000330,0.000378,0.000429,0.000483,0.000537,0.000592,0.000647,0.000699,0.000749,0.000794,0.000833,0.000867,0.000892,0.000910,0.000919,0.000919,0.000911,0.000894,0.000869,0.000836,0.000797,0.000753,0.000705,0.000654,0.000601,0.000547
0.000170,0.000172,0.000172,0.000170,0.000168,0.000163,0.000158,0.000151,0.000144,0.000135,0.000127,0.000118,0.000109,0.000100,0.000092,0.000084,0.000078,0.000072,0.000067,0.000064,0.000063,0.000064,0.000067,0.000073,0.000082,0.000094,0.000110,0.000130,0.000154,0.000183,0.000217,0.000257,0.000301,0.000351,0.000405,0.000464,0.000526,0.000592,0.000659,0.000726,0.000793,0.000858,0.000918,0.000974,0.001023,0.001064,0.001096,0.001118,0.001129,0.001130,0.001120,0.001099,0.001069,0.001030,0.000983,0.000929,0.000871,0.000808,0.000743,0.000678
0.000216,0.000218,0.000218,0.000216,0.000213,0.000208,0.000201,0.000192,0.000183,0.000173,0.000162,0.000151,0.000140,0.000129,0.000118,0.000109,0.000100,0.000092,0.000086,0.000082,0.000080,0.000081,0.000084,0.000091,0.000101,0.000116,0.000135,0.000159,0.000188,0.000223,0.000265,0.000312,0.000366,0.000426,0.000492,0.000563,0.000639,0.000718,0.000800,0.000882,0.000963,0.001042,0.001116,0.001184,0.001243,0.001293,0.001333,0.001360,0.001375,0.001376,0.001364,0.001340,0.001304,0.001257,0.001200,0.001136,0.001065,0.000989,0.000911,0.000831
0.000271,0.000274,0.000275,0.000273,0.000268,0.000262,0.000254,0.000243,0.000232,0.000219,0.000206,0.000192,0.000178,0.000164,0.000151,0.000139,0.000128,0.000118,0.000110,0.000105,0.000102,0.000102,0.000106,0.000113,0.000125,0.000142,0.000164,0.000193,0.000228,0.000270,0.000319,0.000376,0.000441,0.000513,0.000592,0.000678,0.000769,0.000864,0.000962,0.001061,0.001158,0.001253,0.001342,0.001424,0.001497,0.001557,0.001605,0.001639,0.001657,0.001660,0.001646,0.001618,0.001575,0.001520,0.001452,0.001375,0.001291,0.001201,0.001107,0.001012
0.000339,0.000342,0.000343,0.000341,0.000336,0.000328,0.000318,0.000306,0.000292,0.000276,0.000260,0.000242,0.000225,0.000208,0.000192,0.000176,0.000162,0.000150,0.000140,0.000133,0.000128,0.000128,0.000131,0.000140,0.000153,0.000173,0.000199,0.000232,0.000273,0.000323,0.000381,0.000449,0.000525,0.000611,0.000705,0.000807,0.000915,0.001028,0.001145,0.001263,0.001380,0.001493,0.001599,0.001698,0.001784,0.001857,0.001915,0.001956,0.001979,0.001983,0.001968,0.001936,0.001886,0.001821,0.001742,0.001651,0.001551,0.001444,0.001333,0.001220
0.000419,0.000424,0.000426,0.000423,0.000417,0.000408,0.000396,0.000381,0.000364,0.000345,0.000325,0.000304,0.000283,0.000261,0.000241,0.000222,0.000204,0.000189,0.000176,0.000167,0.000161,0.000159,0.000162,0.000171,0.000186,0.000208,0.000238,0.000277,0.000325,0.000383,0.000451,0.000531,0.000620,0.000721,0.000832,0.000951,0.001079,0.001213,0.001350,0.001489,0.001627,0.001761,0.001887,0.002004,0.002107,0.002194,0.002263,0.002313,0.002341,0.002347,0.002331,0.002294,0.002237,0.002162,0.002070,0.001964,0.001848,0.001723,0.001592,0.001459
