0.000119,0.000121,0.000121,0.000120,0.000118,0.000115,0.000111,0.000106,0.000100,0.000094,0.000087,0.000080,0.000073,0.000066,0.000059,0.000053,0.000047,0.000042,0.000037,0.000033,0.000030,0.000027,0.000026,0.000025,0.000026,0.000028,0.000031,0.000036,0.000041,0.000049,0.000058,0.000068,0.000080,0.000094,0.000109,0.000126,0.000144,0.000163,0.000183,0.000203,0.000223,0.000243,0.000262,0.000280,0.000296,0.000311,0.000322,0.000332,0.000338,0.000342,0.000342,0.000341,0.000337,0.000331,0.000323,0.000315,0.000306,0.000298,0.000292,0.000286,0.000283,0.000283,0.000286,0.000293,0.000302,0.000316,0.000332,0.000352,0.000373,0.000397,0.000421,0.000445,0.000469,0.000491,0.000511,0.000528,0.000541,0.000549,0.000552
0.000156,0.000157,0.000158,0.000157,0.000154,0.000150,0.000144,0.000138,0.000131,0.000122,0.000114,0.000105,0.000096,0.000086,0.000078,0.000069,0.000061,0.000054,0.000048,0.000043,0.000039,0.000035,0.000034,0.000033,0.000034,0.000036,0.000040,0.000046,0.000053,0.000063,0.000074,0.000087,0.000103,0.000120,0.000140,0.000161,0.000184,0.000208,0.000234,0.000260,0.000286,0.000311,0.000335,0.000358,0.000379,0.000397,0.000412,0.000424,0.000432,0.000437,0.000438,0.000436,0.000431,0.000423,0.000413,0.000403,0.000392,0.000382,0.000373,0.000366,0.000362,0.000362,0.000366,0.000374,0.000387,0.000404,0.000425,0.000449,0.000477,0.000507,0.000538,0.000569,0.000600,0.000628,0.000653,0.000675,0.000691,0.000701,0.000706
0.000201,0.000203,0.000204,0.000202,0.000199,0.000193,0.000187,0.000178,0.000169,0.000158,0.000147,0.000135,0.000124,0.000112,0.000101,0.000090,0.000080,0.000070,0.000062,0.000055,0.000050,0.000046,0.000043,0.000042,0.000043,0.000046,0.000051,0.000058,0.000068,0.000079,0.000094,0.000111,0.000130,0.000152,0.000177,0.000204,0.000233,0.000264,0.000296,0.000329,0.000362,0.000394,0.000425,0.000454,0.000480,0.000503,0.000522,0.000537,0.000548,0.000553,0.000555,0.000552,0.000545,0.000535,0.000523,0.000510,0.000496,0.000483,0.000472,0.000464,0.000459,0.000458,0.000463,0.000473,0.000489,0.000511,0.000537,0.000569,0.000604,0.000641,0.000681,0.000720,0.000759,0.000795,0.000827,0.000853,0.000874,0.000887,0.000893
0.000257,0.000260,0.000260,0.000258,0.000254,0.000248,0.000239,0.000228,0.000216,0.000203,0.000189,0.000174,0.000159,0.000144,0.000129,0.000115,0.000102,0.000090,0.000080,0.000071,0.000064,0.000059,0.000055,0.000054,0.000055,0.000058,0.000065,0.000073,0.000085,0.000100,0.000118,0.000139,0.000163,0.000191,0.000222,0.000256,0.000292,0.000331,0.000371,0.000412,0.000453,0.000494,0.000533,0.000569,0.000602,0.000631,0.000655,0.000674,0.000687,0.000694,0.000696,0.000692,0.000684,0.000671,0.000656,0.000639,0.000622,0.000606,0.000592,0.000581,0.000575,0.000575,0.000580,0.000593,0.000613,0.000640,0.000673,0.000712,0.000756,0.000803,0.000853,0.000902,0.000950,0.000995,0.001035,0.001069,0.001095,0.001111,0.001118
0.000325,0.000329,0.000330,0.000328,0.000322,0.000314,0.000303,0.000290,0.000274,0.000257,0.000239,0.000221,0.000201,0.000183,0.000164,0.000146,0.000130,0.000115,0.000102,0.000090,0.000081,0.000074,0.000070,0.000068,0.000069,0.000073,0.000081,0.000091,0.000106,0.000124,0.000146,0.000173,0.000203,0.000238,0.000276,0.000318,0.000363,0.000411,0.000461,0.000512,0.000563,0.000613,0.000661,0.000706,0.000747,0.000783,0.000813,0.000836,0.000852,0.000861,0.000863,0.000859,0.000849,0.000833,0.000815,0.000794,0.000772,0.000752,0.000734,0.000721,0.000714,0.000713,0.000720,0.000736,0.000760,0.000794,0.000835,0.000883,0.000938,0.000996,0.001057,0.001119,0.001179,0.001234,0.001284,0.001325,0.001357,0.001378,0.001387
0.000408,0.000413,0.000414,0.000412,0.000405,0.000395,0.000381,0.000364,0.000345,0.000324,0.000301,0.000278,0.000254,0.000230,0.000207,0.000185,0.000164,0.000145,0.000128,0.000114,0.000102,0.000093,0.000088,0.000085,0.000086,0.000091,0.000100,0.000113,0.000131,0.000153,0.000180,0.000212,0.000250,0.000292,0.000339,0.000391,0.000446,0.000505,0.000566,0.000629,0.000692,0.000753,0.000813,0.000868,0.000918,0.000962,0.000999,0.001028,0.001048,0.001059,0.001061,0.001056,0.001043,0.001024,0.001001,0.000975,0.000949,0.000924,0.000902,0.000886,0.000877,0.000876,0.000885,0.000904,0.000934,0.000975,0.001025,0.001085,0.001151,0.001223,0.001298,0.001374,0.001447,0.001515,0.001576,0.001627,0.001666,0.001692,0.001702
0.000508,0.000514,0.000516,0.000512,0.000504,0.000491,0.000474,0.000454,0.000430,0.000404,0.000376,0.000346,0.000317,0.000287,0.000258,0.000230,0.000205,0.000181,0.000160,0.000142,0.000128,0.000116,0.000109,0.000106,0.000107,0.000112,0.000123,0.000139,0.000160,0.000187,0.000220,0.000259,0.000304,0.000356,0.000413,0.000476,0.000543,0.000615,0.000689,0.000765,0.000842,0.000917,0.000989,0.001056,0.001118,0.001171,0.001216,0.001250,0.001275,0.001288,0.001291,0.001284,0.001269,0.001246,0.001218,0.001187,0.001155,0.001124,0.001098,0.001078,0.001066,0.001065,0.001076,0.001099,0.001136,0.001185,0.001247,0.001319,0.001400,0.001487,0.001578,0.001670,0.001759,0.001842,0.001916,0.001978,0.002026,0.002057,0.002069
0.000626,0.000634,0.000636,0.000632,0.000622,0.000606,0.000586,0.000560,0.000531,0.000499,0.000464,0.000428,0.000391,0.000355,0.000319,0.000285,0.000253,0.000224,0.000198,0.000176,0.000158,0.000144,0.000134,0.000130,0.000130,0.000137,0.000149,0.000168,0.000193,0.000226,0.000265,0.000312,0.000367,0.000429,0.000498,0.000573,0.000655,0.000741,0.000830,0.000922,0.001014,0.001105,0.001191,0.001273,0.001346,0.001411,0.001465,0.001506,0.001536,0.001552,0.001555,0.001547,0.001529,0.001501,0.001467,0.001430,0.001391,0.001354,0.001322,0.001298,0.001284,0.001283,0.001295,0.001324,0.001367,0.001427,0.001501,0.001587,0.001685,0.001790,0.001900,0.002010,0.002117,0.002217,0.002306,0.002381,0.002438,0.002475,0.002490
0.000765,0.000775,0.000777,0.000773,0.000761,0.000742,0.000716,0.000686,0.000650,0.000611,0.000568,0.000524,0.000480,0.000435,0.000391,0.000350,0.000311,0.000275,0.000243,0.000216,0.000193,0.000176,0.000164,0.000158,0.000158,0.000165,0.000180,0.000202,0.000232,0.000270,0.000317,0.000373,0.000438,0.000512,0.000594,0.000684,0.000781,0.000884,0.000991,0.001100,0.001210,0.001318,0.001421,0.001518,0.001606,0.001683,0.001747,0.001797,0.001832,0.001851,0.001855,0.001845,0.001823,0.001790,0.001750,0.001705,0.001659,0.001615,0.001577,0.001548,0.001531,0.001529,0.001544,0.001578,0.001630,0.001701,0.001788,0.001892,0.002008,0.002133,0.002264,0.002395,0.002523,0.002642,0.002748,0.002837,0.002905,0.002949,0.002967
0.000926,0.000938,0.000942,0.000936,0.000922,0.000899,0.000869,0.000832,0.000789,0.000741,0.000690,0.000637,0.000583,0.000529,0.000476,0.000425,0.000378,0.000334,0.000296,0.000262,0.000234,0.000213,0.000198,0.000190,0.000190,0.000198,0.000214,0.000240,0.000275,0.000320,0.000375,0.000441,0.000518,0.000605,0.000702,0.000808,0.000922,0.001044,0.001170,0.001299,0.001429,0.001556,0.001678,0.001793,0.001896,0.001987,0.002063,0.002122,0.002163,0.002186,0.002191,0.002179,0.002153,0.002114,0.002066,0.002013,0.001958,0.001906,0.001861,0.001827,0.001807,0.001805,0.001823,0.001862,0.001923,0.002007,0.002110,0.002232,0.002369,0.002517,0.002671,0.002825,0.002976,0.003116,0.003242,0.003346,0.003427,0.003479,0.003500
