0.000250,0.000254,0.000256,0.000254,0.000251,0.000244,0.000236,0.000226,0.000214,0.000201,0.000186,0.000171,0.000156,0.000140,0.000125,0.000111,0.000097,0.000084,0.000072,0.000061,0.000052,0.000043,0.000036,0.000029,0.000024,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001
0.000319,0.000324,0.000325,0.000324,0.000319,0.000311,0.000301,0.000288,0.000273,0.000256,0.000237,0.000218,0.000199,0.000179,0.000160,0.000141,0.000124,0.000107,0.000092,0.000078,0.000066,0.000055,0.000045,0.000037,0.000030,0.000025,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002
0.000403,0.000409,0.000411,0.000409,0.000404,0.000394,0.000380,0.000364,0.000345,0.000323,0.000300,0.000276,0.000251,0.000227,0.000202,0.000179,0.000157,0.000136,0.000117,0.000099,0.000084,0.000070,0.000058,0.000047,0.000039,0.000031,0.000025,0.000020,0.000016,0.000013,0.000010,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003
0.000505,0.000513,0.000516,0.000513,0.000506,0.000494,0.000477,0.000457,0.000433,0.000406,0.000377,0.000347,0.000316,0.000285,0.000254,0.000225,0.000197,0.000171,0.000147,0.000125,0.000105,0.000088,0.000073,0.000060,0.000049,0.000040,0.000032,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005
0.000629,0.000638,0.000642,0.000639,0.000630,0.000615,0.000594,0.000569,0.000539,0.000505,0.000469,0.000432,0.000393,0.000355,0.000317,0.000280,0.000245,0.000213,0.000183,0.000156,0.000131,0.000110,0.000091,0.000075,0.000061,0.000050,0.000040,0.000033,0.000027,0.000022,0.000018,0.000015,0.000013,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007
0.000776,0.000788,0.000793,0.000789,0.000778,0.000759,0.000734,0.000702,0.000666,0.000624,0.000580,0.000534,0.000486,0.000438,0.000392,0.000346,0.000304,0.000263,0.000226,0.000193,0.000163,0.000136,0.000113,0.000093,0.000077,0.000062,0.000051,0.000041,0.000034,0.000028,0.000023,0.000020,0.000017,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000011,0.000010,0.000010
0.000951,0.000966,0.000971,0.000967,0.000953,0.000930,0.000899,0.000861,0.000816,0.000765,0.000711,0.000654,0.000596,0.000538,0.000480,0.000425,0.000373,0.000323,0.000278,0.000237,0.000200,0.000168,0.000140,0.000115,0.000095,0.000078,0.000064,0.000052,0.000043,0.000036,0.000030,0.000026,0.000023,0.000020,0.000019,0.000018,0.000017,0.000016,0.000016,0.000015,0.000015,0.000015
0.001155,0.001173,0.001180,0.001175,0.001159,0.001131,0.001093,0.001047,0.000992,0.000931,0.000865,0.000796,0.000725,0.000654,0.000585,0.000518,0.000454,0.000394,0.000339,0.000289,0.000245,0.000205,0.000171,0.000142,0.000117,0.000096,0.000079,0.000065,0.000054,0.000046,0.000039,0.000034,0.000030,0.000028,0.000026,0.000024,0.000024,0.000023,0.000022,0.000022,0.000021,0.000021
0.001393,0.001415,0.001423,0.001417,0.001397,0.001364,0.001319,0.001262,0.001197,0.001123,0.001044,0.000961,0.000875,0.000790,0.000706,0.000625,0.000548,0.000477,0.000410,0.000350,0.000297,0.000249,0.000208,0.000173,0.000143,0.000118,0.000098,0.000081,0.000068,0.000058,0.000050,0.000044,0.000040,0.000037,0.000035,0.000034,0.000033,0.000032,0.000032,0.000031,0.000031,0.000030
0.001666,0.001692,0.001702,0.001695,0.001672,0.001632,0.001578,0.001511,0.001432,0.001344,0.001249,0.001150,0.001048,0.000946,0.000846,0.000749,0.000658,0.000572,0.000493,0.000421,0.000357,0.000301,0.000252,0.000210,0.000174,0.000145,0.000120,0.000101,0.000086,0.000074,0.000065,0.000058,0.000053,0.000050,0.000048,0.000046,0.000045,0.000045,0.000044,0.000044,0.000043,0.000042
0.001976,0.002008,0.002020,0.002011,0.001984,0.001937,0.001873,0.001793,0.001700,0.001596,0.001483,0.001366,0.001245,0.001124,0.001006,0.000891,0.000782,0.000681,0.000587,0.000502,0.000427,0.000360,0.000302,0.000252,0.000211,0.000176,0.000148,0.000125,0.000107,0.000094,0.000083,0.000076,0.000071,0.000067,0.000065,0.000064,0.000063,0.000062,0.000061,0.000061,0.000060,0.000059
0.002326,0.002363,0.002377,0.002367,0.002335,0.002280,0.002205,0.002111,0.002001,0.001879,0.001747,0.001609,0.001467,0.001325,0.001186,0.001051,0.000924,0.000804,0.000694,0.000595,0.000506,0.000428,0.000360,0.000302,0.000253,0.000213,0.000181,0.000154,0.000134,0.000119,0.000107,0.000099,0.000093,0.000090,0.000088,0.000086,0.000086,0.000085,0.000085,0.000084,0.000083,0.000081
0.002715,0.002758,0.002775,0.002764,0.002726,0.002662,0.002574,0.002465,0.002338,0.002195,0.002041,0.001880,0.001715,0.001550,0.001387,0.001231,0.001082,0.000943,0.000815,0.000699,0.000596,0.000505,0.000427,0.000360,0.000303,0.000257,0.000220,0.000190,0.000167,0.000150,0.000137,0.000129,0.000123,0.000119,0.000118,0.000117,0.000116,0.000116,0.000116,0.000115,0.000114,0.000111
