0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000015,0.000014,0.000013,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000014,0.000017,0.000021,0.000026,0.000031,0.000038,0.000047,0.000057,0.000069,0.000082,0.000097,0.000114,0.000133,0.000154,0.000175,0.000198,0.000222,0.000246,0.000271,0.000295,0.000317,0.000339,0.000358,0.000374,0.000388,0.000399,0.000405,0.000409,0.000408,0.000404,0.000396,0.000386,0.000372,0.000356,0.000338,0.000318,0.000297,0.000276,0.000254,0.000233,0.000212,0.000192,0.000174,0.000156
0.000022,0.000022,0.000022,0.000022,0.000022,0.000021,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000013,0.000012,0.000012,0.000013,0.000013,0.000014,0.000016,0.000019,0.000022,0.000027,0.000033,0.000040,0.000049,0.000060,0.000073,0.000087,0.000104,0.000124,0.000145,0.000169,0.000195,0.000223,0.000252,0.000282,0.000313,0.000344,0.000374,0.000403,0.000430,0.000455,0.000476,0.000494,0.000507,0.000516,0.000521,0.000520,0.000515,0.000506,0.000492,0.000475,0.000455,0.000432,0.000408,0.000382,0.000355,0.000328,0.000301,0.000275,0.000250,0.000226,0.000203
0.000029,0.000029,0.000029,0.000029,0.000029,0.000028,0.000028,0.000027,0.000025,0.000024,0.000023,0.000022,0.000020,0.000019,0.000018,0.000017,0.000017,0.000016,0.000017,0.000017,0.000019,0.000021,0.000024,0.000029,0.000034,0.000042,0.000051,0.000062,0.000075,0.000091,0.000110,0.000131,0.000156,0.000183,0.000213,0.000246,0.000280,0.000317,0.000355,0.000394,0.000433,0.000471,0.000508,0.000542,0.000573,0.000600,0.000622,0.000639,0.000651,0.000657,0.000656,0.000650,0.000639,0.000622,0.000601,0.000576,0.000548,0.000518,0.000485,0.000452,0.000419,0.000385,0.000353,0.000321,0.000291,0.000263
0.000038,0.000039,0.000039,0.000039,0.000038,0.000037,0.000036,0.000035,0.000034,0.000032,0.000031,0.000029,0.000027,0.000026,0.000024,0.000023,0.000022,0.000022,0.000022,0.000023,0.000024,0.000027,0.000031,0.000036,0.000043,0.000052,0.000064,0.000078,0.000094,0.000114,0.000137,0.000164,0.000194,0.000228,0.000265,0.000306,0.000349,0.000395,0.000443,0.000491,0.000540,0.000587,0.000633,0.000675,0.000714,0.000748,0.000776,0.000798,0.000812,0.000820,0.000820,0.000813,0.000800,0.000780,0.000754,0.000724,0.000689,0.000652,0.000612,0.000571,0.000530,0.000489,0.000449,0.000410,0.000373,0.000337
0.000050,0.000050,0.000051,0.000051,0.000050,0.000049,0.000048,0.000046,0.000045,0.000043,0.000040,0.000038,0.000036,0.000034,0.000032,0.000031,0.000029,0.000029,0.000029,0.000030,0.000032,0.000035,0.000039,0.000046,0.000054,0.000065,0.000079,0.000096,0.000117,0.000141,0.000170,0.000202,0.000240,0.000281,0.000327,0.000377,0.000431,0.000487,0.000546,0.000606,0.000666,0.000724,0.000781,0.000834,0.000882,0.000924,0.000959,0.000986,0.001004,0.001014,0.001015,0.001007,0.000991,0.000967,0.000937,0.000900,0.000858,0.000813,0.000765,0.000715,0.000665,0.000615,0.000566,0.000518,0.000473,0.000429
0.000065,0.000066,0.000066,0.000066,0.000065,0.000064,0.000063,0.000061,0.000058,0.000056,0.000053,0.000050,0.000048,0.000045,0.000043,0.000040,0.000039,0.000038,0.000038,0.000038,0.000041,0.000044,0.000050,0.000057,0.000068,0.000081,0.000098,0.000118,0.000143,0.000173,0.000208,0.000248,0.000293,0.000344,0.000400,0.000461,0.000526,0.000595,0.000667,0.000740,0.000813,0.000885,0.000954,0.001019,0.001078,0.001130,0.001173,0.001206,0.001230,0.001243,0.001245,0.001236,0.001217,0.001189,0.001152,0.001109,0.001059,0.001005,0.000947,0.000887,0.000827,0.000766,0.000707,0.000650,0.000594,0.000542
0.000084,0.000085,0.000085,0.000085,0.000085,0.000083,0.000081,0.000079,0.000076,0.000073,0.000070,0.000066,0.000063,0.000059,0.000056,0.000053,0.000051,0.000049,0.000049,0.000050,0.000052,0.000056,0.000062,0.000071,0.000084,0.000100,0.000120,0.000144,0.000174,0.000210,0.000252,0.000300,0.000354,0.000416,0.000484,0.000557,0.000636,0.000720,0.000806,0.000895,0.000983,0.001071,0.001154,0.001233,0.001305,0.001368,0.001421,0.001462,0.001491,0.001508,0.001511,0.001502,0.001480,0.001447,0.001405,0.001353,0.001295,0.001230,0.001162,0.001091,0.001019,0.000947,0.000876,0.000807,0.000741,0.000678
0.000107,0.000109,0.000110,0.000110,0.000109,0.000108,0.000105,0.000102,0.000099,0.000095,0.000091,0.000086,0.000082,0.000077,0.000073,0.000069,0.000066,0.000064,0.000063,0.000064,0.000066,0.000070,0.000078,0.000088,0.000103,0.000121,0.000145,0.000174,0.000210,0.000252,0.000302,0.000359,0.000425,0.000498,0.000579,0.000667,0.000762,0.000862,0.000965,0.001071,0.001178,0.001282,0.001383,0.001478,0.001564,0.001640,0.001704,0.001755,0.001791,0.001811,0.001817,0.001807,0.001783,0.001746,0.001696,0.001637,0.001568,0.001493,0.001413,0.001330,0.001246,0.001161,0.001077,0.000995,0.000917,0.000841
0.000137,0.000140,0.000141,0.000141,0.000140,0.000138,0.000136,0.000132,0.000128,0.000123,0.000117,0.000112,0.000106,0.000100,0.000095,0.000090,0.000086,0.000083,0.000081,0.000081,0.000083,0.000088,0.000096,0.000108,0.000125,0.000147,0.000174,0.000209,0.000250,0.000300,0.000359,0.000427,0.000504,0.000591,0.000687,0.000791,0.000903,0.001021,0.001144,0.001270,0.001396,0.001521,0.001641,0.001753,0.001856,0.001947,0.002024,0.002085,0.002129,0.002156,0.002164,0.002155,0.002128,0.002086,0.002030,0.001961,0.001883,0.001796,0.001704,0.001607,0.001509,0.001410,0.001313,0.001217,0.001124,0.001035
0.000174,0.000177,0.000179,0.000180,0.000179,0.000177,0.000173,0.000169,0.000164,0.000157,0.000151,0.000144,0.000136,0.000129,0.000122,0.000116,0.000110,0.000106,0.000103,0.000103,0.000105,0.000110,0.000119,0.000132,0.000151,0.000176,0.000208,0.000248,0.000296,0.000355,0.000423,0.000502,0.000593,0.000694,0.000806,0.000929,0.001060,0.001199,0.001343,0.001491,0.001640,0.001786,0.001927,0.002060,0.002182,0.002290,0.002381,0.002455,0.002508,0.002541,0.002553,0.002544,0.002516,0.002469,0.002406,0.002329,0.002240,0.002142,0.002036,0.001926,0.001813,0.001699,0.001586,0.001475,0.001367,0.001263
0.000220,0.000224,0.000227,0.000227,0.000227,0.000224,0.000220,0.000215,0.000208,0.000201,0.000192,0.000184,0.000174,0.000165,0.000156,0.000148,0.000141,0.000135,0.000131,0.000129,0.000131,0.000136,0.000145,0.000160,0.000181,0.000209,0.000246,0.000292,0.000347,0.000415,0.000494,0.000585,0.000690,0.000808,0.000938,0.001080,0.001232,0.001394,0.001562,0.001733,0.001906,0.002077,0.002242,0.002397,0.002540,0.002666,0.002774,0.002861,0.002926,0.002967,0.002983,0.002976,0.002947,0.002896,0.002827,0.002741,0.002641,0.002531,0.002412,0.002287,0.002159,0.002030,0.001901,0.001774,0.001650,0.001529
0.000275,0.000281,0.000285,0.000286,0.000285,0.000282,0.000278,0.000271,0.000264,0.000254,0.000244,0.000233,0.000222,0.000210,0.000199,0.000188,0.000179,0.000171,0.000165,0.000162,0.000163,0.000167,0.000177,0.000193,0.000216,0.000248,0.000289,0.000340,0.000404,0.000480,0.000571,0.000676,0.000796,0.000930,0.001080,0.001243,0.001418,0.001604,0.001797,0.001995,0.002195,0.002391,0.002582,0.002762,0.002927,0.003075,0.003201,0.003304,0.003380,0.003431,0.003453,0.003449,0.003419,0.003366,0.003291,0.003197,0.003087,0.002964,0.002832,0.002693,0.002550,0.002404,0.002259,0.002115,0.001974,0.001836
0.000343,0.000350,0.000355,0.000357,0.000357,0.000354,0.000348,0.000341,0.000331,0.000320,0.000308,0.000294,0.000280,0.000266,0.000251,0.000238,0.000226,0.000215,0.000207,0.000202,0.000201,0.000205,0.000215,0.000231,0.000256,0.000291,0.000336,0.000394,0.000466,0.000552,0.000654,0.000773,0.000909,0.001062,0.001232,0.001417,0.001617,0.001828,0.002048,0.002274,0.002502,0.002727,0.002944,0.003151,0.003341,0.003511,0.003658,0.003778,0.003869,0.003930,0.003960,0.003960,0.003931,0.003876,0.003796,0.003695,0.003576,0.003442,0.003297,0.003144,0.002986,0.002824,0.002662,0.002501,0.002342,0.002185
0.000424,0.000434,0.000440,0.000443,0.000443,0.000440,0.000434,0.000425,0.000413,0.000400,0.000385,0.000368,0.000351,0.000333,0.000316,0.000299,0.000283,0.000269,0.000258,0.000250,0.000247,0.000250,0.000259,0.000276,0.000302,0.000340,0.000389,0.000453,0.000532,0.000628,0.000742,0.000875,0.001028,0.001200,0.001391,0.001600,0.001824,0.002063,0.002311,0.002567,0.002824,0.003079,0.003326,0.003560,0.003777,0.003971,0.004139,0.004278,0.004385,0.004459,0.004498,0.004504,0.004478,0.004423,0.004340,0.004233,0.004106,0.003962,0.003806,0.003639,0.003467,0.003290,0.003112,0.002933,0.002756,0.002580
0.000521,0.000533,0.000542,0.000546,0.000546,0.000543,0.000536,0.000526,0.000512,0.000496,0.000478,0.000458,0.000437,0.000415,0.000393,0.000372,0.000352,0.000334,0.000319,0.000308,0.000302,0.000302,0.000310,0.000327,0.000354,0.000394,0.000447,0.000517,0.000603,0.000709,0.000835,0.000983,0.001152,0.001343,0.001556,0.001788,0.002039,0.002305,0.002583,0.002868,0.003156,0.003442,0.003719,0.003983,0.004228,0.004448,0.004640,0.004799,0.004924,0.005012,0.005062,0.005076,0.005055,0.005001,0.004917,0.004806,0.004673,0.004522,0.004355,0.004178,0.003992,0.003801,0.003607,0.003411,0.003216,0.003022
0.000636,0.000651,0.000662,0.000668,0.000669,0.000666,0.000658,0.000646,0.000630,0.000611,0.000589,0.000565,0.000540,0.000513,0.000486,0.000460,0.000435,0.000412,0.000393,0.000377,0.000367,0.000364,0.000370,0.000386,0.000413,0.000454,0.000511,0.000585,0.000679,0.000794,0.000932,0.001093,0.001279,0.001489,0.001723,0.001980,0.002257,0.002551,0.002858,0.003174,0.003494,0.003811,0.004119,0.004413,0.004687,0.004934,0.005151,0.005333,0.005476,0.005581,0.005644,0.005668,0.005654,0.005604,0.005521,0.005410,0.005273,0.005116,0.004942,0.004755,0.004558,0.004355,0.004146,0.003935,0.003722,0.003509
0.000770,0.000789,0.000803,0.000811,0.000814,0.000810,0.000802,0.000788,0.000770,0.000747,0.000721,0.000693,0.000662,0.000630,0.000597,0.000565,0.000534,0.000505,0.000479,0.000459,0.000444,0.000437,0.000439,0.000452,0.000479,0.000521,0.000580,0.000658,0.000758,0.000882,0.001030,0.001205,0.001407,0.001636,0.001891,0.002171,0.002474,0.002795,0.003132,0.003479,0.003829,0.004178,0.004518,0.004843,0.005146,0.005422,0.005664,0.005869,0.006034,0.006156,0.006235,0.006272,0.006267,0.006224,0.006145,0.006036,0.005899,0.005739,0.005561,0.005367,0.005162,0.004948,0.004728,0.004502,0.004273,0.004041
0.000926,0.000950,0.000967,0.000978,0.000982,0.000979,0.000969,0.000954,0.000933,0.000907,0.000876,0.000842,0.000806,0.000767,0.000728,0.000688,0.000650,0.000614,0.000581,0.000554,0.000533,0.000521,0.000518,0.000528,0.000552,0.000594,0.000654,0.000735,0.000840,0.000971,0.001130,0.001317,0.001533,0.001780,0.002055,0.002358,0.002685,0.003034,0.003399,0.003775,0.004157,0.004537,0.004908,0.005263,0.005596,0.005900,0.006169,0.006399,0.006586,0.006728,0.006825,0.006876,0.006884,0.006851,0.006780,0.006676,0.006542,0.006384,0.006205,0.006008,0.005798,0.005576,0.005346,0.005108,0.004864,0.004615
0.001104,0.001134,0.001156,0.001170,0.001175,0.001173,0.001163,0.001146,0.001122,0.001092,0.001056,0.001016,0.000973,0.000927,0.000880,0.000832,0.000785,0.000741,0.000700,0.000665,0.000636,0.000617,0.000609,0.000614,0.000634,0.000673,0.000733,0.000816,0.000925,0.001062,0.001228,0.001426,0.001656,0.001919,0.002213,0.002536,0.002887,0.003260,0.003652,0.004057,0.004468,0.004878,0.005280,0.005665,0.006028,0.006360,0.006656,0.006911,0.007122,0.007286,0.007402,0.007471,0.007494,0.007475,0.007415,0.007321,0.007194,0.007041,0.006865,0.006670,0.006458,0.006232,0.005995,0.005747,0.005490,0.005226
