0.000095,0.000097,0.000098,0.000099,0.000098,0.000096,0.000093,0.000089,0.000085,0.000080,0.000075,0.000069,0.000063,0.000058,0.000052,0.000046,0.000040,0.000035,0.000031,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000006,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000017,0.000021,0.000025,0.000029,0.000035,0.000041,0.000048,0.000055,0.000064,0.000072,0.000081,0.000090,0.000100,0.000109,0.000118,0.000126,0.000134,0.000140,0.000146,0.000150,0.000153,0.000154
0.000114,0.000117,0.000118,0.000118,0.000117,0.000115,0.000112,0.000107,0.000102,0.000096,0.000090,0.000083,0.000076,0.000069,0.000062,0.000055,0.000049,0.000042,0.000037,0.000032,0.000027,0.000023,0.000019,0.000016,0.000014,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000008,0.000008,0.000009,0.000011,0.000013,0.000016,0.000019,0.000023,0.000027,0.000033,0.000039,0.000046,0.000055,0.000064,0.000074,0.000084,0.000096,0.000108,0.000120,0.000132,0.000144,0.000156,0.000167,0.000177,0.000186,0.000193,0.000199,0.000203,0.000205
0.000136,0.000139,0.000140,0.000140,0.000139,0.000136,0.000132,0.000127,0.000121,0.000114,0.000107,0.000099,0.000090,0.000082,0.000074,0.000065,0.000058,0.000050,0.000044,0.000038,0.000032,0.000027,0.000023,0.000019,0.000016,0.000014,0.000012,0.000011,0.000010,0.000009,0.000009,0.000010,0.000011,0.000012,0.000015,0.000017,0.000021,0.000025,0.000030,0.000036,0.000043,0.000052,0.000061,0.000072,0.000084,0.000097,0.000111,0.000126,0.000141,0.000157,0.000173,0.000189,0.000205,0.000219,0.000233,0.000244,0.000254,0.000261,0.000266,0.000269
0.000160,0.000163,0.000165,0.000165,0.000163,0.000160,0.000156,0.000150,0.000143,0.000134,0.000126,0.000116,0.000106,0.000096,0.000087,0.000077,0.000068,0.000059,0.000052,0.000044,0.000038,0.000032,0.000027,0.000023,0.000020,0.000017,0.000015,0.000014,0.000013,0.000012,0.000012,0.000013,0.000014,0.000017,0.000019,0.000023,0.000027,0.000033,0.000040,0.000048,0.000057,0.000068,0.000080,0.000094,0.000109,0.000126,0.000144,0.000164,0.000184,0.000205,0.000226,0.000246,0.000266,0.000285,0.000302,0.000317,0.000330,0.000340,0.000346,0.000349
0.000186,0.000190,0.000192,0.000192,0.000190,0.000187,0.000181,0.000174,0.000166,0.000157,0.000146,0.000135,0.000124,0.000112,0.000101,0.000090,0.000079,0.000070,0.000060,0.000052,0.000045,0.000038,0.000033,0.000028,0.000024,0.000021,0.000019,0.000017,0.000016,0.000016,0.000016,0.000017,0.000019,0.000022,0.000025,0.000030,0.000036,0.000043,0.000052,0.000062,0.000074,0.000088,0.000104,0.000121,0.000141,0.000163,0.000186,0.000211,0.000237,0.000264,0.000291,0.000317,0.000343,0.000367,0.000389,0.000408,0.000425,0.000437,0.000445,0.000449
0.000215,0.000220,0.000222,0.000222,0.000220,0.000216,0.000209,0.000201,0.000192,0.000181,0.000169,0.000156,0.000143,0.000130,0.000117,0.000104,0.000092,0.000081,0.000070,0.000061,0.000052,0.000045,0.000039,0.000033,0.000029,0.000026,0.000023,0.000021,0.000020,0.000020,0.000021,0.000023,0.000025,0.000029,0.000033,0.000039,0.000047,0.000056,0.000067,0.000080,0.000095,0.000113,0.000133,0.000156,0.000181,0.000208,0.000238,0.000269,0.000302,0.000336,0.000370,0.000404,0.000437,0.000468,0.000496,0.000520,0.000541,0.000557,0.000567,0.000572
0.000246,0.000251,0.000254,0.000254,0.000251,0.000246,0.000239,0.000230,0.000219,0.000207,0.000193,0.000179,0.000164,0.000149,0.000134,0.000119,0.000106,0.000093,0.000081,0.000070,0.000061,0.000053,0.000046,0.000040,0.000035,0.000031,0.000029,0.000027,0.000026,0.000026,0.000028,0.000030,0.000033,0.000038,0.000044,0.000051,0.000061,0.000072,0.000086,0.000102,0.000122,0.000144,0.000169,0.000197,0.000229,0.000264,0.000301,0.000341,0.000382,0.000425,0.000468,0.000510,0.000551,0.000590,0.000626,0.000657,0.000682,0.000702,0.000716,0.000722
0.000279,0.000285,0.000287,0.000287,0.000285,0.000279,0.000271,0.000261,0.000248,0.000234,0.000219,0.000202,0.000186,0.000169,0.000152,0.000136,0.000120,0.000106,0.000093,0.000081,0.000070,0.000061,0.000054,0.000047,0.000042,0.000038,0.000035,0.000034,0.000033,0.000034,0.000036,0.000039,0.000043,0.000049,0.000057,0.000066,0.000078,0.000092,0.000110,0.000130,0.000154,0.000181,0.000213,0.000248,0.000287,0.000330,0.000377,0.000426,0.000478,0.000531,0.000585,0.000638,0.000689,0.000737,0.000782,0.000820,0.000852,0.000877,0.000894,0.000902
0.000313,0.000319,0.000323,0.000323,0.000319,0.000313,0.000304,0.000292,0.000279,0.000263,0.000246,0.000227,0.000209,0.000190,0.000171,0.000153,0.000136,0.000120,0.000106,0.000093,0.000081,0.000071,0.000063,0.000056,0.000051,0.000047,0.000044,0.000043,0.000043,0.000044,0.000047,0.000051,0.000057,0.000064,0.000073,0.000085,0.000100,0.000118,0.000139,0.000164,0.000193,0.000227,0.000266,0.000309,0.000358,0.000411,0.000468,0.000529,0.000592,0.000658,0.000724,0.000790,0.000853,0.000912,0.000967,0.001014,0.001054,0.001084,0.001105,0.001115
0.000348,0.000355,0.000359,0.000359,0.000355,0.000348,0.000338,0.000325,0.000310,0.000292,0.000273,0.000253,0.000232,0.000212,0.000191,0.000171,0.000153,0.000135,0.000120,0.000105,0.000093,0.000083,0.000074,0.000067,0.000061,0.000058,0.000055,0.000055,0.000055,0.000057,0.000061,0.000066,0.000073,0.000083,0.000095,0.000109,0.000127,0.000149,0.000174,0.000205,0.000241,0.000282,0.000329,0.000382,0.000441,0.000505,0.000575,0.000649,0.000727,0.000807,0.000888,0.000968,0.001045,0.001118,0.001184,0.001242,0.001291,0.001328,0.001353,0.001364
0.000384,0.000392,0.000395,0.000395,0.000391,0.000384,0.000373,0.000359,0.000342,0.000322,0.000302,0.000280,0.000257,0.000234,0.000212,0.000191,0.000170,0.000152,0.000135,0.000120,0.000107,0.000096,0.000087,0.000080,0.000075,0.000071,0.000069,0.000069,0.000071,0.000074,0.000079,0.000086,0.000095,0.000107,0.000121,0.000139,0.000160,0.000187,0.000218,0.000254,0.000297,0.000347,0.000404,0.000468,0.000539,0.000617,0.000701,0.000790,0.000884,0.000981,0.001078,0.001174,0.001268,0.001356,0.001436,0.001506,0.001565,0.001609,0.001640,0.001654
0.000419,0.000428,0.000432,0.000432,0.000428,0.000419,0.000407,0.000392,0.000374,0.000353,0.000330,0.000306,0.000282,0.000258,0.000234,0.000211,0.000189,0.000169,0.000152,0.000136,0.000122,0.000111,0.000102,0.000096,0.000091,0.000088,0.000087,0.000088,0.000091,0.000096,0.000103,0.000111,0.000123,0.000137,0.000154,0.000176,0.000202,0.000233,0.000270,0.000314,0.000365,0.000424,0.000492,0.000568,0.000652,0.000745,0.000846,0.000953,0.001065,0.001180,0.001296,0.001412,0.001523,0.001628,0.001724,0.001808,0.001878,0.001932,0.001968,0.001985
