0.000330,0.000337,0.000341,0.000341,0.000338,0.000332,0.000323,0.000311,0.000296,0.000280,0.000261,0.000242,0.000222,0.000202,0.000183,0.000164,0.000146,0.000130,0.000116,0.000103,0.000093,0.000086,0.000081,0.000079,0.000080,0.000084,0.000091,0.000102,0.000116,0.000134,0.000155,0.000180,0.000207,0.000238,0.000271,0.000306,0.000343,0.000381,0.000419,0.000457,0.000493,0.000526,0.000557,0.000583,0.000605,0.000621,0.000632,0.000636,0.000634,0.000626,0.000612,0.000593,0.000568,0.000540,0.000508,0.000473,0.000437,0.000399,0.000362,0.000325,0.000289,0.000255,0.000223,0.000193
0.000430,0.000439,0.000444,0.000444,0.000440,0.000432,0.000420,0.000404,0.000386,0.000364,0.000340,0.000315,0.000290,0.000264,0.000238,0.000213,0.000190,0.000169,0.000150,0.000134,0.000120,0.000110,0.000104,0.000101,0.000101,0.000106,0.000115,0.000128,0.000146,0.000167,0.000193,0.000224,0.000258,0.000296,0.000337,0.000381,0.000427,0.000474,0.000521,0.000568,0.000613,0.000654,0.000692,0.000725,0.000752,0.000773,0.000786,0.000791,0.000789,0.000779,0.000762,0.000738,0.000708,0.000673,0.000633,0.000590,0.000545,0.000498,0.000452,0.000406,0.000361,0.000319,0.000279,0.000242
0.000554,0.000566,0.000572,0.000573,0.000568,0.000557,0.000542,0.000522,0.000497,0.000470,0.000439,0.000407,0.000374,0.000340,0.000307,0.000275,0.000245,0.000218,0.000193,0.000172,0.000154,0.000141,0.000132,0.000127,0.000128,0.000133,0.000144,0.000159,0.000180,0.000207,0.000239,0.000276,0.000318,0.000364,0.000415,0.000469,0.000525,0.000583,0.000642,0.000699,0.000754,0.000806,0.000852,0.000893,0.000926,0.000952,0.000968,0.000975,0.000972,0.000960,0.000939,0.000910,0.000873,0.000830,0.000781,0.000729,0.000673,0.000616,0.000559,0.000503,0.000448,0.000396,0.000347,0.000302
0.000708,0.000723,0.000731,0.000732,0.000725,0.000712,0.000692,0.000667,0.000636,0.000600,0.000561,0.000520,0.000478,0.000435,0.000392,0.000351,0.000313,0.000278,0.000246,0.000219,0.000196,0.000178,0.000166,0.000160,0.000159,0.000165,0.000177,0.000196,0.000221,0.000253,0.000292,0.000337,0.000388,0.000444,0.000506,0.000572,0.000640,0.000711,0.000782,0.000852,0.000919,0.000982,0.001039,0.001089,0.001130,0.001160,0.001181,0.001189,0.001186,0.001172,0.001147,0.001111,0.001067,0.001014,0.000955,0.000891,0.000824,0.000755,0.000686,0.000617,0.000551,0.000488,0.000428,0.000373
0.000895,0.000914,0.000925,0.000926,0.000918,0.000901,0.000876,0.000844,0.000805,0.000760,0.000711,0.000659,0.000605,0.000550,0.000497,0.000445,0.000396,0.000351,0.000311,0.000276,0.000246,0.000224,0.000208,0.000199,0.000197,0.000203,0.000217,0.000239,0.000269,0.000307,0.000353,0.000407,0.000468,0.000537,0.000611,0.000690,0.000773,0.000858,0.000944,0.001028,0.001109,0.001185,0.001254,0.001314,0.001364,0.001401,0.001426,0.001437,0.001433,0.001417,0.001386,0.001344,0.001291,0.001228,0.001157,0.001080,0.001000,0.000917,0.000833,0.000751,0.000671,0.000595,0.000524,0.000457
0.001122,0.001146,0.001159,0.001161,0.001151,0.001131,0.001099,0.001058,0.001009,0.000953,0.000892,0.000826,0.000758,0.000690,0.000623,0.000558,0.000496,0.000440,0.000389,0.000344,0.000307,0.000278,0.000257,0.000244,0.000241,0.000247,0.000263,0.000288,0.000323,0.000369,0.000423,0.000487,0.000560,0.000642,0.000730,0.000825,0.000924,0.001025,0.001128,0.001229,0.001326,0.001417,0.001499,0.001571,0.001630,0.001675,0.001705,0.001718,0.001715,0.001695,0.001660,0.001610,0.001547,0.001472,0.001388,0.001297,0.001202,0.001103,0.001004,0.000906,0.000811,0.000720,0.000635,0.000556
0.001394,0.001424,0.001440,0.001442,0.001430,0.001405,0.001366,0.001315,0.001254,0.001184,0.001108,0.001026,0.000942,0.000857,0.000774,0.000693,0.000616,0.000545,0.000482,0.000426,0.000379,0.000342,0.000315,0.000298,0.000293,0.000299,0.000316,0.000345,0.000386,0.000438,0.000502,0.000578,0.000664,0.000760,0.000864,0.000976,0.001093,0.001213,0.001334,0.001454,0.001569,0.001676,0.001774,0.001860,0.001930,0.001984,0.002019,0.002035,0.002032,0.002010,0.001968,0.001910,0.001836,0.001749,0.001650,0.001543,0.001431,0.001315,0.001199,0.001084,0.000972,0.000865,0.000764,0.000670
0.001715,0.001752,0.001772,0.001775,0.001760,0.001729,0.001681,0.001619,0.001544,0.001458,0.001364,0.001263,0.001160,0.001055,0.000952,0.000852,0.000758,0.000670,0.000591,0.000522,0.000464,0.000417,0.000383,0.000361,0.000352,0.000357,0.000376,0.000408,0.000455,0.000516,0.000590,0.000678,0.000779,0.000891,0.001013,0.001143,0.001280,0.001421,0.001563,0.001703,0.001838,0.001964,0.002079,0.002179,0.002262,0.002326,0.002368,0.002388,0.002385,0.002359,0.002312,0.002244,0.002159,0.002058,0.001944,0.001820,0.001689,0.001555,0.001419,0.001285,0.001155,0.001030,0.000912,0.000803
0.002091,0.002136,0.002160,0.002164,0.002146,0.002107,0.002049,0.001974,0.001882,0.001777,0.001663,0.001541,0.001414,0.001286,0.001160,0.001038,0.000923,0.000816,0.000719,0.000634,0.000562,0.000504,0.000461,0.000432,0.000420,0.000423,0.000443,0.000479,0.000532,0.000602,0.000687,0.000788,0.000904,0.001034,0.001175,0.001326,0.001485,0.001648,0.001813,0.001975,0.002132,0.002279,0.002412,0.002529,0.002626,0.002700,0.002750,0.002774,0.002772,0.002743,0.002690,0.002613,0.002515,0.002399,0.002268,0.002126,0.001976,0.001821,0.001666,0.001511,0.001361,0.001217,0.001081,0.000954
0.002525,0.002579,0.002609,0.002613,0.002591,0.002545,0.002475,0.002384,0.002273,0.002147,0.002008,0.001861,0.001708,0.001554,0.001401,0.001253,0.001114,0.000984,0.000867,0.000763,0.000675,0.000604,0.000549,0.000513,0.000496,0.000497,0.000517,0.000557,0.000616,0.000695,0.000792,0.000907,0.001040,0.001188,0.001350,0.001523,0.001705,0.001893,0.002082,0.002269,0.002449,0.002618,0.002772,0.002907,0.003018,0.003105,0.003163,0.003192,0.003190,0.003159,0.003100,0.003013,0.002903,0.002772,0.002624,0.002462,0.002292,0.002116,0.001939,0.001763,0.001592,0.001428,0.001272,0.001127
