0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000018,0.000020,0.000022,0.000025,0.000027,0.000029,0.000031,0.000033,0.000035,0.000037,0.000038,0.000039,0.000039,0.000039,0.000039,0.000038,0.000037,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000021,0.000019,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004
0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000022,0.000025,0.000028,0.000031,0.000034,0.000037,0.000040,0.000043,0.000046,0.000048,0.000050,0.000052,0.000053,0.000054,0.000054,0.000053,0.000053,0.000051,0.000049,0.000047,0.000045,0.000042,0.000039,0.000036,0.000032,0.000029,0.000026,0.000023,0.000020,0.000018,0.000016,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006
0.000011,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000014,0.000015,0.000018,0.000020,0.000023,0.000026,0.000030,0.000033,0.000037,0.000042,0.000046,0.000050,0.000054,0.000058,0.000062,0.000065,0.000068,0.000070,0.000072,0.000073,0.000073,0.000072,0.000071,0.000069,0.000067,0.000064,0.000060,0.000057,0.000053,0.000048,0.000044,0.000040,0.000036,0.000032,0.000028,0.000024,0.000021,0.000018,0.000016,0.000014,0.000012,0.000010,0.000008
0.000016,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000014,0.000014,0.000014,0.000013,0.000014,0.000014,0.000014,0.000015,0.000017,0.000019,0.000021,0.000024,0.000027,0.000031,0.000035,0.000040,0.000045,0.000050,0.000056,0.000062,0.000067,0.000073,0.000078,0.000083,0.000088,0.000091,0.000094,0.000097,0.000098,0.000098,0.000097,0.000096,0.000093,0.000090,0.000086,0.000081,0.000076,0.000071,0.000065,0.000059,0.000054,0.000048,0.000043,0.000038,0.000033,0.000029,0.000025,0.000022,0.000018,0.000016,0.000014,0.000012
0.000023,0.000023,0.000024,0.000024,0.000024,0.000024,0.000024,0.000024,0.000023,0.000022,0.000022,0.000021,0.000020,0.000019,0.000019,0.000019,0.000019,0.000019,0.000020,0.000021,0.000023,0.000025,0.000028,0.000032,0.000036,0.000041,0.000047,0.000053,0.000060,0.000067,0.000074,0.000082,0.000090,0.000097,0.000104,0.000111,0.000117,0.000122,0.000126,0.000128,0.000130,0.000130,0.000130,0.000127,0.000124,0.000120,0.000114,0.000108,0.000101,0.000094,0.000087,0.000079,0.000072,0.000064,0.000057,0.000051,0.000044,0.000039,0.000034,0.000029,0.000025,0.000022,0.000019,0.000016
0.000032,0.000033,0.000033,0.000034,0.000034,0.000034,0.000033,0.000033,0.000032,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000025,0.000026,0.000026,0.000028,0.000030,0.000033,0.000037,0.000042,0.000048,0.000054,0.000062,0.000070,0.000079,0.000088,0.000098,0.000108,0.000118,0.000128,0.000137,0.000146,0.000154,0.000160,0.000165,0.000169,0.000171,0.000172,0.000171,0.000168,0.000163,0.000158,0.000151,0.000143,0.000134,0.000124,0.000114,0.000104,0.000095,0.000085,0.000076,0.000067,0.000059,0.000052,0.000045,0.000039,0.000034,0.000029,0.000025,0.000022
0.000043,0.000045,0.000046,0.000046,0.000046,0.000046,0.000046,0.000045,0.000044,0.000042,0.000041,0.000039,0.000038,0.000036,0.000035,0.000034,0.000034,0.000034,0.000035,0.000037,0.000040,0.000044,0.000049,0.000055,0.000062,0.000071,0.000080,0.000091,0.000103,0.000115,0.000128,0.000141,0.000154,0.000167,0.000179,0.000190,0.000200,0.000209,0.000216,0.000220,0.000223,0.000224,0.000222,0.000219,0.000213,0.000206,0.000197,0.000186,0.000175,0.000162,0.000150,0.000137,0.000124,0.000111,0.000099,0.000088,0.000078,0.000068,0.000060,0.000052,0.000045,0.000039,0.000034,0.000029
0.000059,0.000061,0.000062,0.000063,0.000063,0.000063,0.000062,0.000061,0.000059,0.000057,0.000055,0.000053,0.000051,0.000049,0.000047,0.000046,0.000045,0.000046,0.000047,0.000049,0.000053,0.000057,0.000064,0.000072,0.000081,0.000092,0.000104,0.000118,0.000132,0.000148,0.000165,0.000182,0.000198,0.000215,0.000231,0.000245,0.000258,0.000269,0.000278,0.000284,0.000288,0.000289,0.000287,0.000282,0.000275,0.000266,0.000254,0.000240,0.000226,0.000210,0.000194,0.000177,0.000161,0.000145,0.000129,0.000115,0.000102,0.000089,0.000078,0.000068,0.000060,0.000052,0.000045,0.000040
0.000080,0.000082,0.000084,0.000085,0.000085,0.000085,0.000083,0.000082,0.000080,0.000077,0.000074,0.000071,0.000068,0.000065,0.000063,0.000061,0.000060,0.000060,0.000061,0.000064,0.000068,0.000074,0.000082,0.000092,0.000104,0.000118,0.000133,0.000151,0.000169,0.000190,0.000211,0.000232,0.000254,0.000275,0.000295,0.000313,0.000330,0.000344,0.000355,0.000363,0.000368,0.000369,0.000367,0.000361,0.000352,0.000340,0.000325,0.000308,0.000289,0.000269,0.000248,0.000227,0.000206,0.000186,0.000167,0.000148,0.000131,0.000116,0.000102,0.000089,0.000078,0.000069,0.000060,0.000053
0.000106,0.000109,0.000112,0.000113,0.000113,0.000113,0.000111,0.000109,0.000106,0.000102,0.000098,0.000094,0.000090,0.000086,0.000083,0.000080,0.000079,0.000078,0.000080,0.000083,0.000088,0.000096,0.000105,0.000117,0.000132,0.000149,0.000169,0.000191,0.000215,0.000240,0.000267,0.000294,0.000321,0.000347,0.000373,0.000396,0.000417,0.000435,0.000450,0.000460,0.000466,0.000467,0.000464,0.000457,0.000445,0.000430,0.000411,0.000390,0.000366,0.000341,0.000315,0.000289,0.000263,0.000237,0.000213,0.000190,0.000169,0.000149,0.000132,0.000116,0.000102,0.000090,0.000079,0.000070
0.000141,0.000145,0.000147,0.000149,0.000150,0.000149,0.000147,0.000143,0.000139,0.000135,0.000129,0.000124,0.000118,0.000113,0.000108,0.000104,0.000102,0.000101,0.000103,0.000106,0.000112,0.000121,0.000133,0.000148,0.000167,0.000188,0.000212,0.000240,0.000269,0.000301,0.000334,0.000368,0.000402,0.000435,0.000467,0.000496,0.000523,0.000545,0.000563,0.000576,0.000584,0.000586,0.000582,0.000573,0.000558,0.000539,0.000516,0.000490,0.000460,0.000429,0.000397,0.000364,0.000331,0.000300,0.000270,0.000241,0.000215,0.000191,0.000169,0.000149,0.000132,0.000117,0.000104,0.000092
0.000184,0.000189,0.000193,0.000195,0.000195,0.000194,0.000191,0.000187,0.000182,0.000175,0.000168,0.000161,0.000153,0.000146,0.000140,0.000135,0.000131,0.000130,0.000131,0.000135,0.000142,0.000153,0.000167,0.000186,0.000208,0.000234,0.000264,0.000298,0.000334,0.000373,0.000414,0.000456,0.000498,0.000540,0.000579,0.000616,0.000648,0.000676,0.000698,0.000714,0.000724,0.000726,0.000722,0.000711,0.000693,0.000670,0.000641,0.000609,0.000573,0.000534,0.000494,0.000454,0.000414,0.000375,0.000338,0.000303,0.000271,0.000241,0.000215,0.000191,0.000170,0.000151,0.000135,0.000120
0.000238,0.000245,0.000250,0.000252,0.000253,0.000251,0.000248,0.000242,0.000235,0.000226,0.000217,0.000207,0.000197,0.000188,0.000179,0.000172,0.000167,0.000165,0.000165,0.000170,0.000178,0.000190,0.000208,0.000230,0.000257,0.000289,0.000325,0.000366,0.000411,0.000459,0.000509,0.000561,0.000612,0.000663,0.000711,0.000756,0.000796,0.000830,0.000857,0.000877,0.000889,0.000892,0.000887,0.000873,0.000852,0.000824,0.000789,0.000749,0.000705,0.000659,0.000610,0.000561,0.000513,0.000466,0.000421,0.000378,0.000339,0.000303,0.000271,0.000242,0.000216,0.000194,0.000174,0.000156
0.000306,0.000315,0.000321,0.000324,0.000324,0.000322,0.000317,0.000310,0.000300,0.000289,0.000277,0.000264,0.000251,0.000238,0.000227,0.000218,0.000211,0.000207,0.000207,0.000211,0.000221,0.000235,0.000256,0.000282,0.000314,0.000353,0.000397,0.000446,0.000501,0.000558,0.000619,0.000682,0.000744,0.000806,0.000864,0.000919,0.000967,0.001009,0.001042,0.001067,0.001081,0.001085,0.001079,0.001063,0.001037,0.001003,0.000961,0.000913,0.000861,0.000804,0.000746,0.000687,0.000629,0.000573,0.000519,0.000468,0.000421,0.000378,0.000339,0.000305,0.000274,0.000247,0.000223,0.000202
0.000389,0.000400,0.000407,0.000411,0.000411,0.000408,0.000402,0.000392,0.000380,0.000366,0.000350,0.000334,0.000317,0.000300,0.000286,0.000273,0.000263,0.000258,0.000257,0.000261,0.000271,0.000288,0.000312,0.000343,0.000381,0.000427,0.000479,0.000539,0.000603,0.000673,0.000746,0.000821,0.000896,0.000970,0.001040,0.001106,0.001164,0.001214,0.001255,0.001284,0.001301,0.001307,0.001300,0.001281,0.001250,0.001210,0.001160,0.001103,0.001040,0.000973,0.000904,0.000834,0.000765,0.000698,0.000634,0.000574,0.000518,0.000468,0.000422,0.000381,0.000344,0.000312,0.000283,0.000258
0.000490,0.000503,0.000512,0.000517,0.000517,0.000513,0.000505,0.000493,0.000477,0.000459,0.000439,0.000417,0.000396,0.000375,0.000356,0.000339,0.000326,0.000318,0.000315,0.000319,0.000330,0.000349,0.000376,0.000413,0.000458,0.000511,0.000574,0.000643,0.000720,0.000803,0.000889,0.000978,0.001068,0.001156,0.001239,0.001317,0.001387,0.001447,0.001495,0.001530,0.001552,0.001558,0.001550,0.001528,0.001492,0.001445,0.001386,0.001319,0.001245,0.001167,0.001086,0.001003,0.000922,0.000844,0.000769,0.000698,0.000633,0.000574,0.000520,0.000472,0.000430,0.000392,0.000358,0.000328
0.000610,0.000627,0.000638,0.000644,0.000644,0.000638,0.000628,0.000612,0.000593,0.000570,0.000544,0.000517,0.000490,0.000463,0.000439,0.000417,0.000400,0.000388,0.000384,0.000386,0.000398,0.000419,0.000450,0.000492,0.000544,0.000607,0.000679,0.000761,0.000851,0.000948,0.001050,0.001155,0.001260,0.001363,0.001462,0.001554,0.001637,0.001708,0.001765,0.001806,0.001831,0.001840,0.001831,0.001805,0.001764,0.001709,0.001641,0.001563,0.001477,0.001386,0.001291,0.001196,0.001102,0.001011,0.000924,0.000843,0.000768,0.000699,0.000637,0.000582,0.000533,0.000489,0.000450,0.000415
0.000753,0.000773,0.000787,0.000794,0.000794,0.000787,0.000773,0.000754,0.000729,0.000701,0.000669,0.000635,0.000601,0.000567,0.000536,0.000508,0.000486,0.000470,0.000462,0.000464,0.000476,0.000499,0.000533,0.000581,0.000641,0.000713,0.000797,0.000892,0.000996,0.001109,0.001227,0.001349,0.001472,0.001593,0.001708,0.001816,0.001912,0.001995,0.002062,0.002111,0.002141,0.002151,0.002141,0.002112,0.002065,0.002001,0.001924,0.001834,0.001736,0.001631,0.001522,0.001413,0.001306,0.001201,0.001102,0.001009,0.000924,0.000846,0.000775,0.000712,0.000656,0.000605,0.000560,0.000520
0.000921,0.000945,0.000962,0.000969,0.000969,0.000960,0.000943,0.000919,0.000889,0.000853,0.000814,0.000772,0.000729,0.000687,0.000648,0.000613,0.000585,0.000564,0.000552,0.000552,0.000563,0.000588,0.000626,0.000679,0.000747,0.000829,0.000925,0.001034,0.001155,0.001284,0.001421,0.001561,0.001703,0.001842,0.001976,0.002100,0.002212,0.002308,0.002385,0.002442,0.002477,0.002490,0.002480,0.002447,0.002394,0.002322,0.002234,0.002132,0.002020,0.001902,0.001779,0.001655,0.001533,0.001416,0.001304,0.001200,0.001103,0.001015,0.000936,0.000865,0.000802,0.000745,0.000693,0.000647
0.001115,0.001144,0.001163,0.001173,0.001171,0.001160,0.001139,0.001110,0.001073,0.001029,0.000981,0.000929,0.000877,0.000825,0.000777,0.000734,0.000697,0.000670,0.000654,0.000650,0.000661,0.000686,0.000728,0.000787,0.000863,0.000956,0.001064,0.001188,0.001325,0.001472,0.001628,0.001789,0.001951,0.002110,0.002263,0.002405,0.002533,0.002643,0.002732,0.002798,0.002839,0.002854,0.002844,0.002808,0.002749,0.002668,0.002570,0.002456,0.002330,0.002197,0.002060,0.001922,0.001786,0.001655,0.001531,0.001414,0.001308,0.001210,0.001123,0.001044,0.000973,0.000909,0.000852,0.000799
