0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000015,0.000018,0.000022,0.000027,0.000032,0.000039,0.000047,0.000057,0.000068,0.000080,0.000093,0.000108,0.000124,0.000140,0.000158,0.000176,0.000194,0.000212,0.000229,0.000245,0.000260,0.000273,0.000284,0.000293,0.000299,0.000302,0.000302,0.000299,0.000293,0.000285,0.000274,0.000261,0.000246,0.000230,0.000213,0.000195
0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000019,0.000023,0.000028,0.000034,0.000042,0.000051,0.000061,0.000073,0.000087,0.000103,0.000120,0.000139,0.000159,0.000181,0.000203,0.000226,0.000250,0.000273,0.000295,0.000316,0.000336,0.000352,0.000367,0.000378,0.000385,0.000389,0.000389,0.000386,0.000378,0.000368,0.000354,0.000337,0.000318,0.000298,0.000276,0.000253
0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000014,0.000013,0.000013,0.000012,0.000012,0.000012,0.000013,0.000013,0.000014,0.000016,0.000018,0.000021,0.000025,0.000030,0.000037,0.000044,0.000054,0.000065,0.000078,0.000094,0.000111,0.000131,0.000153,0.000177,0.000203,0.000230,0.000259,0.000289,0.000319,0.000348,0.000377,0.000404,0.000428,0.000450,0.000468,0.000482,0.000492,0.000497,0.000497,0.000493,0.000484,0.000470,0.000453,0.000432,0.000408,0.000381,0.000354,0.000325
0.000023,0.000023,0.000024,0.000024,0.000024,0.000024,0.000023,0.000023,0.000022,0.000022,0.000021,0.000020,0.000020,0.000019,0.000018,0.000018,0.000017,0.000017,0.000017,0.000017,0.000018,0.000019,0.000021,0.000024,0.000028,0.000033,0.000039,0.000047,0.000057,0.000068,0.000083,0.000099,0.000119,0.000141,0.000166,0.000193,0.000224,0.000256,0.000291,0.000327,0.000365,0.000403,0.000440,0.000476,0.000510,0.000541,0.000569,0.000592,0.000610,0.000622,0.000629,0.000629,0.000624,0.000613,0.000596,0.000574,0.000547,0.000517,0.000484,0.000449,0.000413
0.000031,0.000032,0.000032,0.000032,0.000032,0.000032,0.000032,0.000031,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000025,0.000024,0.000023,0.000023,0.000024,0.000024,0.000026,0.000028,0.000031,0.000036,0.000042,0.000050,0.000059,0.000072,0.000086,0.000104,0.000125,0.000149,0.000176,0.000207,0.000242,0.000280,0.000321,0.000364,0.000409,0.000456,0.000503,0.000550,0.000595,0.000638,0.000677,0.000712,0.000741,0.000764,0.000780,0.000788,0.000789,0.000783,0.000769,0.000748,0.000721,0.000688,0.000651,0.000609,0.000566,0.000520
0.000042,0.000043,0.000044,0.000044,0.000044,0.000044,0.000043,0.000043,0.000042,0.000041,0.000040,0.000039,0.000037,0.000036,0.000035,0.000034,0.000033,0.000032,0.000032,0.000032,0.000033,0.000034,0.000037,0.000041,0.000046,0.000054,0.000063,0.000075,0.000090,0.000108,0.000129,0.000155,0.000185,0.000219,0.000257,0.000300,0.000346,0.000397,0.000451,0.000507,0.000565,0.000624,0.000681,0.000738,0.000791,0.000839,0.000882,0.000919,0.000947,0.000967,0.000978,0.000980,0.000972,0.000955,0.000930,0.000897,0.000856,0.000811,0.000760,0.000706,0.000650
0.000057,0.000058,0.000059,0.000059,0.000060,0.000059,0.000059,0.000058,0.000057,0.000056,0.000054,0.000053,0.000051,0.000049,0.000048,0.000046,0.000045,0.000044,0.000043,0.000043,0.000044,0.000046,0.000049,0.000053,0.000059,0.000068,0.000079,0.000094,0.000112,0.000133,0.000160,0.000191,0.000227,0.000269,0.000315,0.000368,0.000425,0.000487,0.000553,0.000622,0.000693,0.000765,0.000836,0.000905,0.000970,0.001030,0.001083,0.001128,0.001164,0.001189,0.001203,0.001205,0.001196,0.001176,0.001146,0.001105,0.001056,0.001001,0.000939,0.000873,0.000804
0.000076,0.000077,0.000079,0.000080,0.000080,0.000080,0.000079,0.000078,0.000077,0.000075,0.000073,0.000071,0.000069,0.000067,0.000065,0.000062,0.000061,0.000059,0.000058,0.000058,0.000058,0.000060,0.000063,0.000068,0.000076,0.000086,0.000099,0.000116,0.000138,0.000164,0.000196,0.000233,0.000277,0.000327,0.000384,0.000447,0.000516,0.000591,0.000671,0.000755,0.000841,0.000929,0.001015,0.001099,0.001179,0.001252,0.001317,0.001372,0.001416,0.001447,0.001464,0.001468,0.001458,0.001435,0.001398,0.001350,0.001291,0.001224,0.001150,0.001070,0.000987
0.000100,0.000103,0.000105,0.000106,0.000106,0.000106,0.000105,0.000104,0.000103,0.000101,0.000098,0.000095,0.000093,0.000090,0.000087,0.000084,0.000081,0.000079,0.000078,0.000077,0.000077,0.000079,0.000082,0.000088,0.000096,0.000108,0.000123,0.000143,0.000169,0.000200,0.000237,0.000282,0.000334,0.000394,0.000462,0.000538,0.000621,0.000711,0.000807,0.000908,0.001012,0.001117,0.001221,0.001323,0.001419,0.001507,0.001586,0.001653,0.001706,0.001744,0.001767,0.001772,0.001761,0.001734,0.001691,0.001634,0.001564,0.001484,0.001395,0.001300,0.001200
0.000132,0.000136,0.000138,0.000140,0.000141,0.000141,0.000140,0.000138,0.000136,0.000134,0.000131,0.000127,0.000124,0.000120,0.000116,0.000112,0.000109,0.000105,0.000103,0.000101,0.000101,0.000102,0.000106,0.000112,0.000121,0.000134,0.000152,0.000175,0.000205,0.000241,0.000286,0.000338,0.000400,0.000471,0.000551,0.000641,0.000740,0.000847,0.000962,0.001082,0.001205,0.001331,0.001455,0.001576,0.001691,0.001797,0.001892,0.001972,0.002037,0.002083,0.002111,0.002119,0.002107,0.002076,0.002026,0.001959,0.001878,0.001783,0.001678,0.001565,0.001447
0.000173,0.000177,0.000181,0.000183,0.000184,0.000185,0.000184,0.000182,0.000180,0.000176,0.000172,0.000168,0.000163,0.000158,0.000153,0.000148,0.000144,0.000139,0.000135,0.000133,0.000132,0.000132,0.000136,0.000142,0.000152,0.000166,0.000187,0.000213,0.000247,0.000289,0.000341,0.000402,0.000474,0.000557,0.000652,0.000757,0.000874,0.001000,0.001135,0.001276,0.001422,0.001570,0.001717,0.001861,0.001997,0.002123,0.002235,0.002331,0.002409,0.002465,0.002499,0.002510,0.002498,0.002463,0.002406,0.002329,0.002234,0.002124,0.002001,0.001869,0.001730
0.000224,0.000230,0.000235,0.000238,0.000240,0.000240,0.000240,0.000238,0.000235,0.000231,0.000226,0.000220,0.000214,0.000208,0.000201,0.000195,0.000188,0.000182,0.000177,0.000173,0.000170,0.000170,0.000173,0.000179,0.000189,0.000205,0.000228,0.000257,0.000296,0.000344,0.000403,0.000474,0.000557,0.000654,0.000763,0.000886,0.001021,0.001168,0.001325,0.001491,0.001661,0.001834,0.002007,0.002175,0.002335,0.002483,0.002616,0.002730,0.002822,0.002890,0.002932,0.002947,0.002935,0.002896,0.002831,0.002743,0.002634,0.002507,0.002366,0.002212,0.002051
0.000289,0.000297,0.000303,0.000307,0.000310,0.000311,0.000310,0.000308,0.000304,0.000299,0.000293,0.000286,0.000279,0.000271,0.000262,0.000254,0.000245,0.000237,0.000229,0.000223,0.000219,0.000217,0.000219,0.000224,0.000235,0.000252,0.000276,0.000309,0.000352,0.000406,0.000473,0.000554,0.000649,0.000760,0.000886,0.001027,0.001183,0.001352,0.001534,0.001725,0.001922,0.002123,0.002323,0.002518,0.002705,0.002877,0.003033,0.003166,0.003275,0.003356,0.003407,0.003428,0.003416,0.003374,0.003303,0.003204,0.003080,0.002935,0.002773,0.002597,0.002412
0.000369,0.000379,0.000387,0.000393,0.000397,0.000399,0.000398,0.000395,0.000391,0.000385,0.000378,0.000369,0.000360,0.000349,0.000338,0.000327,0.000316,0.000305,0.000295,0.000286,0.000279,0.000275,0.000275,0.000279,0.000290,0.000307,0.000333,0.000369,0.000416,0.000477,0.000552,0.000642,0.000750,0.000875,0.001018,0.001179,0.001357,0.001551,0.001758,0.001977,0.002203,0.002433,0.002663,0.002888,0.003103,0.003303,0.003483,0.003639,0.003766,0.003862,0.003924,0.003951,0.003942,0.003897,0.003819,0.003709,0.003570,0.003407,0.003223,0.003024,0.002813
0.000467,0.000481,0.000491,0.000499,0.000504,0.000507,0.000506,0.000504,0.000498,0.000491,0.000482,0.000472,0.000460,0.000447,0.000433,0.000419,0.000404,0.000390,0.000376,0.000364,0.000354,0.000347,0.000344,0.000346,0.000355,0.000372,0.000399,0.000437,0.000489,0.000555,0.000638,0.000739,0.000859,0.000999,0.001160,0.001341,0.001542,0.001761,0.001996,0.002244,0.002501,0.002763,0.003025,0.003282,0.003527,0.003756,0.003964,0.004143,0.004292,0.004404,0.004479,0.004514,0.004508,0.004462,0.004377,0.004256,0.004103,0.003922,0.003716,0.003492,0.003254
0.000587,0.000604,0.000618,0.000629,0.000635,0.000639,0.000639,0.000636,0.000630,0.000621,0.000611,0.000598,0.000583,0.000567,0.000550,0.000531,0.000513,0.000494,0.000476,0.000459,0.000445,0.000434,0.000427,0.000427,0.000433,0.000449,0.000476,0.000516,0.000570,0.000642,0.000732,0.000843,0.000976,0.001131,0.001310,0.001512,0.001737,0.001982,0.002245,0.002523,0.002813,0.003108,0.003404,0.003694,0.003972,0.004233,0.004469,0.004675,0.004846,0.004978,0.005067,0.005111,0.005110,0.005064,0.004975,0.004844,0.004677,0.004477,0.004250,0.004001,0.003736
0.000731,0.000753,0.000771,0.000785,0.000794,0.000798,0.000799,0.000796,0.000789,0.000779,0.000766,0.000751,0.000733,0.000713,0.000691,0.000668,0.000644,0.000621,0.000597,0.000575,0.000555,0.000539,0.000527,0.000522,0.000526,0.000539,0.000565,0.000605,0.000662,0.000738,0.000835,0.000955,0.001099,0.001270,0.001467,0.001690,0.001938,0.002209,0.002502,0.002811,0.003134,0.003463,0.003794,0.004119,0.004432,0.004725,0.004992,0.005227,0.005423,0.005575,0.005681,0.005737,0.005743,0.005699,0.005606,0.005467,0.005287,0.005070,0.004822,0.004548,0.004255
0.000903,0.000931,0.000954,0.000971,0.000983,0.000989,0.000991,0.000988,0.000980,0.000968,0.000953,0.000934,0.000912,0.000888,0.000861,0.000833,0.000803,0.000773,0.000743,0.000714,0.000687,0.000664,0.000646,0.000636,0.000634,0.000643,0.000666,0.000706,0.000763,0.000842,0.000945,0.001073,0.001229,0.001414,0.001628,0.001871,0.002143,0.002441,0.002762,0.003103,0.003459,0.003823,0.004190,0.004551,0.004899,0.005227,0.005527,0.005791,0.006014,0.006190,0.006314,0.006385,0.006400,0.006359,0.006265,0.006120,0.005929,0.005696,0.005427,0.005130,0.004810
0.001105,0.001140,0.001169,0.001191,0.001206,0.001215,0.001218,0.001214,0.001206,0.001192,0.001174,0.001152,0.001125,0.001096,0.001063,0.001028,0.000992,0.000954,0.000916,0.000879,0.000844,0.000812,0.000786,0.000768,0.000760,0.000764,0.000782,0.000819,0.000876,0.000956,0.001063,0.001198,0.001364,0.001561,0.001791,0.002054,0.002348,0.002672,0.003022,0.003394,0.003783,0.004182,0.004584,0.004982,0.005367,0.005730,0.006064,0.006360,0.006611,0.006812,0.006958,0.007045,0.007071,0.007037,0.006945,0.006796,0.006595,0.006349,0.006062,0.005742,0.005396
