0.000069,0.000070,0.000069,0.000069,0.000068,0.000066,0.000064,0.000061,0.000058,0.000055,0.000052,0.000049,0.000047,0.000045,0.000044,0.000043,0.000044,0.000045,0.000048,0.000053,0.000060,0.000068,0.000079,0.000092,0.000108,0.000126,0.000147,0.000171,0.000197,0.000225,0.000256,0.000288,0.000321,0.000354,0.000388,0.000420,0.000451,0.000479,0.000505,0.000526,0.000543,0.000555,0.000561,0.000562,0.000557,0.000548,0.000533,0.000513,0.000489,0.000462,0.000432,0.000401,0.000368,0.000335,0.000302,0.000270,0.000240,0.000212,0.000185,0.000162,0.000141,0.000122,0.000106,0.000092,0.000081,0.000071,0.000063,0.000057,0.000052,0.000048,0.000045,0.000042,0.000039
0.000088,0.000089,0.000089,0.000088,0.000086,0.000084,0.000081,0.000078,0.000074,0.000071,0.000067,0.000063,0.000060,0.000058,0.000056,0.000055,0.000056,0.000058,0.000061,0.000067,0.000075,0.000086,0.000099,0.000116,0.000135,0.000158,0.000184,0.000213,0.000245,0.000281,0.000318,0.000358,0.000399,0.000441,0.000482,0.000523,0.000561,0.000596,0.000628,0.000654,0.000675,0.000690,0.000698,0.000699,0.000694,0.000681,0.000663,0.000638,0.000609,0.000575,0.000538,0.000499,0.000458,0.000417,0.000377,0.000337,0.000300,0.000265,0.000233,0.000203,0.000177,0.000155,0.000135,0.000118,0.000104,0.000093,0.000083,0.000075,0.000069,0.000064,0.000060,0.000057,0.000054
0.000111,0.000112,0.000112,0.000111,0.000109,0.000106,0.000103,0.000099,0.000094,0.000090,0.000085,0.000080,0.000076,0.000073,0.000071,0.000070,0.000071,0.000073,0.000078,0.000085,0.000094,0.000107,0.000124,0.000144,0.000167,0.000195,0.000227,0.000263,0.000303,0.000346,0.000393,0.000442,0.000492,0.000543,0.000595,0.000644,0.000691,0.000735,0.000773,0.000806,0.000832,0.000850,0.000860,0.000861,0.000854,0.000839,0.000816,0.000786,0.000750,0.000709,0.000663,0.000615,0.000565,0.000515,0.000465,0.000417,0.000371,0.000328,0.000289,0.000253,0.000222,0.000194,0.000170,0.000150,0.000133,0.000119,0.000108,0.000099,0.000092,0.000086,0.000081,0.000077,0.000073
0.000139,0.000140,0.000140,0.000139,0.000137,0.000134,0.000129,0.000124,0.000119,0.000113,0.000107,0.000102,0.000097,0.000092,0.000090,0.000088,0.000089,0.000092,0.000097,0.000106,0.000117,0.000133,0.000153,0.000177,0.000206,0.000240,0.000279,0.000322,0.000371,0.000423,0.000480,0.000539,0.000601,0.000663,0.000725,0.000786,0.000843,0.000896,0.000943,0.000983,0.001014,0.001036,0.001048,0.001050,0.001042,0.001023,0.000995,0.000959,0.000915,0.000865,0.000809,0.000751,0.000690,0.000629,0.000569,0.000511,0.000455,0.000403,0.000356,0.000313,0.000275,0.000242,0.000214,0.000190,0.000170,0.000153,0.000140,0.000129,0.000121,0.000114,0.000108,0.000103,0.000099
0.000173,0.000175,0.000175,0.000173,0.000170,0.000166,0.000161,0.000155,0.000148,0.000141,0.000134,0.000127,0.000121,0.000116,0.000112,0.000111,0.000111,0.000114,0.000121,0.000131,0.000145,0.000164,0.000187,0.000216,0.000251,0.000292,0.000338,0.000391,0.000449,0.000512,0.000580,0.000652,0.000726,0.000801,0.000876,0.000949,0.001018,0.001082,0.001139,0.001187,0.001224,0.001251,0.001266,0.001268,0.001258,0.001236,0.001202,0.001158,0.001105,0.001044,0.000978,0.000908,0.000835,0.000762,0.000689,0.000619,0.000553,0.000491,0.000434,0.000384,0.000338,0.000299,0.000266,0.000237,0.000214,0.000195,0.000180,0.000168,0.000158,0.000150,0.000143,0.000138,0.000133
0.000213,0.000215,0.000215,0.000214,0.000210,0.000205,0.000199,0.000192,0.000184,0.000175,0.000166,0.000158,0.000150,0.000144,0.000140,0.000137,0.000138,0.000141,0.000149,0.000161,0.000177,0.000199,0.000228,0.000262,0.000303,0.000352,0.000407,0.000470,0.000539,0.000615,0.000696,0.000781,0.000869,0.000959,0.001048,0.001135,0.001218,0.001294,0.001361,0.001419,0.001464,0.001495,0.001513,0.001516,0.001504,0.001477,0.001437,0.001385,0.001322,0.001249,0.001171,0.001087,0.001000,0.000913,0.000827,0.000744,0.000666,0.000593,0.000526,0.000466,0.000413,0.000367,0.000328,0.000296,0.000269,0.000247,0.000230,0.000216,0.000205,0.000196,0.000189,0.000182,0.000176
0.000260,0.000263,0.000263,0.000262,0.000258,0.000252,0.000244,0.000235,0.000226,0.000215,0.000205,0.000195,0.000186,0.000178,0.000173,0.000170,0.000170,0.000174,0.000182,0.000196,0.000216,0.000241,0.000274,0.000315,0.000363,0.000420,0.000485,0.000559,0.000641,0.000730,0.000825,0.000926,0.001030,0.001136,0.001242,0.001345,0.001442,0.001532,0.001612,0.001679,0.001732,0.001770,0.001791,0.001794,0.001780,0.001748,0.001701,0.001639,0.001565,0.001480,0.001387,0.001288,0.001187,0.001084,0.000983,0.000886,0.000794,0.000709,0.000631,0.000561,0.000500,0.000447,0.000402,0.000365,0.000335,0.000310,0.000291,0.000276,0.000264,0.000254,0.000246,0.000239,0.000232
0.000315,0.000319,0.000320,0.000318,0.000313,0.000306,0.000297,0.000287,0.000275,0.000263,0.000250,0.000238,0.000228,0.000218,0.000212,0.000208,0.000208,0.000212,0.000222,0.000238,0.000260,0.000290,0.000328,0.000375,0.000431,0.000497,0.000573,0.000659,0.000755,0.000859,0.000970,0.001088,0.001210,0.001333,0.001457,0.001577,0.001691,0.001796,0.001889,0.001968,0.002030,0.002074,0.002098,0.002102,0.002086,0.002049,0.001994,0.001922,0.001835,0.001736,0.001628,0.001513,0.001394,0.001275,0.001158,0.001045,0.000939,0.000840,0.000751,0.000671,0.000601,0.000541,0.000490,0.000449,0.000415,0.000388,0.000367,0.000351,0.000338,0.000328,0.000319,0.000311,0.000302
0.000379,0.000383,0.000384,0.000382,0.000377,0.000369,0.000359,0.000347,0.000333,0.000319,0.000304,0.000290,0.000277,0.000266,0.000258,0.000253,0.000253,0.000257,0.000268,0.000286,0.000311,0.000346,0.000389,0.000443,0.000508,0.000584,0.000672,0.000771,0.000881,0.001001,0.001129,0.001265,0.001406,0.001549,0.001692,0.001831,0.001963,0.002084,0.002192,0.002283,0.002355,0.002406,0.002434,0.002439,0.002420,0.002378,0.002314,0.002231,0.002131,0.002016,0.001891,0.001759,0.001623,0.001486,0.001351,0.001222,0.001100,0.000988,0.000886,0.000795,0.000717,0.000649,0.000593,0.000547,0.000510,0.000482,0.000459,0.000442,0.000429,0.000419,0.000409,0.000401,0.000391
0.000452,0.000457,0.000459,0.000457,0.000451,0.000442,0.000430,0.000416,0.000400,0.000383,0.000366,0.000350,0.000335,0.000322,0.000312,0.000306,0.000305,0.000310,0.000322,0.000342,0.000370,0.000409,0.000458,0.000520,0.000593,0.000680,0.000780,0.000893,0.001018,0.001155,0.001303,0.001458,0.001619,0.001783,0.001946,0.002105,0.002256,0.002395,0.002519,0.002623,0.002706,0.002764,0.002797,0.002802,0.002780,0.002732,0.002659,0.002564,0.002450,0.002319,0.002176,0.002025,0.001870,0.001715,0.001562,0.001416,0.001278,0.001151,0.001037,0.000936,0.000848,0.000774,0.000713,0.000663,0.000624,0.000594,0.000571,0.000554,0.000541,0.000531,0.000521,0.000512,0.000502
