0.000115,0.000115,0.000115,0.000113,0.000110,0.000107,0.000102,0.000097,0.000091,0.000085,0.000079,0.000073,0.000067,0.000061,0.000057,0.000053,0.000050,0.000048,0.000048,0.000049,0.000052,0.000057,0.000064,0.000073,0.000085,0.000099,0.000116,0.000135,0.000157,0.000181,0.000207,0.000234,0.000263,0.000293,0.000324,0.000353,0.000382,0.000410,0.000435,0.000456,0.000475,0.000489,0.000498,0.000503,0.000502,0.000497,0.000487
0.000145,0.000146,0.000145,0.000143,0.000139,0.000135,0.000129,0.000123,0.000115,0.000108,0.000100,0.000092,0.000085,0.000078,0.000071,0.000066,0.000063,0.000060,0.000060,0.000061,0.000065,0.000071,0.000080,0.000092,0.000107,0.000124,0.000145,0.000169,0.000196,0.000226,0.000259,0.000293,0.000330,0.000367,0.000405,0.000442,0.000479,0.000513,0.000544,0.000571,0.000594,0.000612,0.000623,0.000629,0.000629,0.000622,0.000609
0.000181,0.000182,0.000181,0.000179,0.000174,0.000169,0.000162,0.000153,0.000144,0.000135,0.000125,0.000115,0.000106,0.000097,0.000089,0.000083,0.000078,0.000075,0.000075,0.000077,0.000081,0.000089,0.000100,0.000114,0.000132,0.000154,0.000180,0.000210,0.000243,0.000280,0.000320,0.000363,0.000409,0.000455,0.000502,0.000548,0.000593,0.000636,0.000674,0.000708,0.000736,0.000758,0.000773,0.000780,0.000779,0.000771,0.000755
0.000225,0.000226,0.000225,0.000222,0.000216,0.000209,0.000200,0.000190,0.000179,0.000167,0.000155,0.000143,0.000131,0.000120,0.000111,0.000103,0.000097,0.000093,0.000092,0.000095,0.000100,0.000109,0.000123,0.000140,0.000162,0.000189,0.000221,0.000257,0.000298,0.000344,0.000393,0.000446,0.000501,0.000558,0.000616,0.000673,0.000728,0.000780,0.000828,0.000869,0.000904,0.000931,0.000949,0.000957,0.000957,0.000946,0.000927
0.000276,0.000277,0.000276,0.000272,0.000266,0.000257,0.000246,0.000234,0.000220,0.000205,0.000190,0.000176,0.000161,0.000148,0.000136,0.000126,0.000119,0.000114,0.000113,0.000116,0.000122,0.000134,0.000150,0.000171,0.000198,0.000230,0.000269,0.000313,0.000363,0.000418,0.000478,0.000542,0.000609,0.000679,0.000749,0.000818,0.000885,0.000948,0.001006,0.001056,0.001098,0.001131,0.001153,0.001164,0.001163,0.001150,0.001127
0.000336,0.000337,0.000336,0.000331,0.000323,0.000313,0.000300,0.000284,0.000268,0.000250,0.000232,0.000214,0.000196,0.000180,0.000166,0.000154,0.000145,0.000139,0.000137,0.000140,0.000148,0.000161,0.000181,0.000206,0.000238,0.000277,0.000324,0.000377,0.000437,0.000503,0.000575,0.000652,0.000733,0.000817,0.000901,0.000984,0.001065,0.001141,0.001210,0.001271,0.001322,0.001361,0.001387,0.001400,0.001399,0.001384,0.001356
0.000404,0.000406,0.000405,0.000399,0.000390,0.000377,0.000361,0.000343,0.000323,0.000302,0.000280,0.000258,0.000237,0.000217,0.000200,0.000186,0.000174,0.000168,0.000165,0.000169,0.000178,0.000193,0.000216,0.000246,0.000285,0.000331,0.000386,0.000449,0.000521,0.000600,0.000686,0.000777,0.000874,0.000973,0.001074,0.001173,0.001269,0.001360,0.001442,0.001515,0.001575,0.001622,0.001654,0.001669,0.001668,0.001650,0.001617
0.000483,0.000485,0.000483,0.000476,0.000465,0.000450,0.000431,0.000410,0.000386,0.000361,0.000334,0.000308,0.000283,0.000260,0.000239,0.000222,0.000208,0.000200,0.000197,0.000201,0.000211,0.000229,0.000256,0.000292,0.000337,0.000391,0.000456,0.000530,0.000615,0.000708,0.000809,0.000917,0.001031,0.001148,0.001267,0.001384,0.001498,0.001604,0.001702,0.001788,0.001859,0.001915,0.001952,0.001970,0.001969,0.001948,0.001908
0.000571,0.000574,0.000571,0.000564,0.000551,0.000533,0.000511,0.000485,0.000457,0.000427,0.000396,0.000366,0.000336,0.000308,0.000284,0.000263,0.000247,0.000237,0.000233,0.000237,0.000249,0.000270,0.000301,0.000342,0.000394,0.000458,0.000533,0.000620,0.000719,0.000827,0.000946,0.001072,0.001205,0.001342,0.001480,0.001618,0.001750,0.001875,0.001989,0.002090,0.002173,0.002238,0.002282,0.002303,0.002302,0.002278,0.002231
0.000669,0.000672,0.000670,0.000661,0.000646,0.000625,0.000599,0.000569,0.000537,0.000502,0.000465,0.000429,0.000395,0.000362,0.000333,0.000309,0.000290,0.000278,0.000273,0.000277,0.000290,0.000314,0.000350,0.000397,0.000458,0.000531,0.000618,0.000719,0.000832,0.000958,0.001095,0.001241,0.001395,0.001553,0.001714,0.001872,0.002026,0.002170,0.002303,0.002419,0.002516,0.002591,0.002642,0.002667,0.002665,0.002638,0.002584
0.000776,0.000781,0.000778,0.000767,0.000750,0.000726,0.000697,0.000662,0.000624,0.000584,0.000542,0.000500,0.000460,0.000422,0.000388,0.000360,0.000337,0.000323,0.000317,0.000321,0.000336,0.000363,0.000404,0.000458,0.000526,0.000610,0.000710,0.000825,0.000955,0.001099,0.001255,0.001423,0.001599,0.001781,0.001964,0.002146,0.002322,0.002488,0.002640,0.002774,0.002885,0.002971,0.003030,0.003059,0.003057,0.003025,0.002964
0.000893,0.000898,0.000895,0.000883,0.000864,0.000837,0.000803,0.000763,0.000720,0.000673,0.000626,0.000578,0.000531,0.000488,0.000449,0.000416,0.000390,0.000372,0.000365,0.000369,0.000386,0.000416,0.000461,0.000522,0.000600,0.000695,0.000807,0.000938,0.001085,0.001248,0.001426,0.001616,0.001816,0.002022,0.002231,0.002437,0.002637,0.002826,0.002999,0.003150,0.003277,0.003375,0.003442,0.003475,0.003474,0.003438,0.003369
0.001018,0.001024,0.001021,0.001008,0.000986,0.000955,0.000917,0.000872,0.000823,0.000770,0.000716,0.000661,0.000609,0.000559,0.000514,0.000476,0.000446,0.000426,0.000417,0.000421,0.000439,0.000473,0.000523,0.000591,0.000678,0.000784,0.000910,0.001056,0.001221,0.001405,0.001605,0.001818,0.002043,0.002275,0.002510,0.002742,0.002967,0.003180,0.003374,0.003545,0.003688,0.003799,0.003874,0.003912,0.003911,0.003871,0.003794
0.001150,0.001157,0.001154,0.001140,0.001115,0.001081,0.001038,0.000989,0.000933,0.000874,0.000813,0.000751,0.000692,0.000635,0.000585,0.000542,0.000507,0.000484,0.000473,0.000477,0.000496,0.000532,0.000588,0.000663,0.000759,0.000877,0.001017,0.001179,0.001363,0.001567,0.001789,0.002027,0.002277,0.002536,0.002797,0.003056,0.003307,0.003544,0.003761,0.003952,0.004112,0.004236,0.004321,0.004363,0.004363,0.004319,0.004233
0.001287,0.001296,0.001293,0.001278,0.001251,0.001213,0.001166,0.001111,0.001049,0.000983,0.000915,0.000846,0.000780,0.000717,0.000660,0.000611,0.000573,0.000546,0.000533,0.000536,0.000556,0.000595,0.000655,0.000737,0.000842,0.000972,0.001126,0.001304,0.001507,0.001731,0.001977,0.002239,0.002515,0.002801,0.003089,0.003376,0.003653,0.003915,0.004155,0.004367,0.004544,0.004681,0.004775,0.004823,0.004823,0.004775,0.004681
