0.000341,0.000357,0.000370,0.000381,0.000387,0.000390,0.000389,0.000384,0.000375,0.000363,0.000348,0.000330,0.000310,0.000289,0.000266,0.000243,0.000219,0.000196,0.000174,0.000153,0.000133,0.000114,0.000098,0.000083,0.000070,0.000059,0.000049,0.000041,0.000034,0.000028,0.000024,0.000020,0.000017,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000012,0.000012,0.000012,0.000013,0.000014,0.000015,0.000017,0.000019,0.000021,0.000024,0.000027,0.000031,0.000035,0.000040,0.000045,0.000051,0.000057,0.000064,0.000071,0.000077,0.000084,0.000091,0.000097,0.000102,0.000107,0.000111,0.000114,0.000116,0.000117
0.000392,0.000411,0.000426,0.000437,0.000444,0.000447,0.000446,0.000440,0.000430,0.000416,0.000399,0.000378,0.000355,0.000331,0.000305,0.000278,0.000251,0.000225,0.000199,0.000175,0.000152,0.000131,0.000112,0.000096,0.000081,0.000068,0.000057,0.000048,0.000040,0.000034,0.000029,0.000025,0.000022,0.000020,0.000018,0.000017,0.000016,0.000016,0.000016,0.000016,0.000016,0.000017,0.000017,0.000018,0.000020,0.000021,0.000023,0.000026,0.000029,0.000033,0.000037,0.000042,0.000048,0.000054,0.000061,0.000069,0.000077,0.000086,0.000095,0.000104,0.000113,0.000122,0.000130,0.000137,0.000144,0.000149,0.000153,0.000156,0.000157
0.000447,0.000468,0.000485,0.000498,0.000506,0.000509,0.000508,0.000501,0.000489,0.000473,0.000453,0.000430,0.000404,0.000376,0.000346,0.000315,0.000285,0.000255,0.000226,0.000199,0.000173,0.000150,0.000128,0.000109,0.000093,0.000078,0.000066,0.000056,0.000047,0.000040,0.000035,0.000031,0.000027,0.000025,0.000023,0.000022,0.000022,0.000021,0.000022,0.000022,0.000022,0.000023,0.000024,0.000025,0.000027,0.000029,0.000032,0.000035,0.000039,0.000044,0.000050,0.000056,0.000064,0.000072,0.000082,0.000092,0.000103,0.000115,0.000127,0.000139,0.000151,0.000162,0.000173,0.000183,0.000192,0.000199,0.000204,0.000208,0.000209
0.000507,0.000530,0.000549,0.000563,0.000572,0.000575,0.000573,0.000565,0.000552,0.000534,0.000511,0.000485,0.000455,0.000423,0.000390,0.000355,0.000321,0.000287,0.000255,0.000224,0.000195,0.000169,0.000145,0.000124,0.000105,0.000089,0.000076,0.000065,0.000055,0.000048,0.000042,0.000038,0.000034,0.000032,0.000031,0.000030,0.000029,0.000029,0.000029,0.000030,0.000031,0.000032,0.000033,0.000035,0.000037,0.000040,0.000043,0.000048,0.000053,0.000059,0.000066,0.000075,0.000085,0.000096,0.000108,0.000122,0.000136,0.000152,0.000167,0.000183,0.000199,0.000214,0.000228,0.000241,0.000253,0.000262,0.000269,0.000274,0.000276
0.000569,0.000595,0.000616,0.000632,0.000642,0.000645,0.000642,0.000633,0.000618,0.000597,0.000572,0.000542,0.000509,0.000473,0.000435,0.000397,0.000359,0.000321,0.000285,0.000251,0.000219,0.000190,0.000163,0.000140,0.000120,0.000102,0.000087,0.000075,0.000065,0.000057,0.000051,0.000047,0.000043,0.000041,0.000040,0.000039,0.000039,0.000039,0.000040,0.000041,0.000042,0.000043,0.000045,0.000047,0.000050,0.000054,0.000058,0.000064,0.000070,0.000078,0.000088,0.000099,0.000112,0.000126,0.000142,0.000160,0.000178,0.000198,0.000219,0.000239,0.000260,0.000280,0.000298,0.000315,0.000330,0.000342,0.000351,0.000357,0.000360
0.000636,0.000664,0.000687,0.000704,0.000715,0.000718,0.000714,0.000704,0.000687,0.000663,0.000635,0.000601,0.000564,0.000525,0.000483,0.000440,0.000398,0.000357,0.000317,0.000279,0.000244,0.000212,0.000183,0.000157,0.000135,0.000116,0.000100,0.000087,0.000077,0.000069,0.000062,0.000058,0.000055,0.000053,0.000052,0.000052,0.000052,0.000053,0.000054,0.000055,0.000057,0.000059,0.000061,0.000064,0.000067,0.000072,0.000077,0.000084,0.000093,0.000103,0.000115,0.000129,0.000146,0.000164,0.000185,0.000207,0.000231,0.000257,0.000283,0.000310,0.000336,0.000361,0.000385,0.000407,0.000426,0.000442,0.000454,0.000462,0.000465
0.000705,0.000737,0.000761,0.000780,0.000790,0.000794,0.000789,0.000777,0.000758,0.000732,0.000700,0.000663,0.000622,0.000578,0.000532,0.000485,0.000439,0.000393,0.000349,0.000308,0.000270,0.000235,0.000203,0.000176,0.000152,0.000132,0.000115,0.000101,0.000091,0.000082,0.000076,0.000072,0.000070,0.000068,0.000068,0.000068,0.000069,0.000070,0.000072,0.000074,0.000076,0.000079,0.000082,0.000085,0.000090,0.000095,0.000102,0.000111,0.000122,0.000134,0.000150,0.000168,0.000188,0.000212,0.000238,0.000266,0.000297,0.000329,0.000363,0.000397,0.000430,0.000463,0.000493,0.000521,0.000546,0.000566,0.000581,0.000591,0.000595
0.000778,0.000812,0.000839,0.000858,0.000869,0.000872,0.000866,0.000853,0.000831,0.000802,0.000767,0.000726,0.000681,0.000632,0.000582,0.000531,0.000480,0.000430,0.000383,0.000338,0.000297,0.000259,0.000226,0.000196,0.000171,0.000150,0.000132,0.000118,0.000107,0.000099,0.000094,0.000090,0.000088,0.000088,0.000088,0.000090,0.000091,0.000093,0.000096,0.000098,0.000101,0.000104,0.000108,0.000113,0.000118,0.000125,0.000134,0.000145,0.000158,0.000174,0.000193,0.000215,0.000241,0.000270,0.000303,0.000339,0.000378,0.000418,0.000460,0.000503,0.000545,0.000587,0.000625,0.000660,0.000691,0.000717,0.000736,0.000748,0.000753
0.000854,0.000890,0.000919,0.000939,0.000950,0.000953,0.000946,0.000930,0.000906,0.000874,0.000835,0.000790,0.000741,0.000688,0.000633,0.000578,0.000522,0.000469,0.000418,0.000369,0.000325,0.000285,0.000249,0.000218,0.000192,0.000170,0.000152,0.000138,0.000128,0.000120,0.000116,0.000113,0.000112,0.000113,0.000115,0.000117,0.000120,0.000123,0.000127,0.000130,0.000134,0.000138,0.000142,0.000148,0.000155,0.000163,0.000173,0.000187,0.000203,0.000222,0.000246,0.000274,0.000306,0.000342,0.000383,0.000427,0.000475,0.000526,0.000578,0.000632,0.000685,0.000736,0.000784,0.000828,0.000867,0.000899,0.000923,0.000938,0.000945
0.000933,0.000971,0.001001,0.001022,0.001034,0.001036,0.001027,0.001009,0.000982,0.000947,0.000904,0.000855,0.000802,0.000744,0.000685,0.000625,0.000566,0.000508,0.000453,0.000402,0.000355,0.000313,0.000275,0.000243,0.000216,0.000193,0.000176,0.000162,0.000152,0.000146,0.000143,0.000142,0.000143,0.000145,0.000148,0.000152,0.000157,0.000161,0.000166,0.000170,0.000175,0.000180,0.000186,0.000192,0.000200,0.000210,0.000223,0.000239,0.000258,0.000282,0.000311,0.000345,0.000384,0.000428,0.000478,0.000533,0.000592,0.000655,0.000720,0.000786,0.000851,0.000915,0.000975,0.001029,0.001077,0.001116,0.001146,0.001165,0.001173
