0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000007,0.000008,0.000010,0.000013,0.000017,0.000021,0.000027,0.000033,0.000042,0.000052,0.000063,0.000077,0.000093,0.000111,0.000131,0.000154,0.000178,0.000205,0.000233,0.000262,0.000292,0.000322,0.000351,0.000380,0.000407,0.000431,0.000453,0.000471,0.000484,0.000493,0.000497,0.000497,0.000491,0.000481,0.000466,0.000447,0.000425,0.000400,0.000372,0.000343,0.000314,0.000284,0.000254,0.000225,0.000198,0.000172,0.000148
0.000009,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000017,0.000021,0.000027,0.000034,0.000042,0.000053,0.000065,0.000080,0.000097,0.000117,0.000140,0.000166,0.000194,0.000225,0.000258,0.000293,0.000330,0.000368,0.000406,0.000443,0.000479,0.000513,0.000544,0.000571,0.000593,0.000611,0.000622,0.000627,0.000626,0.000619,0.000606,0.000588,0.000564,0.000536,0.000504,0.000470,0.000433,0.000396,0.000358,0.000321,0.000285,0.000250,0.000218,0.000188
0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000009,0.000009,0.000010,0.000012,0.000014,0.000017,0.000021,0.000026,0.000033,0.000042,0.000053,0.000066,0.000081,0.000100,0.000121,0.000146,0.000175,0.000207,0.000242,0.000281,0.000322,0.000366,0.000412,0.000459,0.000507,0.000553,0.000598,0.000641,0.000679,0.000713,0.000741,0.000762,0.000777,0.000783,0.000782,0.000773,0.000757,0.000734,0.000704,0.000669,0.000630,0.000587,0.000542,0.000495,0.000448,0.000401,0.000356,0.000313,0.000273,0.000235
0.000017,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000017,0.000017,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000011,0.000012,0.000013,0.000015,0.000018,0.000021,0.000026,0.000033,0.000042,0.000052,0.000065,0.000081,0.000101,0.000123,0.000150,0.000181,0.000216,0.000255,0.000299,0.000347,0.000398,0.000453,0.000509,0.000568,0.000626,0.000684,0.000740,0.000792,0.000840,0.000881,0.000916,0.000942,0.000960,0.000968,0.000967,0.000956,0.000936,0.000908,0.000871,0.000828,0.000780,0.000727,0.000671,0.000613,0.000555,0.000497,0.000442,0.000388,0.000338,0.000292
0.000024,0.000024,0.000024,0.000025,0.000025,0.000024,0.000024,0.000023,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000015,0.000015,0.000016,0.000017,0.000019,0.000022,0.000027,0.000033,0.000041,0.000051,0.000064,0.000080,0.000100,0.000123,0.000151,0.000184,0.000222,0.000264,0.000313,0.000366,0.000424,0.000487,0.000554,0.000623,0.000695,0.000766,0.000837,0.000905,0.000969,0.001028,0.001079,0.001121,0.001154,0.001175,0.001186,0.001184,0.001171,0.001147,0.001112,0.001067,0.001015,0.000955,0.000890,0.000822,0.000751,0.000680,0.000610,0.000542,0.000477,0.000416,0.000359
0.000031,0.000032,0.000033,0.000033,0.000033,0.000033,0.000032,0.000032,0.000031,0.000029,0.000028,0.000027,0.000025,0.000024,0.000023,0.000021,0.000020,0.000020,0.000020,0.000020,0.000022,0.000024,0.000028,0.000033,0.000040,0.000050,0.000062,0.000078,0.000097,0.000121,0.000150,0.000183,0.000223,0.000269,0.000320,0.000379,0.000444,0.000514,0.000590,0.000671,0.000755,0.000842,0.000928,0.001014,0.001097,0.001175,0.001245,0.001307,0.001359,0.001398,0.001424,0.001437,0.001435,0.001420,0.001390,0.001348,0.001294,0.001231,0.001159,0.001081,0.000998,0.000913,0.000827,0.000742,0.000659,0.000581,0.000507,0.000438
0.000042,0.000043,0.000044,0.000044,0.000044,0.000044,0.000043,0.000042,0.000041,0.000039,0.000038,0.000036,0.000034,0.000032,0.000030,0.000028,0.000027,0.000026,0.000026,0.000026,0.000028,0.000030,0.000035,0.000041,0.000049,0.000061,0.000076,0.000094,0.000117,0.000146,0.000180,0.000220,0.000268,0.000322,0.000385,0.000455,0.000532,0.000617,0.000708,0.000805,0.000906,0.001010,0.001114,0.001217,0.001316,0.001409,0.001494,0.001568,0.001630,0.001678,0.001709,0.001725,0.001723,0.001704,0.001669,0.001619,0.001555,0.001479,0.001393,0.001299,0.001200,0.001098,0.000995,0.000893,0.000795,0.000700,0.000612,0.000529
0.000055,0.000057,0.000058,0.000058,0.000058,0.000058,0.000057,0.000056,0.000054,0.000052,0.000050,0.000048,0.000045,0.000042,0.000040,0.000038,0.000036,0.000034,0.000034,0.000034,0.000035,0.000038,0.000043,0.000050,0.000060,0.000073,0.000091,0.000113,0.000140,0.000173,0.000214,0.000262,0.000318,0.000383,0.000457,0.000540,0.000632,0.000733,0.000841,0.000956,0.001076,0.001199,0.001323,0.001445,0.001563,0.001674,0.001775,0.001863,0.001937,0.001993,0.002031,0.002049,0.002048,0.002026,0.001984,0.001925,0.001849,0.001759,0.001657,0.001546,0.001429,0.001308,0.001187,0.001066,0.000949,0.000837,0.000732,0.000634
0.000072,0.000074,0.000076,0.000076,0.000077,0.000076,0.000075,0.000073,0.000071,0.000069,0.000066,0.000063,0.000059,0.000056,0.000052,0.000049,0.000047,0.000044,0.000043,0.000043,0.000044,0.000047,0.000053,0.000061,0.000072,0.000088,0.000108,0.000133,0.000165,0.000205,0.000252,0.000308,0.000374,0.000450,0.000537,0.000635,0.000743,0.000862,0.000989,0.001124,0.001265,0.001410,0.001556,0.001700,0.001838,0.001969,0.002087,0.002192,0.002278,0.002345,0.002390,0.002412,0.002410,0.002384,0.002336,0.002267,0.002178,0.002073,0.001954,0.001824,0.001686,0.001545,0.001402,0.001260,0.001123,0.000992,0.000868,0.000753
0.000094,0.000097,0.000099,0.000100,0.000100,0.000099,0.000098,0.000096,0.000093,0.000090,0.000086,0.000082,0.000077,0.000073,0.000068,0.000064,0.000060,0.000057,0.000055,0.000054,0.000055,0.000059,0.000064,0.000073,0.000086,0.000104,0.000127,0.000156,0.000194,0.000239,0.000294,0.000359,0.000436,0.000525,0.000626,0.000739,0.000865,0.001003,0.001152,0.001309,0.001473,0.001642,0.001811,0.001979,0.002141,0.002292,0.002431,0.002552,0.002654,0.002731,0.002784,0.002810,0.002808,0.002779,0.002724,0.002644,0.002541,0.002419,0.002281,0.002130,0.001971,0.001807,0.001641,0.001477,0.001317,0.001165,0.001021,0.000888
