0.000078,0.000079,0.000079,0.000078,0.000076,0.000074,0.000071,0.000068,0.000064,0.000060,0.000055,0.000051,0.000046,0.000041,0.000037,0.000033,0.000029,0.000026,0.000023,0.000021,0.000019,0.000018,0.000017,0.000018,0.000019,0.000021,0.000024,0.000029,0.000034,0.000042,0.000050,0.000060,0.000072,0.000085,0.000100,0.000117,0.000135,0.000155,0.000175,0.000196,0.000218,0.000240,0.000260,0.000280,0.000299,0.000315,0.000329,0.000340,0.000348,0.000353,0.000354,0.000352,0.000346,0.000338,0.000327,0.000314,0.000299,0.000283,0.000268,0.000252,0.000238,0.000226,0.000217,0.000210,0.000208,0.000209,0.000216,0.000227,0.000242,0.000263,0.000288,0.000318,0.000351,0.000388,0.000427,0.000467,0.000507,0.000547,0.000585,0.000620,0.000652,0.000678,0.000698,0.000712,0.000719
0.000103,0.000104,0.000104,0.000103,0.000101,0.000098,0.000094,0.000090,0.000085,0.000079,0.000073,0.000067,0.000061,0.000055,0.000049,0.000044,0.000039,0.000034,0.000031,0.000027,0.000025,0.000023,0.000023,0.000023,0.000025,0.000027,0.000031,0.000037,0.000044,0.000053,0.000064,0.000077,0.000092,0.000109,0.000129,0.000150,0.000173,0.000198,0.000224,0.000251,0.000279,0.000306,0.000333,0.000358,0.000382,0.000403,0.000421,0.000435,0.000445,0.000451,0.000452,0.000450,0.000443,0.000432,0.000418,0.000401,0.000382,0.000362,0.000342,0.000322,0.000304,0.000289,0.000276,0.000268,0.000265,0.000267,0.000274,0.000288,0.000308,0.000334,0.000366,0.000404,0.000446,0.000492,0.000541,0.000592,0.000644,0.000694,0.000743,0.000787,0.000827,0.000860,0.000886,0.000903,0.000912
0.000135,0.000137,0.000137,0.000135,0.000133,0.000129,0.000124,0.000118,0.000111,0.000104,0.000097,0.000089,0.000081,0.000073,0.000065,0.000058,0.000051,0.000045,0.000040,0.000036,0.000033,0.000030,0.000030,0.000030,0.000032,0.000035,0.000040,0.000047,0.000056,0.000068,0.000081,0.000098,0.000117,0.000138,0.000163,0.000190,0.000219,0.000250,0.000284,0.000318,0.000353,0.000388,0.000421,0.000454,0.000483,0.000510,0.000532,0.000550,0.000563,0.000571,0.000573,0.000569,0.000560,0.000547,0.000529,0.000507,0.000484,0.000458,0.000433,0.000408,0.000385,0.000365,0.000349,0.000339,0.000334,0.000336,0.000346,0.000363,0.000388,0.000421,0.000461,0.000508,0.000561,0.000619,0.000680,0.000744,0.000809,0.000872,0.000933,0.000989,0.001039,0.001080,0.001113,0.001135,0.001146
0.000176,0.000178,0.000178,0.000176,0.000173,0.000168,0.000162,0.000154,0.000146,0.000136,0.000126,0.000116,0.000105,0.000095,0.000085,0.000076,0.000067,0.000059,0.000053,0.000047,0.000043,0.000040,0.000038,0.000038,0.000040,0.000044,0.000051,0.000059,0.000071,0.000085,0.000102,0.000122,0.000146,0.000173,0.000204,0.000238,0.000274,0.000314,0.000355,0.000398,0.000442,0.000486,0.000528,0.000569,0.000606,0.000639,0.000667,0.000690,0.000706,0.000715,0.000718,0.000713,0.000702,0.000685,0.000662,0.000636,0.000606,0.000574,0.000542,0.000511,0.000482,0.000457,0.000437,0.000424,0.000418,0.000420,0.000432,0.000453,0.000484,0.000524,0.000574,0.000632,0.000698,0.000770,0.000846,0.000926,0.001006,0.001085,0.001161,0.001230,0.001292,0.001344,0.001384,0.001411,0.001425
0.000227,0.000230,0.000230,0.000228,0.000224,0.000217,0.000209,0.000200,0.000189,0.000176,0.000164,0.000150,0.000137,0.000124,0.000111,0.000098,0.000087,0.000077,0.000068,0.000061,0.000055,0.000051,0.000049,0.000049,0.000051,0.000056,0.000064,0.000074,0.000088,0.000106,0.000127,0.000152,0.000182,0.000215,0.000253,0.000295,0.000341,0.000389,0.000441,0.000494,0.000549,0.000603,0.000655,0.000705,0.000752,0.000793,0.000828,0.000856,0.000876,0.000887,0.000890,0.000885,0.000871,0.000850,0.000822,0.000789,0.000751,0.000712,0.000672,0.000633,0.000597,0.000566,0.000541,0.000524,0.000517,0.000519,0.000533,0.000559,0.000597,0.000646,0.000707,0.000779,0.000860,0.000948,0.001043,0.001140,0.001239,0.001336,0.001429,0.001515,0.001591,0.001655,0.001704,0.001738,0.001755
0.000291,0.000294,0.000295,0.000292,0.000287,0.000279,0.000269,0.000256,0.000242,0.000227,0.000210,0.000193,0.000176,0.000159,0.000142,0.000127,0.000112,0.000099,0.000088,0.000078,0.000070,0.000065,0.000062,0.000062,0.000064,0.000070,0.000079,0.000092,0.000109,0.000130,0.000156,0.000187,0.000223,0.000265,0.000311,0.000362,0.000418,0.000478,0.000542,0.000607,0.000674,0.000740,0.000805,0.000866,0.000923,0.000974,0.001017,0.001051,0.001076,0.001090,0.001094,0.001087,0.001070,0.001044,0.001009,0.000968,0.000923,0.000874,0.000825,0.000777,0.000733,0.000694,0.000663,0.000642,0.000633,0.000636,0.000652,0.000683,0.000729,0.000789,0.000863,0.000950,0.001049,0.001157,0.001271,0.001391,0.001511,0.001629,0.001742,0.001847,0.001939,0.002017,0.002078,0.002119,0.002139
0.000370,0.000374,0.000375,0.000372,0.000365,0.000355,0.000342,0.000327,0.000309,0.000289,0.000268,0.000247,0.000225,0.000203,0.000182,0.000162,0.000143,0.000126,0.000112,0.000099,0.000089,0.000082,0.000078,0.000077,0.000080,0.000086,0.000097,0.000113,0.000133,0.000159,0.000190,0.000228,0.000272,0.000322,0.000378,0.000441,0.000509,0.000582,0.000659,0.000738,0.000819,0.000900,0.000979,0.001054,0.001123,0.001184,0.001237,0.001278,0.001308,0.001325,0.001330,0.001322,0.001301,0.001269,0.001227,0.001178,0.001122,0.001063,0.001003,0.000944,0.000890,0.000843,0.000805,0.000779,0.000767,0.000770,0.000790,0.000827,0.000881,0.000954,0.001043,0.001148,0.001266,0.001397,0.001535,0.001679,0.001824,0.001967,0.002103,0.002229,0.002341,0.002435,0.002508,0.002558,0.002582
0.000466,0.000472,0.000473,0.000469,0.000461,0.000449,0.000432,0.000413,0.000390,0.000366,0.000339,0.000312,0.000284,0.000257,0.000230,0.000205,0.000181,0.000160,0.000141,0.000125,0.000112,0.000103,0.000097,0.000095,0.000098,0.000106,0.000118,0.000137,0.000161,0.000192,0.000230,0.000275,0.000328,0.000388,0.000456,0.000531,0.000613,0.000701,0.000793,0.000889,0.000987,0.001084,0.001179,0.001269,0.001352,0.001426,0.001489,0.001539,0.001575,0.001596,0.001601,0.001591,0.001566,0.001528,0.001478,0.001418,0.001350,0.001279,0.001207,0.001136,0.001071,0.001014,0.000968,0.000936,0.000921,0.000924,0.000947,0.000990,0.001055,0.001142,0.001248,0.001373,0.001514,0.001670,0.001835,0.002007,0.002180,0.002351,0.002514,0.002664,0.002798,0.002910,0.002997,0.003056,0.003086
0.000583,0.000590,0.000592,0.000587,0.000577,0.000562,0.000542,0.000517,0.000489,0.000458,0.000426,0.000391,0.000357,0.000322,0.000289,0.000257,0.000228,0.000201,0.000177,0.000157,0.000140,0.000128,0.000120,0.000117,0.000120,0.000128,0.000143,0.000165,0.000193,0.000230,0.000275,0.000328,0.000391,0.000463,0.000544,0.000633,0.000731,0.000835,0.000946,0.001060,0.001176,0.001292,0.001405,0.001512,0.001611,0.001700,0.001775,0.001835,0.001877,0.001902,0.001909,0.001897,0.001867,0.001821,0.001761,0.001689,0.001609,0.001524,0.001437,0.001353,0.001275,0.001207,0.001152,0.001113,0.001094,0.001097,0.001124,0.001175,0.001251,0.001353,0.001478,0.001626,0.001793,0.001976,0.002172,0.002375,0.002580,0.002781,0.002974,0.003152,0.003310,0.003443,0.003546,0.003616,0.003651
0.000723,0.000732,0.000734,0.000729,0.000717,0.000698,0.000673,0.000643,0.000608,0.000570,0.000529,0.000487,0.000444,0.000401,0.000360,0.000320,0.000283,0.000250,0.000220,0.000194,0.000173,0.000158,0.000147,0.000143,0.000145,0.000155,0.000171,0.000196,0.000230,0.000272,0.000325,0.000388,0.000462,0.000546,0.000642,0.000747,0.000863,0.000986,0.001116,0.001251,0.001388,0.001525,0.001658,0.001785,0.001902,0.002006,0.002095,0.002165,0.002216,0.002245,0.002253,0.002238,0.002203,0.002149,0.002078,0.001994,0.001899,0.001798,0.001696,0.001596,0.001503,0.001422,0.001357,0.001311,0.001288,0.001290,0.001321,0.001380,0.001469,0.001587,0.001733,0.001906,0.002101,0.002316,0.002545,0.002782,0.003022,0.003258,0.003484,0.003692,0.003877,0.004033,0.004153,0.004236,0.004277
