0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000014,0.000014,0.000015,0.000015,0.000016,0.000016,0.000017,0.000018,0.000018,0.000019,0.000020,0.000021,0.000022,0.000022,0.000023,0.000024,0.000024,0.000025,0.000025,0.000025
0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000016,0.000017,0.000018,0.000018,0.000019,0.000019,0.000020,0.000021,0.000021,0.000022,0.000023,0.000024,0.000025,0.000026,0.000027,0.000028,0.000029,0.000030,0.000031,0.000032,0.000033,0.000034,0.000034,0.000035,0.000035
0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000015,0.000017,0.000018,0.000019,0.000020,0.000022,0.000023,0.000024,0.000025,0.000025,0.000026,0.000027,0.000028,0.000029,0.000030,0.000031,0.000032,0.000033,0.000034,0.000036,0.000037,0.000039,0.000041,0.000042,0.000044,0.000045,0.000046,0.000047,0.000048,0.000048,0.000048
0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000028,0.000030,0.000031,0.000033,0.000034,0.000035,0.000036,0.000037,0.000039,0.000040,0.000041,0.000042,0.000044,0.000046,0.000047,0.000049,0.000052,0.000054,0.000056,0.000058,0.000060,0.000062,0.000064,0.000065,0.000066,0.000066,0.000066
0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000015,0.000017,0.000019,0.000021,0.000024,0.000026,0.000029,0.000031,0.000034,0.000036,0.000039,0.000041,0.000043,0.000045,0.000046,0.000048,0.000050,0.000051,0.000053,0.000054,0.000056,0.000058,0.000060,0.000062,0.000065,0.000067,0.000070,0.000073,0.000076,0.000079,0.000082,0.000085,0.000087,0.000089,0.000090,0.000090,0.000090
0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000008,0.000009,0.000011,0.000013,0.000015,0.000017,0.000020,0.000023,0.000026,0.000029,0.000032,0.000036,0.000039,0.000042,0.000046,0.000049,0.000052,0.000055,0.000058,0.000060,0.000063,0.000065,0.000067,0.000069,0.000071,0.000073,0.000076,0.000078,0.000081,0.000084,0.000088,0.000091,0.000095,0.000099,0.000103,0.000107,0.000111,0.000114,0.000117,0.000120,0.000121,0.000122,0.000122
0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000017,0.000020,0.000023,0.000027,0.000030,0.000034,0.000039,0.000043,0.000048,0.000052,0.000057,0.000061,0.000066,0.000070,0.000074,0.000077,0.000081,0.000084,0.000087,0.000089,0.000092,0.000095,0.000098,0.000101,0.000105,0.000108,0.000113,0.000117,0.000122,0.000127,0.000133,0.000138,0.000143,0.000148,0.000153,0.000157,0.000160,0.000162,0.000163,0.000163
0.000005,0.000005,0.000007,0.000008,0.000009,0.000011,0.000013,0.000016,0.000019,0.000022,0.000026,0.000031,0.000035,0.000040,0.000046,0.000051,0.000057,0.000063,0.000069,0.000075,0.000081,0.000087,0.000092,0.000097,0.000102,0.000107,0.000111,0.000115,0.000119,0.000122,0.000126,0.000130,0.000134,0.000139,0.000144,0.000149,0.000155,0.000162,0.000168,0.000176,0.000183,0.000190,0.000197,0.000203,0.000208,0.000212,0.000215,0.000216,0.000216
0.000006,0.000007,0.000009,0.000010,0.000012,0.000015,0.000018,0.000021,0.000025,0.000029,0.000034,0.000040,0.000046,0.000053,0.000060,0.000067,0.000075,0.000083,0.000091,0.000099,0.000106,0.000114,0.000121,0.000128,0.000134,0.000140,0.000145,0.000151,0.000156,0.000160,0.000165,0.000170,0.000176,0.000182,0.000188,0.000196,0.000204,0.000212,0.000221,0.000230,0.000240,0.000249,0.000258,0.000266,0.000273,0.000278,0.000282,0.000283,0.000283
0.000008,0.000009,0.000011,0.000013,0.000016,0.000019,0.000023,0.000027,0.000032,0.000038,0.000045,0.000052,0.000060,0.000069,0.000078,0.000087,0.000097,0.000108,0.000118,0.000128,0.000138,0.000148,0.000157,0.000166,0.000174,0.000182,0.000189,0.000196,0.000202,0.000208,0.000215,0.000221,0.000228,0.000236,0.000245,0.000254,0.000265,0.000276,0.000287,0.000299,0.000312,0.000324,0.000335,0.000346,0.000354,0.000361,0.000366,0.000368,0.000367
0.000010,0.000012,0.000014,0.000017,0.000021,0.000025,0.000030,0.000035,0.000042,0.000049,0.000058,0.000067,0.000077,0.000088,0.000100,0.000112,0.000125,0.000138,0.000152,0.000165,0.000178,0.000190,0.000202,0.000213,0.000224,0.000234,0.000243,0.000251,0.000260,0.000268,0.000276,0.000285,0.000294,0.000304,0.000315,0.000327,0.000340,0.000355,0.000370,0.000386,0.000401,0.000417,0.000431,0.000445,0.000456,0.000465,0.000471,0.000474,0.000473
0.000013,0.000015,0.000018,0.000022,0.000026,0.000032,0.000038,0.000045,0.000053,0.000063,0.000073,0.000085,0.000098,0.000112,0.000127,0.000143,0.000159,0.000176,0.000193,0.000210,0.000226,0.000242,0.000257,0.000272,0.000285,0.000298,0.000309,0.000320,0.000331,0.000341,0.000352,0.000363,0.000375,0.000387,0.000402,0.000417,0.000434,0.000452,0.000472,0.000492,0.000512,0.000531,0.000550,0.000567,0.000582,0.000593,0.000600,0.000604,0.000603
0.000016,0.000020,0.000023,0.000028,0.000033,0.000040,0.000048,0.000057,0.000067,0.000079,0.000092,0.000107,0.000124,0.000141,0.000160,0.000180,0.000201,0.000222,0.000243,0.000264,0.000285,0.000305,0.000324,0.000342,0.000359,0.000375,0.000390,0.000404,0.000417,0.000430,0.000444,0.000458,0.000473,0.000489,0.000507,0.000527,0.000548,0.000571,0.000595,0.000621,0.000646,0.000671,0.000695,0.000716,0.000735,0.000749,0.000758,0.000763,0.000761
0.000021,0.000025,0.000029,0.000035,0.000042,0.000050,0.000060,0.000071,0.000084,0.000099,0.000115,0.000134,0.000154,0.000176,0.000200,0.000225,0.000251,0.000277,0.000303,0.000330,0.000356,0.000381,0.000405,0.000427,0.000448,0.000468,0.000487,0.000504,0.000521,0.000537,0.000554,0.000572,0.000591,0.000611,0.000634,0.000658,0.000685,0.000714,0.000745,0.000777,0.000808,0.000840,0.000869,0.000896,0.000919,0.000937,0.000949,0.000954,0.000952
0.000026,0.000031,0.000036,0.000043,0.000052,0.000062,0.000074,0.000088,0.000104,0.000122,0.000143,0.000166,0.000191,0.000218,0.000247,0.000278,0.000309,0.000342,0.000375,0.000408,0.000440,0.000471,0.000500,0.000528,0.000554,0.000579,0.000602,0.000623,0.000644,0.000665,0.000686,0.000707,0.000731,0.000756,0.000785,0.000815,0.000849,0.000885,0.000923,0.000962,0.001002,0.001041,0.001078,0.001111,0.001139,0.001161,0.001176,0.001182,0.001180
0.000032,0.000038,0.000045,0.000053,0.000064,0.000076,0.000091,0.000108,0.000127,0.000150,0.000175,0.000203,0.000233,0.000267,0.000302,0.000340,0.000379,0.000418,0.000459,0.000499,0.000538,0.000576,0.000612,0.000646,0.000678,0.000708,0.000736,0.000763,0.000789,0.000814,0.000840,0.000867,0.000896,0.000927,0.000962,0.001000,0.001042,0.001086,0.001133,0.001181,0.001230,0.001278,0.001323,0.001364,0.001399,0.001426,0.001444,0.001452,0.001448
0.000039,0.000046,0.000055,0.000065,0.000077,0.000092,0.000110,0.000131,0.000154,0.000181,0.000212,0.000246,0.000283,0.000323,0.000366,0.000412,0.000459,0.000507,0.000555,0.000604,0.000651,0.000697,0.000741,0.000783,0.000822,0.000858,0.000893,0.000925,0.000956,0.000987,0.001019,0.001052,0.001088,0.001126,0.001169,0.001215,0.001266,0.001320,0.001378,0.001437,0.001496,0.001555,0.001610,0.001659,0.001702,0.001735,0.001757,0.001766,0.001762
0.000047,0.000056,0.000066,0.000078,0.000093,0.000111,0.000132,0.000157,0.000185,0.000218,0.000254,0.000295,0.000339,0.000388,0.000439,0.000494,0.000550,0.000608,0.000666,0.000724,0.000781,0.000836,0.000889,0.000939,0.000986,0.001030,0.001071,0.001111,0.001149,0.001186,0.001224,0.001265,0.001308,0.001355,0.001406,0.001463,0.001524,0.001590,0.001660,0.001731,0.001803,0.001874,0.001940,0.002000,0.002051,0.002091,0.002118,0.002129,0.002124
0.000057,0.000067,0.000079,0.000094,0.000112,0.000133,0.000158,0.000187,0.000221,0.000259,0.000302,0.000351,0.000403,0.000461,0.000522,0.000586,0.000653,0.000722,0.000791,0.000860,0.000928,0.000993,0.001056,0.001115,0.001171,0.001224,0.001273,0.001320,0.001366,0.001411,0.001457,0.001506,0.001558,0.001614,0.001676,0.001744,0.001818,0.001897,0.001981,0.002067,0.002153,0.002238,0.002317,0.002389,0.002450,0.002498,0.002529,0.002543,0.002536
0.000067,0.000079,0.000094,0.000111,0.000132,0.000157,0.000186,0.000221,0.000260,0.000305,0.000356,0.000413,0.000475,0.000542,0.000614,0.000689,0.000768,0.000849,0.000930,0.001011,0.001091,0.001168,0.001242,0.001312,0.001378,0.001440,0.001499,0.001554,0.001609,0.001662,0.001718,0.001775,0.001838,0.001905,0.001979,0.002061,0.002149,0.002243,0.002342,0.002445,0.002547,0.002648,0.002742,0.002828,0.002900,0.002956,0.002994,0.003009,0.003002
