0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000005,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000015,0.000017,0.000020,0.000024,0.000028,0.000032,0.000037,0.000042,0.000047,0.000053,0.000058,0.000064,0.000069,0.000074,0.000078,0.000082,0.000085,0.000088,0.000090,0.000091,0.000091,0.000090,0.000088,0.000086,0.000083,0.000079,0.000075,0.000070,0.000066,0.000061,0.000056,0.000051,0.000046,0.000041,0.000037,0.000033,0.000029,0.000026,0.000023,0.000020
0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000012,0.000014,0.000017,0.000020,0.000023,0.000028,0.000032,0.000038,0.000043,0.000050,0.000057,0.000064,0.000071,0.000078,0.000085,0.000092,0.000099,0.000105,0.000110,0.000115,0.000118,0.000120,0.000122,0.000122,0.000121,0.000119,0.000115,0.000111,0.000106,0.000101,0.000095,0.000088,0.000082,0.000075,0.000068,0.000062,0.000056,0.000050,0.000045,0.000040,0.000036,0.000032,0.000028
0.000015,0.000016,0.000017,0.000017,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000017,0.000017,0.000016,0.000015,0.000014,0.000013,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000011,0.000011,0.000012,0.000014,0.000016,0.000019,0.000022,0.000026,0.000031,0.000037,0.000043,0.000050,0.000058,0.000066,0.000075,0.000084,0.000094,0.000104,0.000113,0.000123,0.000131,0.000139,0.000146,0.000152,0.000157,0.000160,0.000162,0.000162,0.000161,0.000158,0.000154,0.000148,0.000142,0.000135,0.000126,0.000118,0.000109,0.000101,0.000092,0.000083,0.000075,0.000068,0.000061,0.000054,0.000048,0.000043,0.000038
0.000021,0.000022,0.000023,0.000024,0.000025,0.000025,0.000026,0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000017,0.000016,0.000015,0.000015,0.000014,0.000014,0.000015,0.000015,0.000017,0.000019,0.000021,0.000025,0.000029,0.000035,0.000041,0.000048,0.000057,0.000066,0.000076,0.000087,0.000099,0.000111,0.000124,0.000137,0.000149,0.000161,0.000173,0.000183,0.000193,0.000201,0.000207,0.000211,0.000213,0.000214,0.000212,0.000208,0.000203,0.000196,0.000187,0.000178,0.000167,0.000156,0.000145,0.000133,0.000122,0.000111,0.000101,0.000091,0.000081,0.000073,0.000065,0.000058,0.000052
0.000029,0.000031,0.000032,0.000033,0.000034,0.000035,0.000035,0.000036,0.000035,0.000035,0.000034,0.000033,0.000032,0.000030,0.000029,0.000027,0.000025,0.000024,0.000022,0.000021,0.000020,0.000019,0.000019,0.000019,0.000020,0.000022,0.000025,0.000028,0.000033,0.000038,0.000045,0.000054,0.000063,0.000074,0.000086,0.000099,0.000113,0.000129,0.000145,0.000161,0.000178,0.000194,0.000210,0.000225,0.000239,0.000251,0.000261,0.000269,0.000275,0.000278,0.000278,0.000276,0.000272,0.000265,0.000256,0.000245,0.000232,0.000219,0.000205,0.000190,0.000175,0.000161,0.000146,0.000133,0.000120,0.000108,0.000097,0.000087,0.000078,0.000070
0.000040,0.000042,0.000044,0.000046,0.000047,0.000048,0.000049,0.000049,0.000048,0.000048,0.000046,0.000045,0.000043,0.000041,0.000039,0.000037,0.000034,0.000032,0.000030,0.000028,0.000027,0.000026,0.000026,0.000026,0.000027,0.000029,0.000032,0.000037,0.000043,0.000050,0.000059,0.000069,0.000081,0.000095,0.000111,0.000128,0.000146,0.000166,0.000187,0.000208,0.000229,0.000251,0.000271,0.000291,0.000308,0.000324,0.000337,0.000348,0.000355,0.000359,0.000360,0.000357,0.000351,0.000342,0.000331,0.000317,0.000301,0.000284,0.000266,0.000247,0.000228,0.000210,0.000191,0.000174,0.000158,0.000143,0.000129,0.000116,0.000105,0.000094
0.000055,0.000058,0.000060,0.000062,0.000064,0.000065,0.000066,0.000066,0.000065,0.000064,0.000063,0.000061,0.000058,0.000056,0.000053,0.000050,0.000046,0.000043,0.000040,0.000038,0.000036,0.000034,0.000034,0.000034,0.000035,0.000038,0.000042,0.000047,0.000055,0.000064,0.000075,0.000089,0.000104,0.000122,0.000141,0.000163,0.000187,0.000212,0.000238,0.000266,0.000293,0.000320,0.000346,0.000371,0.000394,0.000414,0.000431,0.000444,0.000454,0.000459,0.000460,0.000457,0.000449,0.000438,0.000424,0.000406,0.000386,0.000365,0.000342,0.000318,0.000294,0.000271,0.000248,0.000226,0.000206,0.000187,0.000169,0.000153,0.000138,0.000125
0.000074,0.000078,0.000081,0.000084,0.000086,0.000088,0.000089,0.000089,0.000088,0.000086,0.000084,0.000081,0.000078,0.000074,0.000070,0.000066,0.000062,0.000058,0.000054,0.000050,0.000047,0.000045,0.000044,0.000044,0.000046,0.000049,0.000054,0.000061,0.000070,0.000081,0.000095,0.000112,0.000132,0.000154,0.000179,0.000207,0.000236,0.000268,0.000301,0.000336,0.000370,0.000405,0.000438,0.000469,0.000498,0.000524,0.000545,0.000562,0.000574,0.000581,0.000582,0.000578,0.000569,0.000555,0.000537,0.000516,0.000491,0.000464,0.000435,0.000406,0.000376,0.000347,0.000319,0.000291,0.000266,0.000242,0.000220,0.000200,0.000181,0.000165
0.000099,0.000104,0.000109,0.000112,0.000115,0.000117,0.000118,0.000118,0.000117,0.000115,0.000112,0.000108,0.000104,0.000099,0.000093,0.000087,0.000082,0.000076,0.000071,0.000066,0.000062,0.000059,0.000057,0.000057,0.000059,0.000062,0.000068,0.000077,0.000088,0.000102,0.000120,0.000141,0.000165,0.000193,0.000224,0.000259,0.000296,0.000336,0.000377,0.000420,0.000464,0.000507,0.000548,0.000588,0.000624,0.000656,0.000683,0.000704,0.000719,0.000728,0.000730,0.000725,0.000714,0.000697,0.000675,0.000648,0.000618,0.000585,0.000549,0.000513,0.000477,0.000440,0.000405,0.000372,0.000340,0.000311,0.000284,0.000259,0.000236,0.000215
0.000132,0.000138,0.000144,0.000149,0.000152,0.000154,0.000156,0.000155,0.000154,0.000151,0.000147,0.000142,0.000136,0.000129,0.000122,0.000114,0.000107,0.000099,0.000092,0.000086,0.000080,0.000076,0.000074,0.000073,0.000075,0.000079,0.000086,0.000096,0.000110,0.000128,0.000149,0.000175,0.000205,0.000239,0.000278,0.000321,0.000367,0.000416,0.000468,0.000521,0.000575,0.000628,0.000680,0.000729,0.000773,0.000813,0.000847,0.000873,0.000892,0.000903,0.000906,0.000901,0.000888,0.000867,0.000840,0.000808,0.000770,0.000730,0.000687,0.000643,0.000598,0.000554,0.000511,0.000471,0.000432,0.000396,0.000363,0.000332,0.000304,0.000278
0.000173,0.000181,0.000189,0.000195,0.000199,0.000202,0.000203,0.000203,0.000200,0.000197,0.000191,0.000185,0.000177,0.000168,0.000158,0.000148,0.000138,0.000128,0.000119,0.000110,0.000103,0.000098,0.000094,0.000093,0.000094,0.000099,0.000107,0.000120,0.000136,0.000158,0.000184,0.000215,0.000252,0.000294,0.000341,0.000394,0.000450,0.000511,0.000574,0.000639,0.000705,0.000771,0.000834,0.000894,0.000949,0.000998,0.001040,0.001073,0.001096,0.001110,0.001114,0.001108,0.001092,0.001068,0.001035,0.000996,0.000952,0.000903,0.000851,0.000798,0.000744,0.000691,0.000639,0.000590,0.000544,0.000500,0.000460,0.000423,0.000389,0.000357
0.000225,0.000236,0.000245,0.000252,0.000258,0.000262,0.000263,0.000262,0.000259,0.000254,0.000247,0.000238,0.000227,0.000216,0.000203,0.000190,0.000177,0.000164,0.000152,0.000141,0.000131,0.000124,0.000119,0.000117,0.000118,0.000123,0.000133,0.000147,0.000167,0.000193,0.000224,0.000262,0.000307,0.000358,0.000415,0.000478,0.000547,0.000620,0.000697,0.000777,0.000857,0.000937,0.001014,0.001087,0.001154,0.001213,0.001264,0.001304,0.001333,0.001351,0.001356,0.001349,0.001331,0.001302,0.001264,0.001217,0.001164,0.001106,0.001044,0.000981,0.000917,0.000854,0.000793,0.000734,0.000679,0.000627,0.000579,0.000534,0.000493,0.000455
