0.000023,0.000023,0.000023,0.000023,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000015,0.000017,0.000021,0.000026,0.000032,0.000038,0.000047,0.000057,0.000068,0.000081,0.000095,0.000111,0.000129,0.000148,0.000168,0.000189,0.000210,0.000231,0.000252,0.000273,0.000292,0.000309,0.000324,0.000337,0.000346,0.000352,0.000355,0.000355,0.000351,0.000344,0.000333,0.000320,0.000304,0.000286,0.000267,0.000247,0.000226,0.000205
0.000030,0.000030,0.000030,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000023,0.000022,0.000020,0.000019,0.000017,0.000016,0.000015,0.000014,0.000013,0.000013,0.000013,0.000013,0.000014,0.000016,0.000019,0.000022,0.000027,0.000033,0.000040,0.000049,0.000060,0.000072,0.000087,0.000103,0.000122,0.000142,0.000165,0.000189,0.000214,0.000241,0.000268,0.000295,0.000322,0.000348,0.000373,0.000395,0.000414,0.000430,0.000443,0.000451,0.000455,0.000454,0.000449,0.000440,0.000426,0.000410,0.000390,0.000367,0.000343,0.000317,0.000290,0.000263
0.000038,0.000038,0.000038,0.000038,0.000037,0.000036,0.000035,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000021,0.000019,0.000018,0.000017,0.000017,0.000017,0.000017,0.000019,0.000021,0.000024,0.000029,0.000035,0.000042,0.000051,0.000063,0.000076,0.000092,0.000110,0.000131,0.000154,0.000180,0.000208,0.000239,0.000271,0.000305,0.000339,0.000374,0.000408,0.000441,0.000472,0.000500,0.000524,0.000545,0.000560,0.000571,0.000576,0.000575,0.000569,0.000557,0.000541,0.000520,0.000495,0.000466,0.000435,0.000402,0.000369,0.000335
0.000048,0.000048,0.000048,0.000048,0.000047,0.000046,0.000045,0.000043,0.000041,0.000039,0.000036,0.000034,0.000031,0.000029,0.000027,0.000025,0.000023,0.000022,0.000021,0.000021,0.000022,0.000024,0.000027,0.000031,0.000036,0.000044,0.000053,0.000064,0.000079,0.000095,0.000115,0.000138,0.000164,0.000193,0.000226,0.000261,0.000299,0.000339,0.000382,0.000425,0.000468,0.000511,0.000552,0.000591,0.000626,0.000657,0.000683,0.000703,0.000716,0.000722,0.000722,0.000714,0.000700,0.000679,0.000653,0.000622,0.000586,0.000548,0.000507,0.000465,0.000422
0.000060,0.000061,0.000061,0.000061,0.000060,0.000058,0.000057,0.000054,0.000052,0.000049,0.000046,0.000043,0.000040,0.000037,0.000035,0.000032,0.000030,0.000029,0.000028,0.000028,0.000028,0.000031,0.000034,0.000039,0.000046,0.000055,0.000066,0.000080,0.000098,0.000118,0.000143,0.000171,0.000203,0.000239,0.000280,0.000324,0.000371,0.000421,0.000473,0.000527,0.000581,0.000634,0.000685,0.000733,0.000777,0.000816,0.000848,0.000873,0.000889,0.000897,0.000897,0.000888,0.000870,0.000845,0.000813,0.000774,0.000731,0.000683,0.000632,0.000580,0.000527
0.000075,0.000076,0.000076,0.000076,0.000075,0.000073,0.000071,0.000069,0.000066,0.000062,0.000059,0.000055,0.000051,0.000048,0.000044,0.000041,0.000039,0.000037,0.000036,0.000035,0.000036,0.000039,0.000043,0.000049,0.000057,0.000068,0.000082,0.000099,0.000120,0.000146,0.000176,0.000210,0.000250,0.000294,0.000344,0.000397,0.000455,0.000517,0.000581,0.000647,0.000713,0.000779,0.000842,0.000901,0.000955,0.001003,0.001042,0.001073,0.001094,0.001104,0.001104,0.001093,0.001072,0.001042,0.001002,0.000955,0.000902,0.000844,0.000782,0.000718,0.000653
0.000093,0.000095,0.000095,0.000095,0.000094,0.000092,0.000089,0.000086,0.000083,0.000078,0.000074,0.000070,0.000065,0.000061,0.000057,0.000053,0.000050,0.000047,0.000046,0.000045,0.000046,0.000049,0.000054,0.000061,0.000071,0.000084,0.000100,0.000121,0.000147,0.000178,0.000214,0.000256,0.000304,0.000358,0.000418,0.000483,0.000554,0.000629,0.000707,0.000787,0.000868,0.000947,0.001024,0.001097,0.001163,0.001221,0.001269,0.001307,0.001333,0.001346,0.001346,0.001333,0.001308,0.001271,0.001224,0.001167,0.001103,0.001033,0.000958,0.000880,0.000802
0.000115,0.000117,0.000117,0.000117,0.000116,0.000114,0.000111,0.000108,0.000103,0.000098,0.000093,0.000088,0.000082,0.000077,0.000072,0.000067,0.000063,0.000060,0.000058,0.000057,0.000058,0.000061,0.000067,0.000075,0.000087,0.000102,0.000122,0.000147,0.000178,0.000215,0.000258,0.000308,0.000366,0.000431,0.000503,0.000582,0.000667,0.000757,0.000851,0.000948,0.001045,0.001141,0.001234,0.001321,0.001401,0.001472,0.001530,0.001576,0.001608,0.001624,0.001625,0.001611,0.001581,0.001538,0.001481,0.001414,0.001337,0.001253,0.001163,0.001070,0.000975
0.000141,0.000143,0.000144,0.000144,0.000143,0.000141,0.000138,0.000134,0.000129,0.000123,0.000117,0.000110,0.000104,0.000097,0.000091,0.000085,0.000080,0.000076,0.000073,0.000072,0.000073,0.000076,0.000082,0.000092,0.000106,0.000124,0.000147,0.000177,0.000213,0.000257,0.000308,0.000368,0.000437,0.000514,0.000600,0.000694,0.000795,0.000902,0.001015,0.001130,0.001246,0.001361,0.001472,0.001577,0.001672,0.001757,0.001828,0.001883,0.001921,0.001942,0.001944,0.001928,0.001894,0.001843,0.001776,0.001697,0.001606,0.001506,0.001399,0.001289,0.001177
0.000172,0.000175,0.000177,0.000177,0.000176,0.000173,0.000170,0.000165,0.000159,0.000153,0.000146,0.000138,0.000130,0.000122,0.000115,0.000108,0.000101,0.000096,0.000092,0.000091,0.000091,0.000095,0.000101,0.000112,0.000128,0.000149,0.000176,0.000211,0.000253,0.000305,0.000365,0.000436,0.000516,0.000607,0.000708,0.000819,0.000939,0.001066,0.001198,0.001334,0.001472,0.001608,0.001739,0.001863,0.001977,0.002077,0.002162,0.002228,0.002275,0.002300,0.002304,0.002286,0.002247,0.002188,0.002111,0.002018,0.001911,0.001794,0.001670,0.001540,0.001408
