0.000025,0.000025,0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000015,0.000015,0.000015,0.000016,0.000018,0.000020,0.000024,0.000028,0.000034,0.000041,0.000049,0.000058,0.000069,0.000082,0.000096,0.000112,0.000129,0.000147,0.000166,0.000186,0.000206,0.000226,0.000245,0.000264,0.000281,0.000297,0.000310,0.000320,0.000328,0.000332,0.000333,0.000331,0.000326,0.000318,0.000307,0.000294,0.000279,0.000263,0.000245,0.000227,0.000210,0.000192,0.000176,0.000162,0.000148,0.000137,0.000128,0.000121,0.000117,0.000114,0.000114,0.000115,0.000118,0.000123,0.000128,0.000134,0.000141,0.000147,0.000153,0.000159,0.000164,0.000167,0.000169,0.000170
0.000034,0.000035,0.000035,0.000035,0.000035,0.000034,0.000033,0.000032,0.000031,0.000029,0.000028,0.000026,0.000024,0.000023,0.000021,0.000020,0.000020,0.000020,0.000020,0.000021,0.000023,0.000027,0.000031,0.000036,0.000043,0.000052,0.000062,0.000074,0.000089,0.000105,0.000123,0.000143,0.000164,0.000187,0.000212,0.000237,0.000263,0.000288,0.000313,0.000337,0.000359,0.000378,0.000395,0.000408,0.000418,0.000424,0.000425,0.000423,0.000416,0.000406,0.000392,0.000375,0.000356,0.000335,0.000313,0.000291,0.000268,0.000246,0.000226,0.000207,0.000191,0.000177,0.000166,0.000158,0.000152,0.000150,0.000150,0.000152,0.000156,0.000163,0.000170,0.000179,0.000187,0.000196,0.000204,0.000212,0.000218,0.000223,0.000226,0.000227
0.000047,0.000048,0.000048,0.000048,0.000048,0.000047,0.000046,0.000044,0.000042,0.000040,0.000038,0.000035,0.000033,0.000031,0.000029,0.000027,0.000026,0.000026,0.000027,0.000028,0.000030,0.000034,0.000039,0.000046,0.000055,0.000066,0.000079,0.000094,0.000112,0.000132,0.000155,0.000180,0.000207,0.000237,0.000267,0.000299,0.000332,0.000364,0.000395,0.000425,0.000453,0.000478,0.000499,0.000516,0.000528,0.000535,0.000537,0.000534,0.000526,0.000513,0.000495,0.000474,0.000450,0.000424,0.000396,0.000368,0.000340,0.000312,0.000287,0.000264,0.000243,0.000226,0.000213,0.000203,0.000196,0.000194,0.000194,0.000198,0.000205,0.000213,0.000224,0.000235,0.000247,0.000259,0.000270,0.000280,0.000288,0.000294,0.000298,0.000299
0.000063,0.000064,0.000065,0.000065,0.000064,0.000063,0.000061,0.000059,0.000057,0.000054,0.000051,0.000048,0.000044,0.000041,0.000039,0.000037,0.000035,0.000035,0.000035,0.000036,0.000039,0.000044,0.000050,0.000059,0.000070,0.000083,0.000099,0.000118,0.000140,0.000166,0.000194,0.000225,0.000260,0.000296,0.000335,0.000374,0.000415,0.000455,0.000495,0.000532,0.000567,0.000598,0.000624,0.000645,0.000660,0.000669,0.000672,0.000668,0.000658,0.000641,0.000620,0.000594,0.000564,0.000531,0.000496,0.000461,0.000426,0.000392,0.000360,0.000332,0.000307,0.000286,0.000270,0.000258,0.000251,0.000249,0.000250,0.000256,0.000265,0.000277,0.000291,0.000306,0.000322,0.000338,0.000352,0.000366,0.000376,0.000385,0.000390,0.000392
0.000085,0.000086,0.000087,0.000087,0.000086,0.000085,0.000082,0.000079,0.000076,0.000072,0.000068,0.000064,0.000059,0.000055,0.000052,0.000049,0.000046,0.000045,0.000045,0.000047,0.000050,0.000056,0.000063,0.000074,0.000087,0.000103,0.000123,0.000147,0.000174,0.000205,0.000240,0.000279,0.000321,0.000367,0.000414,0.000464,0.000514,0.000564,0.000612,0.000659,0.000702,0.000740,0.000773,0.000799,0.000818,0.000829,0.000832,0.000827,0.000815,0.000794,0.000768,0.000735,0.000698,0.000658,0.000615,0.000572,0.000529,0.000487,0.000449,0.000414,0.000384,0.000359,0.000339,0.000325,0.000318,0.000316,0.000319,0.000328,0.000340,0.000356,0.000375,0.000395,0.000416,0.000436,0.000456,0.000473,0.000487,0.000498,0.000505,0.000507
0.000112,0.000115,0.000116,0.000116,0.000115,0.000113,0.000109,0.000106,0.000101,0.000096,0.000090,0.000084,0.000079,0.000073,0.000068,0.000064,0.000061,0.000059,0.000058,0.000060,0.000064,0.000070,0.000079,0.000091,0.000108,0.000127,0.000152,0.000180,0.000214,0.000252,0.000295,0.000343,0.000394,0.000450,0.000508,0.000568,0.000630,0.000691,0.000751,0.000807,0.000860,0.000907,0.000947,0.000979,0.001002,0.001016,0.001020,0.001014,0.000999,0.000974,0.000941,0.000902,0.000857,0.000807,0.000755,0.000702,0.000650,0.000600,0.000553,0.000511,0.000475,0.000445,0.000422,0.000407,0.000399,0.000398,0.000403,0.000415,0.000432,0.000453,0.000478,0.000504,0.000532,0.000558,0.000583,0.000606,0.000624,0.000638,0.000647,0.000650
0.000148,0.000151,0.000152,0.000152,0.000151,0.000148,0.000144,0.000139,0.000133,0.000126,0.000119,0.000111,0.000103,0.000096,0.000089,0.000083,0.000079,0.000076,0.000075,0.000076,0.000080,0.000087,0.000098,0.000113,0.000132,0.000156,0.000185,0.000220,0.000260,0.000306,0.000358,0.000416,0.000479,0.000546,0.000616,0.000690,0.000764,0.000838,0.000911,0.000980,0.001044,0.001101,0.001149,0.001188,0.001217,0.001233,0.001238,0.001231,0.001212,0.001183,0.001143,0.001095,0.001040,0.000981,0.000918,0.000854,0.000791,0.000731,0.000675,0.000625,0.000582,0.000547,0.000521,0.000503,0.000495,0.000496,0.000505,0.000521,0.000544,0.000572,0.000604,0.000638,0.000673,0.000707,0.000740,0.000768,0.000792,0.000810,0.000821,0.000825
0.000193,0.000197,0.000199,0.000199,0.000197,0.000194,0.000188,0.000182,0.000174,0.000165,0.000155,0.000145,0.000135,0.000125,0.000116,0.000108,0.000102,0.000097,0.000095,0.000096,0.000100,0.000108,0.000120,0.000138,0.000160,0.000189,0.000224,0.000265,0.000313,0.000369,0.000431,0.000500,0.000575,0.000656,0.000741,0.000829,0.000918,0.001007,0.001094,0.001177,0.001254,0.001323,0.001381,0.001428,0.001462,0.001482,0.001488,0.001479,0.001457,0.001421,0.001374,0.001317,0.001251,0.001180,0.001105,0.001029,0.000954,0.000882,0.000816,0.000757,0.000706,0.000666,0.000636,0.000617,0.000609,0.000612,0.000625,0.000647,0.000678,0.000714,0.000755,0.000799,0.000844,0.000888,0.000929,0.000965,0.000995,0.001018,0.001032,0.001037
0.000250,0.000255,0.000257,0.000258,0.000255,0.000251,0.000244,0.000235,0.000225,0.000213,0.000200,0.000187,0.000174,0.000161,0.000149,0.000139,0.000130,0.000123,0.000120,0.000120,0.000124,0.000133,0.000147,0.000167,0.000193,0.000227,0.000268,0.000317,0.000374,0.000439,0.000513,0.000595,0.000685,0.000781,0.000881,0.000986,0.001092,0.001199,0.001302,0.001401,0.001492,0.001573,0.001643,0.001699,0.001739,0.001763,0.001770,0.001760,0.001733,0.001691,0.001635,0.001567,0.001490,0.001405,0.001317,0.001227,0.001138,0.001054,0.000976,0.000907,0.000849,0.000803,0.000769,0.000749,0.000743,0.000749,0.000767,0.000797,0.000836,0.000883,0.000935,0.000991,0.001047,0.001103,0.001154,0.001200,0.001237,0.001266,0.001284,0.001290
0.000321,0.000327,0.000330,0.000331,0.000328,0.000322,0.000313,0.000302,0.000288,0.000273,0.000257,0.000240,0.000223,0.000206,0.000190,0.000176,0.000165,0.000156,0.000150,0.000149,0.000153,0.000162,0.000178,0.000200,0.000231,0.000269,0.000317,0.000374,0.000442,0.000519,0.000606,0.000702,0.000807,0.000920,0.001038,0.001161,0.001287,0.001412,0.001534,0.001650,0.001757,0.001853,0.001935,0.002001,0.002048,0.002077,0.002085,0.002073,0.002042,0.001993,0.001927,0.001847,0.001756,0.001657,0.001554,0.001448,0.001345,0.001247,0.001157,0.001078,0.001011,0.000959,0.000922,0.000901,0.000896,0.000907,0.000933,0.000972,0.001022,0.001081,0.001147,0.001217,0.001287,0.001356,0.001420,0.001477,0.001524,0.001559,0.001581,0.001589
