0.000053,0.000054,0.000054,0.000054,0.000053,0.000052,0.000050,0.000048,0.000046,0.000044,0.000042,0.000039,0.000037,0.000035,0.000034,0.000033,0.000033,0.000033,0.000035,0.000037,0.000042,0.000047,0.000055,0.000064,0.000076,0.000090,0.000107,0.000126,0.000148,0.000172,0.000199,0.000228,0.000259,0.000291,0.000325,0.000359,0.000392,0.000425,0.000456,0.000484,0.000509,0.000529,0.000546,0.000557,0.000563,0.000563,0.000557,0.000546
0.000070,0.000071,0.000071,0.000071,0.000070,0.000068,0.000066,0.000064,0.000061,0.000058,0.000055,0.000052,0.000049,0.000046,0.000044,0.000043,0.000043,0.000043,0.000045,0.000048,0.000053,0.000060,0.000070,0.000081,0.000096,0.000113,0.000134,0.000158,0.000185,0.000215,0.000248,0.000285,0.000323,0.000364,0.000406,0.000448,0.000490,0.000530,0.000569,0.000604,0.000635,0.000661,0.000681,0.000695,0.000703,0.000703,0.000696,0.000682
0.000091,0.000092,0.000093,0.000092,0.000091,0.000089,0.000086,0.000083,0.000080,0.000076,0.000072,0.000068,0.000064,0.000061,0.000058,0.000056,0.000055,0.000056,0.000058,0.000062,0.000068,0.000076,0.000087,0.000102,0.000120,0.000141,0.000166,0.000196,0.000229,0.000266,0.000308,0.000352,0.000400,0.000450,0.000502,0.000554,0.000606,0.000656,0.000703,0.000747,0.000785,0.000818,0.000843,0.000860,0.000869,0.000869,0.000861,0.000844
0.000118,0.000120,0.000120,0.000120,0.000118,0.000116,0.000112,0.000108,0.000104,0.000099,0.000094,0.000089,0.000084,0.000079,0.000076,0.000073,0.000072,0.000072,0.000074,0.000078,0.000085,0.000095,0.000109,0.000126,0.000148,0.000174,0.000205,0.000240,0.000281,0.000327,0.000377,0.000432,0.000490,0.000551,0.000615,0.000679,0.000742,0.000803,0.000862,0.000915,0.000962,0.001001,0.001032,0.001053,0.001064,0.001065,0.001055,0.001034
0.000152,0.000154,0.000155,0.000154,0.000152,0.000149,0.000145,0.000140,0.000134,0.000128,0.000121,0.000115,0.000108,0.000103,0.000098,0.000094,0.000092,0.000092,0.000094,0.000099,0.000107,0.000119,0.000135,0.000156,0.000181,0.000213,0.000250,0.000293,0.000342,0.000397,0.000458,0.000524,0.000595,0.000669,0.000746,0.000823,0.000900,0.000975,0.001045,0.001110,0.001167,0.001215,0.001252,0.001278,0.001291,0.001292,0.001280,0.001255
0.000194,0.000196,0.000198,0.000197,0.000195,0.000191,0.000186,0.000179,0.000172,0.000164,0.000156,0.000147,0.000139,0.000132,0.000125,0.000120,0.000117,0.000116,0.000118,0.000124,0.000133,0.000147,0.000166,0.000190,0.000221,0.000258,0.000302,0.000353,0.000412,0.000478,0.000551,0.000631,0.000715,0.000804,0.000896,0.000989,0.001081,0.001171,0.001256,0.001333,0.001402,0.001459,0.001504,0.001535,0.001552,0.001552,0.001538,0.001508
0.000245,0.000249,0.000251,0.000250,0.000247,0.000243,0.000236,0.000228,0.000219,0.000209,0.000199,0.000188,0.000177,0.000168,0.000159,0.000153,0.000148,0.000146,0.000148,0.000154,0.000164,0.000180,0.000202,0.000230,0.000266,0.000310,0.000362,0.000423,0.000493,0.000571,0.000657,0.000751,0.000852,0.000958,0.001067,0.001177,0.001287,0.001393,0.001494,0.001587,0.001668,0.001737,0.001790,0.001828,0.001847,0.001848,0.001831,0.001796
0.000308,0.000313,0.000315,0.000315,0.000312,0.000306,0.000298,0.000288,0.000277,0.000265,0.000251,0.000238,0.000225,0.000212,0.000201,0.000192,0.000186,0.000183,0.000184,0.000190,0.000201,0.000219,0.000244,0.000277,0.000319,0.000370,0.000430,0.000502,0.000583,0.000675,0.000776,0.000887,0.001005,0.001129,0.001258,0.001388,0.001517,0.001643,0.001761,0.001870,0.001967,0.002048,0.002111,0.002155,0.002178,0.002179,0.002159,0.002118
0.000385,0.000391,0.000394,0.000394,0.000390,0.000383,0.000374,0.000362,0.000348,0.000332,0.000316,0.000299,0.000282,0.000267,0.000252,0.000241,0.000232,0.000228,0.000228,0.000233,0.000245,0.000265,0.000293,0.000331,0.000378,0.000437,0.000507,0.000590,0.000684,0.000791,0.000909,0.001038,0.001175,0.001320,0.001470,0.001621,0.001772,0.001919,0.002057,0.002184,0.002297,0.002392,0.002466,0.002517,0.002544,0.002546,0.002523,0.002476
0.000477,0.000485,0.000489,0.000488,0.000484,0.000476,0.000464,0.000450,0.000433,0.000414,0.000393,0.000372,0.000352,0.000332,0.000314,0.000299,0.000288,0.000281,0.000279,0.000284,0.000297,0.000319,0.000350,0.000392,0.000446,0.000513,0.000593,0.000688,0.000796,0.000919,0.001055,0.001203,0.001361,0.001529,0.001701,0.001877,0.002051,0.002220,0.002381,0.002528,0.002658,0.002768,0.002854,0.002914,0.002945,0.002948,0.002922,0.002867
