0.000297,0.000302,0.000305,0.000304,0.000300,0.000293,0.000284,0.000273,0.000259,0.000244,0.000227,0.000209,0.000191,0.000173,0.000156,0.000139,0.000123,0.000108,0.000095,0.000084,0.000074,0.000067,0.000061,0.000058,0.000058,0.000059,0.000064,0.000071,0.000080,0.000093,0.000108,0.000127,0.000148,0.000173,0.000200,0.000229,0.000260,0.000294,0.000328,0.000363,0.000397,0.000431,0.000463,0.000492,0.000518,0.000541,0.000558,0.000571,0.000577,0.000579,0.000574,0.000564,0.000549,0.000529,0.000505,0.000478,0.000447,0.000414,0.000381,0.000346,0.000312,0.000279,0.000247,0.000216,0.000188
0.000381,0.000388,0.000391,0.000390,0.000385,0.000377,0.000365,0.000350,0.000333,0.000313,0.000292,0.000269,0.000246,0.000223,0.000200,0.000179,0.000158,0.000139,0.000122,0.000108,0.000095,0.000086,0.000078,0.000074,0.000073,0.000075,0.000080,0.000089,0.000101,0.000117,0.000136,0.000159,0.000186,0.000216,0.000250,0.000286,0.000326,0.000367,0.000410,0.000453,0.000497,0.000539,0.000579,0.000616,0.000648,0.000676,0.000698,0.000713,0.000722,0.000724,0.000719,0.000706,0.000687,0.000663,0.000633,0.000598,0.000560,0.000520,0.000477,0.000435,0.000392,0.000350,0.000310,0.000272,0.000237
0.000485,0.000494,0.000497,0.000496,0.000490,0.000480,0.000465,0.000446,0.000424,0.000399,0.000372,0.000343,0.000314,0.000284,0.000255,0.000228,0.000202,0.000177,0.000156,0.000137,0.000121,0.000109,0.000099,0.000094,0.000092,0.000094,0.000100,0.000111,0.000125,0.000145,0.000168,0.000197,0.000230,0.000267,0.000309,0.000354,0.000403,0.000454,0.000507,0.000561,0.000615,0.000667,0.000716,0.000762,0.000802,0.000837,0.000864,0.000883,0.000894,0.000897,0.000890,0.000875,0.000852,0.000822,0.000785,0.000742,0.000695,0.000645,0.000593,0.000540,0.000488,0.000436,0.000387,0.000340,0.000296
0.000611,0.000622,0.000627,0.000626,0.000619,0.000605,0.000587,0.000563,0.000535,0.000503,0.000469,0.000433,0.000396,0.000359,0.000323,0.000288,0.000255,0.000224,0.000197,0.000173,0.000153,0.000137,0.000125,0.000117,0.000115,0.000117,0.000124,0.000137,0.000154,0.000178,0.000207,0.000242,0.000282,0.000328,0.000379,0.000434,0.000494,0.000557,0.000622,0.000688,0.000753,0.000817,0.000878,0.000934,0.000983,0.001026,0.001059,0.001083,0.001097,0.001100,0.001092,0.001074,0.001046,0.001009,0.000963,0.000912,0.000855,0.000794,0.000730,0.000666,0.000601,0.000538,0.000478,0.000420,0.000367
0.000764,0.000778,0.000784,0.000783,0.000774,0.000757,0.000734,0.000704,0.000669,0.000630,0.000587,0.000542,0.000496,0.000449,0.000404,0.000360,0.000319,0.000281,0.000246,0.000216,0.000191,0.000170,0.000155,0.000146,0.000142,0.000144,0.000152,0.000167,0.000188,0.000216,0.000252,0.000293,0.000342,0.000398,0.000459,0.000527,0.000599,0.000675,0.000754,0.000834,0.000914,0.000991,0.001065,0.001133,0.001193,0.001245,0.001286,0.001315,0.001332,0.001336,0.001326,0.001305,0.001271,0.001226,0.001172,0.001110,0.001041,0.000967,0.000890,0.000812,0.000735,0.000658,0.000585,0.000516,0.000451
0.000947,0.000964,0.000972,0.000970,0.000959,0.000938,0.000910,0.000873,0.000830,0.000781,0.000728,0.000672,0.000615,0.000558,0.000501,0.000447,0.000395,0.000348,0.000305,0.000268,0.000236,0.000210,0.000191,0.000179,0.000173,0.000175,0.000185,0.000202,0.000228,0.000261,0.000303,0.000353,0.000411,0.000478,0.000552,0.000633,0.000720,0.000811,0.000906,0.001002,0.001098,0.001191,0.001279,0.001361,0.001434,0.001496,0.001545,0.001581,0.001601,0.001606,0.001596,0.001570,0.001530,0.001477,0.001412,0.001338,0.001255,0.001167,0.001076,0.000982,0.000889,0.000798,0.000711,0.000627,0.000549
0.001162,0.001183,0.001193,0.001191,0.001178,0.001153,0.001118,0.001073,0.001020,0.000960,0.000895,0.000827,0.000756,0.000686,0.000616,0.000549,0.000486,0.000428,0.000375,0.000329,0.000289,0.000258,0.000234,0.000218,0.000210,0.000212,0.000223,0.000243,0.000272,0.000312,0.000361,0.000420,0.000490,0.000569,0.000657,0.000753,0.000856,0.000965,0.001077,0.001192,0.001306,0.001417,0.001522,0.001619,0.001706,0.001780,0.001839,0.001882,0.001906,0.001913,0.001901,0.001871,0.001824,0.001762,0.001685,0.001597,0.001500,0.001396,0.001288,0.001178,0.001067,0.000960,0.000856,0.000757,0.000664
0.001414,0.001440,0.001452,0.001450,0.001434,0.001404,0.001361,0.001306,0.001242,0.001170,0.001091,0.001007,0.000922,0.000836,0.000751,0.000670,0.000593,0.000521,0.000457,0.000400,0.000352,0.000313,0.000283,0.000263,0.000253,0.000254,0.000265,0.000288,0.000323,0.000368,0.000426,0.000496,0.000577,0.000670,0.000773,0.000886,0.001008,0.001136,0.001268,0.001403,0.001537,0.001668,0.001793,0.001908,0.002010,0.002098,0.002168,0.002218,0.002248,0.002256,0.002243,0.002209,0.002154,0.002082,0.001993,0.001890,0.001777,0.001655,0.001528,0.001399,0.001270,0.001144,0.001022,0.000906,0.000797
0.001705,0.001737,0.001752,0.001749,0.001730,0.001694,0.001642,0.001577,0.001499,0.001412,0.001317,0.001216,0.001113,0.001009,0.000907,0.000809,0.000716,0.000629,0.000551,0.000483,0.000424,0.000376,0.000339,0.000314,0.000301,0.000301,0.000314,0.000339,0.000379,0.000431,0.000498,0.000579,0.000674,0.000782,0.000902,0.001034,0.001175,0.001324,0.001479,0.001636,0.001793,0.001945,0.002091,0.002225,0.002345,0.002447,0.002530,0.002589,0.002625,0.002636,0.002621,0.002582,0.002520,0.002437,0.002334,0.002216,0.002085,0.001944,0.001798,0.001648,0.001499,0.001352,0.001210,0.001075,0.000949
0.002038,0.002076,0.002094,0.002091,0.002068,0.002025,0.001964,0.001886,0.001794,0.001689,0.001576,0.001456,0.001332,0.001208,0.001086,0.000968,0.000857,0.000753,0.000660,0.000577,0.000506,0.000448,0.000403,0.000372,0.000356,0.000354,0.000367,0.000396,0.000440,0.000500,0.000577,0.000670,0.000779,0.000903,0.001041,0.001193,0.001356,0.001529,0.001707,0.001889,0.002070,0.002246,0.002414,0.002570,0.002709,0.002828,0.002924,0.002994,0.003036,0.003049,0.003034,0.002991,0.002920,0.002826,0.002709,0.002574,0.002425,0.002264,0.002096,0.001925,0.001754,0.001585,0.001422,0.001267,0.001121
