0.000019,0.000020,0.000020,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000011,0.000013,0.000016,0.000019,0.000024,0.000029,0.000036,0.000044,0.000053,0.000064,0.000076,0.000089,0.000104,0.000120,0.000138,0.000156,0.000176,0.000195,0.000215,0.000234,0.000253,0.000270,0.000285,0.000299,0.000310,0.000318,0.000323,0.000326,0.000324,0.000320,0.000312,0.000302,0.000289,0.000274,0.000257
0.000026,0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000018,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000011,0.000012,0.000014,0.000017,0.000020,0.000025,0.000031,0.000038,0.000046,0.000056,0.000068,0.000082,0.000097,0.000114,0.000134,0.000154,0.000177,0.000200,0.000225,0.000250,0.000275,0.000300,0.000324,0.000346,0.000366,0.000383,0.000398,0.000408,0.000415,0.000418,0.000416,0.000410,0.000401,0.000388,0.000371,0.000352,0.000330
0.000033,0.000034,0.000034,0.000033,0.000033,0.000032,0.000031,0.000029,0.000028,0.000026,0.000024,0.000022,0.000021,0.000019,0.000018,0.000016,0.000015,0.000014,0.000013,0.000013,0.000014,0.000014,0.000016,0.000018,0.000022,0.000026,0.000032,0.000039,0.000048,0.000059,0.000072,0.000086,0.000104,0.000123,0.000145,0.000170,0.000196,0.000224,0.000255,0.000286,0.000318,0.000350,0.000381,0.000411,0.000439,0.000465,0.000487,0.000505,0.000518,0.000527,0.000530,0.000529,0.000521,0.000509,0.000493,0.000472,0.000447,0.000420
0.000044,0.000044,0.000044,0.000043,0.000043,0.000041,0.000040,0.000038,0.000036,0.000034,0.000032,0.000030,0.000027,0.000025,0.000023,0.000021,0.000020,0.000019,0.000018,0.000017,0.000018,0.000019,0.000021,0.000024,0.000028,0.000033,0.000041,0.000050,0.000061,0.000074,0.000090,0.000109,0.000130,0.000155,0.000183,0.000213,0.000246,0.000282,0.000320,0.000359,0.000399,0.000440,0.000479,0.000517,0.000553,0.000585,0.000612,0.000635,0.000652,0.000663,0.000667,0.000665,0.000656,0.000641,0.000620,0.000594,0.000563,0.000529
0.000056,0.000057,0.000057,0.000056,0.000055,0.000054,0.000052,0.000050,0.000047,0.000044,0.000042,0.000039,0.000036,0.000033,0.000030,0.000028,0.000026,0.000024,0.000023,0.000023,0.000023,0.000024,0.000027,0.000030,0.000035,0.000042,0.000051,0.000062,0.000076,0.000093,0.000112,0.000136,0.000162,0.000193,0.000227,0.000265,0.000307,0.000351,0.000398,0.000447,0.000497,0.000547,0.000597,0.000644,0.000688,0.000728,0.000762,0.000791,0.000812,0.000825,0.000831,0.000828,0.000817,0.000799,0.000773,0.000740,0.000702,0.000659
0.000072,0.000073,0.000073,0.000072,0.000071,0.000069,0.000067,0.000064,0.000061,0.000058,0.000054,0.000050,0.000047,0.000043,0.000040,0.000037,0.000034,0.000032,0.000030,0.000030,0.000030,0.000031,0.000034,0.000038,0.000044,0.000053,0.000063,0.000077,0.000094,0.000114,0.000139,0.000167,0.000200,0.000238,0.000280,0.000327,0.000378,0.000433,0.000491,0.000551,0.000613,0.000675,0.000735,0.000794,0.000848,0.000897,0.000940,0.000975,0.001001,0.001018,0.001025,0.001022,0.001008,0.000985,0.000953,0.000913,0.000866,0.000814
0.000092,0.000093,0.000093,0.000093,0.000091,0.000089,0.000086,0.000083,0.000079,0.000074,0.000070,0.000065,0.000060,0.000056,0.000052,0.000048,0.000044,0.000041,0.000039,0.000038,0.000038,0.000040,0.000043,0.000048,0.000055,0.000065,0.000078,0.000095,0.000115,0.000140,0.000170,0.000205,0.000245,0.000291,0.000342,0.000399,0.000461,0.000528,0.000599,0.000673,0.000748,0.000823,0.000897,0.000969,0.001035,0.001095,0.001148,0.001190,0.001223,0.001243,0.001252,0.001248,0.001232,0.001204,0.001165,0.001117,0.001059,0.000995
0.000117,0.000119,0.000119,0.000118,0.000116,0.000113,0.000110,0.000105,0.000101,0.000095,0.000090,0.000084,0.000078,0.000072,0.000067,0.000062,0.000057,0.000054,0.000051,0.000049,0.000049,0.000051,0.000054,0.000060,0.000069,0.000080,0.000096,0.000116,0.000140,0.000170,0.000206,0.000248,0.000296,0.000352,0.000414,0.000483,0.000558,0.000638,0.000724,0.000813,0.000904,0.000995,0.001085,0.001171,0.001251,0.001324,0.001388,0.001440,0.001479,0.001504,0.001515,0.001510,0.001491,0.001457,0.001411,0.001352,0.001283,0.001205
0.000148,0.000150,0.000150,0.000149,0.000147,0.000144,0.000139,0.000134,0.000128,0.000121,0.000114,0.000107,0.000100,0.000093,0.000086,0.000079,0.000074,0.000069,0.000065,0.000063,0.000062,0.000064,0.000068,0.000074,0.000084,0.000098,0.000117,0.000140,0.000169,0.000205,0.000247,0.000297,0.000355,0.000421,0.000495,0.000578,0.000667,0.000764,0.000866,0.000973,0.001082,0.001191,0.001298,0.001402,0.001498,0.001586,0.001662,0.001724,0.001771,0.001802,0.001815,0.001810,0.001787,0.001747,0.001692,0.001622,0.001539,0.001447
0.000186,0.000188,0.000189,0.000188,0.000185,0.000181,0.000176,0.000169,0.000162,0.000154,0.000145,0.000136,0.000127,0.000118,0.000110,0.000102,0.000094,0.000088,0.000083,0.000080,0.000079,0.000080,0.000084,0.000092,0.000103,0.000119,0.000140,0.000168,0.000202,0.000244,0.000294,0.000353,0.000421,0.000499,0.000587,0.000685,0.000791,0.000905,0.001027,0.001153,0.001282,0.001411,0.001539,0.001661,0.001776,0.001880,0.001970,0.002045,0.002101,0.002138,0.002154,0.002148,0.002122,0.002075,0.002009,0.001927,0.001829,0.001720
0.000231,0.000234,0.000235,0.000234,0.000232,0.000227,0.000221,0.000213,0.000204,0.000194,0.000183,0.000172,0.000161,0.000150,0.000139,0.000129,0.000120,0.000112,0.000106,0.000101,0.000099,0.000100,0.000104,0.000112,0.000125,0.000143,0.000168,0.000200,0.000239,0.000288,0.000346,0.000415,0.000495,0.000587,0.000690,0.000804,0.000928,0.001063,0.001205,0.001353,0.001504,0.001657,0.001806,0.001951,0.002086,0.002208,0.002314,0.002402,0.002469,0.002512,0.002532,0.002526,0.002495,0.002441,0.002365,0.002268,0.002154,0.002026
0.000287,0.000291,0.000292,0.000291,0.000288,0.000282,0.000275,0.000266,0.000255,0.000243,0.000230,0.000216,0.000203,0.000189,0.000176,0.000163,0.000152,0.000142,0.000133,0.000127,0.000124,0.000124,0.000128,0.000137,0.000151,0.000171,0.000199,0.000235,0.000281,0.000337,0.000404,0.000484,0.000577,0.000683,0.000802,0.000934,0.001079,0.001235,0.001400,0.001572,0.001748,0.001926,0.002100,0.002268,0.002425,0.002568,0.002693,0.002795,0.002874,0.002925,0.002948,0.002942,0.002908,0.002846,0.002757,0.002646,0.002514,0.002366
0.000353,0.000358,0.000360,0.000359,0.000355,0.000349,0.000340,0.000329,0.000316,0.000302,0.000286,0.000270,0.000253,0.000237,0.000220,0.000205,0.000190,0.000178,0.000167,0.000159,0.000154,0.000153,0.000157,0.000166,0.000181,0.000204,0.000235,0.000275,0.000327,0.000391,0.000468,0.000559,0.000665,0.000787,0.000924,0.001076,0.001242,0.001421,0.001612,0.001810,0.002013,0.002217,0.002418,0.002612,0.002794,0.002959,0.003103,0.003222,0.003313,0.003374,0.003401,0.003396,0.003357,0.003286,0.003186,0.003058,0.002907,0.002737
