0.000074,0.000076,0.000077,0.000077,0.000077,0.000076,0.000074,0.000071,0.000068,0.000065,0.000061,0.000057,0.000053,0.000048,0.000044,0.000039,0.000035,0.000031,0.000027,0.000023,0.000020,0.000017,0.000015,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000013,0.000015,0.000018,0.000022,0.000026,0.000030,0.000036,0.000041,0.000047,0.000054,0.000061,0.000068,0.000075,0.000082,0.000088,0.000095,0.000101,0.000106,0.000110,0.000114,0.000116,0.000117,0.000118,0.000117,0.000115,0.000112,0.000108,0.000103,0.000098,0.000092,0.000085
0.000101,0.000103,0.000105,0.000105,0.000104,0.000103,0.000100,0.000097,0.000093,0.000088,0.000083,0.000077,0.000071,0.000065,0.000059,0.000053,0.000047,0.000042,0.000036,0.000032,0.000027,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000009,0.000009,0.000008,0.000008,0.000009,0.000010,0.000012,0.000014,0.000017,0.000020,0.000024,0.000029,0.000035,0.000041,0.000048,0.000055,0.000063,0.000072,0.000081,0.000090,0.000100,0.000109,0.000118,0.000127,0.000135,0.000142,0.000148,0.000152,0.000156,0.000158,0.000158,0.000157,0.000154,0.000150,0.000145,0.000139,0.000132,0.000124,0.000115
0.000136,0.000139,0.000141,0.000141,0.000140,0.000138,0.000135,0.000130,0.000125,0.000118,0.000111,0.000103,0.000095,0.000087,0.000079,0.000071,0.000063,0.000056,0.000049,0.000042,0.000036,0.000031,0.000026,0.000022,0.000019,0.000016,0.000014,0.000012,0.000011,0.000011,0.000011,0.000012,0.000013,0.000016,0.000019,0.000022,0.000027,0.000032,0.000039,0.000046,0.000054,0.000063,0.000073,0.000084,0.000096,0.000108,0.000120,0.000133,0.000145,0.000157,0.000169,0.000179,0.000189,0.000196,0.000203,0.000207,0.000210,0.000210,0.000209,0.000206,0.000201,0.000194,0.000185,0.000176,0.000165,0.000154
0.000181,0.000185,0.000187,0.000188,0.000187,0.000184,0.000179,0.000173,0.000166,0.000157,0.000148,0.000138,0.000127,0.000116,0.000105,0.000094,0.000084,0.000074,0.000065,0.000056,0.000048,0.000041,0.000035,0.000030,0.000025,0.000021,0.000018,0.000016,0.000015,0.000014,0.000015,0.000016,0.000018,0.000021,0.000024,0.000029,0.000035,0.000042,0.000051,0.000060,0.000071,0.000083,0.000096,0.000110,0.000126,0.000142,0.000158,0.000174,0.000191,0.000207,0.000222,0.000236,0.000248,0.000259,0.000267,0.000273,0.000277,0.000278,0.000276,0.000272,0.000265,0.000256,0.000245,0.000232,0.000219,0.000204
0.000238,0.000244,0.000247,0.000247,0.000246,0.000242,0.000236,0.000228,0.000218,0.000207,0.000195,0.000181,0.000167,0.000153,0.000138,0.000124,0.000110,0.000097,0.000085,0.000074,0.000063,0.000054,0.000046,0.000039,0.000033,0.000028,0.000024,0.000021,0.000020,0.000019,0.000019,0.000020,0.000023,0.000027,0.000032,0.000038,0.000046,0.000055,0.000066,0.000078,0.000092,0.000108,0.000125,0.000144,0.000163,0.000184,0.000205,0.000227,0.000248,0.000269,0.000289,0.000307,0.000323,0.000337,0.000348,0.000356,0.000361,0.000362,0.000360,0.000355,0.000347,0.000335,0.000321,0.000305,0.000287,0.000267
0.000311,0.000318,0.000322,0.000323,0.000321,0.000316,0.000308,0.000298,0.000285,0.000270,0.000254,0.000236,0.000218,0.000199,0.000180,0.000162,0.000144,0.000127,0.000111,0.000096,0.000083,0.000071,0.000060,0.000051,0.000043,0.000036,0.000031,0.000028,0.000025,0.000024,0.000025,0.000026,0.000030,0.000034,0.000041,0.000049,0.000059,0.000071,0.000085,0.000101,0.000119,0.000139,0.000161,0.000185,0.000211,0.000237,0.000265,0.000293,0.000320,0.000347,0.000373,0.000396,0.000417,0.000435,0.000450,0.000460,0.000467,0.000469,0.000466,0.000460,0.000449,0.000434,0.000417,0.000396,0.000373,0.000348
0.000403,0.000412,0.000417,0.000418,0.000415,0.000409,0.000399,0.000385,0.000368,0.000349,0.000328,0.000305,0.000281,0.000257,0.000233,0.000209,0.000186,0.000164,0.000143,0.000124,0.000106,0.000091,0.000077,0.000065,0.000055,0.000047,0.000040,0.000036,0.000033,0.000031,0.000032,0.000034,0.000038,0.000044,0.000052,0.000062,0.000075,0.000090,0.000108,0.000128,0.000151,0.000177,0.000205,0.000236,0.000269,0.000303,0.000338,0.000374,0.000409,0.000443,0.000476,0.000507,0.000534,0.000557,0.000576,0.000589,0.000598,0.000601,0.000598,0.000590,0.000576,0.000558,0.000535,0.000509,0.000480,0.000448
0.000517,0.000528,0.000535,0.000536,0.000532,0.000524,0.000511,0.000493,0.000472,0.000447,0.000420,0.000391,0.000360,0.000329,0.000298,0.000267,0.000237,0.000209,0.000183,0.000158,0.000136,0.000116,0.000098,0.000083,0.000070,0.000060,0.000051,0.000045,0.000041,0.000040,0.000040,0.000043,0.000048,0.000055,0.000066,0.000079,0.000095,0.000114,0.000136,0.000162,0.000191,0.000224,0.000259,0.000298,0.000339,0.000382,0.000427,0.000472,0.000517,0.000561,0.000603,0.000641,0.000676,0.000705,0.000729,0.000747,0.000758,0.000762,0.000759,0.000750,0.000733,0.000710,0.000682,0.000649,0.000612,0.000572
0.000657,0.000671,0.000679,0.000680,0.000676,0.000665,0.000648,0.000625,0.000598,0.000567,0.000532,0.000495,0.000456,0.000417,0.000377,0.000338,0.000300,0.000265,0.000231,0.000200,0.000172,0.000147,0.000124,0.000105,0.000089,0.000075,0.000065,0.000057,0.000052,0.000050,0.000050,0.000054,0.000060,0.000069,0.000082,0.000098,0.000118,0.000142,0.000170,0.000202,0.000239,0.000280,0.000324,0.000373,0.000424,0.000478,0.000534,0.000591,0.000647,0.000702,0.000755,0.000804,0.000847,0.000885,0.000916,0.000938,0.000953,0.000959,0.000955,0.000944,0.000923,0.000895,0.000861,0.000820,0.000774,0.000724
0.000826,0.000844,0.000854,0.000856,0.000850,0.000836,0.000814,0.000786,0.000752,0.000712,0.000668,0.000622,0.000573,0.000523,0.000473,0.000424,0.000377,0.000332,0.000290,0.000251,0.000215,0.000184,0.000156,0.000132,0.000111,0.000094,0.000081,0.000071,0.000065,0.000062,0.000062,0.000066,0.000074,0.000086,0.000101,0.000121,0.000146,0.000176,0.000210,0.000250,0.000296,0.000346,0.000402,0.000462,0.000526,0.000593,0.000662,0.000733,0.000803,0.000871,0.000937,0.000998,0.001052,0.001100,0.001138,0.001167,0.001186,0.001194,0.001191,0.001177,0.001152,0.001119,0.001076,0.001026,0.000969,0.000908
