0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000002,0.000003,0.000003,0.000005,0.000006,0.000008,0.000010,0.000012,0.000016,0.000019,0.000024,0.000029,0.000035,0.000042,0.000050,0.000058,0.000068,0.000078,0.000088,0.000099,0.000110,0.000122,0.000133,0.000144,0.000154,0.000163,0.000171,0.000177,0.000182,0.000186,0.000187
0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000002,0.000003,0.000003,0.000005,0.000006,0.000008,0.000010,0.000013,0.000017,0.000021,0.000026,0.000032,0.000039,0.000047,0.000056,0.000066,0.000077,0.000090,0.000103,0.000117,0.000132,0.000147,0.000162,0.000176,0.000191,0.000204,0.000216,0.000227,0.000235,0.000242,0.000246,0.000248
0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000005,0.000006,0.000008,0.000010,0.000013,0.000017,0.000022,0.000027,0.000034,0.000042,0.000051,0.000061,0.000073,0.000087,0.000102,0.000118,0.000135,0.000154,0.000173,0.000193,0.000212,0.000232,0.000251,0.000268,0.000284,0.000298,0.000309,0.000318,0.000324,0.000326
0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000013,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000004,0.000006,0.000008,0.000010,0.000013,0.000017,0.000022,0.000028,0.000036,0.000044,0.000054,0.000066,0.000080,0.000096,0.000113,0.000132,0.000153,0.000176,0.000200,0.000225,0.000251,0.000276,0.000302,0.000326,0.000349,0.000370,0.000388,0.000403,0.000414,0.000421,0.000425
0.000021,0.000021,0.000021,0.000021,0.000020,0.000019,0.000019,0.000018,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000004,0.000006,0.000008,0.000010,0.000013,0.000017,0.000022,0.000029,0.000037,0.000046,0.000057,0.000070,0.000085,0.000103,0.000123,0.000146,0.000171,0.000198,0.000227,0.000258,0.000290,0.000323,0.000356,0.000389,0.000420,0.000450,0.000476,0.000500,0.000519,0.000533,0.000543,0.000547
0.000027,0.000027,0.000027,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000019,0.000017,0.000016,0.000014,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000004,0.000005,0.000007,0.000010,0.000013,0.000017,0.000022,0.000029,0.000037,0.000047,0.000058,0.000073,0.000089,0.000109,0.000132,0.000157,0.000186,0.000218,0.000252,0.000289,0.000329,0.000370,0.000412,0.000454,0.000496,0.000536,0.000574,0.000608,0.000637,0.000662,0.000681,0.000693,0.000698
0.000035,0.000035,0.000035,0.000035,0.000034,0.000033,0.000032,0.000030,0.000028,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000003,0.000004,0.000005,0.000007,0.000009,0.000012,0.000016,0.000021,0.000028,0.000036,0.000046,0.000059,0.000074,0.000092,0.000113,0.000138,0.000166,0.000198,0.000235,0.000275,0.000318,0.000365,0.000415,0.000467,0.000520,0.000574,0.000626,0.000677,0.000724,0.000767,0.000805,0.000836,0.000859,0.000875,0.000882
0.000045,0.000045,0.000045,0.000044,0.000044,0.000042,0.000041,0.000039,0.000037,0.000034,0.000032,0.000030,0.000027,0.000025,0.000022,0.000020,0.000018,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000005,0.000006,0.000008,0.000011,0.000015,0.000020,0.000027,0.000035,0.000045,0.000058,0.000074,0.000092,0.000115,0.000141,0.000172,0.000208,0.000248,0.000293,0.000343,0.000398,0.000457,0.000519,0.000584,0.000650,0.000717,0.000783,0.000846,0.000906,0.000960,0.001006,0.001045,0.001075,0.001094,0.001103
0.000057,0.000057,0.000057,0.000057,0.000055,0.000054,0.000052,0.000050,0.000047,0.000044,0.000041,0.000038,0.000035,0.000032,0.000029,0.000026,0.000023,0.000021,0.000018,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000004,0.000006,0.000008,0.000010,0.000014,0.000019,0.000025,0.000033,0.000043,0.000056,0.000072,0.000091,0.000114,0.000142,0.000175,0.000213,0.000257,0.000307,0.000363,0.000425,0.000493,0.000566,0.000643,0.000723,0.000805,0.000888,0.000969,0.001048,0.001121,0.001188,0.001246,0.001294,0.001330,0.001354,0.001365
0.000071,0.000072,0.000072,0.000071,0.000070,0.000068,0.000066,0.000063,0.000060,0.000056,0.000052,0.000049,0.000045,0.000041,0.000037,0.000034,0.000030,0.000027,0.000024,0.000021,0.000019,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000004,0.000005,0.000007,0.000009,0.000013,0.000017,0.000023,0.000031,0.000041,0.000053,0.000069,0.000088,0.000112,0.000140,0.000174,0.000214,0.000261,0.000315,0.000376,0.000445,0.000521,0.000604,0.000693,0.000788,0.000886,0.000987,0.001088,0.001188,0.001284,0.001374,0.001456,0.001527,0.001586,0.001631,0.001660,0.001673
