0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000016,0.000019,0.000021,0.000024,0.000026,0.000029,0.000032,0.000034,0.000037,0.000039,0.000041,0.000043,0.000044,0.000045,0.000045
0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000008,0.000010,0.000012,0.000014,0.000016,0.000019,0.000022,0.000026,0.000029,0.000033,0.000037,0.000040,0.000044,0.000048,0.000051,0.000054,0.000057,0.000059,0.000061,0.000062,0.000063
0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000003,0.000004,0.000006,0.000007,0.000009,0.000011,0.000013,0.000016,0.000019,0.000023,0.000026,0.000031,0.000035,0.000040,0.000045,0.000050,0.000056,0.000061,0.000066,0.000070,0.000075,0.000078,0.000081,0.000084,0.000085,0.000086
0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000004,0.000005,0.000006,0.000008,0.000010,0.000012,0.000015,0.000018,0.000022,0.000026,0.000031,0.000036,0.000042,0.000048,0.000054,0.000061,0.000068,0.000075,0.000082,0.000089,0.000096,0.000101,0.000106,0.000111,0.000114,0.000116,0.000117
0.000014,0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000004,0.000005,0.000006,0.000008,0.000010,0.000013,0.000016,0.000020,0.000024,0.000029,0.000035,0.000041,0.000048,0.000056,0.000065,0.000073,0.000083,0.000092,0.000102,0.000111,0.000120,0.000129,0.000136,0.000143,0.000149,0.000153,0.000156,0.000157
0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000016,0.000015,0.000014,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000007,0.000009,0.000011,0.000014,0.000017,0.000021,0.000026,0.000032,0.000039,0.000047,0.000055,0.000065,0.000075,0.000086,0.000098,0.000110,0.000123,0.000135,0.000148,0.000160,0.000171,0.000182,0.000191,0.000198,0.000204,0.000208,0.000210
0.000020,0.000021,0.000021,0.000021,0.000021,0.000020,0.000020,0.000020,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000007,0.000009,0.000011,0.000014,0.000018,0.000023,0.000028,0.000035,0.000043,0.000051,0.000061,0.000073,0.000085,0.000099,0.000113,0.000129,0.000145,0.000162,0.000179,0.000195,0.000211,0.000226,0.000240,0.000252,0.000262,0.000269,0.000274,0.000277
0.000025,0.000026,0.000026,0.000026,0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000009,0.000012,0.000015,0.000019,0.000024,0.000030,0.000037,0.000046,0.000056,0.000067,0.000080,0.000095,0.000111,0.000129,0.000148,0.000168,0.000190,0.000211,0.000233,0.000255,0.000276,0.000295,0.000313,0.000329,0.000342,0.000352,0.000358,0.000361
0.000031,0.000032,0.000032,0.000033,0.000033,0.000033,0.000032,0.000032,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000023,0.000022,0.000021,0.000019,0.000018,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000006,0.000007,0.000009,0.000012,0.000015,0.000019,0.000024,0.000031,0.000039,0.000048,0.000059,0.000072,0.000087,0.000104,0.000123,0.000144,0.000167,0.000192,0.000218,0.000245,0.000273,0.000302,0.000330,0.000357,0.000382,0.000405,0.000425,0.000442,0.000455,0.000463,0.000467
0.000039,0.000040,0.000041,0.000041,0.000041,0.000041,0.000041,0.000041,0.000040,0.000039,0.000038,0.000037,0.000036,0.000034,0.000033,0.000031,0.000029,0.000028,0.000026,0.000025,0.000023,0.000021,0.000020,0.000018,0.000017,0.000015,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000006,0.000006,0.000007,0.000008,0.000010,0.000012,0.000015,0.000019,0.000025,0.000031,0.000040,0.000049,0.000061,0.000076,0.000092,0.000111,0.000133,0.000157,0.000184,0.000214,0.000245,0.000279,0.000314,0.000350,0.000386,0.000422,0.000457,0.000489,0.000518,0.000544,0.000566,0.000582,0.000593,0.000598
0.000048,0.000050,0.000051,0.000052,0.000052,0.000053,0.000053,0.000052,0.000052,0.000051,0.000049,0.000048,0.000047,0.000045,0.000043,0.000041,0.000039,0.000037,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000015,0.000019,0.000025,0.000031,0.000040,0.000050,0.000063,0.000078,0.000096,0.000117,0.000141,0.000168,0.000199,0.000233,0.000271,0.000311,0.000354,0.000398,0.000444,0.000490,0.000535,0.000579,0.000620,0.000657,0.000690,0.000717,0.000738,0.000752,0.000758
