0.000054,0.000055,0.000056,0.000056,0.000055,0.000055,0.000053,0.000051,0.000049,0.000046,0.000043,0.000040,0.000037,0.000034,0.000031,0.000028,0.000025,0.000022,0.000019,0.000017,0.000015,0.000013,0.000012,0.000011,0.000011,0.000011,0.000012,0.000013,0.000015,0.000017,0.000021,0.000025,0.000030,0.000036,0.000044,0.000052,0.000061,0.000072,0.000083,0.000095,0.000109,0.000122,0.000136,0.000151,0.000165,0.000178,0.000191,0.000203,0.000214,0.000223,0.000230,0.000235,0.000237,0.000238,0.000236,0.000232,0.000226,0.000219,0.000209,0.000199,0.000187,0.000174,0.000162,0.000148,0.000135,0.000123,0.000110,0.000099,0.000088,0.000077
0.000074,0.000076,0.000077,0.000077,0.000076,0.000075,0.000073,0.000070,0.000067,0.000064,0.000060,0.000055,0.000051,0.000046,0.000042,0.000038,0.000034,0.000030,0.000026,0.000023,0.000020,0.000018,0.000016,0.000015,0.000015,0.000015,0.000015,0.000017,0.000019,0.000023,0.000027,0.000033,0.000039,0.000047,0.000057,0.000067,0.000080,0.000093,0.000108,0.000124,0.000141,0.000159,0.000177,0.000196,0.000214,0.000232,0.000249,0.000264,0.000278,0.000290,0.000299,0.000305,0.000309,0.000310,0.000308,0.000303,0.000295,0.000285,0.000273,0.000260,0.000245,0.000228,0.000212,0.000195,0.000178,0.000161,0.000145,0.000130,0.000116,0.000103
0.000101,0.000103,0.000104,0.000104,0.000104,0.000102,0.000099,0.000096,0.000091,0.000086,0.000081,0.000075,0.000069,0.000063,0.000057,0.000051,0.000046,0.000040,0.000036,0.000031,0.000028,0.000024,0.000022,0.000020,0.000019,0.000019,0.000020,0.000022,0.000025,0.000029,0.000035,0.000042,0.000051,0.000061,0.000073,0.000087,0.000103,0.000120,0.000139,0.000160,0.000182,0.000205,0.000228,0.000252,0.000276,0.000299,0.000321,0.000341,0.000358,0.000373,0.000385,0.000394,0.000399,0.000400,0.000397,0.000391,0.000382,0.000369,0.000354,0.000336,0.000317,0.000296,0.000275,0.000253,0.000232,0.000211,0.000190,0.000171,0.000153,0.000136
0.000136,0.000139,0.000140,0.000141,0.000139,0.000137,0.000133,0.000129,0.000123,0.000116,0.000109,0.000101,0.000093,0.000085,0.000077,0.000069,0.000062,0.000054,0.000048,0.000042,0.000037,0.000033,0.000029,0.000027,0.000026,0.000025,0.000026,0.000029,0.000032,0.000038,0.000045,0.000054,0.000065,0.000078,0.000093,0.000111,0.000131,0.000153,0.000177,0.000204,0.000232,0.000261,0.000291,0.000322,0.000352,0.000381,0.000409,0.000435,0.000457,0.000476,0.000492,0.000503,0.000509,0.000511,0.000508,0.000500,0.000488,0.000472,0.000453,0.000431,0.000407,0.000381,0.000354,0.000327,0.000299,0.000272,0.000247,0.000222,0.000199,0.000177
0.000182,0.000185,0.000187,0.000188,0.000186,0.000183,0.000178,0.000172,0.000164,0.000155,0.000145,0.000135,0.000124,0.000114,0.000103,0.000092,0.000082,0.000072,0.000064,0.000056,0.000049,0.000043,0.000039,0.000035,0.000033,0.000033,0.000034,0.000037,0.000041,0.000048,0.000057,0.000068,0.000082,0.000098,0.000118,0.000140,0.000165,0.000193,0.000224,0.000257,0.000292,0.000329,0.000368,0.000406,0.000444,0.000481,0.000517,0.000549,0.000578,0.000602,0.000621,0.000635,0.000644,0.000646,0.000642,0.000633,0.000618,0.000599,0.000575,0.000547,0.000517,0.000485,0.000451,0.000417,0.000383,0.000349,0.000317,0.000286,0.000257,0.000230
0.000240,0.000245,0.000247,0.000248,0.000246,0.000242,0.000235,0.000227,0.000217,0.000205,0.000192,0.000179,0.000164,0.000150,0.000136,0.000122,0.000108,0.000096,0.000084,0.000074,0.000065,0.000057,0.000051,0.000046,0.000043,0.000042,0.000044,0.000047,0.000052,0.000061,0.000072,0.000085,0.000103,0.000123,0.000147,0.000175,0.000206,0.000241,0.000280,0.000321,0.000365,0.000412,0.000459,0.000508,0.000555,0.000602,0.000646,0.000686,0.000722,0.000753,0.000778,0.000795,0.000806,0.000809,0.000805,0.000794,0.000776,0.000752,0.000723,0.000689,0.000652,0.000612,0.000570,0.000528,0.000486,0.000444,0.000404,0.000366,0.000330,0.000296
0.000314,0.000320,0.000324,0.000324,0.000322,0.000316,0.000308,0.000297,0.000283,0.000268,0.000251,0.000234,0.000215,0.000196,0.000177,0.000159,0.000142,0.000125,0.000110,0.000096,0.000084,0.000074,0.000066,0.000060,0.000056,0.000054,0.000055,0.000059,0.000066,0.000076,0.000089,0.000106,0.000127,0.000153,0.000182,0.000217,0.000255,0.000299,0.000346,0.000398,0.000452,0.000510,0.000569,0.000628,0.000687,0.000745,0.000800,0.000850,0.000895,0.000933,0.000964,0.000986,0.000999,0.001004,0.000999,0.000986,0.000964,0.000935,0.000900,0.000859,0.000813,0.000765,0.000714,0.000662,0.000611,0.000560,0.000510,0.000463,0.000419,0.000377
0.000407,0.000415,0.000420,0.000420,0.000417,0.000410,0.000399,0.000385,0.000367,0.000348,0.000326,0.000303,0.000279,0.000254,0.000230,0.000206,0.000183,0.000162,0.000142,0.000124,0.000109,0.000095,0.000084,0.000076,0.000071,0.000069,0.000069,0.000074,0.000082,0.000094,0.000110,0.000131,0.000156,0.000187,0.000223,0.000265,0.000313,0.000366,0.000424,0.000487,0.000554,0.000624,0.000697,0.000770,0.000842,0.000913,0.000980,0.001042,0.001097,0.001144,0.001182,0.001210,0.001227,0.001233,0.001229,0.001213,0.001187,0.001153,0.001110,0.001061,0.001006,0.000947,0.000886,0.000823,0.000761,0.000699,0.000639,0.000582,0.000528,0.000477
0.000522,0.000533,0.000539,0.000540,0.000535,0.000526,0.000512,0.000494,0.000472,0.000446,0.000418,0.000389,0.000358,0.000326,0.000295,0.000265,0.000235,0.000208,0.000182,0.000159,0.000139,0.000122,0.000108,0.000097,0.000090,0.000086,0.000086,0.000091,0.000100,0.000115,0.000134,0.000159,0.000190,0.000227,0.000271,0.000322,0.000380,0.000444,0.000514,0.000591,0.000672,0.000757,0.000845,0.000934,0.001022,0.001108,0.001190,0.001265,0.001332,0.001390,0.001437,0.001471,0.001492,0.001501,0.001496,0.001478,0.001448,0.001407,0.001356,0.001298,0.001232,0.001163,0.001089,0.001015,0.000940,0.000866,0.000794,0.000726,0.000660,0.000598
0.000664,0.000678,0.000685,0.000686,0.000681,0.000669,0.000651,0.000628,0.000600,0.000567,0.000532,0.000494,0.000455,0.000415,0.000375,0.000336,0.000299,0.000264,0.000231,0.000202,0.000176,0.000154,0.000136,0.000122,0.000112,0.000107,0.000107,0.000112,0.000122,0.000139,0.000162,0.000192,0.000229,0.000273,0.000326,0.000387,0.000456,0.000533,0.000618,0.000709,0.000807,0.000909,0.001015,0.001122,0.001228,0.001332,0.001430,0.001521,0.001602,0.001672,0.001728,0.001771,0.001797,0.001808,0.001804,0.001783,0.001749,0.001701,0.001642,0.001573,0.001497,0.001414,0.001328,0.001240,0.001151,0.001064,0.000979,0.000897,0.000819,0.000745
0.000836,0.000854,0.000863,0.000864,0.000857,0.000842,0.000820,0.000791,0.000755,0.000715,0.000670,0.000622,0.000573,0.000523,0.000472,0.000423,0.000376,0.000332,0.000291,0.000254,0.000221,0.000193,0.000170,0.000151,0.000139,0.000132,0.000131,0.000136,0.000148,0.000167,0.000194,0.000229,0.000273,0.000326,0.000388,0.000460,0.000542,0.000634,0.000735,0.000844,0.000960,0.001082,0.001207,0.001334,0.001461,0.001584,0.001701,0.001810,0.001907,0.001991,0.002059,0.002111,0.002144,0.002158,0.002154,0.002132,0.002093,0.002038,0.001970,0.001890,0.001801,0.001705,0.001605,0.001502,0.001398,0.001296,0.001196,0.001099,0.001007,0.000919
0.001044,0.001065,0.001077,0.001078,0.001070,0.001051,0.001023,0.000987,0.000942,0.000892,0.000836,0.000777,0.000715,0.000652,0.000589,0.000528,0.000469,0.000414,0.000363,0.000316,0.000275,0.000240,0.000210,0.000187,0.000170,0.000161,0.000158,0.000164,0.000177,0.000199,0.000230,0.000271,0.000322,0.000384,0.000457,0.000542,0.000639,0.000746,0.000865,0.000993,0.001130,0.001273,0.001421,0.001572,0.001721,0.001866,0.002005,0.002133,0.002249,0.002348,0.002430,0.002492,0.002532,0.002551,0.002548,0.002524,0.002480,0.002419,0.002341,0.002250,0.002148,0.002038,0.001922,0.001803,0.001683,0.001565,0.001449,0.001336,0.001229,0.001126
0.001290,0.001316,0.001331,0.001333,0.001322,0.001299,0.001265,0.001219,0.001165,0.001102,0.001033,0.000960,0.000883,0.000805,0.000728,0.000652,0.000580,0.000511,0.000448,0.000390,0.000339,0.000295,0.000258,0.000229,0.000207,0.000195,0.000190,0.000195,0.000210,0.000235,0.000270,0.000317,0.000376,0.000448,0.000534,0.000632,0.000744,0.000870,0.001008,0.001158,0.001317,0.001484,0.001657,0.001832,0.002007,0.002177,0.002339,0.002490,0.002625,0.002743,0.002839,0.002913,0.002963,0.002987,0.002986,0.002961,0.002913,0.002844,0.002757,0.002654,0.002538,0.002414,0.002282,0.002147,0.002010,0.001874,0.001741,0.001612,0.001487,0.001368
0.001579,0.001612,0.001630,0.001632,0.001619,0.001591,0.001548,0.001493,0.001426,0.001349,0.001265,0.001175,0.001081,0.000986,0.000891,0.000798,0.000709,0.000625,0.000547,0.000476,0.000414,0.000359,0.000313,0.000277,0.000250,0.000233,0.000227,0.000231,0.000247,0.000274,0.000314,0.000368,0.000436,0.000519,0.000616,0.000730,0.000859,0.001004,0.001163,0.001336,0.001520,0.001713,0.001913,0.002116,0.002318,0.002515,0.002703,0.002877,0.003035,0.003172,0.003286,0.003373,0.003433,0.003464,0.003466,0.003440,0.003389,0.003313,0.003217,0.003103,0.002974,0.002834,0.002687,0.002534,0.002380,0.002227,0.002076,0.001928,0.001786,0.001649
0.001915,0.001955,0.001977,0.001979,0.001963,0.001929,0.001878,0.001810,0.001729,0.001636,0.001534,0.001424,0.001311,0.001195,0.001080,0.000967,0.000859,0.000757,0.000663,0.000577,0.000500,0.000433,0.000378,0.000333,0.000299,0.000277,0.000268,0.000271,0.000287,0.000318,0.000363,0.000423,0.000500,0.000594,0.000705,0.000835,0.000982,0.001147,0.001329,0.001527,0.001737,0.001958,0.002187,0.002419,0.002650,0.002876,0.003092,0.003293,0.003475,0.003634,0.003766,0.003868,0.003940,0.003978,0.003985,0.003960,0.003906,0.003825,0.003720,0.003595,0.003454,0.003299,0.003136,0.002967,0.002795,0.002624,0.002454,0.002289,0.002128,0.001972
0.002301,0.002349,0.002375,0.002378,0.002359,0.002318,0.002256,0.002175,0.002077,0.001965,0.001842,0.001711,0.001574,0.001435,0.001297,0.001161,0.001031,0.000909,0.000795,0.000691,0.000599,0.000518,0.000451,0.000396,0.000354,0.000327,0.000313,0.000315,0.000331,0.000364,0.000414,0.000481,0.000568,0.000673,0.000799,0.000945,0.001112,0.001298,0.001504,0.001727,0.001966,0.002216,0.002475,0.002738,0.003000,0.003257,0.003503,0.003732,0.003940,0.004122,0.004274,0.004394,0.004478,0.004527,0.004539,0.004517,0.004462,0.004376,0.004264,0.004129,0.003976,0.003808,0.003629,0.003444,0.003256,0.003067,0.002879,0.002695,0.002515,0.002340
0.002740,0.002796,0.002827,0.002831,0.002808,0.002759,0.002685,0.002588,0.002472,0.002339,0.002192,0.002036,0.001873,0.001708,0.001543,0.001381,0.001227,0.001080,0.000945,0.000821,0.000711,0.000614,0.000533,0.000467,0.000416,0.000382,0.000364,0.000363,0.000379,0.000414,0.000468,0.000543,0.000638,0.000756,0.000896,0.001059,0.001246,0.001455,0.001685,0.001935,0.002202,0.002483,0.002773,0.003069,0.003364,0.003652,0.003929,0.004188,0.004424,0.004631,0.004805,0.004943,0.005043,0.005102,0.005123,0.005104,0.005049,0.004961,0.004844,0.004701,0.004537,0.004358,0.004166,0.003966,0.003761,0.003555,0.003350,0.003147,0.002948,0.002754
0.003230,0.003297,0.003333,0.003338,0.003311,0.003253,0.003165,0.003052,0.002914,0.002757,0.002584,0.002400,0.002208,0.002012,0.001818,0.001628,0.001445,0.001272,0.001112,0.000966,0.000835,0.000721,0.000624,0.000545,0.000484,0.000442,0.000418,0.000414,0.000430,0.000466,0.000525,0.000606,0.000711,0.000840,0.000995,0.001176,0.001382,0.001613,0.001869,0.002146,0.002443,0.002755,0.003077,0.003406,0.003734,0.004056,0.004365,0.004655,0.004919,0.005152,0.005350,0.005508,0.005625,0.005698,0.005727,0.005715,0.005663,0.005575,0.005454,0.005306,0.005134,0.004945,0.004741,0.004529,0.004310,0.004089,0.003867,0.003647,0.003429,0.003215
0.003774,0.003852,0.003894,0.003899,0.003867,0.003799,0.003697,0.003564,0.003404,0.003220,0.003018,0.002802,0.002578,0.002350,0.002122,0.001900,0.001686,0.001485,0.001297,0.001126,0.000973,0.000839,0.000725,0.000631,0.000558,0.000507,0.000477,0.000468,0.000483,0.000521,0.000583,0.000670,0.000784,0.000925,0.001094,0.001292,0.001518,0.001772,0.002053,0.002357,0.002683,0.003026,0.003381,0.003743,0.004105,0.004460,0.004802,0.005123,0.005417,0.005678,0.005900,0.006080,0.006215,0.006303,0.006344,0.006341,0.006294,0.006208,0.006087,0.005936,0.005760,0.005564,0.005352,0.005130,0.004899,0.004665,0.004429,0.004192,0.003957,0.003724
0.004368,0.004458,0.004507,0.004512,0.004475,0.004397,0.004279,0.004125,0.003939,0.003726,0.003492,0.003242,0.002982,0.002718,0.002455,0.002197,0.001950,0.001716,0.001499,0.001301,0.001123,0.000967,0.000834,0.000724,0.000638,0.000576,0.000538,0.000525,0.000538,0.000576,0.000641,0.000735,0.000857,0.001009,0.001192,0.001406,0.001651,0.001927,0.002232,0.002563,0.002918,0.003291,0.003678,0.004073,0.004468,0.004857,0.005231,0.005584,0.005908,0.006197,0.006445,0.006648,0.006803,0.006908,0.006964,0.006971,0.006933,0.006853,0.006735,0.006585,0.006408,0.006209,0.005992,0.005763,0.005525,0.005280,0.005031,0.004781,0.004529,0.004278
