0.000068,0.000069,0.000069,0.000068,0.000067,0.000065,0.000063,0.000060,0.000057,0.000054,0.000050,0.000046,0.000043,0.000040,0.000037,0.000035,0.000033,0.000032,0.000031,0.000032,0.000034,0.000037,0.000041,0.000046,0.000053,0.000061,0.000071,0.000081,0.000093,0.000106,0.000121,0.000135,0.000151,0.000166,0.000182,0.000197,0.000211,0.000224,0.000235,0.000245,0.000252,0.000257,0.000260,0.000260,0.000257,0.000252,0.000245,0.000235,0.000224,0.000211,0.000197,0.000183,0.000168,0.000153,0.000139,0.000125,0.000113,0.000102,0.000092,0.000085,0.000080,0.000077,0.000077,0.000079,0.000084,0.000092,0.000102,0.000116,0.000132,0.000151,0.000172,0.000195,0.000221,0.000247,0.000275,0.000303,0.000331,0.000358,0.000384,0.000407,0.000428,0.000445,0.000459,0.000468,0.000472
0.000091,0.000092,0.000092,0.000091,0.000090,0.000087,0.000084,0.000080,0.000076,0.000072,0.000067,0.000062,0.000057,0.000053,0.000049,0.000046,0.000043,0.000042,0.000041,0.000042,0.000044,0.000048,0.000053,0.000060,0.000068,0.000079,0.000091,0.000105,0.000120,0.000137,0.000155,0.000174,0.000194,0.000214,0.000234,0.000253,0.000271,0.000287,0.000302,0.000314,0.000324,0.000330,0.000334,0.000334,0.000330,0.000324,0.000314,0.000302,0.000288,0.000271,0.000254,0.000235,0.000216,0.000197,0.000178,0.000161,0.000145,0.000131,0.000119,0.000109,0.000103,0.000099,0.000099,0.000102,0.000108,0.000118,0.000132,0.000149,0.000170,0.000194,0.000222,0.000252,0.000284,0.000319,0.000355,0.000391,0.000427,0.000462,0.000495,0.000525,0.000552,0.000574,0.000591,0.000603,0.000609
0.000121,0.000122,0.000122,0.000121,0.000119,0.000116,0.000112,0.000107,0.000101,0.000095,0.000089,0.000082,0.000076,0.000070,0.000065,0.000061,0.000057,0.000055,0.000054,0.000055,0.000057,0.000062,0.000068,0.000077,0.000088,0.000101,0.000116,0.000133,0.000153,0.000174,0.000197,0.000221,0.000247,0.000272,0.000297,0.000322,0.000345,0.000366,0.000384,0.000400,0.000412,0.000420,0.000424,0.000424,0.000420,0.000412,0.000400,0.000384,0.000366,0.000345,0.000322,0.000299,0.000274,0.000250,0.000227,0.000204,0.000184,0.000166,0.000151,0.000139,0.000131,0.000126,0.000126,0.000130,0.000138,0.000151,0.000168,0.000190,0.000217,0.000248,0.000283,0.000321,0.000363,0.000407,0.000452,0.000499,0.000545,0.000589,0.000631,0.000670,0.000704,0.000732,0.000754,0.000769,0.000777
0.000159,0.000161,0.000161,0.000159,0.000157,0.000152,0.000147,0.000140,0.000133,0.000125,0.000117,0.000108,0.000100,0.000092,0.000085,0.000079,0.000074,0.000071,0.000070,0.000071,0.000074,0.000079,0.000087,0.000097,0.000111,0.000127,0.000146,0.000168,0.000193,0.000220,0.000249,0.000279,0.000311,0.000342,0.000374,0.000405,0.000434,0.000461,0.000484,0.000504,0.000519,0.000529,0.000535,0.000534,0.000529,0.000519,0.000504,0.000484,0.000461,0.000435,0.000406,0.000376,0.000346,0.000315,0.000285,0.000258,0.000232,0.000209,0.000190,0.000175,0.000165,0.000159,0.000159,0.000164,0.000174,0.000190,0.000212,0.000240,0.000274,0.000313,0.000357,0.000406,0.000458,0.000514,0.000572,0.000630,0.000688,0.000745,0.000798,0.000847,0.000889,0.000925,0.000953,0.000972,0.000981
0.000207,0.000209,0.000210,0.000208,0.000204,0.000199,0.000192,0.000183,0.000173,0.000163,0.000152,0.000141,0.000130,0.000120,0.000111,0.000103,0.000096,0.000092,0.000090,0.000090,0.000094,0.000100,0.000109,0.000123,0.000139,0.000159,0.000183,0.000210,0.000241,0.000274,0.000310,0.000348,0.000387,0.000427,0.000467,0.000505,0.000541,0.000574,0.000604,0.000628,0.000647,0.000660,0.000666,0.000666,0.000660,0.000647,0.000628,0.000604,0.000575,0.000542,0.000506,0.000469,0.000431,0.000393,0.000356,0.000321,0.000289,0.000261,0.000238,0.000219,0.000206,0.000199,0.000198,0.000204,0.000217,0.000238,0.000266,0.000301,0.000343,0.000391,0.000447,0.000508,0.000573,0.000643,0.000715,0.000788,0.000861,0.000931,0.000998,0.001059,0.001113,0.001157,0.001192,0.001216,0.001228
0.000268,0.000271,0.000271,0.000269,0.000264,0.000257,0.000248,0.000236,0.000224,0.000210,0.000196,0.000182,0.000168,0.000154,0.000142,0.000132,0.000123,0.000117,0.000114,0.000114,0.000118,0.000125,0.000137,0.000153,0.000173,0.000198,0.000227,0.000260,0.000298,0.000339,0.000383,0.000430,0.000478,0.000527,0.000576,0.000623,0.000668,0.000709,0.000745,0.000775,0.000799,0.000815,0.000823,0.000823,0.000815,0.000799,0.000775,0.000745,0.000709,0.000669,0.000625,0.000579,0.000532,0.000485,0.000439,0.000397,0.000357,0.000323,0.000293,0.000270,0.000254,0.000246,0.000245,0.000253,0.000269,0.000294,0.000329,0.000372,0.000424,0.000485,0.000553,0.000629,0.000710,0.000796,0.000886,0.000976,0.001066,0.001154,0.001236,0.001311,0.001378,0.001433,0.001476,0.001506,0.001520
0.000343,0.000347,0.000347,0.000344,0.000338,0.000329,0.000317,0.000303,0.000287,0.000270,0.000251,0.000233,0.000215,0.000197,0.000182,0.000168,0.000157,0.000149,0.000144,0.000143,0.000147,0.000156,0.000169,0.000188,0.000213,0.000243,0.000278,0.000319,0.000364,0.000415,0.000469,0.000526,0.000585,0.000645,0.000704,0.000762,0.000817,0.000867,0.000911,0.000947,0.000976,0.000996,0.001006,0.001006,0.000996,0.000976,0.000947,0.000911,0.000867,0.000818,0.000764,0.000708,0.000650,0.000593,0.000537,0.000485,0.000437,0.000394,0.000359,0.000331,0.000311,0.000301,0.000300,0.000309,0.000330,0.000361,0.000403,0.000456,0.000520,0.000594,0.000678,0.000771,0.000871,0.000976,0.001086,0.001197,0.001307,0.001414,0.001516,0.001608,0.001689,0.001758,0.001810,0.001846,0.001864
0.000435,0.000440,0.000441,0.000437,0.000429,0.000418,0.000403,0.000385,0.000364,0.000342,0.000319,0.000295,0.000272,0.000250,0.000230,0.000212,0.000197,0.000187,0.000180,0.000178,0.000182,0.000192,0.000208,0.000230,0.000259,0.000295,0.000338,0.000387,0.000442,0.000502,0.000567,0.000636,0.000708,0.000780,0.000852,0.000922,0.000988,0.001049,0.001102,0.001147,0.001181,0.001205,0.001217,0.001217,0.001205,0.001181,0.001146,0.001102,0.001049,0.000990,0.000925,0.000856,0.000787,0.000717,0.000650,0.000587,0.000529,0.000477,0.000434,0.000401,0.000377,0.000364,0.000364,0.000375,0.000400,0.000438,0.000489,0.000553,0.000631,0.000721,0.000823,0.000936,0.001057,0.001185,0.001318,0.001453,0.001587,0.001717,0.001840,0.001952,0.002051,0.002134,0.002198,0.002241,0.002263
0.000548,0.000554,0.000555,0.000550,0.000540,0.000526,0.000507,0.000484,0.000459,0.000431,0.000401,0.000371,0.000342,0.000314,0.000288,0.000265,0.000246,0.000232,0.000223,0.000220,0.000224,0.000234,0.000253,0.000279,0.000313,0.000355,0.000406,0.000464,0.000530,0.000602,0.000680,0.000763,0.000848,0.000935,0.001021,0.001105,0.001184,0.001256,0.001320,0.001374,0.001415,0.001443,0.001458,0.001458,0.001443,0.001415,0.001374,0.001320,0.001257,0.001186,0.001108,0.001026,0.000943,0.000859,0.000779,0.000703,0.000634,0.000572,0.000521,0.000480,0.000452,0.000437,0.000436,0.000450,0.000480,0.000526,0.000587,0.000665,0.000758,0.000867,0.000989,0.001125,0.001270,0.001425,0.001584,0.001746,0.001908,0.002064,0.002211,0.002346,0.002465,0.002564,0.002642,0.002694,0.002720
0.000683,0.000691,0.000692,0.000686,0.000674,0.000656,0.000632,0.000604,0.000572,0.000537,0.000500,0.000463,0.000426,0.000391,0.000358,0.000329,0.000305,0.000286,0.000274,0.000269,0.000272,0.000284,0.000304,0.000334,0.000374,0.000424,0.000483,0.000552,0.000630,0.000715,0.000808,0.000905,0.001007,0.001109,0.001212,0.001311,0.001404,0.001490,0.001566,0.001629,0.001678,0.001712,0.001729,0.001729,0.001712,0.001678,0.001629,0.001566,0.001491,0.001406,0.001314,0.001217,0.001118,0.001019,0.000924,0.000834,0.000752,0.000679,0.000618,0.000570,0.000537,0.000519,0.000518,0.000535,0.000571,0.000625,0.000698,0.000791,0.000902,0.001031,0.001177,0.001338,0.001512,0.001695,0.001885,0.002078,0.002270,0.002456,0.002631,0.002792,0.002933,0.003052,0.003143,0.003206,0.003237
