0.000054,0.000055,0.000055,0.000054,0.000053,0.000052,0.000050,0.000048,0.000046,0.000044,0.000042,0.000041,0.000040,0.000039,0.000040,0.000041,0.000044,0.000048,0.000053,0.000061,0.000070,0.000082,0.000096,0.000113,0.000132,0.000154,0.000179,0.000207,0.000236,0.000268,0.000301,0.000336,0.000371,0.000406,0.000439,0.000472,0.000501,0.000527,0.000549,0.000567,0.000579,0.000586,0.000587,0.000582,0.000572,0.000556,0.000535,0.000510,0.000482,0.000450,0.000417,0.000382,0.000347,0.000312,0.000278,0.000246,0.000215,0.000187,0.000161,0.000138,0.000117,0.000099,0.000083,0.000070,0.000059,0.000049,0.000041,0.000035,0.000030,0.000026
0.000068,0.000069,0.000069,0.000068,0.000067,0.000065,0.000063,0.000061,0.000058,0.000056,0.000054,0.000052,0.000050,0.000050,0.000050,0.000052,0.000055,0.000060,0.000067,0.000077,0.000088,0.000103,0.000120,0.000141,0.000165,0.000193,0.000223,0.000257,0.000294,0.000333,0.000375,0.000417,0.000461,0.000504,0.000546,0.000586,0.000622,0.000655,0.000682,0.000704,0.000719,0.000727,0.000728,0.000722,0.000709,0.000690,0.000664,0.000633,0.000598,0.000559,0.000518,0.000475,0.000431,0.000388,0.000346,0.000306,0.000268,0.000233,0.000201,0.000172,0.000147,0.000124,0.000105,0.000089,0.000075,0.000063,0.000054,0.000046,0.000039,0.000034
0.000085,0.000086,0.000086,0.000085,0.000083,0.000081,0.000079,0.000076,0.000073,0.000070,0.000067,0.000065,0.000063,0.000063,0.000064,0.000066,0.000070,0.000076,0.000084,0.000096,0.000110,0.000128,0.000150,0.000175,0.000205,0.000238,0.000276,0.000317,0.000363,0.000411,0.000462,0.000514,0.000567,0.000620,0.000671,0.000720,0.000765,0.000805,0.000838,0.000865,0.000883,0.000894,0.000895,0.000888,0.000872,0.000848,0.000816,0.000778,0.000735,0.000687,0.000636,0.000584,0.000530,0.000478,0.000426,0.000377,0.000331,0.000288,0.000249,0.000214,0.000182,0.000155,0.000132,0.000112,0.000095,0.000081,0.000069,0.000059,0.000052,0.000045
0.000105,0.000106,0.000106,0.000105,0.000103,0.000101,0.000098,0.000094,0.000091,0.000087,0.000084,0.000081,0.000079,0.000079,0.000080,0.000082,0.000087,0.000095,0.000105,0.000119,0.000136,0.000158,0.000184,0.000215,0.000251,0.000292,0.000338,0.000388,0.000443,0.000501,0.000563,0.000627,0.000691,0.000755,0.000818,0.000877,0.000931,0.000979,0.001020,0.001052,0.001075,0.001087,0.001089,0.001080,0.001061,0.001031,0.000993,0.000947,0.000894,0.000836,0.000775,0.000711,0.000646,0.000582,0.000520,0.000460,0.000404,0.000352,0.000305,0.000262,0.000225,0.000192,0.000164,0.000139,0.000119,0.000102,0.000088,0.000077,0.000067,0.000060
0.000129,0.000131,0.000131,0.000130,0.000128,0.000125,0.000121,0.000117,0.000113,0.000108,0.000104,0.000101,0.000099,0.000098,0.000099,0.000102,0.000108,0.000117,0.000130,0.000146,0.000168,0.000194,0.000225,0.000262,0.000305,0.000355,0.000409,0.000470,0.000536,0.000606,0.000680,0.000757,0.000834,0.000911,0.000986,0.001057,0.001123,0.001180,0.001230,0.001268,0.001295,0.001310,0.001312,0.001301,0.001278,0.001243,0.001197,0.001141,0.001078,0.001008,0.000934,0.000857,0.000780,0.000703,0.000628,0.000556,0.000489,0.000427,0.000370,0.000320,0.000275,0.000236,0.000202,0.000173,0.000149,0.000129,0.000112,0.000099,0.000087,0.000078
0.000159,0.000160,0.000160,0.000159,0.000157,0.000153,0.000149,0.000144,0.000139,0.000134,0.000129,0.000125,0.000122,0.000122,0.000123,0.000127,0.000134,0.000144,0.000159,0.000179,0.000204,0.000236,0.000273,0.000317,0.000369,0.000427,0.000492,0.000564,0.000642,0.000726,0.000814,0.000905,0.000997,0.001089,0.001178,0.001262,0.001340,0.001409,0.001467,0.001513,0.001545,0.001563,0.001565,0.001552,0.001524,0.001482,0.001427,0.001361,0.001286,0.001203,0.001115,0.001024,0.000931,0.000840,0.000751,0.000666,0.000587,0.000513,0.000446,0.000386,0.000333,0.000287,0.000248,0.000214,0.000185,0.000162,0.000142,0.000126,0.000113,0.000102
0.000193,0.000195,0.000195,0.000194,0.000191,0.000187,0.000182,0.000176,0.000170,0.000164,0.000159,0.000154,0.000151,0.000150,0.000151,0.000156,0.000164,0.000177,0.000195,0.000218,0.000248,0.000284,0.000328,0.000381,0.000441,0.000509,0.000586,0.000671,0.000763,0.000862,0.000965,0.001072,0.001180,0.001288,0.001393,0.001492,0.001584,0.001665,0.001733,0.001787,0.001825,0.001846,0.001848,0.001833,0.001800,0.001750,0.001686,0.001608,0.001519,0.001421,0.001318,0.001210,0.001102,0.000995,0.000890,0.000791,0.000698,0.000611,0.000533,0.000463,0.000401,0.000348,0.000302,0.000262,0.000230,0.000202,0.000180,0.000161,0.000146,0.000133
0.000234,0.000237,0.000237,0.000236,0.000233,0.000228,0.000222,0.000215,0.000208,0.000201,0.000194,0.000189,0.000185,0.000184,0.000186,0.000191,0.000201,0.000215,0.000236,0.000263,0.000298,0.000341,0.000392,0.000453,0.000523,0.000603,0.000693,0.000791,0.000898,0.001013,0.001133,0.001258,0.001384,0.001510,0.001632,0.001747,0.001854,0.001948,0.002028,0.002091,0.002135,0.002158,0.002161,0.002143,0.002105,0.002047,0.001971,0.001881,0.001777,0.001663,0.001543,0.001418,0.001291,0.001167,0.001045,0.000930,0.000822,0.000722,0.000632,0.000551,0.000480,0.000418,0.000365,0.000320,0.000283,0.000251,0.000226,0.000205,0.000187,0.000172
0.000283,0.000286,0.000287,0.000285,0.000282,0.000276,0.000269,0.000261,0.000253,0.000245,0.000237,0.000231,0.000226,0.000225,0.000227,0.000233,0.000244,0.000261,0.000285,0.000316,0.000356,0.000406,0.000465,0.000535,0.000616,0.000708,0.000811,0.000925,0.001048,0.001180,0.001319,0.001462,0.001608,0.001752,0.001893,0.002026,0.002149,0.002258,0.002349,0.002422,0.002472,0.002499,0.002502,0.002481,0.002437,0.002370,0.002283,0.002178,0.002058,0.001927,0.001788,0.001644,0.001499,0.001356,0.001216,0.001084,0.000960,0.000846,0.000743,0.000650,0.000569,0.000499,0.000439,0.000389,0.000346,0.000311,0.000282,0.000259,0.000239,0.000222
0.000339,0.000344,0.000345,0.000343,0.000339,0.000333,0.000325,0.000316,0.000307,0.000297,0.000288,0.000281,0.000275,0.000273,0.000275,0.000282,0.000295,0.000314,0.000342,0.000378,0.000423,0.000479,0.000547,0.000627,0.000719,0.000824,0.000942,0.001072,0.001212,0.001363,0.001521,0.001684,0.001850,0.002015,0.002175,0.002327,0.002467,0.002591,0.002695,0.002778,0.002835,0.002866,0.002869,0.002845,0.002794,0.002717,0.002618,0.002498,0.002361,0.002212,0.002053,0.001889,0.001724,0.001561,0.001402,0.001252,0.001112,0.000983,0.000866,0.000762,0.000671,0.000593,0.000526,0.000470,0.000423,0.000384,0.000352,0.000325,0.000303,0.000284
