0.000050,0.000052,0.000053,0.000054,0.000055,0.000055,0.000055,0.000054,0.000053,0.000052,0.000051,0.000049,0.000047,0.000045,0.000042,0.000040,0.000038,0.000036,0.000035,0.000033,0.000032,0.000032,0.000032,0.000033,0.000035,0.000037,0.000041,0.000045,0.000050,0.000056,0.000063,0.000071,0.000079,0.000088,0.000097,0.000107,0.000116,0.000125,0.000134,0.000141,0.000148,0.000154,0.000158,0.000161,0.000163,0.000162,0.000161,0.000157,0.000152,0.000146,0.000139,0.000131
0.000068,0.000071,0.000073,0.000074,0.000075,0.000075,0.000075,0.000074,0.000073,0.000071,0.000069,0.000067,0.000064,0.000061,0.000058,0.000055,0.000052,0.000049,0.000047,0.000045,0.000043,0.000043,0.000043,0.000044,0.000046,0.000049,0.000054,0.000059,0.000066,0.000074,0.000083,0.000093,0.000104,0.000115,0.000127,0.000140,0.000152,0.000164,0.000175,0.000185,0.000194,0.000202,0.000207,0.000211,0.000213,0.000213,0.000210,0.000206,0.000200,0.000192,0.000182,0.000171
0.000093,0.000096,0.000099,0.000101,0.000102,0.000102,0.000102,0.000101,0.000099,0.000096,0.000093,0.000090,0.000086,0.000082,0.000078,0.000073,0.000069,0.000066,0.000062,0.000060,0.000058,0.000057,0.000057,0.000058,0.000061,0.000065,0.000070,0.000077,0.000086,0.000096,0.000108,0.000121,0.000135,0.000150,0.000165,0.000181,0.000197,0.000212,0.000227,0.000240,0.000252,0.000262,0.000269,0.000274,0.000276,0.000276,0.000273,0.000267,0.000259,0.000248,0.000236,0.000222
0.000125,0.000130,0.000133,0.000135,0.000137,0.000137,0.000136,0.000135,0.000132,0.000129,0.000125,0.000120,0.000115,0.000109,0.000103,0.000098,0.000092,0.000087,0.000082,0.000079,0.000076,0.000075,0.000075,0.000076,0.000079,0.000084,0.000091,0.000100,0.000111,0.000124,0.000139,0.000155,0.000173,0.000192,0.000212,0.000233,0.000253,0.000273,0.000291,0.000308,0.000323,0.000336,0.000345,0.000352,0.000355,0.000354,0.000350,0.000343,0.000332,0.000319,0.000303,0.000285
0.000167,0.000173,0.000177,0.000180,0.000182,0.000182,0.000181,0.000179,0.000175,0.000171,0.000165,0.000158,0.000151,0.000144,0.000136,0.000128,0.000121,0.000114,0.000108,0.000103,0.000099,0.000097,0.000097,0.000098,0.000102,0.000108,0.000117,0.000128,0.000142,0.000158,0.000177,0.000198,0.000221,0.000245,0.000270,0.000296,0.000322,0.000347,0.000370,0.000392,0.000411,0.000427,0.000439,0.000447,0.000451,0.000450,0.000445,0.000436,0.000423,0.000406,0.000385,0.000362
0.000220,0.000228,0.000234,0.000237,0.000240,0.000240,0.000238,0.000235,0.000230,0.000224,0.000216,0.000208,0.000198,0.000188,0.000178,0.000167,0.000158,0.000148,0.000140,0.000133,0.000128,0.000125,0.000124,0.000126,0.000130,0.000138,0.000148,0.000162,0.000179,0.000200,0.000223,0.000249,0.000278,0.000308,0.000340,0.000373,0.000405,0.000437,0.000466,0.000494,0.000518,0.000537,0.000553,0.000563,0.000568,0.000567,0.000561,0.000549,0.000532,0.000510,0.000485,0.000456
0.000288,0.000298,0.000305,0.000310,0.000313,0.000313,0.000310,0.000306,0.000299,0.000291,0.000281,0.000269,0.000257,0.000243,0.000230,0.000216,0.000203,0.000191,0.000180,0.000171,0.000164,0.000159,0.000158,0.000159,0.000165,0.000173,0.000186,0.000203,0.000225,0.000250,0.000279,0.000311,0.000347,0.000385,0.000424,0.000465,0.000505,0.000544,0.000581,0.000615,0.000645,0.000670,0.000689,0.000701,0.000707,0.000706,0.000698,0.000684,0.000663,0.000636,0.000604,0.000568
0.000373,0.000385,0.000394,0.000400,0.000404,0.000404,0.000400,0.000394,0.000386,0.000374,0.000361,0.000346,0.000329,0.000312,0.000294,0.000277,0.000260,0.000244,0.000229,0.000217,0.000208,0.000201,0.000199,0.000200,0.000206,0.000216,0.000232,0.000253,0.000278,0.000309,0.000345,0.000385,0.000428,0.000475,0.000524,0.000573,0.000623,0.000671,0.000717,0.000759,0.000796,0.000826,0.000850,0.000865,0.000873,0.000871,0.000862,0.000844,0.000818,0.000785,0.000746,0.000701
0.000478,0.000493,0.000505,0.000513,0.000516,0.000516,0.000511,0.000503,0.000492,0.000477,0.000460,0.000440,0.000419,0.000396,0.000373,0.000350,0.000328,0.000308,0.000289,0.000273,0.000261,0.000252,0.000248,0.000249,0.000255,0.000268,0.000286,0.000311,0.000342,0.000379,0.000422,0.000471,0.000524,0.000581,0.000640,0.000701,0.000761,0.000820,0.000876,0.000927,0.000972,0.001009,0.001038,0.001057,0.001066,0.001064,0.001052,0.001030,0.000999,0.000958,0.000911,0.000857
0.000607,0.000626,0.000640,0.000650,0.000654,0.000653,0.000647,0.000636,0.000621,0.000602,0.000580,0.000554,0.000527,0.000498,0.000469,0.000440,0.000411,0.000385,0.000361,0.000340,0.000324,0.000312,0.000306,0.000307,0.000313,0.000328,0.000349,0.000379,0.000416,0.000460,0.000512,0.000571,0.000635,0.000703,0.000775,0.000848,0.000921,0.000992,0.001059,0.001121,0.001175,0.001220,0.001255,0.001278,0.001289,0.001287,0.001273,0.001246,0.001208,0.001159,0.001101,0.001036
0.000763,0.000786,0.000804,0.000815,0.000820,0.000818,0.000810,0.000796,0.000777,0.000753,0.000724,0.000692,0.000657,0.000620,0.000583,0.000546,0.000510,0.000477,0.000446,0.000420,0.000399,0.000383,0.000375,0.000374,0.000381,0.000397,0.000422,0.000457,0.000501,0.000554,0.000615,0.000685,0.000761,0.000843,0.000928,0.001016,0.001103,0.001188,0.001269,0.001342,0.001407,0.001461,0.001503,0.001531,0.001543,0.001541,0.001524,0.001492,0.001446,0.001388,0.001319,0.001241
0.000949,0.000978,0.001000,0.001013,0.001018,0.001016,0.001005,0.000987,0.000962,0.000931,0.000895,0.000855,0.000811,0.000765,0.000718,0.000672,0.000627,0.000585,0.000547,0.000513,0.000486,0.000466,0.000454,0.000452,0.000459,0.000477,0.000506,0.000546,0.000597,0.000659,0.000732,0.000813,0.000904,0.001000,0.001101,0.001205,0.001308,0.001409,0.001504,0.001592,0.001668,0.001732,0.001782,0.001814,0.001830,0.001827,0.001807,0.001769,0.001714,0.001645,0.001563,0.001471
0.001170,0.001205,0.001231,0.001247,0.001253,0.001248,0.001235,0.001212,0.001180,0.001142,0.001096,0.001046,0.000991,0.000935,0.000877,0.000819,0.000763,0.000711,0.000663,0.000621,0.000587,0.000561,0.000546,0.000541,0.000548,0.000567,0.000600,0.000646,0.000705,0.000777,0.000861,0.000957,0.001062,0.001175,0.001293,0.001415,0.001536,0.001654,0.001766,0.001868,0.001958,0.002033,0.002091,0.002130,0.002148,0.002145,0.002121,0.002076,0.002012,0.001931,0.001835,0.001726
0.001428,0.001470,0.001501,0.001519,0.001526,0.001520,0.001502,0.001473,0.001434,0.001386,0.001330,0.001267,0.001200,0.001130,0.001059,0.000988,0.000920,0.000855,0.000796,0.000745,0.000702,0.000670,0.000649,0.000641,0.000647,0.000668,0.000704,0.000756,0.000824,0.000907,0.001004,0.001115,0.001236,0.001367,0.001504,0.001645,0.001786,0.001923,0.002052,0.002171,0.002276,0.002363,0.002430,0.002475,0.002496,0.002492,0.002464,0.002413,0.002339,0.002245,0.002133,0.002007
0.001727,0.001776,0.001812,0.001834,0.001840,0.001832,0.001810,0.001774,0.001725,0.001666,0.001597,0.001521,0.001440,0.001354,0.001268,0.001181,0.001098,0.001019,0.000948,0.000884,0.000832,0.000791,0.000764,0.000753,0.000757,0.000779,0.000819,0.000878,0.000954,0.001048,0.001159,0.001286,0.001425,0.001575,0.001732,0.001894,0.002055,0.002213,0.002362,0.002499,0.002619,0.002719,0.002796,0.002848,0.002872,0.002868,0.002836,0.002777,0.002692,0.002583,0.002455,0.002310
0.002067,0.002125,0.002167,0.002191,0.002198,0.002187,0.002159,0.002115,0.002056,0.001983,0.001900,0.001808,0.001710,0.001607,0.001502,0.001399,0.001298,0.001203,0.001117,0.001040,0.000976,0.000926,0.000892,0.000875,0.000878,0.000900,0.000944,0.001008,0.001094,0.001200,0.001325,0.001468,0.001626,0.001796,0.001975,0.002159,0.002342,0.002521,0.002691,0.002847,0.002984,0.003098,0.003186,0.003245,0.003272,0.003268,0.003231,0.003164,0.003067,0.002944,0.002798,0.002632
0.002450,0.002518,0.002566,0.002594,0.002600,0.002586,0.002551,0.002497,0.002425,0.002339,0.002239,0.002129,0.002011,0.001888,0.001763,0.001640,0.001520,0.001407,0.001303,0.001211,0.001134,0.001073,0.001030,0.001008,0.001008,0.001030,0.001077,0.001147,0.001242,0.001360,0.001500,0.001660,0.001837,0.002029,0.002230,0.002436,0.002643,0.002845,0.003036,0.003212,0.003366,0.003495,0.003594,0.003661,0.003692,0.003687,0.003646,0.003570,0.003461,0.003322,0.003157,0.002971
0.002875,0.002954,0.003009,0.003040,0.003046,0.003027,0.002984,0.002919,0.002834,0.002731,0.002612,0.002482,0.002342,0.002197,0.002050,0.001904,0.001763,0.001629,0.001507,0.001398,0.001305,0.001232,0.001179,0.001150,0.001146,0.001168,0.001217,0.001293,0.001397,0.001527,0.001681,0.001859,0.002056,0.002268,0.002492,0.002722,0.002953,0.003178,0.003392,0.003588,0.003760,0.003904,0.004015,0.004089,0.004124,0.004119,0.004073,0.003989,0.003867,0.003712,0.003528,0.003320
0.003342,0.003432,0.003495,0.003529,0.003534,0.003510,0.003458,0.003381,0.003280,0.003158,0.003018,0.002865,0.002702,0.002532,0.002360,0.002190,0.002025,0.001869,0.001725,0.001597,0.001488,0.001401,0.001337,0.001300,0.001291,0.001311,0.001362,0.001443,0.001555,0.001697,0.001866,0.002061,0.002278,0.002512,0.002759,0.003013,0.003267,0.003516,0.003752,0.003969,0.004159,0.004319,0.004441,0.004524,0.004563,0.004557,0.004507,0.004413,0.004279,0.004108,0.003905,0.003675
0.003847,0.003949,0.004019,0.004056,0.004060,0.004030,0.003969,0.003877,0.003759,0.003617,0.003454,0.003276,0.003087,0.002890,0.002691,0.002494,0.002303,0.002123,0.001957,0.001808,0.001681,0.001578,0.001502,0.001455,0.001440,0.001458,0.001510,0.001596,0.001715,0.001868,0.002052,0.002263,0.002499,0.002754,0.003024,0.003301,0.003579,0.003851,0.004110,0.004347,0.004556,0.004731,0.004865,0.004956,0.004999,0.004993,0.004938,0.004837,0.004690,0.004503,0.004281,0.004029
0.004385,0.004500,0.004578,0.004618,0.004619,0.004583,0.004510,0.004404,0.004267,0.004102,0.003915,0.003711,0.003493,0.003268,0.003040,0.002814,0.002596,0.002389,0.002198,0.002027,0.001880,0.001761,0.001671,0.001614,0.001592,0.001606,0.001658,0.001747,0.001874,0.002037,0.002233,0.002461,0.002715,0.002991,0.003282,0.003582,0.003883,0.004178,0.004458,0.004715,0.004942,0.005132,0.005278,0.005377,0.005424,0.005418,0.005360,0.005250,0.005091,0.004889,0.004649,0.004376
0.004951,0.005078,0.005163,0.005206,0.005205,0.005161,0.005077,0.004954,0.004796,0.004608,0.004395,0.004162,0.003915,0.003659,0.003401,0.003145,0.002897,0.002662,0.002446,0.002252,0.002084,0.001946,0.001842,0.001773,0.001743,0.001753,0.001803,0.001895,0.002027,0.002199,0.002408,0.002650,0.002921,0.003216,0.003528,0.003849,0.004172,0.004488,0.004789,0.005065,0.005309,0.005513,0.005671,0.005778,0.005829,0.005824,0.005762,0.005644,0.005475,0.005259,0.005001,0.004709
0.005535,0.005674,0.005767,0.005812,0.005808,0.005757,0.005659,0.005519,0.005340,0.005127,0.004887,0.004624,0.004346,0.004059,0.003768,0.003481,0.003203,0.002939,0.002696,0.002477,0.002288,0.002131,0.002011,0.001930,0.001891,0.001894,0.001943,0.002036,0.002172,0.002352,0.002571,0.002826,0.003113,0.003425,0.003755,0.004096,0.004439,0.004776,0.005095,0.005390,0.005650,0.005867,0.006036,0.006150,0.006206,0.006201,0.006136,0.006012,0.005833,0.005604,0.005331,0.005021
0.006127,0.006280,0.006380,0.006427,0.006419,0.006359,0.006248,0.006089,0.005888,0.005650,0.005381,0.005089,0.004779,0.004459,0.004136,0.003816,0.003507,0.003215,0.002944,0.002700,0.002488,0.002312,0.002175,0.002081,0.002032,0.002029,0.002074,0.002166,0.002306,0.002491,0.002719,0.002985,0.003285,0.003612,0.003959,0.004318,0.004679,0.005033,0.005370,0.005680,0.005955,0.006185,0.006364,0.006485,0.006546,0.006542,0.006475,0.006346,0.006159,0.005919,0.005632,0.005307
0.006718,0.006882,0.006990,0.007038,0.007026,0.006957,0.006832,0.006655,0.006431,0.006167,0.005870,0.005546,0.005204,0.004852,0.004496,0.004145,0.003805,0.003483,0.003185,0.002916,0.002681,0.002485,0.002332,0.002224,0.002163,0.002153,0.002193,0.002284,0.002425,0.002614,0.002848,0.003123,0.003434,0.003774,0.004135,0.004508,0.004885,0.005254,0.005606,0.005931,0.006219,0.006460,0.006648,0.006777,0.006841,0.006840,0.006772,0.006639,0.006446,0.006196,0.005899,0.005560
0.007295,0.007471,0.007584,0.007633,0.007617,0.007538,0.007399,0.007203,0.006957,0.006667,0.006342,0.005988,0.005615,0.005230,0.004842,0.004460,0.004089,0.003738,0.003413,0.003120,0.002863,0.002647,0.002476,0.002354,0.002283,0.002264,0.002298,0.002386,0.002526,0.002717,0.002956,0.003237,0.003556,0.003906,0.004278,0.004663,0.005052,0.005434,0.005799,0.006136,0.006435,0.006686,0.006883,0.007018,0.007087,0.007088,0.007020,0.006886,0.006688,0.006433,0.006127,0.005778
0.007846,0.008032,0.008150,0.008199,0.008179,0.008090,0.007936,0.007723,0.007455,0.007140,0.006787,0.006404,0.006001,0.005585,0.005167,0.004754,0.004354,0.003976,0.003625,0.003307,0.003029,0.002794,0.002607,0.002470,0.002387,0.002359,0.002386,0.002470,0.002608,0.002799,0.003040,0.003325,0.003649,0.004005,0.004385,0.004779,0.005178,0.005570,0.005945,0.006291,0.006599,0.006860,0.007064,0.007205,0.007279,0.007283,0.007217,0.007083,0.006883,0.006624,0.006313,0.005959
0.008357,0.008552,0.008675,0.008724,0.008698,0.008600,0.008433,0.008201,0.007913,0.007574,0.007196,0.006785,0.006353,0.005909,0.005462,0.005020,0.004594,0.004189,0.003814,0.003474,0.003176,0.002922,0.002719,0.002569,0.002474,0.002436,0.002456,0.002534,0.002668,0.002857,0.003097,0.003384,0.003710,0.004070,0.004455,0.004855,0.005259,0.005659,0.006041,0.006395,0.006710,0.006977,0.007188,0.007336,0.007415,0.007424,0.007361,0.007228,0.007030,0.006770,0.006458,0.006100
0.008817,0.009019,0.009146,0.009194,0.009163,0.009056,0.008876,0.008628,0.008320,0.007960,0.007558,0.007122,0.006664,0.006194,0.005721,0.005254,0.004803,0.004375,0.003978,0.003617,0.003300,0.003030,0.002812,0.002648,0.002541,0.002494,0.002505,0.002577,0.002706,0.002891,0.003128,0.003413,0.003739,0.004100,0.004486,0.004888,0.005296,0.005699,0.006086,0.006445,0.006766,0.007039,0.007256,0.007409,0.007495,0.007509,0.007451,0.007323,0.007128,0.006872,0.006561,0.006204
0.009213,0.009422,0.009551,0.009598,0.009562,0.009447,0.009255,0.008992,0.008667,0.008288,0.007865,0.007408,0.006927,0.006434,0.005938,0.005449,0.004976,0.004528,0.004112,0.003734,0.003400,0.003115,0.002883,0.002706,0.002589,0.002531,0.002534,0.002598,0.002720,0.002900,0.003132,0.003413,0.003736,0.004094,0.004479,0.004881,0.005289,0.005693,0.006082,0.006444,0.006769,0.007047,0.007269,0.007429,0.007521,0.007542,0.007491,0.007370,0.007181,0.006931,0.006626,0.006274
0.009536,0.009750,0.009880,0.009925,0.009885,0.009762,0.009560,0.009285,0.008946,0.008551,0.008110,0.007634,0.007135,0.006623,0.006108,0.005601,0.005111,0.004646,0.004214,0.003821,0.003473,0.003175,0.002931,0.002744,0.002616,0.002549,0.002543,0.002598,0.002713,0.002885,0.003110,0.003385,0.003702,0.004055,0.004436,0.004834,0.005240,0.005643,0.006032,0.006395,0.006723,0.007005,0.007232,0.007398,0.007497,0.007527,0.007485,0.007373,0.007194,0.006954,0.006657,0.006314
0.009778,0.009994,0.010125,0.010169,0.010125,0.009995,0.009785,0.009500,0.009149,0.008742,0.008288,0.007798,0.007285,0.006758,0.006229,0.005708,0.005204,0.004726,0.004282,0.003877,0.003519,0.003210,0.002956,0.002759,0.002622,0.002546,0.002531,0.002578,0.002684,0.002847,0.003064,0.003331,0.003640,0.003986,0.004360,0.004752,0.005154,0.005553,0.005940,0.006304,0.006633,0.006918,0.007150,0.007323,0.007431,0.007470,0.007440,0.007340,0.007174,0.006946,0.006662,0.006331
0.009933,0.010150,0.010281,0.010322,0.010275,0.010140,0.009924,0.009633,0.009274,0.008858,0.008394,0.007896,0.007372,0.006836,0.006298,0.005768,0.005256,0.004769,0.004316,0.003904,0.003537,0.003221,0.002959,0.002754,0.002609,0.002524,0.002501,0.002538,0.002635,0.002789,0.002996,0.003253,0.003553,0.003890,0.004255,0.004640,0.005035,0.005429,0.005813,0.006175,0.006505,0.006793,0.007031,0.007212,0.007329,0.007381,0.007363,0.007278,0.007128,0.006915,0.006648,0.006331
0.009998,0.010214,0.010343,0.010383,0.010333,0.010195,0.009976,0.009680,0.009317,0.008897,0.008429,0.007926,0.007399,0.006858,0.006316,0.005781,0.005265,0.004774,0.004317,0.003900,0.003529,0.003208,0.002940,0.002730,0.002578,0.002486,0.002454,0.002483,0.002570,0.002713,0.002910,0.003156,0.003445,0.003771,0.004126,0.004502,0.004889,0.005277,0.005657,0.006017,0.006348,0.006639,0.006884,0.007073,0.007202,0.007267,0.007266,0.007198,0.007065,0.006872,0.006623,0.006324
0.009971,0.010185,0.010312,0.010350,0.010299,0.010160,0.009940,0.009644,0.009281,0.008860,0.008393,0.007891,0.007364,0.006825,0.006283,0.005750,0.005234,0.004744,0.004286,0.003869,0.003496,0.003173,0.002902,0.002688,0.002531,0.002432,0.002393,0.002413,0.002491,0.002624,0.002809,0.003043,0.003320,0.003634,0.003978,0.004344,0.004723,0.005105,0.005480,0.005838,0.006170,0.006466,0.006717,0.006917,0.007059,0.007140,0.007156,0.007108,0.006996,0.006824,0.006596,0.006319
0.009855,0.010066,0.010191,0.010227,0.010175,0.010038,0.009819,0.009526,0.009167,0.008751,0.008290,0.007793,0.007272,0.006739,0.006204,0.005676,0.005166,0.004680,0.004227,0.003813,0.003442,0.003119,0.002848,0.002631,0.002470,0.002367,0.002321,0.002333,0.002401,0.002523,0.002697,0.002919,0.003184,0.003486,0.003819,0.004174,0.004544,0.004919,0.005290,0.005647,0.005981,0.006282,0.006542,0.006753,0.006911,0.007009,0.007045,0.007019,0.006930,0.006782,0.006578,0.006323
