0.000363,0.000367,0.000367,0.000363,0.000356,0.000346,0.000332,0.000316,0.000298,0.000278,0.000257,0.000236,0.000214,0.000193,0.000172,0.000153,0.000135,0.000119,0.000105,0.000094,0.000085,0.000078,0.000074,0.000073,0.000075,0.000079,0.000087,0.000097,0.000110,0.000126,0.000145,0.000166,0.000189,0.000214,0.000241,0.000269,0.000298,0.000326,0.000354,0.000380,0.000405,0.000427,0.000445,0.000460,0.000470,0.000476,0.000478,0.000474,0.000466,0.000454,0.000437,0.000417,0.000394,0.000368
0.000459,0.000464,0.000464,0.000459,0.000450,0.000437,0.000420,0.000400,0.000377,0.000352,0.000326,0.000298,0.000271,0.000244,0.000218,0.000194,0.000171,0.000151,0.000133,0.000119,0.000107,0.000099,0.000094,0.000092,0.000094,0.000100,0.000109,0.000122,0.000138,0.000158,0.000182,0.000208,0.000238,0.000269,0.000303,0.000338,0.000374,0.000410,0.000445,0.000478,0.000509,0.000536,0.000560,0.000578,0.000592,0.000599,0.000601,0.000597,0.000586,0.000571,0.000550,0.000525,0.000496,0.000463
0.000575,0.000580,0.000581,0.000575,0.000564,0.000547,0.000526,0.000501,0.000472,0.000441,0.000408,0.000374,0.000339,0.000306,0.000273,0.000242,0.000214,0.000189,0.000167,0.000149,0.000134,0.000123,0.000117,0.000115,0.000118,0.000125,0.000136,0.000152,0.000173,0.000197,0.000226,0.000259,0.000296,0.000335,0.000377,0.000421,0.000466,0.000510,0.000554,0.000595,0.000634,0.000668,0.000697,0.000720,0.000737,0.000746,0.000748,0.000743,0.000730,0.000711,0.000685,0.000653,0.000617,0.000577
0.000713,0.000720,0.000720,0.000713,0.000699,0.000679,0.000653,0.000621,0.000586,0.000547,0.000506,0.000464,0.000421,0.000379,0.000339,0.000301,0.000266,0.000234,0.000207,0.000184,0.000166,0.000153,0.000145,0.000143,0.000145,0.000154,0.000168,0.000188,0.000213,0.000243,0.000279,0.000320,0.000365,0.000414,0.000465,0.000519,0.000574,0.000629,0.000683,0.000734,0.000781,0.000823,0.000859,0.000888,0.000908,0.000920,0.000922,0.000916,0.000900,0.000876,0.000845,0.000806,0.000761,0.000712
0.000875,0.000884,0.000884,0.000875,0.000858,0.000833,0.000801,0.000763,0.000719,0.000672,0.000621,0.000569,0.000517,0.000466,0.000416,0.000369,0.000326,0.000288,0.000254,0.000226,0.000204,0.000188,0.000178,0.000175,0.000178,0.000188,0.000205,0.000229,0.000260,0.000297,0.000341,0.000390,0.000445,0.000505,0.000568,0.000634,0.000701,0.000768,0.000833,0.000896,0.000953,0.001005,0.001049,0.001083,0.001109,0.001123,0.001126,0.001118,0.001099,0.001070,0.001032,0.000984,0.000930,0.000870
0.001063,0.001074,0.001075,0.001064,0.001044,0.001013,0.000974,0.000928,0.000875,0.000817,0.000756,0.000692,0.000629,0.000566,0.000506,0.000449,0.000397,0.000350,0.000309,0.000275,0.000248,0.000228,0.000216,0.000212,0.000216,0.000228,0.000249,0.000277,0.000314,0.000359,0.000412,0.000472,0.000538,0.000610,0.000686,0.000766,0.000847,0.000928,0.001007,0.001082,0.001152,0.001214,0.001267,0.001310,0.001340,0.001357,0.001361,0.001352,0.001329,0.001294,0.001247,0.001191,0.001125,0.001053
0.001280,0.001293,0.001294,0.001281,0.001257,0.001220,0.001173,0.001117,0.001053,0.000984,0.000910,0.000834,0.000758,0.000682,0.000610,0.000542,0.000479,0.000422,0.000373,0.000331,0.000299,0.000275,0.000260,0.000255,0.000259,0.000274,0.000298,0.000333,0.000377,0.000430,0.000493,0.000565,0.000644,0.000730,0.000821,0.000916,0.001013,0.001110,0.001205,0.001295,0.001379,0.001453,0.001517,0.001567,0.001604,0.001625,0.001630,0.001619,0.001592,0.001550,0.001494,0.001426,0.001348,0.001261
0.001526,0.001542,0.001542,0.001528,0.001498,0.001455,0.001399,0.001332,0.001256,0.001173,0.001085,0.000995,0.000904,0.000814,0.000728,0.000646,0.000571,0.000504,0.000445,0.000395,0.000356,0.000327,0.000310,0.000303,0.000309,0.000325,0.000354,0.000395,0.000447,0.000510,0.000585,0.000669,0.000763,0.000865,0.000973,0.001085,0.001200,0.001315,0.001428,0.001535,0.001634,0.001722,0.001798,0.001858,0.001901,0.001926,0.001932,0.001919,0.001888,0.001838,0.001772,0.001692,0.001599,0.001497
0.001801,0.001820,0.001821,0.001803,0.001769,0.001718,0.001652,0.001573,0.001484,0.001386,0.001282,0.001175,0.001068,0.000962,0.000860,0.000764,0.000675,0.000595,0.000526,0.000467,0.000421,0.000387,0.000366,0.000358,0.000364,0.000383,0.000417,0.000464,0.000525,0.000599,0.000686,0.000785,0.000895,0.001015,0.001141,0.001273,0.001408,0.001543,0.001675,0.001801,0.001917,0.002021,0.002110,0.002180,0.002232,0.002261,0.002269,0.002254,0.002217,0.002159,0.002082,0.001988,0.001880,0.001759
0.002105,0.002127,0.002128,0.002108,0.002068,0.002009,0.001932,0.001840,0.001735,0.001621,0.001500,0.001375,0.001250,0.001126,0.001007,0.000894,0.000791,0.000697,0.000616,0.000547,0.000493,0.000453,0.000428,0.000418,0.000425,0.000447,0.000485,0.000540,0.000611,0.000697,0.000798,0.000913,0.001040,0.001179,0.001326,0.001479,0.001636,0.001793,0.001946,0.002092,0.002228,0.002349,0.002452,0.002535,0.002594,0.002629,0.002638,0.002621,0.002579,0.002512,0.002423,0.002314,0.002188,0.002049
0.002437,0.002463,0.002464,0.002441,0.002395,0.002326,0.002237,0.002131,0.002010,0.001878,0.001738,0.001594,0.001448,0.001305,0.001167,0.001037,0.000917,0.000809,0.000715,0.000635,0.000572,0.000525,0.000496,0.000484,0.000491,0.000516,0.000560,0.000623,0.000704,0.000803,0.000919,0.001051,0.001197,0.001356,0.001526,0.001702,0.001882,0.002063,0.002239,0.002408,0.002564,0.002703,0.002822,0.002918,0.002987,0.003028,0.003039,0.003020,0.002972,0.002895,0.002793,0.002668,0.002524,0.002364
0.002794,0.002823,0.002825,0.002799,0.002746,0.002668,0.002566,0.002445,0.002306,0.002155,0.001995,0.001830,0.001663,0.001499,0.001341,0.001192,0.001054,0.000930,0.000822,0.000730,0.000657,0.000603,0.000569,0.000556,0.000563,0.000591,0.000641,0.000712,0.000804,0.000916,0.001048,0.001198,0.001365,0.001546,0.001738,0.001939,0.002145,0.002350,0.002552,0.002744,0.002922,0.003081,0.003218,0.003327,0.003407,0.003454,0.003467,0.003446,0.003392,0.003306,0.003190,0.003049,0.002885,0.002703
0.003172,0.003205,0.003208,0.003178,0.003119,0.003030,0.002915,0.002778,0.002621,0.002450,0.002268,0.002081,0.001892,0.001706,0.001526,0.001357,0.001200,0.001060,0.000936,0.000832,0.000749,0.000687,0.000648,0.000632,0.000640,0.000671,0.000726,0.000806,0.000909,0.001035,0.001183,0.001353,0.001540,0.001745,0.001962,0.002189,0.002421,0.002653,0.002880,0.003097,0.003299,0.003479,0.003634,0.003758,0.003849,0.003903,0.003919,0.003896,0.003836,0.003740,0.003610,0.003451,0.003267,0.003062
0.003566,0.003604,0.003607,0.003575,0.003508,0.003409,0.003281,0.003126,0.002951,0.002759,0.002555,0.002344,0.002132,0.001923,0.001721,0.001531,0.001355,0.001196,0.001057,0.000940,0.000846,0.000776,0.000732,0.000713,0.000720,0.000755,0.000816,0.000904,0.001019,0.001159,0.001324,0.001513,0.001723,0.001950,0.002193,0.002446,0.002706,0.002965,0.003220,0.003463,0.003689,0.003891,0.004065,0.004205,0.004307,0.004369,0.004388,0.004365,0.004299,0.004192,0.004049,0.003872,0.003667,0.003439
0.003971,0.004014,0.004018,0.003983,0.003909,0.003800,0.003657,0.003486,0.003291,0.003077,0.002851,0.002617,0.002381,0.002148,0.001924,0.001712,0.001516,0.001339,0.001184,0.001053,0.000948,0.000869,0.000819,0.000797,0.000805,0.000842,0.000909,0.001005,0.001131,0.001286,0.001469,0.001677,0.001908,0.002160,0.002429,0.002709,0.002996,0.003284,0.003566,0.003835,0.004086,0.004311,0.004505,0.004661,0.004776,0.004846,0.004869,0.004845,0.004774,0.004658,0.004500,0.004306,0.004080,0.003829
0.004380,0.004429,0.004434,0.004396,0.004315,0.004195,0.004039,0.003851,0.003636,0.003401,0.003152,0.002895,0.002635,0.002379,0.002131,0.001897,0.001681,0.001486,0.001315,0.001170,0.001053,0.000966,0.000909,0.000884,0.000892,0.000931,0.001003,0.001108,0.001246,0.001415,0.001614,0.001841,0.002095,0.002370,0.002664,0.002972,0.003286,0.003602,0.003912,0.004209,0.004485,0.004733,0.004947,0.005120,0.005248,0.005327,0.005355,0.005331,0.005255,0.005130,0.004959,0.004748,0.004502,0.004228
0.004786,0.004840,0.004846,0.004806,0.004719,0.004589,0.004419,0.004215,0.003981,0.003726,0.003454,0.003173,0.002890,0.002610,0.002340,0.002085,0.001849,0.001635,0.001448,0.001289,0.001161,0.001065,0.001002,0.000974,0.000980,0.001022,0.001099,0.001212,0.001360,0.001542,0.001758,0.002004,0.002278,0.002577,0.002896,0.003230,0.003572,0.003915,0.004253,0.004576,0.004877,0.005149,0.005383,0.005574,0.005716,0.005804,0.005837,0.005814,0.005735,0.005602,0.005419,0.005192,0.004927,0.004630
0.005181,0.005240,0.005248,0.005206,0.005113,0.004973,0.004791,0.004571,0.004320,0.004044,0.003751,0.003448,0.003142,0.002841,0.002549,0.002273,0.002017,0.001786,0.001583,0.001410,0.001271,0.001166,0.001097,0.001064,0.001070,0.001113,0.001195,0.001315,0.001473,0.001668,0.001898,0.002162,0.002456,0.002777,0.003120,0.003479,0.003847,0.004217,0.004581,0.004931,0.005257,0.005551,0.005806,0.006015,0.006171,0.006270,0.006309,0.006287,0.006206,0.006066,0.005873,0.005632,0.005349,0.005032
