0.000043,0.000044,0.000045,0.000045,0.000045,0.000045,0.000045,0.000044,0.000043,0.000043,0.000042,0.000042,0.000043,0.000043,0.000045,0.000048,0.000052,0.000058,0.000066,0.000075,0.000087,0.000101,0.000117,0.000136,0.000157,0.000181,0.000207,0.000235,0.000265,0.000296,0.000328,0.000359,0.000390,0.000419,0.000446,0.000471,0.000492,0.000508,0.000520,0.000527,0.000529,0.000526,0.000517,0.000504,0.000486,0.000464,0.000438,0.000410,0.000380
0.000056,0.000057,0.000058,0.000059,0.000059,0.000059,0.000058,0.000057,0.000056,0.000056,0.000055,0.000055,0.000055,0.000056,0.000058,0.000062,0.000067,0.000074,0.000083,0.000095,0.000109,0.000126,0.000146,0.000170,0.000196,0.000226,0.000258,0.000293,0.000330,0.000368,0.000408,0.000447,0.000485,0.000521,0.000555,0.000585,0.000611,0.000632,0.000647,0.000656,0.000658,0.000654,0.000643,0.000626,0.000604,0.000577,0.000545,0.000510,0.000473
0.000072,0.000074,0.000075,0.000076,0.000076,0.000076,0.000075,0.000074,0.000073,0.000072,0.000071,0.000070,0.000071,0.000072,0.000074,0.000078,0.000084,0.000093,0.000104,0.000118,0.000136,0.000157,0.000181,0.000210,0.000243,0.000279,0.000319,0.000361,0.000407,0.000454,0.000502,0.000550,0.000597,0.000642,0.000684,0.000721,0.000753,0.000778,0.000797,0.000807,0.000810,0.000805,0.000792,0.000771,0.000744,0.000710,0.000671,0.000628,0.000582
0.000092,0.000094,0.000096,0.000097,0.000097,0.000097,0.000096,0.000095,0.000093,0.000092,0.000091,0.000090,0.000090,0.000091,0.000094,0.000099,0.000106,0.000116,0.000129,0.000146,0.000167,0.000192,0.000222,0.000257,0.000297,0.000341,0.000389,0.000441,0.000496,0.000554,0.000612,0.000671,0.000728,0.000783,0.000834,0.000879,0.000918,0.000949,0.000971,0.000984,0.000988,0.000981,0.000965,0.000940,0.000907,0.000866,0.000818,0.000766,0.000709
0.000117,0.000120,0.000122,0.000123,0.000124,0.000123,0.000122,0.000121,0.000119,0.000117,0.000115,0.000114,0.000114,0.000115,0.000118,0.000123,0.000131,0.000143,0.000159,0.000179,0.000204,0.000234,0.000270,0.000312,0.000359,0.000412,0.000471,0.000533,0.000600,0.000669,0.000739,0.000810,0.000879,0.000945,0.001006,0.001061,0.001108,0.001145,0.001172,0.001188,0.001192,0.001185,0.001165,0.001135,0.001094,0.001045,0.000988,0.000924,0.000856
0.000147,0.000151,0.000154,0.000156,0.000156,0.000156,0.000155,0.000152,0.000150,0.000147,0.000145,0.000143,0.000142,0.000143,0.000147,0.000153,0.000162,0.000176,0.000194,0.000217,0.000247,0.000283,0.000325,0.000375,0.000431,0.000494,0.000563,0.000638,0.000717,0.000800,0.000884,0.000968,0.001051,0.001130,0.001203,0.001268,0.001324,0.001368,0.001401,0.001420,0.001425,0.001416,0.001392,0.001356,0.001308,0.001249,0.001180,0.001105,0.001023
0.000184,0.000189,0.000193,0.000195,0.000196,0.000195,0.000194,0.000191,0.000188,0.000184,0.000181,0.000179,0.000177,0.000178,0.000181,0.000187,0.000198,0.000213,0.000234,0.000262,0.000296,0.000338,0.000388,0.000446,0.000512,0.000587,0.000668,0.000756,0.000850,0.000947,0.001047,0.001146,0.001244,0.001337,0.001423,0.001500,0.001566,0.001619,0.001657,0.001680,0.001686,0.001675,0.001648,0.001605,0.001547,0.001477,0.001397,0.001307,0.001211
0.000228,0.000235,0.000239,0.000242,0.000243,0.000243,0.000241,0.000238,0.000233,0.000229,0.000225,0.000221,0.000219,0.000219,0.000222,0.000229,0.000240,0.000257,0.000281,0.000313,0.000352,0.000401,0.000458,0.000526,0.000603,0.000689,0.000785,0.000887,0.000997,0.001110,0.001227,0.001343,0.001457,0.001566,0.001667,0.001758,0.001835,0.001897,0.001942,0.001968,0.001975,0.001962,0.001930,0.001880,0.001813,0.001731,0.001636,0.001531,0.001419
0.000281,0.000289,0.000295,0.000299,0.000300,0.000300,0.000297,0.000293,0.000288,0.000282,0.000277,0.000272,0.000268,0.000267,0.000270,0.000277,0.000289,0.000308,0.000335,0.000370,0.000415,0.000470,0.000537,0.000614,0.000703,0.000803,0.000912,0.001031,0.001158,0.001289,0.001424,0.001559,0.001691,0.001817,0.001934,0.002039,0.002128,0.002200,0.002252,0.002282,0.002291,0.002276,0.002239,0.002181,0.002103,0.002008,0.001898,0.001776,0.001646
0.000344,0.000354,0.000361,0.000366,0.000368,0.000367,0.000364,0.000359,0.000353,0.000345,0.000338,0.000331,0.000326,0.000324,0.000325,0.000332,0.000345,0.000366,0.000395,0.000434,0.000485,0.000547,0.000623,0.000711,0.000812,0.000925,0.001051,0.001187,0.001331,0.001482,0.001636,0.001791,0.001942,0.002087,0.002221,0.002341,0.002444,0.002527,0.002586,0.002621,0.002631,0.002614,0.002571,0.002505,0.002415,0.002306,0.002180,0.002041,0.001891
