0.000053,0.000054,0.000054,0.000053,0.000052,0.000050,0.000048,0.000046,0.000044,0.000041,0.000038,0.000036,0.000033,0.000031,0.000029,0.000027,0.000027,0.000026,0.000027,0.000029,0.000032,0.000036,0.000041,0.000048,0.000058,0.000069,0.000082,0.000097,0.000114,0.000134,0.000156,0.000180,0.000206,0.000233,0.000262,0.000291,0.000320,0.000349,0.000376,0.000402,0.000425,0.000445,0.000462,0.000474,0.000482,0.000485,0.000483
0.000070,0.000070,0.000070,0.000069,0.000068,0.000066,0.000063,0.000061,0.000057,0.000054,0.000050,0.000047,0.000044,0.000041,0.000038,0.000036,0.000035,0.000034,0.000035,0.000037,0.000040,0.000046,0.000052,0.000061,0.000073,0.000087,0.000103,0.000122,0.000144,0.000169,0.000196,0.000227,0.000259,0.000293,0.000329,0.000366,0.000402,0.000438,0.000473,0.000505,0.000534,0.000560,0.000580,0.000596,0.000605,0.000609,0.000607
0.000091,0.000092,0.000091,0.000090,0.000088,0.000086,0.000083,0.000079,0.000075,0.000070,0.000066,0.000061,0.000057,0.000053,0.000050,0.000047,0.000045,0.000044,0.000045,0.000047,0.000052,0.000058,0.000066,0.000077,0.000091,0.000108,0.000129,0.000152,0.000180,0.000210,0.000245,0.000282,0.000322,0.000365,0.000409,0.000455,0.000501,0.000545,0.000588,0.000628,0.000665,0.000696,0.000722,0.000741,0.000753,0.000758,0.000755
0.000117,0.000118,0.000118,0.000117,0.000114,0.000111,0.000107,0.000102,0.000097,0.000091,0.000085,0.000079,0.000074,0.000069,0.000064,0.000061,0.000058,0.000057,0.000058,0.000060,0.000065,0.000073,0.000083,0.000096,0.000113,0.000134,0.000159,0.000188,0.000222,0.000259,0.000302,0.000348,0.000397,0.000450,0.000504,0.000560,0.000617,0.000672,0.000725,0.000774,0.000819,0.000857,0.000889,0.000912,0.000927,0.000933,0.000930
0.000150,0.000151,0.000151,0.000149,0.000146,0.000142,0.000137,0.000131,0.000124,0.000117,0.000109,0.000102,0.000095,0.000088,0.000082,0.000078,0.000074,0.000073,0.000073,0.000076,0.000082,0.000090,0.000103,0.000119,0.000139,0.000165,0.000195,0.000230,0.000271,0.000317,0.000368,0.000424,0.000485,0.000549,0.000615,0.000684,0.000752,0.000819,0.000884,0.000944,0.000999,0.001046,0.001084,0.001113,0.001131,0.001138,0.001134
0.000190,0.000192,0.000192,0.000190,0.000186,0.000181,0.000174,0.000167,0.000158,0.000149,0.000140,0.000130,0.000121,0.000112,0.000105,0.000099,0.000094,0.000092,0.000092,0.000095,0.000102,0.000112,0.000126,0.000146,0.000170,0.000200,0.000237,0.000279,0.000328,0.000384,0.000445,0.000513,0.000586,0.000663,0.000744,0.000826,0.000908,0.000990,0.001068,0.001140,0.001206,0.001263,0.001309,0.001344,0.001366,0.001374,0.001369
0.000240,0.000242,0.000241,0.000239,0.000235,0.000228,0.000220,0.000211,0.000200,0.000188,0.000177,0.000165,0.000153,0.000143,0.000133,0.000125,0.000119,0.000116,0.000115,0.000118,0.000126,0.000137,0.000154,0.000177,0.000206,0.000242,0.000285,0.000335,0.000394,0.000460,0.000534,0.000614,0.000701,0.000794,0.000890,0.000988,0.001087,0.001184,0.001277,0.001364,0.001442,0.001510,0.001566,0.001607,0.001634,0.001644,0.001638
0.000299,0.000302,0.000302,0.000299,0.000293,0.000286,0.000276,0.000264,0.000251,0.000237,0.000222,0.000207,0.000193,0.000179,0.000167,0.000157,0.000149,0.000144,0.000143,0.000146,0.000154,0.000167,0.000187,0.000213,0.000247,0.000289,0.000340,0.000399,0.000468,0.000546,0.000633,0.000729,0.000831,0.000941,0.001054,0.001171,0.001287,0.001402,0.001513,0.001616,0.001708,0.001789,0.001855,0.001904,0.001935,0.001947,0.001940
0.000371,0.000374,0.000374,0.000371,0.000364,0.000355,0.000343,0.000328,0.000312,0.000295,0.000277,0.000258,0.000241,0.000224,0.000209,0.000196,0.000186,0.000179,0.000177,0.000179,0.000188,0.000203,0.000225,0.000255,0.000294,0.000343,0.000402,0.000471,0.000552,0.000643,0.000744,0.000856,0.000976,0.001104,0.001237,0.001374,0.001511,0.001645,0.001775,0.001895,0.002004,0.002099,0.002176,0.002233,0.002270,0.002284,0.002276
0.000455,0.000460,0.000460,0.000456,0.000449,0.000437,0.000423,0.000405,0.000386,0.000365,0.000342,0.000320,0.000298,0.000277,0.000258,0.000242,0.000229,0.000221,0.000217,0.000219,0.000228,0.000244,0.000269,0.000303,0.000348,0.000404,0.000471,0.000551,0.000644,0.000749,0.000867,0.000996,0.001136,0.001284,0.001438,0.001597,0.001756,0.001912,0.002062,0.002202,0.002329,0.002438,0.002528,0.002595,0.002637,0.002654,0.002644
