0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000009,0.000010,0.000012,0.000014,0.000016,0.000018,0.000021,0.000024,0.000027,0.000030,0.000033,0.000036,0.000040,0.000043,0.000047,0.000050,0.000054,0.000057,0.000061,0.000064,0.000067,0.000070,0.000072,0.000074,0.000076,0.000077,0.000077,0.000077,0.000077,0.000076
0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000009,0.000010,0.000012,0.000014,0.000017,0.000019,0.000022,0.000026,0.000029,0.000033,0.000037,0.000041,0.000045,0.000050,0.000055,0.000060,0.000064,0.000069,0.000074,0.000079,0.000084,0.000088,0.000092,0.000096,0.000099,0.000102,0.000104,0.000105,0.000106,0.000106,0.000105,0.000104
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000017,0.000020,0.000023,0.000027,0.000031,0.000035,0.000040,0.000045,0.000051,0.000056,0.000062,0.000068,0.000075,0.000081,0.000088,0.000095,0.000101,0.000108,0.000114,0.000120,0.000125,0.000130,0.000134,0.000138,0.000141,0.000143,0.000144,0.000144,0.000143,0.000140
0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000008,0.000009,0.000011,0.000014,0.000016,0.000019,0.000023,0.000027,0.000031,0.000036,0.000042,0.000048,0.000054,0.000061,0.000069,0.000076,0.000084,0.000093,0.000101,0.000110,0.000119,0.000128,0.000137,0.000145,0.000153,0.000161,0.000169,0.000175,0.000181,0.000186,0.000189,0.000192,0.000193,0.000193,0.000191,0.000188
0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000009,0.000010,0.000013,0.000015,0.000018,0.000022,0.000026,0.000031,0.000036,0.000043,0.000049,0.000057,0.000065,0.000073,0.000083,0.000092,0.000103,0.000113,0.000125,0.000136,0.000148,0.000159,0.000171,0.000183,0.000194,0.000205,0.000215,0.000225,0.000233,0.000241,0.000247,0.000252,0.000255,0.000257,0.000256,0.000254,0.000250
0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000017,0.000021,0.000025,0.000030,0.000035,0.000042,0.000049,0.000057,0.000066,0.000076,0.000086,0.000098,0.000110,0.000123,0.000137,0.000151,0.000166,0.000181,0.000196,0.000211,0.000227,0.000242,0.000257,0.000271,0.000284,0.000297,0.000308,0.000318,0.000326,0.000332,0.000336,0.000338,0.000337,0.000334,0.000329
0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000016,0.000019,0.000023,0.000028,0.000033,0.000040,0.000047,0.000055,0.000065,0.000075,0.000087,0.000100,0.000114,0.000129,0.000145,0.000162,0.000180,0.000199,0.000218,0.000238,0.000258,0.000278,0.000298,0.000317,0.000337,0.000355,0.000372,0.000388,0.000403,0.000415,0.000425,0.000433,0.000438,0.000440,0.000439,0.000435,0.000428
0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000011,0.000012,0.000015,0.000018,0.000021,0.000025,0.000030,0.000037,0.000044,0.000052,0.000062,0.000073,0.000085,0.000099,0.000114,0.000131,0.000149,0.000169,0.000190,0.000212,0.000235,0.000259,0.000284,0.000310,0.000335,0.000361,0.000387,0.000412,0.000437,0.000460,0.000482,0.000503,0.000521,0.000537,0.000550,0.000559,0.000565,0.000568,0.000566,0.000561,0.000552
0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000017,0.000020,0.000023,0.000028,0.000033,0.000040,0.000048,0.000057,0.000068,0.000081,0.000095,0.000111,0.000129,0.000149,0.000170,0.000194,0.000219,0.000246,0.000274,0.000304,0.000335,0.000367,0.000399,0.000432,0.000465,0.000498,0.000530,0.000561,0.000591,0.000619,0.000645,0.000668,0.000687,0.000703,0.000715,0.000723,0.000726,0.000723,0.000716,0.000704
0.000015,0.000015,0.000016,0.000016,0.000016,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000013,0.000013,0.000013,0.000014,0.000014,0.000015,0.000017,0.000019,0.000022,0.000026,0.000031,0.000036,0.000044,0.000052,0.000063,0.000075,0.000089,0.000105,0.000123,0.000143,0.000166,0.000192,0.000219,0.000249,0.000281,0.000316,0.000352,0.000390,0.000429,0.000469,0.000510,0.000552,0.000593,0.000635,0.000675,0.000714,0.000752,0.000786,0.000818,0.000847,0.000871,0.000891,0.000906,0.000915,0.000918,0.000915,0.000905,0.000889
0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000019,0.000019,0.000019,0.000018,0.000018,0.000018,0.000017,0.000018,0.000018,0.000019,0.000020,0.000023,0.000025,0.000029,0.000034,0.000040,0.000047,0.000057,0.000068,0.000081,0.000096,0.000114,0.000134,0.000157,0.000183,0.000212,0.000244,0.000279,0.000317,0.000358,0.000401,0.000446,0.000494,0.000543,0.000594,0.000645,0.000697,0.000749,0.000801,0.000851,0.000900,0.000946,0.000989,0.001029,0.001064,0.001094,0.001118,0.001136,0.001147,0.001150,0.001145,0.001133,0.001113
0.000025,0.000025,0.000026,0.000026,0.000026,0.000026,0.000026,0.000025,0.000025,0.000024,0.000024,0.000023,0.000023,0.000023,0.000023,0.000024,0.000025,0.000027,0.000030,0.000033,0.000038,0.000044,0.000052,0.000061,0.000073,0.000087,0.000103,0.000123,0.000145,0.000171,0.000200,0.000232,0.000269,0.000309,0.000353,0.000400,0.000451,0.000505,0.000561,0.000620,0.000682,0.000745,0.000809,0.000873,0.000937,0.001001,0.001063,0.001123,0.001180,0.001233,0.001281,0.001324,0.001360,0.001389,0.001410,0.001423,0.001426,0.001420,0.001404,0.001378
0.000032,0.000032,0.000033,0.000033,0.000033,0.000033,0.000033,0.000032,0.000032,0.000031,0.000031,0.000030,0.000030,0.000030,0.000031,0.000031,0.000033,0.000035,0.000039,0.000043,0.000049,0.000057,0.000067,0.000079,0.000093,0.000110,0.000131,0.000155,0.000183,0.000215,0.000251,0.000292,0.000337,0.000387,0.000441,0.000500,0.000562,0.000629,0.000699,0.000772,0.000847,0.000925,0.001003,0.001082,0.001161,0.001239,0.001314,0.001387,0.001456,0.001520,0.001579,0.001630,0.001674,0.001709,0.001734,0.001748,0.001751,0.001743,0.001722,0.001690
0.000040,0.000041,0.000041,0.000042,0.000042,0.000042,0.000042,0.000041,0.000041,0.000040,0.000040,0.000039,0.000039,0.000039,0.000040,0.000041,0.000043,0.000046,0.000050,0.000056,0.000064,0.000073,0.000085,0.000100,0.000118,0.000140,0.000165,0.000195,0.000229,0.000269,0.000313,0.000363,0.000419,0.000480,0.000546,0.000618,0.000695,0.000776,0.000862,0.000951,0.001043,0.001137,0.001233,0.001328,0.001424,0.001518,0.001609,0.001697,0.001780,0.001857,0.001927,0.001988,0.002040,0.002081,0.002111,0.002127,0.002130,0.002118,0.002092,0.002052
0.000049,0.000051,0.000052,0.000053,0.000053,0.000053,0.000053,0.000053,0.000052,0.000052,0.000051,0.000051,0.000050,0.000051,0.000051,0.000053,0.000056,0.000060,0.000065,0.000072,0.000081,0.000093,0.000108,0.000126,0.000148,0.000175,0.000206,0.000243,0.000285,0.000333,0.000387,0.000448,0.000516,0.000590,0.000671,0.000758,0.000851,0.000950,0.001053,0.001161,0.001272,0.001385,0.001500,0.001615,0.001729,0.001842,0.001951,0.002056,0.002155,0.002246,0.002329,0.002402,0.002462,0.002510,0.002544,0.002562,0.002564,0.002549,0.002516,0.002467
0.000061,0.000063,0.000065,0.000066,0.000066,0.000067,0.000067,0.000066,0.000066,0.000065,0.000065,0.000065,0.000065,0.000065,0.000066,0.000068,0.000072,0.000076,0.000083,0.000092,0.000103,0.000118,0.000136,0.000158,0.000185,0.000218,0.000255,0.000300,0.000351,0.000409,0.000475,0.000548,0.000630,0.000719,0.000816,0.000921,0.001033,0.001151,0.001275,0.001403,0.001536,0.001671,0.001808,0.001945,0.002080,0.002214,0.002343,0.002466,0.002583,0.002690,0.002787,0.002872,0.002943,0.002998,0.003036,0.003056,0.003056,0.003037,0.002997,0.002937
0.000076,0.000078,0.000080,0.000082,0.000083,0.000083,0.000083,0.000083,0.000083,0.000083,0.000082,0.000082,0.000082,0.000083,0.000085,0.000087,0.000092,0.000098,0.000106,0.000117,0.000131,0.000148,0.000170,0.000197,0.000230,0.000269,0.000314,0.000367,0.000428,0.000498,0.000577,0.000665,0.000762,0.000868,0.000984,0.001109,0.001241,0.001382,0.001528,0.001681,0.001837,0.001997,0.002158,0.002319,0.002478,0.002634,0.002786,0.002930,0.003066,0.003191,0.003303,0.003401,0.003482,0.003545,0.003588,0.003609,0.003608,0.003583,0.003534,0.003461
0.000093,0.000096,0.000098,0.000100,0.000102,0.000103,0.000104,0.000104,0.000104,0.000104,0.000104,0.000104,0.000104,0.000105,0.000108,0.000111,0.000116,0.000124,0.000134,0.000147,0.000164,0.000185,0.000212,0.000244,0.000283,0.000329,0.000383,0.000447,0.000519,0.000602,0.000695,0.000799,0.000914,0.001040,0.001176,0.001323,0.001479,0.001643,0.001815,0.001994,0.002177,0.002363,0.002551,0.002739,0.002924,0.003105,0.003280,0.003447,0.003604,0.003748,0.003876,0.003988,0.004080,0.004151,0.004198,0.004221,0.004216,0.004185,0.004126,0.004039
0.000113,0.000117,0.000120,0.000123,0.000125,0.000127,0.000128,0.000129,0.000129,0.000129,0.000130,0.000130,0.000131,0.000133,0.000136,0.000140,0.000147,0.000156,0.000168,0.000184,0.000204,0.000230,0.000261,0.000300,0.000346,0.000400,0.000465,0.000539,0.000624,0.000722,0.000831,0.000953,0.001087,0.001234,0.001393,0.001564,0.001746,0.001937,0.002137,0.002343,0.002555,0.002771,0.002987,0.003204,0.003417,0.003625,0.003826,0.004017,0.004195,0.004359,0.004505,0.004631,0.004734,0.004813,0.004864,0.004887,0.004879,0.004840,0.004770,0.004667
0.000136,0.000141,0.000146,0.000150,0.000153,0.000156,0.000157,0.000159,0.000160,0.000160,0.000161,0.000162,0.000164,0.000166,0.000170,0.000175,0.000184,0.000195,0.000209,0.000228,0.000252,0.000283,0.000320,0.000365,0.000419,0.000484,0.000559,0.000646,0.000745,0.000858,0.000985,0.001127,0.001282,0.001452,0.001636,0.001833,0.002042,0.002262,0.002492,0.002729,0.002972,0.003218,0.003466,0.003712,0.003955,0.004191,0.004419,0.004635,0.004836,0.005020,0.005184,0.005324,0.005439,0.005525,0.005581,0.005603,0.005591,0.005543,0.005459,0.005340
0.000163,0.000170,0.000176,0.000181,0.000186,0.000189,0.000192,0.000194,0.000196,0.000197,0.000199,0.000200,0.000203,0.000206,0.000211,0.000218,0.000228,0.000241,0.000259,0.000281,0.000310,0.000346,0.000389,0.000442,0.000506,0.000580,0.000667,0.000768,0.000883,0.001013,0.001159,0.001321,0.001500,0.001695,0.001905,0.002130,0.002368,0.002619,0.002880,0.003149,0.003424,0.003703,0.003982,0.004260,0.004534,0.004799,0.005055,0.005296,0.005521,0.005726,0.005907,0.006062,0.006188,0.006282,0.006340,0.006361,0.006344,0.006286,0.006187,0.006049
0.000195,0.000204,0.000211,0.000218,0.000224,0.000229,0.000233,0.000236,0.000239,0.000241,0.000244,0.000246,0.000250,0.000254,0.000261,0.000270,0.000281,0.000297,0.000318,0.000345,0.000378,0.000420,0.000471,0.000532,0.000605,0.000691,0.000791,0.000907,0.001038,0.001187,0.001353,0.001538,0.001741,0.001961,0.002199,0.002453,0.002722,0.003004,0.003298,0.003600,0.003909,0.004221,0.004534,0.004844,0.005148,0.005444,0.005727,0.005994,0.006242,0.006467,0.006666,0.006835,0.006972,0.007071,0.007132,0.007151,0.007127,0.007058,0.006944,0.006785
0.000232,0.000242,0.000252,0.000261,0.000268,0.000275,0.000281,0.000285,0.000289,0.000293,0.000297,0.000301,0.000305,0.000311,0.000319,0.000330,0.000345,0.000364,0.000388,0.000419,0.000459,0.000507,0.000565,0.000636,0.000719,0.000818,0.000932,0.001063,0.001212,0.001380,0.001568,0.001776,0.002004,0.002251,0.002518,0.002802,0.003102,0.003417,0.003743,0.004079,0.004422,0.004767,0.005113,0.005455,0.005791,0.006116,0.006426,0.006719,0.006989,0.007234,0.007450,0.007632,0.007778,0.007883,0.007944,0.007960,0.007928,0.007846,0.007715,0.007535
0.000273,0.000286,0.000299,0.000310,0.000319,0.000328,0.000336,0.000342,0.000348,0.000353,0.000359,0.000364,0.000371,0.000378,0.000389,0.000402,0.000419,0.000442,0.000470,0.000507,0.000552,0.000607,0.000674,0.000754,0.000849,0.000961,0.001089,0.001237,0.001405,0.001593,0.001803,0.002035,0.002288,0.002563,0.002859,0.003173,0.003505,0.003852,0.004212,0.004581,0.004957,0.005335,0.005713,0.006087,0.006453,0.006806,0.007143,0.007459,0.007751,0.008015,0.008245,0.008439,0.008592,0.008701,0.008763,0.008774,0.008733,0.008638,0.008489,0.008286
0.000320,0.000336,0.000351,0.000365,0.000378,0.000389,0.000399,0.000408,0.000416,0.000423,0.000430,0.000438,0.000446,0.000456,0.000469,0.000485,0.000506,0.000532,0.000565,0.000607,0.000659,0.000722,0.000798,0.000889,0.000996,0.001121,0.001265,0.001430,0.001617,0.001826,0.002058,0.002314,0.002594,0.002896,0.003220,0.003564,0.003927,0.004306,0.004697,0.005099,0.005507,0.005917,0.006326,0.006729,0.007123,0.007503,0.007864,0.008202,0.008514,0.008793,0.009037,0.009241,0.009400,0.009512,0.009571,0.009576,0.009525,0.009415,0.009247,0.009022
0.000373,0.000392,0.000411,0.000428,0.000444,0.000458,0.000471,0.000483,0.000493,0.000503,0.000513,0.000522,0.000533,0.000546,0.000561,0.000581,0.000605,0.000636,0.000674,0.000722,0.000781,0.000853,0.000939,0.001041,0.001161,0.001300,0.001460,0.001642,0.001848,0.002078,0.002333,0.002613,0.002918,0.003247,0.003598,0.003972,0.004364,0.004772,0.005194,0.005626,0.006064,0.006503,0.006940,0.007371,0.007790,0.008193,0.008576,0.008934,0.009262,0.009556,0.009810,0.010021,0.010185,0.010296,0.010352,0.010350,0.010287,0.010162,0.009975,0.009727
0.000431,0.000455,0.000478,0.000499,0.000518,0.000536,0.000552,0.000567,0.000581,0.000594,0.000606,0.000619,0.000632,0.000648,0.000667,0.000690,0.000718,0.000754,0.000798,0.000853,0.000919,0.001000,0.001096,0.001210,0.001343,0.001496,0.001673,0.001873,0.002098,0.002348,0.002625,0.002928,0.003258,0.003612,0.003990,0.004390,0.004810,0.005246,0.005695,0.006154,0.006619,0.007084,0.007546,0.008000,0.008441,0.008865,0.009266,0.009639,0.009981,0.010285,0.010547,0.010763,0.010927,0.011037,0.011088,0.011077,0.011001,0.010861,0.010654,0.010384
0.000496,0.000524,0.000551,0.000577,0.000601,0.000623,0.000643,0.000662,0.000679,0.000695,0.000711,0.000727,0.000744,0.000763,0.000785,0.000813,0.000846,0.000887,0.000937,0.000999,0.001074,0.001164,0.001271,0.001396,0.001543,0.001711,0.001904,0.002121,0.002365,0.002636,0.002934,0.003259,0.003611,0.003989,0.004391,0.004815,0.005259,0.005720,0.006193,0.006675,0.007162,0.007650,0.008132,0.008605,0.009064,0.009503,0.009917,0.010303,0.010653,0.010964,0.011230,0.011448,0.011611,0.011717,0.011760,0.011739,0.011650,0.011493,0.011268,0.010976
0.000566,0.000600,0.000632,0.000663,0.000691,0.000718,0.000743,0.000766,0.000787,0.000807,0.000827,0.000847,0.000868,0.000891,0.000918,0.000949,0.000988,0.001035,0.001092,0.001161,0.001244,0.001344,0.001462,0.001600,0.001760,0.001943,0.002152,0.002386,0.002648,0.002938,0.003256,0.003601,0.003974,0.004373,0.004796,0.005241,0.005706,0.006186,0.006679,0.007180,0.007685,0.008188,0.008686,0.009173,0.009644,0.010094,0.010517,0.010909,0.011264,0.011577,0.011844,0.012060,0.012219,0.012318,0.012352,0.012320,0.012217,0.012044,0.011800,0.011487
0.000642,0.000681,0.000719,0.000756,0.000790,0.000822,0.000852,0.000880,0.000906,0.000931,0.000955,0.000979,0.001004,0.001032,0.001063,0.001100,0.001144,0.001197,0.001261,0.001338,0.001431,0.001541,0.001670,0.001820,0.001994,0.002192,0.002416,0.002667,0.002946,0.003253,0.003589,0.003952,0.004343,0.004760,0.005200,0.005662,0.006142,0.006638,0.007145,0.007659,0.008176,0.008690,0.009198,0.009692,0.010169,0.010624,0.011050,0.011443,0.011798,0.012110,0.012373,0.012583,0.012735,0.012825,0.012848,0.012803,0.012687,0.012498,0.012237,0.011905
0.000723,0.000769,0.000813,0.000856,0.000896,0.000934,0.000969,0.001003,0.001034,0.001064,0.001093,0.001122,0.001152,0.001184,0.001221,0.001263,0.001313,0.001373,0.001444,0.001530,0.001632,0.001752,0.001893,0.002056,0.002243,0.002455,0.002694,0.002960,0.003255,0.003578,0.003929,0.004308,0.004713,0.005144,0.005597,0.006072,0.006563,0.007068,0.007584,0.008105,0.008627,0.009146,0.009655,0.010151,0.010628,0.011081,0.011505,0.011894,0.012243,0.012548,0.012803,0.013004,0.013145,0.013224,0.013235,0.013177,0.013046,0.012842,0.012565,0.012217
0.000809,0.000861,0.000912,0.000961,0.001008,0.001053,0.001094,0.001134,0.001171,0.001206,0.001240,0.001274,0.001310,0.001348,0.001390,0.001438,0.001494,0.001561,0.001641,0.001735,0.001846,0.001977,0.002129,0.002304,0.002504,0.002730,0.002982,0.003263,0.003571,0.003908,0.004272,0.004664,0.005080,0.005521,0.005983,0.006464,0.006961,0.007470,0.007987,0.008508,0.009029,0.009545,0.010050,0.010541,0.011011,0.011455,0.011870,0.012249,0.012587,0.012880,0.013123,0.013311,0.013440,0.013505,0.013502,0.013430,0.013285,0.013067,0.012776,0.012414
0.000898,0.000958,0.001016,0.001072,0.001126,0.001177,0.001226,0.001271,0.001315,0.001356,0.001396,0.001436,0.001477,0.001520,0.001568,0.001623,0.001686,0.001760,0.001847,0.001950,0.002072,0.002213,0.002376,0.002563,0.002775,0.003013,0.003279,0.003572,0.003893,0.004241,0.004615,0.005015,0.005439,0.005885,0.006350,0.006832,0.007329,0.007835,0.008348,0.008862,0.009375,0.009881,0.010375,0.010852,0.011308,0.011738,0.012137,0.012500,0.012822,0.013099,0.013326,0.013498,0.013610,0.013660,0.013642,0.013556,0.013397,0.013167,0.012864,0.012490
0.000990,0.001057,0.001123,0.001186,0.001248,0.001306,0.001361,0.001414,0.001464,0.001511,0.001557,0.001603,0.001650,0.001699,0.001754,0.001815,0.001885,0.001966,0.002062,0.002174,0.002305,0.002456,0.002630,0.002829,0.003052,0.003302,0.003579,0.003883,0.004214,0.004570,0.004951,0.005357,0.005783,0.006230,0.006694,0.007172,0.007661,0.008158,0.008660,0.009161,0.009658,0.010146,0.010621,0.011079,0.011515,0.011923,0.012301,0.012642,0.012943,0.013199,0.013406,0.013558,0.013652,0.013685,0.013652,0.013551,0.013380,0.013138,0.012826,0.012445
0.001083,0.001158,0.001231,0.001302,0.001371,0.001437,0.001500,0.001559,0.001616,0.001670,0.001722,0.001774,0.001827,0.001883,0.001944,0.002011,0.002088,0.002178,0.002281,0.002402,0.002542,0.002704,0.002888,0.003097,0.003332,0.003592,0.003879,0.004191,0.004529,0.004892,0.005277,0.005683,0.006109,0.006551,0.007008,0.007476,0.007953,0.008435,0.008918,0.009398,0.009873,0.010337,0.010787,0.011218,0.011626,0.012008,0.012358,0.012673,0.012948,0.013179,0.013361,0.013492,0.013566,0.013580,0.013531,0.013416,0.013233,0.012982,0.012663,0.012278
0.001176,0.001258,0.001339,0.001418,0.001495,0.001568,0.001638,0.001705,0.001768,0.001829,0.001888,0.001946,0.002005,0.002067,0.002134,0.002209,0.002293,0.002390,0.002502,0.002631,0.002780,0.002951,0.003145,0.003364,0.003608,0.003877,0.004172,0.004492,0.004835,0.005200,0.005585,0.005989,0.006410,0.006843,0.007288,0.007741,0.008199,0.008659,0.009117,0.009571,0.010017,0.010450,0.010868,0.011266,0.011642,0.011991,0.012308,0.012592,0.012837,0.013039,0.013195,0.013301,0.013353,0.013348,0.013283,0.013155,0.012962,0.012704,0.012382,0.011996
0.001266,0.001356,0.001445,0.001532,0.001616,0.001697,0.001774,0.001848,0.001918,0.001985,0.002051,0.002115,0.002181,0.002249,0.002323,0.002404,0.002495,0.002599,0.002718,0.002856,0.003014,0.003193,0.003396,0.003624,0.003876,0.004153,0.004454,0.004778,0.005124,0.005489,0.005872,0.006269,0.006680,0.007101,0.007529,0.007961,0.008395,0.008828,0.009256,0.009677,0.010088,0.010485,0.010865,0.011225,0.011563,0.011874,0.012155,0.012403,0.012614,0.012785,0.012913,0.012993,0.013022,0.012997,0.012916,0.012776,0.012575,0.012312,0.011989,0.011606
0.001352,0.001450,0.001546,0.001640,0.001732,0.001820,0.001904,0.001985,0.002062,0.002136,0.002207,0.002278,0.002350,0.002424,0.002504,0.002591,0.002689,0.002800,0.002927,0.003072,0.003238,0.003425,0.003637,0.003872,0.004131,0.004413,0.004719,0.005045,0.005391,0.005753,0.006130,0.006518,0.006915,0.007319,0.007725,0.008133,0.008538,0.008939,0.009332,0.009715,0.010086,0.010441,0.010780,0.011097,0.011392,0.011662,0.011903,0.012112,0.012288,0.012425,0.012522,0.012575,0.012582,0.012538,0.012441,0.012290,0.012082,0.011817,0.011496,0.011119
0.001433,0.001537,0.001641,0.001742,0.001840,0.001935,0.002026,0.002113,0.002197,0.002277,0.002355,0.002431,0.002509,0.002589,0.002674,0.002768,0.002872,0.002989,0.003123,0.003275,0.003448,0.003642,0.003860,0.004101,0.004366,0.004653,0.004960,0.005287,0.005630,0.005986,0.006354,0.006730,0.007110,0.007493,0.007875,0.008253,0.008626,0.008990,0.009344,0.009685,0.010012,0.010323,0.010615,0.010887,0.011137,0.011362,0.011560,0.011729,0.011867,0.011970,0.012036,0.012062,0.012045,0.011982,0.011871,0.011710,0.011498,0.011234,0.010917,0.010550
0.001506,0.001616,0.001726,0.001834,0.001938,0.002040,0.002137,0.002230,0.002319,0.002405,0.002488,0.002570,0.002653,0.002739,0.002830,0.002929,0.003038,0.003162,0.003301,0.003459,0.003638,0.003839,0.004062,0.004308,0.004576,0.004865,0.005173,0.005497,0.005835,0.006184,0.006540,0.006900,0.007261,0.007619,0.007973,0.008319,0.008656,0.008981,0.009293,0.009590,0.009870,0.010133,0.010377,0.010601,0.010803,0.010982,0.011136,0.011264,0.011363,0.011431,0.011466,0.011465,0.011426,0.011345,0.011222,0.011053,0.010839,0.010577,0.010268,0.009913
0.001569,0.001685,0.001800,0.001913,0.002024,0.002131,0.002233,0.002332,0.002426,0.002517,0.002605,0.002692,0.002780,0.002870,0.002966,0.003069,0.003184,0.003312,0.003457,0.003620,0.003804,0.004009,0.004236,0.004485,0.004755,0.005044,0.005351,0.005671,0.006002,0.006340,0.006682,0.007024,0.007363,0.007695,0.008019,0.008331,0.008629,0.008913,0.009181,0.009431,0.009663,0.009877,0.010072,0.010246,0.010400,0.010533,0.010643,0.010730,0.010790,0.010824,0.010829,0.010802,0.010741,0.010644,0.010510,0.010336,0.010120,0.009863,0.009564,0.009225
0.001621,0.001741,0.001861,0.001979,0.002094,0.002206,0.002313,0.002416,0.002515,0.002610,0.002702,0.002793,0.002885,0.002979,0.003079,0.003187,0.003305,0.003438,0.003586,0.003754,0.003941,0.004149,0.004379,0.004629,0.004899,0.005187,0.005489,0.005803,0.006125,0.006451,0.006776,0.007099,0.007414,0.007718,0.008010,0.008286,0.008546,0.008787,0.009010,0.009213,0.009397,0.009561,0.009707,0.009833,0.009939,0.010026,0.010093,0.010139,0.010163,0.010163,0.010139,0.010087,0.010007,0.009896,0.009753,0.009575,0.009361,0.009111,0.008824,0.008502
0.001660,0.001784,0.001907,0.002029,0.002148,0.002263,0.002374,0.002480,0.002582,0.002681,0.002776,0.002871,0.002966,0.003063,0.003166,0.003277,0.003399,0.003534,0.003686,0.003855,0.004045,0.004255,0.004485,0.004736,0.005004,0.005288,0.005585,0.005890,0.006201,0.006513,0.006821,0.007122,0.007412,0.007687,0.007946,0.008186,0.008407,0.008606,0.008784,0.008941,0.009077,0.009193,0.009290,0.009369,0.009429,0.009472,0.009498,0.009505,0.009494,0.009464,0.009413,0.009339,0.009242,0.009119,0.008968,0.008788,0.008578,0.008336,0.008064,0.007760
