0.000015,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000015,0.000018,0.000023,0.000028,0.000035,0.000043,0.000052,0.000063,0.000075,0.000090,0.000105,0.000123,0.000141,0.000162,0.000183,0.000205,0.000227,0.000249,0.000271,0.000292,0.000311,0.000328,0.000343,0.000355,0.000363,0.000369,0.000370,0.000369,0.000363,0.000355,0.000343,0.000329,0.000312,0.000293,0.000273,0.000252,0.000230,0.000209,0.000188,0.000167,0.000148
0.000020,0.000020,0.000020,0.000020,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000010,0.000009,0.000010,0.000010,0.000012,0.000013,0.000016,0.000019,0.000024,0.000029,0.000036,0.000045,0.000055,0.000067,0.000080,0.000096,0.000114,0.000134,0.000156,0.000180,0.000206,0.000233,0.000261,0.000289,0.000318,0.000346,0.000372,0.000396,0.000418,0.000437,0.000453,0.000464,0.000471,0.000473,0.000471,0.000464,0.000454,0.000439,0.000420,0.000399,0.000375,0.000350,0.000323,0.000296,0.000268,0.000241,0.000215,0.000191
0.000026,0.000026,0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000013,0.000013,0.000013,0.000014,0.000015,0.000017,0.000020,0.000025,0.000030,0.000037,0.000046,0.000056,0.000069,0.000084,0.000102,0.000122,0.000144,0.000170,0.000198,0.000228,0.000260,0.000294,0.000330,0.000366,0.000401,0.000437,0.000470,0.000501,0.000529,0.000553,0.000572,0.000587,0.000595,0.000599,0.000596,0.000588,0.000574,0.000556,0.000533,0.000506,0.000476,0.000444,0.000411,0.000376,0.000342,0.000308,0.000275,0.000244
0.000033,0.000034,0.000034,0.000034,0.000033,0.000033,0.000032,0.000030,0.000029,0.000028,0.000026,0.000024,0.000023,0.000021,0.000020,0.000018,0.000017,0.000017,0.000017,0.000017,0.000018,0.000019,0.000022,0.000026,0.000031,0.000038,0.000047,0.000058,0.000071,0.000087,0.000105,0.000127,0.000152,0.000181,0.000212,0.000247,0.000285,0.000326,0.000368,0.000412,0.000457,0.000502,0.000546,0.000588,0.000627,0.000662,0.000692,0.000716,0.000734,0.000746,0.000750,0.000747,0.000737,0.000720,0.000697,0.000669,0.000636,0.000599,0.000559,0.000517,0.000474,0.000431,0.000389,0.000348,0.000309
0.000043,0.000043,0.000044,0.000044,0.000043,0.000042,0.000041,0.000040,0.000038,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000023,0.000022,0.000022,0.000022,0.000023,0.000025,0.000028,0.000033,0.000039,0.000048,0.000058,0.000072,0.000088,0.000107,0.000131,0.000158,0.000189,0.000224,0.000263,0.000306,0.000353,0.000403,0.000456,0.000511,0.000566,0.000622,0.000676,0.000728,0.000776,0.000820,0.000857,0.000888,0.000910,0.000925,0.000930,0.000927,0.000915,0.000894,0.000867,0.000832,0.000791,0.000746,0.000697,0.000645,0.000592,0.000540,0.000487,0.000437,0.000388
0.000055,0.000056,0.000056,0.000056,0.000056,0.000055,0.000053,0.000051,0.000049,0.000047,0.000044,0.000042,0.000039,0.000037,0.000034,0.000032,0.000030,0.000029,0.000028,0.000028,0.000030,0.000032,0.000036,0.000041,0.000049,0.000059,0.000072,0.000088,0.000108,0.000132,0.000160,0.000193,0.000231,0.000274,0.000322,0.000375,0.000433,0.000494,0.000559,0.000626,0.000694,0.000762,0.000829,0.000893,0.000952,0.001006,0.001052,0.001090,0.001118,0.001136,0.001143,0.001139,0.001125,0.001100,0.001067,0.001024,0.000975,0.000920,0.000860,0.000798,0.000734,0.000669,0.000605,0.000543,0.000484
0.000070,0.000071,0.000072,0.000072,0.000071,0.000070,0.000068,0.000066,0.000064,0.000061,0.000058,0.000054,0.000051,0.000048,0.000045,0.000042,0.000039,0.000038,0.000037,0.000037,0.000038,0.000040,0.000045,0.000051,0.000061,0.000073,0.000088,0.000108,0.000132,0.000161,0.000195,0.000235,0.000281,0.000333,0.000391,0.000455,0.000525,0.000600,0.000678,0.000760,0.000843,0.000926,0.001007,0.001084,0.001157,0.001222,0.001278,0.001324,0.001359,0.001381,0.001390,0.001387,0.001370,0.001341,0.001301,0.001250,0.001191,0.001125,0.001053,0.000978,0.000900,0.000822,0.000745,0.000670,0.000599
0.000089,0.000090,0.000091,0.000091,0.000091,0.000089,0.000087,0.000085,0.000082,0.000078,0.000074,0.000070,0.000066,0.000062,0.000058,0.000054,0.000051,0.000049,0.000047,0.000047,0.000048,0.000051,0.000056,0.000064,0.000074,0.000089,0.000107,0.000131,0.000159,0.000194,0.000235,0.000283,0.000338,0.000400,0.000470,0.000547,0.000631,0.000721,0.000815,0.000913,0.001013,0.001113,0.001211,0.001304,0.001391,0.001470,0.001538,0.001594,0.001636,0.001663,0.001675,0.001672,0.001652,0.001619,0.001571,0.001511,0.001441,0.001363,0.001277,0.001188,0.001095,0.001002,0.000910,0.000820,0.000734
0.000112,0.000114,0.000115,0.000116,0.000115,0.000114,0.000111,0.000108,0.000104,0.000100,0.000095,0.000090,0.000085,0.000080,0.000075,0.000070,0.000066,0.000063,0.000060,0.000060,0.000061,0.000064,0.000069,0.000078,0.000091,0.000108,0.000129,0.000157,0.000191,0.000231,0.000280,0.000337,0.000402,0.000477,0.000560,0.000651,0.000751,0.000858,0.000970,0.001087,0.001206,0.001325,0.001441,0.001553,0.001657,0.001751,0.001833,0.001900,0.001951,0.001984,0.001999,0.001996,0.001975,0.001935,0.001880,0.001811,0.001728,0.001636,0.001536,0.001430,0.001321,0.001211,0.001102,0.000996,0.000893
0.000140,0.000143,0.000145,0.000145,0.000145,0.000143,0.000141,0.000137,0.000133,0.000127,0.000122,0.000115,0.000109,0.000102,0.000096,0.000090,0.000085,0.000080,0.000077,0.000076,0.000076,0.000079,0.000086,0.000096,0.000110,0.000129,0.000155,0.000186,0.000226,0.000274,0.000331,0.000398,0.000474,0.000562,0.000660,0.000767,0.000885,0.001011,0.001143,0.001281,0.001421,0.001561,0.001699,0.001831,0.001954,0.002066,0.002163,0.002243,0.002304,0.002344,0.002364,0.002361,0.002337,0.002293,0.002229,0.002149,0.002054,0.001947,0.001830,0.001707,0.001580,0.001451,0.001323,0.001199,0.001079
0.000174,0.000178,0.000181,0.000182,0.000182,0.000180,0.000177,0.000173,0.000168,0.000161,0.000154,0.000147,0.000138,0.000130,0.000122,0.000115,0.000108,0.000102,0.000098,0.000095,0.000095,0.000098,0.000105,0.000116,0.000132,0.000154,0.000183,0.000220,0.000266,0.000321,0.000387,0.000465,0.000554,0.000656,0.000770,0.000895,0.001032,0.001179,0.001334,0.001494,0.001658,0.001822,0.001983,0.002138,0.002282,0.002413,0.002527,0.002622,0.002695,0.002744,0.002768,0.002767,0.002741,0.002691,0.002619,0.002528,0.002419,0.002296,0.002162,0.002020,0.001873,0.001725,0.001577,0.001432,0.001292
0.000215,0.000221,0.000224,0.000226,0.000226,0.000225,0.000221,0.000216,0.000210,0.000203,0.000194,0.000185,0.000175,0.000165,0.000155,0.000146,0.000137,0.000129,0.000123,0.000120,0.000119,0.000121,0.000128,0.000140,0.000158,0.000182,0.000215,0.000257,0.000309,0.000373,0.000449,0.000538,0.000641,0.000758,0.000889,0.001035,0.001193,0.001362,0.001541,0.001726,0.001916,0.002106,0.002292,0.002472,0.002639,0.002792,0.002925,0.003036,0.003122,0.003180,0.003210,0.003212,0.003184,0.003130,0.003050,0.002947,0.002824,0.002685,0.002532,0.002371,0.002203,0.002033,0.001864,0.001697,0.001536
0.000265,0.000272,0.000277,0.000279,0.000280,0.000279,0.000275,0.000269,0.000262,0.000253,0.000243,0.000232,0.000220,0.000208,0.000195,0.000183,0.000172,0.000162,0.000155,0.000149,0.000147,0.000149,0.000155,0.000168,0.000187,0.000214,0.000251,0.000298,0.000357,0.000429,0.000515,0.000617,0.000734,0.000868,0.001018,0.001184,0.001364,0.001558,0.001762,0.001975,0.002192,0.002410,0.002624,0.002830,0.003023,0.003199,0.003353,0.003482,0.003582,0.003652,0.003689,0.003694,0.003666,0.003607,0.003519,0.003405,0.003268,0.003112,0.002941,0.002759,0.002570,0.002378,0.002186,0.001997,0.001813
0.000324,0.000333,0.000339,0.000343,0.000344,0.000343,0.000340,0.000333,0.000325,0.000315,0.000303,0.000289,0.000275,0.000260,0.000245,0.000230,0.000216,0.000203,0.000193,0.000185,0.000181,0.000181,0.000187,0.000200,0.000221,0.000250,0.000291,0.000343,0.000409,0.000490,0.000587,0.000701,0.000833,0.000984,0.001153,0.001341,0.001545,0.001765,0.001996,0.002237,0.002484,0.002731,0.002974,0.003209,0.003429,0.003630,0.003807,0.003955,0.004072,0.004154,0.004200,0.004209,0.004182,0.004119,0.004024,0.003900,0.003749,0.003577,0.003388,0.003186,0.002975,0.002760,0.002545,0.002332,0.002125
0.000393,0.000405,0.000413,0.000419,0.000421,0.000420,0.000417,0.000410,0.000400,0.000388,0.000374,0.000358,0.000341,0.000323,0.000304,0.000286,0.000268,0.000252,0.000238,0.000228,0.000221,0.000220,0.000225,0.000237,0.000259,0.000290,0.000334,0.000392,0.000464,0.000554,0.000661,0.000789,0.000936,0.001105,0.001295,0.001504,0.001733,0.001979,0.002239,0.002510,0.002787,0.003065,0.003339,0.003603,0.003852,0.004080,0.004281,0.004450,0.004585,0.004681,0.004737,0.004752,0.004727,0.004663,0.004562,0.004428,0.004265,0.004077,0.003870,0.003648,0.003416,0.003179,0.002940,0.002704,0.002472
0.000474,0.000489,0.000500,0.000508,0.000512,0.000512,0.000508,0.000500,0.000490,0.000476,0.000459,0.000440,0.000420,0.000398,0.000375,0.000353,0.000331,0.000311,0.000293,0.000279,0.000269,0.000265,0.000268,0.000280,0.000302,0.000335,0.000382,0.000444,0.000523,0.000621,0.000739,0.000879,0.001042,0.001229,0.001439,0.001671,0.001925,0.002198,0.002487,0.002788,0.003096,0.003406,0.003712,0.004008,0.004286,0.004542,0.004768,0.004961,0.005114,0.005226,0.005294,0.005317,0.005296,0.005231,0.005127,0.004985,0.004811,0.004610,0.004386,0.004146,0.003894,0.003634,0.003372,0.003112,0.002856
0.000569,0.000587,0.000602,0.000612,0.000617,0.000618,0.000615,0.000607,0.000595,0.000579,0.000560,0.000538,0.000514,0.000487,0.000460,0.000433,0.000406,0.000381,0.000358,0.000339,0.000326,0.000318,0.000319,0.000329,0.000350,0.000384,0.000433,0.000499,0.000584,0.000690,0.000818,0.000971,0.001150,0.001354,0.001584,0.001839,0.002118,0.002418,0.002736,0.003067,0.003407,0.003749,0.004087,0.004414,0.004724,0.005008,0.005261,0.005478,0.005653,0.005782,0.005864,0.005897,0.005881,0.005819,0.005712,0.005565,0.005383,0.005170,0.004932,0.004675,0.004404,0.004124,0.003840,0.003557,0.003277
0.000677,0.000700,0.000719,0.000732,0.000740,0.000742,0.000740,0.000731,0.000718,0.000700,0.000678,0.000652,0.000624,0.000593,0.000560,0.000527,0.000494,0.000463,0.000435,0.000410,0.000392,0.000380,0.000376,0.000384,0.000403,0.000437,0.000488,0.000557,0.000647,0.000760,0.000899,0.001063,0.001256,0.001477,0.001727,0.002004,0.002307,0.002634,0.002980,0.003342,0.003713,0.004087,0.004457,0.004816,0.005156,0.005470,0.005751,0.005993,0.006190,0.006338,0.006436,0.006481,0.006474,0.006416,0.006311,0.006162,0.005974,0.005752,0.005503,0.005232,0.004944,0.004646,0.004342,0.004037,0.003734
0.000802,0.000830,0.000853,0.000870,0.000881,0.000885,0.000883,0.000875,0.000861,0.000841,0.000815,0.000786,0.000752,0.000715,0.000677,0.000637,0.000597,0.000559,0.000524,0.000493,0.000468,0.000450,0.000442,0.000446,0.000463,0.000495,0.000546,0.000618,0.000712,0.000831,0.000978,0.001154,0.001360,0.001597,0.001865,0.002163,0.002489,0.002842,0.003215,0.003606,0.004007,0.004413,0.004814,0.005205,0.005576,0.005919,0.006228,0.006496,0.006717,0.006886,0.007001,0.007061,0.007065,0.007015,0.006915,0.006767,0.006577,0.006351,0.006094,0.005812,0.005511,0.005197,0.004876,0.004550,0.004226
0.000942,0.000977,0.001005,0.001027,0.001041,0.001048,0.001048,0.001039,0.001024,0.001002,0.000973,0.000939,0.000900,0.000857,0.000811,0.000764,0.000717,0.000670,0.000627,0.000588,0.000555,0.000531,0.000517,0.000515,0.000528,0.000558,0.000608,0.000681,0.000778,0.000902,0.001056,0.001241,0.001458,0.001710,0.001994,0.002312,0.002660,0.003036,0.003435,0.003853,0.004283,0.004718,0.005151,0.005571,0.005973,0.006346,0.006683,0.006977,0.007223,0.007415,0.007550,0.007627,0.007645,0.007607,0.007515,0.007372,0.007185,0.006958,0.006697,0.006409,0.006099,0.005773,0.005437,0.005095,0.004750
0.001099,0.001141,0.001176,0.001203,0.001222,0.001232,0.001233,0.001226,0.001209,0.001185,0.001152,0.001113,0.001068,0.001018,0.000965,0.000909,0.000853,0.000797,0.000745,0.000697,0.000655,0.000622,0.000601,0.000592,0.000600,0.000626,0.000674,0.000745,0.000844,0.000971,0.001130,0.001323,0.001550,0.001814,0.002113,0.002448,0.002815,0.003213,0.003635,0.004078,0.004535,0.004998,0.005458,0.005908,0.006338,0.006740,0.007105,0.007427,0.007698,0.007914,0.008071,0.008168,0.008204,0.008181,0.008101,0.007969,0.007789,0.007566,0.007307,0.007017,0.006703,0.006369,0.006022,0.005665,0.005304
0.001273,0.001324,0.001367,0.001400,0.001424,0.001438,0.001441,0.001435,0.001417,0.001391,0.001355,0.001310,0.001259,0.001201,0.001139,0.001074,0.001007,0.000941,0.000878,0.000819,0.000767,0.000725,0.000694,0.000678,0.000678,0.000699,0.000742,0.000811,0.000909,0.001038,0.001200,0.001398,0.001634,0.001907,0.002219,0.002567,0.002951,0.003367,0.003810,0.004275,0.004756,0.005243,0.005730,0.006207,0.006664,0.007093,0.007486,0.007834,0.008131,0.008373,0.008554,0.008674,0.008731,0.008728,0.008665,0.008548,0.008380,0.008167,0.007915,0.007629,0.007315,0.006978,0.006625,0.006258,0.005883
