0.000211,0.000216,0.000218,0.000218,0.000216,0.000212,0.000207,0.000199,0.000190,0.000179,0.000168,0.000156,0.000143,0.000131,0.000118,0.000107,0.000096,0.000086,0.000077,0.000070,0.000064,0.000060,0.000058,0.000059,0.000061,0.000066,0.000073,0.000083,0.000095,0.000110,0.000127,0.000147,0.000169,0.000194,0.000220,0.000248,0.000277,0.000306,0.000335,0.000364,0.000391,0.000416,0.000438,0.000458,0.000473,0.000484,0.000491,0.000493,0.000490,0.000484,0.000473,0.000458,0.000440,0.000420,0.000397,0.000373,0.000349,0.000324,0.000300,0.000277,0.000256,0.000236,0.000217,0.000201,0.000186,0.000173,0.000161,0.000151,0.000142,0.000134,0.000127
0.000279,0.000285,0.000288,0.000288,0.000286,0.000281,0.000273,0.000263,0.000251,0.000237,0.000222,0.000206,0.000189,0.000173,0.000156,0.000141,0.000126,0.000113,0.000101,0.000092,0.000084,0.000079,0.000076,0.000076,0.000078,0.000084,0.000093,0.000105,0.000120,0.000138,0.000160,0.000185,0.000213,0.000244,0.000277,0.000312,0.000348,0.000385,0.000422,0.000458,0.000492,0.000523,0.000551,0.000575,0.000595,0.000609,0.000617,0.000620,0.000617,0.000609,0.000595,0.000577,0.000555,0.000529,0.000502,0.000472,0.000442,0.000412,0.000382,0.000354,0.000327,0.000302,0.000280,0.000259,0.000241,0.000225,0.000211,0.000199,0.000188,0.000178,0.000168
0.000365,0.000372,0.000377,0.000377,0.000374,0.000367,0.000357,0.000344,0.000328,0.000310,0.000290,0.000269,0.000248,0.000226,0.000205,0.000184,0.000165,0.000147,0.000132,0.000119,0.000109,0.000101,0.000097,0.000097,0.000099,0.000106,0.000117,0.000131,0.000150,0.000173,0.000200,0.000231,0.000266,0.000304,0.000345,0.000388,0.000433,0.000479,0.000525,0.000570,0.000612,0.000651,0.000686,0.000716,0.000740,0.000758,0.000769,0.000773,0.000769,0.000759,0.000742,0.000720,0.000693,0.000662,0.000628,0.000591,0.000554,0.000517,0.000481,0.000447,0.000414,0.000384,0.000357,0.000332,0.000310,0.000291,0.000274,0.000259,0.000246,0.000234,0.000222
0.000473,0.000483,0.000488,0.000489,0.000485,0.000476,0.000463,0.000446,0.000425,0.000402,0.000376,0.000349,0.000321,0.000293,0.000265,0.000238,0.000213,0.000191,0.000170,0.000153,0.000140,0.000130,0.000124,0.000122,0.000125,0.000133,0.000146,0.000163,0.000186,0.000214,0.000247,0.000285,0.000328,0.000375,0.000425,0.000479,0.000534,0.000591,0.000647,0.000702,0.000754,0.000803,0.000846,0.000883,0.000913,0.000935,0.000948,0.000953,0.000949,0.000937,0.000917,0.000890,0.000857,0.000819,0.000777,0.000734,0.000689,0.000644,0.000601,0.000559,0.000520,0.000484,0.000451,0.000422,0.000396,0.000373,0.000353,0.000335,0.000319,0.000304,0.000290
0.000607,0.000619,0.000626,0.000627,0.000622,0.000611,0.000594,0.000573,0.000546,0.000516,0.000483,0.000449,0.000412,0.000376,0.000340,0.000306,0.000274,0.000244,0.000218,0.000196,0.000178,0.000164,0.000156,0.000153,0.000156,0.000165,0.000180,0.000201,0.000228,0.000262,0.000302,0.000348,0.000400,0.000457,0.000519,0.000584,0.000652,0.000721,0.000789,0.000856,0.000920,0.000979,0.001032,0.001078,0.001114,0.001141,0.001158,0.001164,0.001159,0.001145,0.001121,0.001089,0.001049,0.001004,0.000954,0.000902,0.000848,0.000795,0.000743,0.000693,0.000647,0.000604,0.000566,0.000531,0.000501,0.000474,0.000450,0.000429,0.000410,0.000393,0.000376
0.000771,0.000788,0.000797,0.000798,0.000791,0.000777,0.000756,0.000728,0.000695,0.000657,0.000615,0.000571,0.000525,0.000478,0.000433,0.000389,0.000348,0.000310,0.000276,0.000248,0.000224,0.000207,0.000195,0.000191,0.000193,0.000203,0.000220,0.000245,0.000278,0.000318,0.000366,0.000422,0.000484,0.000553,0.000627,0.000706,0.000787,0.000871,0.000954,0.001035,0.001112,0.001183,0.001247,0.001302,0.001346,0.001379,0.001400,0.001407,0.001403,0.001386,0.001357,0.001319,0.001272,0.001218,0.001160,0.001098,0.001034,0.000971,0.000910,0.000852,0.000798,0.000748,0.000703,0.000663,0.000628,0.000597,0.000569,0.000545,0.000523,0.000502,0.000482
0.000972,0.000993,0.001004,0.001005,0.000997,0.000979,0.000953,0.000918,0.000876,0.000828,0.000775,0.000719,0.000661,0.000603,0.000545,0.000490,0.000438,0.000390,0.000347,0.000310,0.000280,0.000257,0.000242,0.000235,0.000237,0.000247,0.000267,0.000296,0.000334,0.000382,0.000439,0.000505,0.000580,0.000662,0.000750,0.000844,0.000942,0.001041,0.001140,0.001237,0.001330,0.001415,0.001492,0.001558,0.001611,0.001651,0.001676,0.001685,0.001680,0.001661,0.001628,0.001583,0.001528,0.001465,0.001396,0.001324,0.001250,0.001177,0.001105,0.001038,0.000975,0.000918,0.000866,0.000821,0.000781,0.000745,0.000714,0.000686,0.000661,0.000637,0.000613
0.001213,0.001239,0.001253,0.001255,0.001245,0.001223,0.001189,0.001146,0.001093,0.001034,0.000968,0.000898,0.000825,0.000752,0.000680,0.000611,0.000546,0.000485,0.000432,0.000385,0.000347,0.000317,0.000297,0.000287,0.000287,0.000298,0.000321,0.000354,0.000399,0.000455,0.000522,0.000600,0.000687,0.000784,0.000889,0.001000,0.001115,0.001233,0.001351,0.001465,0.001575,0.001676,0.001767,0.001845,0.001909,0.001956,0.001986,0.001998,0.001993,0.001970,0.001933,0.001881,0.001817,0.001745,0.001665,0.001582,0.001496,0.001412,0.001330,0.001253,0.001182,0.001117,0.001059,0.001007,0.000962,0.000923,0.000888,0.000857,0.000828,0.000800,0.000773
0.001499,0.001532,0.001549,0.001552,0.001539,0.001512,0.001471,0.001417,0.001352,0.001278,0.001197,0.001110,0.001021,0.000930,0.000841,0.000755,0.000674,0.000599,0.000532,0.000474,0.000425,0.000388,0.000362,0.000348,0.000346,0.000357,0.000382,0.000419,0.000471,0.000536,0.000614,0.000704,0.000807,0.000920,0.001043,0.001173,0.001308,0.001446,0.001583,0.001718,0.001846,0.001965,0.002072,0.002164,0.002239,0.002295,0.002331,0.002346,0.002340,0.002316,0.002273,0.002214,0.002141,0.002058,0.001967,0.001872,0.001775,0.001679,0.001587,0.001500,0.001419,0.001347,0.001282,0.001226,0.001176,0.001133,0.001094,0.001060,0.001028,0.000996,0.000965
0.001836,0.001876,0.001897,0.001900,0.001885,0.001852,0.001802,0.001736,0.001656,0.001566,0.001466,0.001360,0.001250,0.001139,0.001030,0.000924,0.000824,0.000732,0.000649,0.000577,0.000517,0.000470,0.000436,0.000417,0.000412,0.000423,0.000450,0.000492,0.000551,0.000625,0.000715,0.000819,0.000938,0.001069,0.001211,0.001362,0.001518,0.001678,0.001838,0.001994,0.002143,0.002282,0.002406,0.002513,0.002600,0.002666,0.002708,0.002727,0.002722,0.002694,0.002646,0.002580,0.002498,0.002404,0.002302,0.002195,0.002086,0.001978,0.001875,0.001779,0.001690,0.001611,0.001540,0.001478,0.001425,0.001378,0.001337,0.001300,0.001264,0.001230,0.001193
