0.000039,0.000040,0.000041,0.000041,0.000041,0.000040,0.000039,0.000038,0.000037,0.000035,0.000033,0.000031,0.000029,0.000027,0.000026,0.000024,0.000023,0.000022,0.000022,0.000022,0.000024,0.000026,0.000029,0.000033,0.000038,0.000045,0.000054,0.000064,0.000075,0.000089,0.000104,0.000121,0.000139,0.000159,0.000180,0.000202,0.000224,0.000246,0.000268,0.000288,0.000308,0.000325,0.000341,0.000353,0.000362,0.000368,0.000370,0.000369,0.000364,0.000356,0.000345,0.000331,0.000315,0.000296,0.000276,0.000255,0.000234,0.000212,0.000191,0.000170,0.000151
0.000053,0.000054,0.000055,0.000055,0.000055,0.000054,0.000053,0.000051,0.000049,0.000047,0.000045,0.000042,0.000039,0.000037,0.000034,0.000032,0.000031,0.000030,0.000029,0.000029,0.000031,0.000033,0.000037,0.000042,0.000049,0.000058,0.000069,0.000081,0.000096,0.000113,0.000132,0.000154,0.000177,0.000202,0.000229,0.000256,0.000284,0.000313,0.000340,0.000367,0.000392,0.000414,0.000433,0.000449,0.000461,0.000469,0.000472,0.000470,0.000464,0.000454,0.000440,0.000422,0.000401,0.000378,0.000353,0.000327,0.000299,0.000272,0.000245,0.000219,0.000194
0.000071,0.000073,0.000074,0.000074,0.000074,0.000073,0.000071,0.000069,0.000066,0.000063,0.000060,0.000056,0.000053,0.000049,0.000046,0.000043,0.000041,0.000039,0.000038,0.000038,0.000040,0.000043,0.000047,0.000054,0.000063,0.000073,0.000087,0.000103,0.000121,0.000143,0.000167,0.000194,0.000223,0.000255,0.000288,0.000323,0.000358,0.000394,0.000429,0.000462,0.000493,0.000521,0.000546,0.000566,0.000581,0.000591,0.000595,0.000593,0.000586,0.000573,0.000556,0.000533,0.000508,0.000478,0.000447,0.000414,0.000380,0.000345,0.000312,0.000279,0.000247
0.000094,0.000096,0.000098,0.000098,0.000098,0.000096,0.000094,0.000091,0.000088,0.000084,0.000079,0.000075,0.000070,0.000065,0.000061,0.000057,0.000053,0.000051,0.000050,0.000050,0.000051,0.000055,0.000060,0.000068,0.000079,0.000092,0.000109,0.000128,0.000151,0.000178,0.000208,0.000242,0.000278,0.000317,0.000359,0.000402,0.000447,0.000491,0.000534,0.000576,0.000615,0.000650,0.000681,0.000706,0.000725,0.000737,0.000743,0.000741,0.000732,0.000717,0.000695,0.000668,0.000636,0.000600,0.000561,0.000519,0.000477,0.000435,0.000393,0.000352,0.000313
0.000124,0.000127,0.000129,0.000129,0.000129,0.000127,0.000124,0.000120,0.000116,0.000110,0.000104,0.000098,0.000092,0.000085,0.000079,0.000074,0.000070,0.000066,0.000064,0.000064,0.000065,0.000069,0.000076,0.000085,0.000098,0.000114,0.000135,0.000159,0.000187,0.000220,0.000257,0.000298,0.000343,0.000392,0.000443,0.000497,0.000551,0.000606,0.000660,0.000711,0.000760,0.000803,0.000841,0.000872,0.000896,0.000911,0.000918,0.000916,0.000906,0.000887,0.000861,0.000828,0.000788,0.000744,0.000697,0.000646,0.000594,0.000542,0.000490,0.000440,0.000392
0.000162,0.000166,0.000168,0.000169,0.000168,0.000166,0.000162,0.000157,0.000151,0.000144,0.000136,0.000128,0.000119,0.000111,0.000103,0.000096,0.000090,0.000085,0.000082,0.000081,0.000083,0.000087,0.000095,0.000106,0.000121,0.000141,0.000165,0.000195,0.000229,0.000269,0.000314,0.000365,0.000420,0.000479,0.000542,0.000607,0.000674,0.000741,0.000806,0.000870,0.000929,0.000982,0.001029,0.001067,0.001097,0.001116,0.001125,0.001123,0.001111,0.001088,0.001056,0.001016,0.000969,0.000916,0.000858,0.000797,0.000734,0.000670,0.000607,0.000546,0.000487
0.000210,0.000215,0.000218,0.000218,0.000217,0.000214,0.000209,0.000203,0.000195,0.000186,0.000175,0.000165,0.000154,0.000143,0.000133,0.000123,0.000115,0.000108,0.000104,0.000102,0.000104,0.000108,0.000117,0.000130,0.000148,0.000172,0.000201,0.000236,0.000278,0.000326,0.000381,0.000441,0.000508,0.000580,0.000655,0.000734,0.000815,0.000896,0.000976,0.001053,0.001125,0.001190,0.001246,0.001293,0.001329,0.001353,0.001364,0.001363,0.001348,0.001322,0.001284,0.001237,0.001180,0.001116,0.001047,0.000973,0.000898,0.000821,0.000745,0.000672,0.000601
0.000270,0.000276,0.000279,0.000280,0.000279,0.000275,0.000268,0.000260,0.000250,0.000238,0.000225,0.000211,0.000197,0.000182,0.000169,0.000157,0.000146,0.000137,0.000131,0.000128,0.000129,0.000134,0.000144,0.000159,0.000180,0.000208,0.000242,0.000284,0.000334,0.000391,0.000456,0.000529,0.000609,0.000694,0.000785,0.000880,0.000977,0.001074,0.001170,0.001262,0.001348,0.001426,0.001495,0.001552,0.001595,0.001624,0.001639,0.001638,0.001621,0.001591,0.001547,0.001490,0.001424,0.001348,0.001266,0.001179,0.001089,0.000998,0.000908,0.000819,0.000734
0.000343,0.000350,0.000355,0.000356,0.000354,0.000349,0.000341,0.000330,0.000317,0.000302,0.000285,0.000267,0.000249,0.000231,0.000214,0.000198,0.000183,0.000172,0.000163,0.000159,0.000159,0.000164,0.000175,0.000192,0.000216,0.000249,0.000289,0.000339,0.000397,0.000465,0.000542,0.000628,0.000722,0.000824,0.000932,0.001044,0.001159,0.001275,0.001388,0.001498,0.001601,0.001694,0.001776,0.001844,0.001896,0.001932,0.001950,0.001950,0.001932,0.001897,0.001846,0.001780,0.001702,0.001614,0.001517,0.001415,0.001309,0.001202,0.001096,0.000992,0.000891
0.000432,0.000442,0.000447,0.000449,0.000446,0.000440,0.000429,0.000416,0.000399,0.000379,0.000358,0.000336,0.000313,0.000290,0.000268,0.000247,0.000229,0.000213,0.000202,0.000195,0.000194,0.000199,0.000210,0.000230,0.000258,0.000295,0.000342,0.000399,0.000468,0.000547,0.000637,0.000738,0.000848,0.000968,0.001094,0.001226,0.001362,0.001498,0.001632,0.001761,0.001882,0.001992,0.002089,0.002170,0.002232,0.002275,0.002298,0.002299,0.002280,0.002240,0.002182,0.002107,0.002017,0.001915,0.001803,0.001684,0.001561,0.001437,0.001312,0.001191,0.001073
