0.000178,0.000181,0.000182,0.000182,0.000180,0.000176,0.000170,0.000163,0.000155,0.000146,0.000137,0.000126,0.000116,0.000105,0.000094,0.000084,0.000075,0.000067,0.000059,0.000052,0.000047,0.000043,0.000040,0.000039,0.000039,0.000041,0.000045,0.000050,0.000057,0.000066,0.000077,0.000089,0.000104,0.000120,0.000138,0.000157,0.000177,0.000198,0.000219,0.000241,0.000261,0.000281,0.000300,0.000317,0.000331,0.000343,0.000351,0.000357,0.000359,0.000357,0.000353,0.000345,0.000335,0.000322,0.000307,0.000290,0.000273,0.000254,0.000236,0.000217,0.000199,0.000182,0.000166,0.000152,0.000138,0.000126,0.000115,0.000105,0.000097,0.000089,0.000082
0.000232,0.000236,0.000238,0.000237,0.000234,0.000229,0.000222,0.000213,0.000203,0.000191,0.000178,0.000164,0.000150,0.000137,0.000123,0.000110,0.000098,0.000086,0.000077,0.000068,0.000061,0.000055,0.000052,0.000050,0.000050,0.000053,0.000057,0.000064,0.000073,0.000084,0.000098,0.000114,0.000132,0.000153,0.000175,0.000200,0.000225,0.000252,0.000279,0.000307,0.000333,0.000359,0.000382,0.000404,0.000422,0.000437,0.000448,0.000455,0.000458,0.000456,0.000450,0.000441,0.000428,0.000411,0.000393,0.000372,0.000349,0.000326,0.000303,0.000280,0.000257,0.000236,0.000216,0.000198,0.000181,0.000165,0.000152,0.000139,0.000129,0.000119,0.000110
0.000300,0.000305,0.000307,0.000307,0.000303,0.000296,0.000287,0.000275,0.000262,0.000246,0.000230,0.000212,0.000194,0.000176,0.000159,0.000142,0.000126,0.000111,0.000098,0.000087,0.000078,0.000071,0.000066,0.000064,0.000064,0.000067,0.000072,0.000081,0.000092,0.000106,0.000124,0.000144,0.000167,0.000193,0.000221,0.000252,0.000285,0.000318,0.000353,0.000387,0.000421,0.000453,0.000483,0.000510,0.000533,0.000552,0.000566,0.000575,0.000578,0.000577,0.000570,0.000558,0.000541,0.000521,0.000497,0.000471,0.000444,0.000415,0.000386,0.000357,0.000329,0.000303,0.000278,0.000255,0.000234,0.000215,0.000198,0.000183,0.000170,0.000157,0.000146
0.000385,0.000391,0.000394,0.000393,0.000388,0.000379,0.000367,0.000352,0.000335,0.000315,0.000294,0.000271,0.000248,0.000225,0.000203,0.000181,0.000161,0.000142,0.000126,0.000111,0.000099,0.000090,0.000084,0.000081,0.000081,0.000084,0.000091,0.000101,0.000115,0.000133,0.000155,0.000180,0.000209,0.000241,0.000277,0.000315,0.000356,0.000398,0.000441,0.000484,0.000526,0.000566,0.000604,0.000637,0.000666,0.000690,0.000708,0.000719,0.000724,0.000722,0.000713,0.000698,0.000678,0.000653,0.000624,0.000592,0.000558,0.000523,0.000487,0.000452,0.000418,0.000385,0.000355,0.000327,0.000301,0.000278,0.000257,0.000238,0.000222,0.000207,0.000193
0.000489,0.000497,0.000500,0.000499,0.000492,0.000481,0.000466,0.000447,0.000425,0.000400,0.000372,0.000344,0.000315,0.000285,0.000257,0.000229,0.000203,0.000180,0.000159,0.000141,0.000125,0.000114,0.000106,0.000101,0.000101,0.000105,0.000113,0.000126,0.000143,0.000165,0.000192,0.000223,0.000259,0.000299,0.000343,0.000390,0.000440,0.000492,0.000546,0.000599,0.000651,0.000701,0.000747,0.000789,0.000825,0.000854,0.000876,0.000890,0.000896,0.000894,0.000884,0.000866,0.000842,0.000811,0.000776,0.000737,0.000695,0.000652,0.000609,0.000566,0.000525,0.000485,0.000448,0.000414,0.000383,0.000355,0.000330,0.000308,0.000288,0.000269,0.000252
0.000616,0.000626,0.000630,0.000628,0.000619,0.000605,0.000586,0.000562,0.000534,0.000502,0.000468,0.000432,0.000395,0.000358,0.000322,0.000288,0.000255,0.000225,0.000199,0.000176,0.000157,0.000142,0.000132,0.000126,0.000125,0.000130,0.000140,0.000155,0.000176,0.000203,0.000235,0.000273,0.000317,0.000366,0.000420,0.000478,0.000539,0.000603,0.000668,0.000734,0.000798,0.000859,0.000916,0.000967,0.001011,0.001047,0.001074,0.001092,0.001100,0.001097,0.001085,0.001064,0.001034,0.000998,0.000955,0.000908,0.000858,0.000806,0.000754,0.000703,0.000653,0.000606,0.000562,0.000521,0.000484,0.000451,0.000421,0.000394,0.000370,0.000348,0.000327
0.000768,0.000780,0.000785,0.000782,0.000772,0.000754,0.000730,0.000700,0.000665,0.000625,0.000582,0.000537,0.000491,0.000445,0.000400,0.000357,0.000317,0.000280,0.000247,0.000218,0.000194,0.000175,0.000162,0.000155,0.000154,0.000159,0.000170,0.000189,0.000214,0.000246,0.000285,0.000332,0.000385,0.000444,0.000509,0.000580,0.000654,0.000732,0.000811,0.000890,0.000968,0.001042,0.001111,0.001173,0.001227,0.001271,0.001304,0.001326,0.001335,0.001333,0.001319,0.001294,0.001259,0.001215,0.001165,0.001109,0.001049,0.000988,0.000926,0.000865,0.000806,0.000750,0.000698,0.000650,0.000607,0.000568,0.000532,0.000500,0.000472,0.000445,0.000421
0.000949,0.000964,0.000970,0.000966,0.000953,0.000931,0.000901,0.000864,0.000820,0.000771,0.000718,0.000662,0.000606,0.000549,0.000493,0.000440,0.000390,0.000344,0.000303,0.000268,0.000238,0.000215,0.000198,0.000189,0.000187,0.000193,0.000206,0.000228,0.000258,0.000296,0.000343,0.000399,0.000462,0.000533,0.000612,0.000696,0.000786,0.000879,0.000974,0.001069,0.001162,0.001251,0.001334,0.001409,0.001474,0.001527,0.001568,0.001594,0.001606,0.001604,0.001588,0.001558,0.001517,0.001466,0.001407,0.001341,0.001271,0.001199,0.001126,0.001054,0.000986,0.000921,0.000860,0.000804,0.000754,0.000708,0.000667,0.000630,0.000596,0.000565,0.000536
0.001163,0.001181,0.001187,0.001183,0.001167,0.001140,0.001102,0.001056,0.001002,0.000942,0.000877,0.000809,0.000740,0.000670,0.000602,0.000537,0.000476,0.000420,0.000369,0.000326,0.000289,0.000261,0.000240,0.000228,0.000225,0.000231,0.000247,0.000272,0.000308,0.000353,0.000409,0.000474,0.000550,0.000634,0.000727,0.000828,0.000934,0.001045,0.001158,0.001271,0.001382,0.001488,0.001587,0.001676,0.001754,0.001817,0.001866,0.001898,0.001913,0.001911,0.001892,0.001859,0.001811,0.001752,0.001683,0.001606,0.001525,0.001441,0.001357,0.001274,0.001195,0.001120,0.001050,0.000987,0.000929,0.000876,0.000829,0.000787,0.000748,0.000711,0.000677
0.001411,0.001432,0.001440,0.001434,0.001414,0.001381,0.001336,0.001280,0.001214,0.001141,0.001062,0.000980,0.000895,0.000811,0.000728,0.000649,0.000575,0.000507,0.000446,0.000393,0.000348,0.000313,0.000288,0.000273,0.000268,0.000275,0.000293,0.000322,0.000363,0.000417,0.000482,0.000559,0.000648,0.000747,0.000857,0.000975,0.001100,0.001230,0.001363,0.001496,0.001627,0.001752,0.001869,0.001974,0.002066,0.002141,0.002198,0.002237,0.002255,0.002254,0.002234,0.002195,0.002141,0.002073,0.001994,0.001906,0.001813,0.001717,0.001621,0.001526,0.001436,0.001351,0.001272,0.001200,0.001134,0.001075,0.001022,0.000974,0.000929,0.000887,0.000847
