0.000161,0.000164,0.000166,0.000166,0.000165,0.000162,0.000157,0.000152,0.000145,0.000137,0.000128,0.000119,0.000110,0.000100,0.000091,0.000083,0.000075,0.000067,0.000061,0.000056,0.000052,0.000050,0.000049,0.000049,0.000050,0.000053,0.000057,0.000062,0.000069,0.000076,0.000084,0.000093,0.000102,0.000112,0.000121,0.000130,0.000138,0.000146,0.000153,0.000158,0.000162,0.000164,0.000165,0.000165,0.000162,0.000158,0.000153,0.000146,0.000138,0.000130,0.000121,0.000111,0.000101,0.000091
0.000214,0.000219,0.000221,0.000222,0.000220,0.000216,0.000210,0.000203,0.000193,0.000183,0.000171,0.000159,0.000147,0.000134,0.000122,0.000110,0.000099,0.000090,0.000082,0.000075,0.000069,0.000066,0.000064,0.000064,0.000066,0.000070,0.000075,0.000082,0.000090,0.000100,0.000110,0.000122,0.000134,0.000146,0.000158,0.000170,0.000181,0.000191,0.000199,0.000206,0.000212,0.000215,0.000216,0.000215,0.000212,0.000207,0.000200,0.000191,0.000181,0.000170,0.000158,0.000145,0.000132,0.000119
0.000284,0.000290,0.000293,0.000293,0.000291,0.000286,0.000278,0.000268,0.000255,0.000242,0.000226,0.000210,0.000194,0.000177,0.000161,0.000145,0.000131,0.000118,0.000107,0.000098,0.000091,0.000086,0.000084,0.000084,0.000086,0.000091,0.000097,0.000106,0.000117,0.000129,0.000143,0.000158,0.000173,0.000189,0.000205,0.000220,0.000234,0.000247,0.000258,0.000267,0.000274,0.000278,0.000279,0.000278,0.000274,0.000268,0.000259,0.000247,0.000234,0.000220,0.000204,0.000188,0.000171,0.000154
0.000371,0.000379,0.000384,0.000384,0.000381,0.000374,0.000364,0.000350,0.000334,0.000316,0.000296,0.000275,0.000253,0.000231,0.000210,0.000190,0.000171,0.000155,0.000140,0.000128,0.000119,0.000112,0.000109,0.000108,0.000111,0.000117,0.000125,0.000136,0.000150,0.000166,0.000183,0.000202,0.000222,0.000242,0.000262,0.000281,0.000300,0.000316,0.000330,0.000342,0.000351,0.000356,0.000358,0.000356,0.000351,0.000343,0.000331,0.000317,0.000300,0.000282,0.000261,0.000240,0.000219,0.000197
0.000481,0.000492,0.000497,0.000498,0.000494,0.000485,0.000471,0.000454,0.000433,0.000410,0.000384,0.000356,0.000328,0.000300,0.000272,0.000246,0.000222,0.000200,0.000181,0.000165,0.000153,0.000144,0.000139,0.000139,0.000142,0.000149,0.000159,0.000173,0.000190,0.000210,0.000232,0.000256,0.000281,0.000307,0.000332,0.000357,0.000380,0.000401,0.000419,0.000434,0.000445,0.000452,0.000454,0.000452,0.000446,0.000435,0.000420,0.000402,0.000381,0.000357,0.000332,0.000305,0.000278,0.000251
0.000618,0.000631,0.000638,0.000639,0.000634,0.000622,0.000605,0.000583,0.000556,0.000525,0.000492,0.000457,0.000421,0.000384,0.000349,0.000315,0.000284,0.000256,0.000231,0.000211,0.000195,0.000183,0.000177,0.000176,0.000179,0.000188,0.000201,0.000218,0.000239,0.000264,0.000292,0.000322,0.000353,0.000385,0.000417,0.000448,0.000477,0.000503,0.000526,0.000545,0.000559,0.000567,0.000570,0.000568,0.000560,0.000546,0.000528,0.000505,0.000479,0.000449,0.000417,0.000384,0.000350,0.000315
0.000786,0.000803,0.000811,0.000812,0.000806,0.000791,0.000769,0.000741,0.000706,0.000668,0.000625,0.000580,0.000534,0.000488,0.000443,0.000400,0.000360,0.000324,0.000292,0.000266,0.000246,0.000231,0.000223,0.000221,0.000225,0.000235,0.000251,0.000272,0.000298,0.000329,0.000363,0.000400,0.000439,0.000479,0.000519,0.000557,0.000593,0.000626,0.000654,0.000677,0.000694,0.000705,0.000709,0.000706,0.000696,0.000679,0.000657,0.000628,0.000596,0.000559,0.000519,0.000478,0.000435,0.000393
0.000989,0.001010,0.001021,0.001023,0.001014,0.000995,0.000968,0.000932,0.000889,0.000840,0.000786,0.000730,0.000672,0.000613,0.000556,0.000502,0.000452,0.000406,0.000367,0.000333,0.000307,0.000288,0.000277,0.000274,0.000279,0.000291,0.000310,0.000336,0.000368,0.000405,0.000447,0.000493,0.000541,0.000590,0.000638,0.000686,0.000730,0.000770,0.000805,0.000834,0.000855,0.000868,0.000873,0.000869,0.000857,0.000837,0.000809,0.000774,0.000734,0.000689,0.000640,0.000589,0.000537,0.000485
0.001233,0.001259,0.001273,0.001274,0.001263,0.001240,0.001206,0.001161,0.001107,0.001046,0.000979,0.000909,0.000836,0.000763,0.000692,0.000625,0.000562,0.000505,0.000455,0.000413,0.000380,0.000356,0.000342,0.000337,0.000342,0.000356,0.000379,0.000410,0.000449,0.000495,0.000546,0.000601,0.000659,0.000719,0.000778,0.000836,0.000890,0.000939,0.000981,0.001016,0.001042,0.001058,0.001064,0.001060,0.001045,0.001021,0.000987,0.000945,0.000896,0.000841,0.000782,0.000720,0.000656,0.000592
0.001522,0.001554,0.001571,0.001573,0.001559,0.001530,0.001488,0.001432,0.001366,0.001290,0.001208,0.001120,0.001031,0.000941,0.000853,0.000770,0.000692,0.000621,0.000559,0.000508,0.000466,0.000436,0.000418,0.000411,0.000416,0.000432,0.000459,0.000497,0.000543,0.000598,0.000659,0.000725,0.000795,0.000867,0.000939,0.001008,0.001074,0.001133,0.001184,0.001226,0.001258,0.001278,0.001285,0.001280,0.001262,0.001233,0.001192,0.001142,0.001083,0.001017,0.000946,0.000871,0.000794,0.000717
0.001860,0.001899,0.001920,0.001922,0.001905,0.001869,0.001817,0.001749,0.001668,0.001576,0.001475,0.001368,0.001258,0.001149,0.001041,0.000939,0.000843,0.000757,0.000681,0.000617,0.000566,0.000529,0.000505,0.000496,0.000501,0.000520,0.000551,0.000595,0.000650,0.000715,0.000788,0.000867,0.000951,0.001036,0.001122,0.001205,0.001283,0.001354,0.001415,0.001466,0.001503,0.001527,0.001536,0.001531,0.001510,0.001475,0.001427,0.001367,0.001296,0.001218,0.001133,0.001044,0.000952,0.000861
0.002251,0.002298,0.002323,0.002325,0.002304,0.002262,0.002198,0.002116,0.002018,0.001906,0.001783,0.001654,0.001521,0.001388,0.001258,0.001134,0.001018,0.000913,0.000821,0.000743,0.000680,0.000634,0.000605,0.000593,0.000598,0.000619,0.000655,0.000706,0.000771,0.000847,0.000933,0.001026,0.001125,0.001226,0.001327,0.001425,0.001518,0.001602,0.001675,0.001735,0.001780,0.001808,0.001819,0.001813,0.001788,0.001747,0.001691,0.001620,0.001537,0.001445,0.001345,0.001239,0.001131,0.001023
0.002698,0.002754,0.002783,0.002785,0.002760,0.002709,0.002633,0.002534,0.002416,0.002282,0.002135,0.001980,0.001821,0.001661,0.001505,0.001356,0.001217,0.001091,0.000980,0.000886,0.000810,0.000754,0.000718,0.000702,0.000706,0.000729,0.000771,0.000830,0.000905,0.000994,0.001094,0.001203,0.001318,0.001437,0.001555,0.001670,0.001778,0.001877,0.001963,0.002033,0.002086,0.002120,0.002133,0.002126,0.002098,0.002051,0.001985,0.001903,0.001806,0.001698,0.001581,0.001458,0.001332,0.001205
0.003201,0.003267,0.003302,0.003304,0.003274,0.003213,0.003123,0.003006,0.002865,0.002706,0.002532,0.002347,0.002158,0.001969,0.001783,0.001606,0.001440,0.001290,0.001158,0.001046,0.000955,0.000887,0.000843,0.000823,0.000825,0.000851,0.000898,0.000966,0.001052,0.001154,0.001270,0.001396,0.001529,0.001667,0.001804,0.001937,0.002063,0.002178,0.002277,0.002360,0.002422,0.002461,0.002478,0.002470,0.002438,0.002384,0.002308,0.002214,0.002102,0.001978,0.001843,0.001700,0.001554,0.001408
0.003761,0.003838,0.003879,0.003881,0.003846,0.003774,0.003667,0.003530,0.003364,0.003177,0.002972,0.002755,0.002533,0.002310,0.002092,0.001883,0.001688,0.001511,0.001355,0.001222,0.001115,0.001034,0.000981,0.000955,0.000956,0.000984,0.001037,0.001113,0.001211,0.001327,0.001459,0.001604,0.001757,0.001914,0.002072,0.002225,0.002370,0.002502,0.002617,0.002712,0.002784,0.002830,0.002850,0.002842,0.002807,0.002746,0.002660,0.002552,0.002425,0.002282,0.002128,0.001965,0.001798,0.001630
0.004375,0.004465,0.004512,0.004515,0.004473,0.004389,0.004265,0.004104,0.003912,0.003693,0.003455,0.003203,0.002944,0.002684,0.002430,0.002187,0.001960,0.001753,0.001571,0.001415,0.001289,0.001194,0.001130,0.001097,0.001096,0.001126,0.001184,0.001270,0.001380,0.001512,0.001661,0.001825,0.001999,0.002178,0.002357,0.002532,0.002697,0.002847,0.002979,0.003088,0.003170,0.003224,0.003248,0.003240,0.003201,0.003133,0.003036,0.002915,0.002772,0.002611,0.002436,0.002252,0.002062,0.001871
