0.000217,0.000224,0.000228,0.000230,0.000231,0.000229,0.000225,0.000219,0.000211,0.000202,0.000191,0.000180,0.000167,0.000155,0.000142,0.000129,0.000117,0.000105,0.000094,0.000085,0.000077,0.000070,0.000065,0.000062,0.000061,0.000062,0.000064,0.000069,0.000076,0.000084,0.000095,0.000108,0.000122,0.000138,0.000155,0.000173,0.000192,0.000210,0.000229,0.000247,0.000264,0.000279,0.000292,0.000303,0.000311,0.000316,0.000319,0.000318,0.000313,0.000306,0.000296,0.000284,0.000269,0.000253,0.000235,0.000217,0.000198,0.000180,0.000161,0.000144,0.000128,0.000114,0.000102,0.000091,0.000084,0.000079,0.000077,0.000078,0.000082,0.000090,0.000103,0.000119,0.000140,0.000165,0.000196,0.000231,0.000271,0.000316,0.000365,0.000418,0.000474,0.000533,0.000594,0.000655,0.000715,0.000773,0.000827,0.000877,0.000920,0.000956,0.000983,0.001001,0.001009
0.000280,0.000288,0.000294,0.000297,0.000297,0.000294,0.000289,0.000281,0.000271,0.000259,0.000246,0.000231,0.000215,0.000198,0.000181,0.000165,0.000149,0.000134,0.000121,0.000108,0.000098,0.000090,0.000083,0.000079,0.000078,0.000078,0.000082,0.000088,0.000097,0.000108,0.000122,0.000138,0.000156,0.000176,0.000198,0.000221,0.000245,0.000269,0.000293,0.000316,0.000337,0.000357,0.000374,0.000387,0.000398,0.000405,0.000407,0.000406,0.000401,0.000392,0.000379,0.000363,0.000344,0.000324,0.000301,0.000277,0.000253,0.000230,0.000206,0.000184,0.000164,0.000146,0.000130,0.000116,0.000107,0.000100,0.000097,0.000098,0.000104,0.000114,0.000129,0.000150,0.000176,0.000208,0.000246,0.000290,0.000340,0.000396,0.000458,0.000524,0.000595,0.000669,0.000745,0.000821,0.000897,0.000970,0.001038,0.001100,0.001154,0.001199,0.001233,0.001255,0.001266
0.000359,0.000369,0.000376,0.000379,0.000379,0.000376,0.000369,0.000359,0.000346,0.000330,0.000313,0.000293,0.000273,0.000252,0.000230,0.000209,0.000189,0.000170,0.000153,0.000137,0.000124,0.000113,0.000105,0.000100,0.000098,0.000099,0.000104,0.000111,0.000122,0.000136,0.000154,0.000174,0.000197,0.000223,0.000251,0.000280,0.000310,0.000340,0.000370,0.000399,0.000427,0.000451,0.000473,0.000490,0.000504,0.000512,0.000516,0.000514,0.000507,0.000496,0.000480,0.000460,0.000436,0.000410,0.000381,0.000351,0.000321,0.000291,0.000261,0.000233,0.000207,0.000184,0.000164,0.000147,0.000134,0.000126,0.000122,0.000123,0.000130,0.000142,0.000161,0.000186,0.000219,0.000258,0.000305,0.000360,0.000422,0.000492,0.000568,0.000651,0.000739,0.000831,0.000925,0.001020,0.001114,0.001204,0.001289,0.001365,0.001433,0.001488,0.001531,0.001559,0.001571
0.000455,0.000468,0.000476,0.000480,0.000480,0.000476,0.000467,0.000454,0.000437,0.000417,0.000395,0.000370,0.000344,0.000317,0.000290,0.000264,0.000238,0.000214,0.000192,0.000172,0.000156,0.000142,0.000132,0.000126,0.000123,0.000124,0.000130,0.000139,0.000153,0.000171,0.000193,0.000218,0.000247,0.000279,0.000314,0.000351,0.000388,0.000427,0.000464,0.000501,0.000535,0.000566,0.000593,0.000615,0.000631,0.000642,0.000646,0.000644,0.000636,0.000621,0.000601,0.000576,0.000546,0.000513,0.000477,0.000440,0.000402,0.000364,0.000327,0.000292,0.000260,0.000230,0.000205,0.000184,0.000168,0.000157,0.000152,0.000153,0.000161,0.000176,0.000199,0.000230,0.000269,0.000318,0.000375,0.000443,0.000519,0.000605,0.000699,0.000800,0.000908,0.001021,0.001137,0.001254,0.001369,0.001480,0.001584,0.001679,0.001761,0.001830,0.001882,0.001916,0.001932
0.000573,0.000588,0.000599,0.000604,0.000603,0.000597,0.000585,0.000569,0.000548,0.000523,0.000494,0.000463,0.000430,0.000396,0.000362,0.000329,0.000297,0.000267,0.000239,0.000215,0.000194,0.000177,0.000164,0.000156,0.000153,0.000154,0.000161,0.000173,0.000190,0.000212,0.000239,0.000271,0.000307,0.000347,0.000390,0.000435,0.000482,0.000529,0.000576,0.000621,0.000663,0.000702,0.000735,0.000763,0.000783,0.000796,0.000802,0.000799,0.000789,0.000771,0.000746,0.000714,0.000678,0.000637,0.000592,0.000546,0.000499,0.000452,0.000406,0.000362,0.000322,0.000285,0.000254,0.000227,0.000207,0.000193,0.000187,0.000188,0.000197,0.000215,0.000243,0.000280,0.000328,0.000387,0.000457,0.000539,0.000632,0.000736,0.000850,0.000974,0.001106,0.001243,0.001384,0.001526,0.001666,0.001801,0.001928,0.002043,0.002144,0.002227,0.002290,0.002332,0.002351
0.000715,0.000734,0.000747,0.000753,0.000751,0.000743,0.000729,0.000708,0.000681,0.000649,0.000613,0.000575,0.000534,0.000491,0.000449,0.000407,0.000367,0.000330,0.000295,0.000265,0.000239,0.000218,0.000202,0.000192,0.000188,0.000189,0.000198,0.000212,0.000233,0.000260,0.000294,0.000333,0.000377,0.000426,0.000479,0.000534,0.000592,0.000650,0.000708,0.000763,0.000815,0.000862,0.000903,0.000937,0.000962,0.000978,0.000985,0.000982,0.000969,0.000947,0.000916,0.000878,0.000833,0.000782,0.000728,0.000671,0.000612,0.000555,0.000498,0.000445,0.000395,0.000350,0.000311,0.000279,0.000253,0.000236,0.000228,0.000228,0.000239,0.000261,0.000294,0.000338,0.000396,0.000467,0.000551,0.000650,0.000762,0.000887,0.001025,0.001174,0.001332,0.001498,0.001668,0.001839,0.002008,0.002170,0.002323,0.002462,0.002583,0.002683,0.002760,0.002810,0.002833
0.000885,0.000908,0.000924,0.000930,0.000929,0.000918,0.000899,0.000873,0.000840,0.000800,0.000756,0.000707,0.000656,0.000604,0.000552,0.000500,0.000451,0.000404,0.000362,0.000324,0.000292,0.000266,0.000247,0.000234,0.000229,0.000231,0.000241,0.000258,0.000284,0.000317,0.000357,0.000405,0.000458,0.000518,0.000582,0.000650,0.000720,0.000791,0.000860,0.000928,0.000991,0.001048,0.001098,0.001139,0.001170,0.001190,0.001198,0.001194,0.001178,0.001152,0.001114,0.001067,0.001013,0.000951,0.000885,0.000816,0.000745,0.000674,0.000606,0.000540,0.000480,0.000425,0.000378,0.000338,0.000307,0.000286,0.000275,0.000275,0.000288,0.000313,0.000352,0.000405,0.000473,0.000558,0.000658,0.000775,0.000909,0.001058,0.001223,0.001401,0.001590,0.001787,0.001990,0.002194,0.002395,0.002589,0.002771,0.002937,0.003082,0.003201,0.003292,0.003352,0.003380
0.001087,0.001115,0.001133,0.001141,0.001138,0.001125,0.001101,0.001068,0.001027,0.000978,0.000923,0.000864,0.000801,0.000737,0.000672,0.000609,0.000548,0.000492,0.000440,0.000394,0.000354,0.000322,0.000298,0.000283,0.000276,0.000279,0.000290,0.000311,0.000342,0.000382,0.000430,0.000487,0.000552,0.000623,0.000701,0.000782,0.000867,0.000952,0.001036,0.001117,0.001193,0.001262,0.001322,0.001372,0.001409,0.001433,0.001442,0.001438,0.001419,0.001387,0.001342,0.001285,0.001219,0.001145,0.001066,0.000982,0.000897,0.000812,0.000729,0.000650,0.000577,0.000511,0.000454,0.000406,0.000368,0.000342,0.000328,0.000328,0.000342,0.000371,0.000417,0.000479,0.000560,0.000659,0.000778,0.000916,0.001074,0.001250,0.001445,0.001654,0.001878,0.002111,0.002350,0.002591,0.002829,0.003058,0.003274,0.003469,0.003640,0.003781,0.003889,0.003960,0.003992
0.001324,0.001357,0.001379,0.001388,0.001384,0.001367,0.001337,0.001297,0.001246,0.001186,0.001119,0.001046,0.000969,0.000891,0.000813,0.000736,0.000662,0.000593,0.000530,0.000474,0.000426,0.000387,0.000358,0.000339,0.000331,0.000333,0.000347,0.000372,0.000408,0.000455,0.000513,0.000581,0.000658,0.000743,0.000835,0.000933,0.001033,0.001135,0.001235,0.001332,0.001423,0.001505,0.001577,0.001635,0.001679,0.001708,0.001719,0.001714,0.001692,0.001653,0.001599,0.001532,0.001453,0.001365,0.001270,0.001171,0.001069,0.000968,0.000869,0.000775,0.000688,0.000609,0.000540,0.000482,0.000437,0.000406,0.000389,0.000388,0.000403,0.000437,0.000489,0.000562,0.000656,0.000772,0.000911,0.001072,0.001256,0.001463,0.001689,0.001935,0.002196,0.002468,0.002748,0.003030,0.003308,0.003577,0.003828,0.004057,0.004256,0.004422,0.004548,0.004631,0.004668
0.001599,0.001639,0.001664,0.001674,0.001668,0.001647,0.001611,0.001561,0.001499,0.001426,0.001345,0.001256,0.001164,0.001069,0.000974,0.000881,0.000793,0.000709,0.000633,0.000566,0.000508,0.000462,0.000426,0.000403,0.000392,0.000395,0.000410,0.000440,0.000482,0.000538,0.000606,0.000686,0.000777,0.000877,0.000986,0.001101,0.001219,0.001339,0.001458,0.001572,0.001679,0.001776,0.001861,0.001930,0.001982,0.002016,0.002029,0.002023,0.001997,0.001951,0.001888,0.001808,0.001715,0.001611,0.001499,0.001381,0.001261,0.001142,0.001025,0.000914,0.000811,0.000718,0.000636,0.000568,0.000514,0.000476,0.000456,0.000453,0.000470,0.000509,0.000569,0.000653,0.000761,0.000895,0.001055,0.001242,0.001455,0.001694,0.001956,0.002240,0.002542,0.002858,0.003182,0.003509,0.003831,0.004141,0.004432,0.004697,0.004928,0.005119,0.005265,0.005361,0.005405
