0.000181,0.000182,0.000182,0.000181,0.000177,0.000172,0.000165,0.000158,0.000149,0.000139,0.000128,0.000117,0.000106,0.000096,0.000085,0.000075,0.000065,0.000057,0.000049,0.000042,0.000036,0.000030,0.000026,0.000023,0.000020,0.000019,0.000018,0.000018,0.000019,0.000021,0.000023,0.000027,0.000031,0.000037,0.000043,0.000050,0.000057,0.000066,0.000075,0.000084,0.000094,0.000104,0.000113,0.000123,0.000132,0.000140,0.000147,0.000153,0.000158,0.000161,0.000163,0.000163,0.000161,0.000158,0.000154,0.000149,0.000142,0.000135,0.000128,0.000120,0.000113,0.000106,0.000100,0.000095,0.000092,0.000091,0.000091,0.000094,0.000100,0.000108,0.000119,0.000132,0.000149,0.000168,0.000190,0.000214,0.000239,0.000266,0.000294,0.000322,0.000350,0.000377,0.000401,0.000424,0.000443,0.000459,0.000471,0.000478,0.000480
0.000222,0.000224,0.000224,0.000222,0.000218,0.000212,0.000203,0.000194,0.000183,0.000171,0.000158,0.000145,0.000131,0.000118,0.000105,0.000093,0.000081,0.000070,0.000060,0.000052,0.000044,0.000038,0.000033,0.000028,0.000025,0.000023,0.000023,0.000023,0.000024,0.000027,0.000031,0.000035,0.000041,0.000048,0.000056,0.000065,0.000076,0.000087,0.000098,0.000111,0.000124,0.000136,0.000149,0.000162,0.000173,0.000184,0.000193,0.000201,0.000207,0.000212,0.000214,0.000214,0.000212,0.000208,0.000203,0.000196,0.000187,0.000178,0.000168,0.000158,0.000148,0.000139,0.000131,0.000125,0.000120,0.000118,0.000119,0.000123,0.000129,0.000140,0.000154,0.000171,0.000193,0.000217,0.000245,0.000276,0.000309,0.000343,0.000379,0.000416,0.000451,0.000486,0.000518,0.000547,0.000572,0.000592,0.000607,0.000616,0.000620
0.000271,0.000274,0.000274,0.000271,0.000266,0.000259,0.000249,0.000237,0.000224,0.000209,0.000194,0.000177,0.000161,0.000145,0.000129,0.000114,0.000100,0.000086,0.000074,0.000064,0.000055,0.000047,0.000040,0.000035,0.000032,0.000030,0.000029,0.000029,0.000031,0.000035,0.000040,0.000046,0.000053,0.000063,0.000073,0.000085,0.000098,0.000113,0.000128,0.000144,0.000161,0.000178,0.000194,0.000210,0.000226,0.000239,0.000252,0.000262,0.000270,0.000276,0.000278,0.000279,0.000276,0.000271,0.000264,0.000255,0.000244,0.000231,0.000218,0.000205,0.000193,0.000181,0.000170,0.000162,0.000156,0.000153,0.000153,0.000158,0.000167,0.000180,0.000197,0.000220,0.000246,0.000278,0.000313,0.000352,0.000394,0.000439,0.000485,0.000531,0.000577,0.000620,0.000661,0.000698,0.000730,0.000756,0.000775,0.000787,0.000791
0.000329,0.000333,0.000333,0.000330,0.000324,0.000315,0.000303,0.000289,0.000273,0.000255,0.000236,0.000216,0.000197,0.000177,0.000158,0.000139,0.000122,0.000106,0.000091,0.000078,0.000067,0.000058,0.000050,0.000044,0.000040,0.000037,0.000036,0.000037,0.000040,0.000044,0.000051,0.000059,0.000069,0.000081,0.000094,0.000110,0.000127,0.000145,0.000165,0.000186,0.000207,0.000229,0.000251,0.000271,0.000291,0.000309,0.000325,0.000338,0.000348,0.000355,0.000359,0.000359,0.000356,0.000350,0.000340,0.000328,0.000314,0.000298,0.000282,0.000264,0.000248,0.000232,0.000219,0.000208,0.000200,0.000196,0.000196,0.000201,0.000212,0.000228,0.000250,0.000278,0.000312,0.000352,0.000397,0.000446,0.000499,0.000555,0.000613,0.000672,0.000729,0.000785,0.000836,0.000883,0.000924,0.000956,0.000981,0.000996,0.001001
0.000398,0.000402,0.000403,0.000400,0.000393,0.000382,0.000368,0.000351,0.000331,0.000310,0.000287,0.000263,0.000239,0.000215,0.000192,0.000170,0.000149,0.000129,0.000112,0.000096,0.000082,0.000071,0.000062,0.000054,0.000049,0.000046,0.000045,0.000047,0.000050,0.000056,0.000064,0.000075,0.000088,0.000103,0.000120,0.000140,0.000162,0.000186,0.000211,0.000238,0.000265,0.000293,0.000320,0.000346,0.000371,0.000394,0.000414,0.000431,0.000445,0.000454,0.000458,0.000459,0.000455,0.000446,0.000434,0.000419,0.000401,0.000381,0.000359,0.000337,0.000316,0.000296,0.000278,0.000264,0.000254,0.000248,0.000248,0.000254,0.000267,0.000287,0.000315,0.000350,0.000392,0.000441,0.000497,0.000559,0.000625,0.000695,0.000768,0.000841,0.000913,0.000982,0.001047,0.001106,0.001156,0.001197,0.001228,0.001246,0.001253
0.000479,0.000485,0.000486,0.000482,0.000474,0.000461,0.000444,0.000424,0.000400,0.000375,0.000347,0.000319,0.000290,0.000261,0.000233,0.000206,0.000181,0.000157,0.000136,0.000117,0.000101,0.000087,0.000075,0.000067,0.000061,0.000057,0.000057,0.000059,0.000063,0.000071,0.000081,0.000095,0.000111,0.000130,0.000152,0.000177,0.000205,0.000235,0.000267,0.000300,0.000335,0.000370,0.000404,0.000438,0.000469,0.000498,0.000524,0.000545,0.000562,0.000573,0.000579,0.000580,0.000575,0.000564,0.000549,0.000529,0.000506,0.000481,0.000454,0.000426,0.000399,0.000373,0.000351,0.000332,0.000319,0.000312,0.000311,0.000318,0.000334,0.000358,0.000392,0.000435,0.000487,0.000548,0.000617,0.000693,0.000775,0.000862,0.000952,0.001042,0.001132,0.001218,0.001298,0.001371,0.001433,0.001484,0.001522,0.001545,0.001553
0.000575,0.000582,0.000583,0.000579,0.000569,0.000554,0.000534,0.000510,0.000482,0.000451,0.000418,0.000384,0.000350,0.000315,0.000281,0.000249,0.000219,0.000190,0.000165,0.000142,0.000122,0.000106,0.000092,0.000082,0.000075,0.000071,0.000070,0.000073,0.000079,0.000088,0.000101,0.000118,0.000139,0.000163,0.000190,0.000222,0.000256,0.000294,0.000334,0.000376,0.000419,0.000463,0.000506,0.000548,0.000588,0.000624,0.000656,0.000682,0.000703,0.000718,0.000725,0.000726,0.000719,0.000706,0.000687,0.000662,0.000634,0.000601,0.000567,0.000532,0.000498,0.000466,0.000438,0.000414,0.000397,0.000387,0.000386,0.000394,0.000413,0.000442,0.000483,0.000535,0.000599,0.000673,0.000758,0.000851,0.000952,0.001058,0.001168,0.001279,0.001389,0.001495,0.001593,0.001682,0.001759,0.001821,0.001867,0.001896,0.001906
0.000687,0.000695,0.000697,0.000692,0.000681,0.000663,0.000640,0.000611,0.000578,0.000541,0.000502,0.000462,0.000420,0.000379,0.000339,0.000300,0.000264,0.000230,0.000199,0.000172,0.000148,0.000128,0.000112,0.000100,0.000091,0.000086,0.000086,0.000089,0.000097,0.000109,0.000125,0.000146,0.000172,0.000201,0.000236,0.000275,0.000317,0.000364,0.000413,0.000465,0.000519,0.000573,0.000627,0.000679,0.000728,0.000773,0.000812,0.000845,0.000871,0.000889,0.000898,0.000899,0.000891,0.000875,0.000851,0.000821,0.000785,0.000745,0.000702,0.000659,0.000617,0.000577,0.000541,0.000511,0.000489,0.000477,0.000474,0.000483,0.000505,0.000541,0.000590,0.000653,0.000729,0.000819,0.000922,0.001035,0.001157,0.001286,0.001420,0.001555,0.001688,0.001816,0.001936,0.002044,0.002137,0.002213,0.002269,0.002303,0.002315
0.000817,0.000828,0.000831,0.000825,0.000812,0.000791,0.000763,0.000730,0.000691,0.000647,0.000601,0.000553,0.000503,0.000454,0.000406,0.000360,0.000317,0.000277,0.000240,0.000207,0.000179,0.000155,0.000135,0.000121,0.000111,0.000105,0.000105,0.000109,0.000119,0.000134,0.000154,0.000179,0.000210,0.000247,0.000289,0.000337,0.000389,0.000446,0.000507,0.000571,0.000637,0.000703,0.000769,0.000833,0.000893,0.000948,0.000996,0.001037,0.001069,0.001091,0.001102,0.001103,0.001093,0.001073,0.001044,0.001006,0.000962,0.000913,0.000861,0.000808,0.000755,0.000706,0.000662,0.000625,0.000597,0.000581,0.000577,0.000587,0.000612,0.000654,0.000712,0.000788,0.000879,0.000987,0.001110,0.001246,0.001393,0.001548,0.001708,0.001870,0.002031,0.002185,0.002328,0.002458,0.002570,0.002662,0.002729,0.002770,0.002785
0.000969,0.000982,0.000986,0.000980,0.000964,0.000940,0.000908,0.000868,0.000822,0.000771,0.000716,0.000659,0.000601,0.000543,0.000486,0.000431,0.000379,0.000331,0.000288,0.000249,0.000215,0.000186,0.000163,0.000146,0.000134,0.000127,0.000127,0.000133,0.000144,0.000162,0.000187,0.000218,0.000255,0.000300,0.000351,0.000409,0.000473,0.000542,0.000616,0.000694,0.000773,0.000854,0.000934,0.001012,0.001085,0.001151,0.001210,0.001260,0.001298,0.001324,0.001338,0.001339,0.001327,0.001303,0.001267,0.001222,0.001168,0.001109,0.001045,0.000980,0.000916,0.000856,0.000801,0.000756,0.000722,0.000701,0.000695,0.000706,0.000735,0.000784,0.000852,0.000941,0.001050,0.001178,0.001324,0.001485,0.001660,0.001844,0.002035,0.002228,0.002419,0.002602,0.002773,0.002928,0.003061,0.003170,0.003250,0.003299,0.003317
