0.000038,0.000038,0.000038,0.000038,0.000037,0.000036,0.000034,0.000033,0.000031,0.000029,0.000027,0.000025,0.000024,0.000022,0.000021,0.000020,0.000019,0.000019,0.000020,0.000022,0.000024,0.000028,0.000032,0.000039,0.000046,0.000056,0.000067,0.000081,0.000097,0.000115,0.000135,0.000157,0.000181,0.000208,0.000235,0.000264,0.000293,0.000323,0.000352,0.000379,0.000405,0.000428,0.000448,0.000465,0.000477,0.000485,0.000488
0.000048,0.000048,0.000048,0.000047,0.000047,0.000045,0.000044,0.000042,0.000039,0.000037,0.000035,0.000032,0.000030,0.000028,0.000026,0.000025,0.000025,0.000025,0.000026,0.000027,0.000031,0.000035,0.000041,0.000049,0.000059,0.000071,0.000085,0.000102,0.000122,0.000144,0.000170,0.000198,0.000228,0.000261,0.000296,0.000332,0.000369,0.000406,0.000442,0.000477,0.000509,0.000538,0.000564,0.000584,0.000600,0.000609,0.000613
0.000060,0.000060,0.000060,0.000059,0.000058,0.000057,0.000055,0.000052,0.000050,0.000047,0.000044,0.000041,0.000038,0.000036,0.000034,0.000032,0.000031,0.000031,0.000032,0.000035,0.000038,0.000044,0.000051,0.000061,0.000073,0.000088,0.000106,0.000127,0.000152,0.000180,0.000211,0.000246,0.000284,0.000325,0.000368,0.000413,0.000459,0.000505,0.000550,0.000593,0.000634,0.000670,0.000701,0.000727,0.000746,0.000758,0.000763
0.000074,0.000075,0.000075,0.000074,0.000073,0.000071,0.000068,0.000065,0.000062,0.000058,0.000055,0.000051,0.000048,0.000045,0.000042,0.000040,0.000039,0.000039,0.000041,0.000043,0.000048,0.000055,0.000064,0.000076,0.000091,0.000109,0.000131,0.000157,0.000187,0.000222,0.000261,0.000304,0.000350,0.000401,0.000454,0.000509,0.000566,0.000622,0.000678,0.000731,0.000781,0.000825,0.000864,0.000896,0.000919,0.000934,0.000940
0.000091,0.000092,0.000092,0.000091,0.000089,0.000087,0.000084,0.000081,0.000077,0.000073,0.000068,0.000064,0.000060,0.000056,0.000053,0.000050,0.000049,0.000049,0.000051,0.000054,0.000060,0.000068,0.000079,0.000094,0.000112,0.000134,0.000161,0.000193,0.000229,0.000271,0.000318,0.000371,0.000428,0.000489,0.000554,0.000621,0.000690,0.000759,0.000827,0.000892,0.000952,0.001007,0.001054,0.001093,0.001121,0.001139,0.001146
0.000111,0.000112,0.000112,0.000111,0.000110,0.000107,0.000103,0.000099,0.000095,0.000089,0.000084,0.000079,0.000074,0.000069,0.000066,0.000063,0.000061,0.000061,0.000063,0.000067,0.000074,0.000083,0.000097,0.000114,0.000136,0.000163,0.000195,0.000234,0.000278,0.000329,0.000385,0.000449,0.000517,0.000591,0.000670,0.000751,0.000834,0.000917,0.000999,0.001078,0.001151,0.001217,0.001274,0.001320,0.001355,0.001376,0.001385
0.000135,0.000136,0.000136,0.000135,0.000133,0.000130,0.000126,0.000121,0.000116,0.000110,0.000103,0.000097,0.000091,0.000086,0.000081,0.000078,0.000076,0.000075,0.000078,0.000082,0.000090,0.000102,0.000118,0.000138,0.000165,0.000197,0.000235,0.000281,0.000334,0.000394,0.000462,0.000538,0.000620,0.000708,0.000802,0.000899,0.000998,0.001098,0.001196,0.001289,0.001377,0.001455,0.001524,0.001579,0.001620,0.001646,0.001656
0.000162,0.000164,0.000164,0.000163,0.000161,0.000158,0.000153,0.000147,0.000141,0.000133,0.000126,0.000119,0.000112,0.000105,0.000100,0.000095,0.000093,0.000093,0.000095,0.000101,0.000110,0.000123,0.000142,0.000166,0.000197,0.000235,0.000281,0.000335,0.000397,0.000469,0.000549,0.000638,0.000735,0.000840,0.000951,0.001066,0.001183,0.001301,0.001417,0.001528,0.001631,0.001724,0.001805,0.001871,0.001919,0.001950,0.001962
0.000193,0.000196,0.000197,0.000196,0.000193,0.000189,0.000184,0.000177,0.000170,0.000161,0.000153,0.000144,0.000136,0.000128,0.000122,0.000117,0.000114,0.000113,0.000116,0.000122,0.000133,0.000149,0.000170,0.000199,0.000235,0.000279,0.000332,0.000395,0.000468,0.000552,0.000646,0.000751,0.000864,0.000987,0.001117,0.001251,0.001389,0.001527,0.001663,0.001793,0.001914,0.002023,0.002117,0.002194,0.002252,0.002288,0.002301
0.000229,0.000232,0.000234,0.000233,0.000230,0.000226,0.000220,0.000212,0.000204,0.000194,0.000184,0.000174,0.000165,0.000156,0.000148,0.000142,0.000138,0.000137,0.000140,0.000147,0.000160,0.000178,0.000203,0.000235,0.000277,0.000328,0.000390,0.000463,0.000547,0.000644,0.000754,0.000875,0.001007,0.001149,0.001299,0.001456,0.001615,0.001775,0.001933,0.002083,0.002224,0.002351,0.002460,0.002549,0.002616,0.002657,0.002673
0.000269,0.000274,0.000276,0.000275,0.000272,0.000268,0.000261,0.000253,0.000243,0.000232,0.000221,0.000209,0.000198,0.000188,0.000179,0.000172,0.000167,0.000166,0.000169,0.000177,0.000191,0.000211,0.000240,0.000277,0.000324,0.000383,0.000454,0.000537,0.000635,0.000746,0.000871,0.001010,0.001162,0.001325,0.001498,0.001677,0.001861,0.002045,0.002225,0.002398,0.002560,0.002705,0.002831,0.002934,0.003010,0.003057,0.003075
