0.000070,0.000072,0.000073,0.000074,0.000074,0.000073,0.000072,0.000070,0.000067,0.000064,0.000061,0.000057,0.000053,0.000049,0.000044,0.000040,0.000036,0.000033,0.000029,0.000026,0.000024,0.000022,0.000021,0.000020,0.000020,0.000021,0.000023,0.000026,0.000030,0.000035,0.000042,0.000049,0.000058,0.000068,0.000080,0.000093,0.000107,0.000122,0.000138,0.000154,0.000171,0.000188,0.000204,0.000219,0.000234,0.000246,0.000257,0.000266,0.000272,0.000276,0.000277,0.000275,0.000271,0.000264,0.000255,0.000244,0.000231,0.000218,0.000203,0.000188,0.000174,0.000160,0.000147,0.000136,0.000127,0.000120,0.000116,0.000115,0.000118,0.000123,0.000133,0.000146,0.000162,0.000183,0.000207,0.000234,0.000264,0.000296,0.000330,0.000365,0.000401,0.000436,0.000470,0.000502,0.000531,0.000556,0.000577,0.000593,0.000602,0.000607
0.000092,0.000095,0.000096,0.000097,0.000097,0.000096,0.000094,0.000091,0.000088,0.000084,0.000079,0.000074,0.000069,0.000064,0.000058,0.000053,0.000048,0.000043,0.000039,0.000035,0.000031,0.000029,0.000027,0.000026,0.000026,0.000028,0.000030,0.000034,0.000039,0.000046,0.000054,0.000064,0.000075,0.000088,0.000103,0.000120,0.000138,0.000157,0.000178,0.000199,0.000220,0.000242,0.000263,0.000283,0.000301,0.000318,0.000332,0.000343,0.000351,0.000356,0.000357,0.000355,0.000350,0.000341,0.000329,0.000315,0.000298,0.000281,0.000262,0.000243,0.000224,0.000206,0.000190,0.000175,0.000164,0.000155,0.000150,0.000148,0.000151,0.000158,0.000170,0.000187,0.000208,0.000234,0.000264,0.000299,0.000337,0.000378,0.000422,0.000467,0.000513,0.000558,0.000601,0.000642,0.000679,0.000711,0.000738,0.000758,0.000771,0.000776
0.000120,0.000123,0.000125,0.000126,0.000126,0.000125,0.000122,0.000119,0.000115,0.000109,0.000103,0.000097,0.000090,0.000083,0.000076,0.000069,0.000062,0.000056,0.000050,0.000045,0.000041,0.000037,0.000035,0.000034,0.000034,0.000036,0.000039,0.000043,0.000050,0.000058,0.000069,0.000081,0.000096,0.000113,0.000132,0.000153,0.000176,0.000201,0.000227,0.000254,0.000281,0.000309,0.000335,0.000361,0.000384,0.000406,0.000424,0.000438,0.000448,0.000454,0.000456,0.000453,0.000446,0.000435,0.000420,0.000402,0.000381,0.000358,0.000334,0.000310,0.000286,0.000263,0.000242,0.000224,0.000209,0.000197,0.000190,0.000189,0.000192,0.000201,0.000216,0.000237,0.000264,0.000297,0.000335,0.000379,0.000427,0.000479,0.000534,0.000591,0.000649,0.000706,0.000762,0.000813,0.000860,0.000901,0.000934,0.000960,0.000976,0.000982
0.000155,0.000159,0.000162,0.000163,0.000163,0.000161,0.000158,0.000153,0.000148,0.000141,0.000133,0.000125,0.000116,0.000107,0.000098,0.000089,0.000080,0.000072,0.000065,0.000058,0.000053,0.000048,0.000045,0.000044,0.000044,0.000045,0.000049,0.000055,0.000063,0.000074,0.000087,0.000103,0.000121,0.000143,0.000167,0.000193,0.000223,0.000254,0.000287,0.000321,0.000356,0.000390,0.000424,0.000456,0.000486,0.000512,0.000535,0.000553,0.000567,0.000574,0.000576,0.000573,0.000564,0.000550,0.000531,0.000508,0.000481,0.000453,0.000422,0.000392,0.000361,0.000332,0.000306,0.000282,0.000263,0.000249,0.000240,0.000237,0.000242,0.000253,0.000271,0.000297,0.000331,0.000372,0.000420,0.000475,0.000535,0.000601,0.000670,0.000742,0.000814,0.000886,0.000955,0.001020,0.001078,0.001129,0.001171,0.001203,0.001223,0.001232
0.000198,0.000203,0.000207,0.000208,0.000208,0.000206,0.000202,0.000196,0.000189,0.000180,0.000170,0.000160,0.000148,0.000137,0.000125,0.000114,0.000103,0.000092,0.000083,0.000074,0.000067,0.000061,0.000057,0.000055,0.000055,0.000057,0.000062,0.000069,0.000079,0.000093,0.000109,0.000129,0.000152,0.000179,0.000209,0.000242,0.000278,0.000318,0.000359,0.000401,0.000445,0.000488,0.000530,0.000571,0.000608,0.000641,0.000670,0.000692,0.000709,0.000718,0.000721,0.000717,0.000705,0.000688,0.000664,0.000635,0.000602,0.000566,0.000528,0.000490,0.000452,0.000415,0.000382,0.000353,0.000329,0.000311,0.000300,0.000296,0.000301,0.000315,0.000338,0.000370,0.000411,0.000462,0.000522,0.000590,0.000665,0.000746,0.000832,0.000921,0.001010,0.001099,0.001185,0.001266,0.001338,0.001402,0.001454,0.001493,0.001518,0.001529
0.000251,0.000257,0.000262,0.000264,0.000264,0.000261,0.000256,0.000248,0.000239,0.000228,0.000216,0.000202,0.000188,0.000173,0.000159,0.000144,0.000130,0.000117,0.000105,0.000094,0.000085,0.000078,0.000072,0.000070,0.000069,0.000072,0.000077,0.000086,0.000099,0.000115,0.000135,0.000160,0.000188,0.000221,0.000259,0.000300,0.000345,0.000393,0.000444,0.000497,0.000551,0.000605,0.000657,0.000707,0.000753,0.000794,0.000829,0.000858,0.000878,0.000890,0.000893,0.000888,0.000874,0.000852,0.000822,0.000787,0.000746,0.000701,0.000654,0.000606,0.000559,0.000514,0.000473,0.000437,0.000407,0.000384,0.000370,0.000365,0.000371,0.000388,0.000416,0.000455,0.000506,0.000569,0.000642,0.000725,0.000817,0.000917,0.001022,0.001131,0.001242,0.001351,0.001456,0.001555,0.001645,0.001723,0.001787,0.001835,0.001866,0.001879
0.000315,0.000323,0.000329,0.000332,0.000331,0.000328,0.000321,0.000312,0.000301,0.000287,0.000271,0.000254,0.000236,0.000218,0.000199,0.000181,0.000163,0.000146,0.000131,0.000118,0.000106,0.000097,0.000090,0.000087,0.000086,0.000089,0.000096,0.000107,0.000122,0.000141,0.000166,0.000196,0.000231,0.000272,0.000317,0.000368,0.000423,0.000482,0.000545,0.000610,0.000676,0.000742,0.000806,0.000867,0.000924,0.000974,0.001017,0.001052,0.001077,0.001091,0.001095,0.001089,0.001072,0.001044,0.001008,0.000965,0.000915,0.000860,0.000802,0.000744,0.000686,0.000630,0.000580,0.000535,0.000498,0.000470,0.000452,0.000447,0.000453,0.000473,0.000507,0.000555,0.000617,0.000692,0.000781,0.000882,0.000995,0.001116,0.001244,0.001377,0.001511,0.001644,0.001772,0.001892,0.002001,0.002096,0.002174,0.002233,0.002270,0.002286
0.000393,0.000403,0.000410,0.000413,0.000412,0.000408,0.000400,0.000389,0.000374,0.000357,0.000338,0.000317,0.000294,0.000271,0.000248,0.000225,0.000203,0.000182,0.000163,0.000146,0.000132,0.000120,0.000112,0.000107,0.000106,0.000110,0.000117,0.000130,0.000148,0.000172,0.000202,0.000238,0.000281,0.000330,0.000385,0.000447,0.000514,0.000586,0.000662,0.000740,0.000821,0.000900,0.000978,0.001053,0.001121,0.001183,0.001235,0.001277,0.001307,0.001325,0.001330,0.001322,0.001301,0.001268,0.001224,0.001171,0.001110,0.001044,0.000974,0.000903,0.000832,0.000765,0.000703,0.000649,0.000604,0.000569,0.000548,0.000540,0.000548,0.000572,0.000612,0.000669,0.000744,0.000835,0.000942,0.001063,0.001198,0.001344,0.001499,0.001658,0.001820,0.001980,0.002134,0.002279,0.002411,0.002525,0.002619,0.002689,0.002735,0.002753
0.000485,0.000498,0.000506,0.000510,0.000509,0.000504,0.000494,0.000480,0.000462,0.000441,0.000417,0.000391,0.000363,0.000335,0.000306,0.000278,0.000251,0.000225,0.000201,0.000180,0.000162,0.000148,0.000137,0.000131,0.000130,0.000133,0.000142,0.000158,0.000179,0.000208,0.000244,0.000287,0.000338,0.000397,0.000463,0.000537,0.000618,0.000704,0.000796,0.000890,0.000986,0.001083,0.001176,0.001266,0.001348,0.001422,0.001485,0.001535,0.001572,0.001593,0.001599,0.001589,0.001564,0.001524,0.001472,0.001408,0.001335,0.001255,0.001171,0.001085,0.001000,0.000919,0.000845,0.000779,0.000724,0.000683,0.000657,0.000647,0.000656,0.000684,0.000731,0.000800,0.000888,0.000996,0.001124,0.001269,0.001430,0.001603,0.001787,0.001978,0.002171,0.002361,0.002546,0.002718,0.002875,0.003011,0.003123,0.003207,0.003261,0.003283
0.000594,0.000609,0.000619,0.000624,0.000623,0.000616,0.000604,0.000587,0.000565,0.000539,0.000510,0.000478,0.000444,0.000409,0.000374,0.000340,0.000306,0.000275,0.000246,0.000220,0.000198,0.000180,0.000167,0.000159,0.000157,0.000161,0.000171,0.000189,0.000215,0.000248,0.000291,0.000342,0.000403,0.000473,0.000552,0.000640,0.000736,0.000838,0.000947,0.001060,0.001174,0.001288,0.001400,0.001506,0.001605,0.001692,0.001767,0.001827,0.001871,0.001896,0.001903,0.001891,0.001861,0.001814,0.001752,0.001676,0.001589,0.001493,0.001393,0.001291,0.001190,0.001093,0.001004,0.000926,0.000861,0.000811,0.000780,0.000768,0.000777,0.000810,0.000866,0.000946,0.001050,0.001177,0.001328,0.001499,0.001688,0.001894,0.002111,0.002336,0.002563,0.002788,0.003006,0.003210,0.003395,0.003555,0.003687,0.003787,0.003851,0.003877
