0.000054,0.000055,0.000055,0.000055,0.000054,0.000053,0.000051,0.000049,0.000046,0.000044,0.000041,0.000038,0.000035,0.000032,0.000029,0.000026,0.000023,0.000021,0.000018,0.000016,0.000015,0.000014,0.000013,0.000013,0.000013,0.000014,0.000015,0.000018,0.000021,0.000025,0.000030,0.000036,0.000043,0.000052,0.000062,0.000073,0.000085,0.000099,0.000114,0.000130,0.000147,0.000164,0.000181,0.000199,0.000216,0.000232,0.000247,0.000260,0.000271,0.000281,0.000287,0.000292,0.000293,0.000292,0.000288,0.000282,0.000274,0.000263,0.000251,0.000238,0.000223,0.000208,0.000193,0.000178,0.000163,0.000149,0.000135,0.000122,0.000109,0.000098
0.000073,0.000074,0.000074,0.000074,0.000073,0.000071,0.000069,0.000066,0.000063,0.000059,0.000055,0.000051,0.000047,0.000043,0.000039,0.000035,0.000031,0.000028,0.000025,0.000022,0.000020,0.000019,0.000018,0.000017,0.000017,0.000018,0.000020,0.000023,0.000027,0.000032,0.000039,0.000047,0.000056,0.000067,0.000080,0.000094,0.000111,0.000128,0.000148,0.000168,0.000190,0.000212,0.000235,0.000257,0.000279,0.000300,0.000319,0.000337,0.000352,0.000364,0.000373,0.000378,0.000380,0.000379,0.000374,0.000366,0.000356,0.000342,0.000327,0.000310,0.000292,0.000272,0.000253,0.000233,0.000214,0.000196,0.000178,0.000161,0.000146,0.000131
0.000098,0.000099,0.000100,0.000099,0.000098,0.000096,0.000093,0.000089,0.000085,0.000080,0.000075,0.000069,0.000064,0.000058,0.000053,0.000048,0.000043,0.000038,0.000034,0.000030,0.000027,0.000025,0.000024,0.000023,0.000023,0.000024,0.000027,0.000030,0.000035,0.000042,0.000050,0.000060,0.000072,0.000086,0.000103,0.000121,0.000142,0.000165,0.000189,0.000216,0.000243,0.000272,0.000301,0.000330,0.000358,0.000385,0.000410,0.000432,0.000451,0.000467,0.000478,0.000485,0.000488,0.000487,0.000481,0.000471,0.000458,0.000441,0.000422,0.000400,0.000377,0.000353,0.000328,0.000303,0.000279,0.000256,0.000233,0.000212,0.000192,0.000173
0.000130,0.000132,0.000133,0.000132,0.000130,0.000127,0.000123,0.000119,0.000113,0.000107,0.000100,0.000093,0.000085,0.000078,0.000071,0.000064,0.000057,0.000051,0.000046,0.000041,0.000037,0.000034,0.000032,0.000030,0.000030,0.000032,0.000035,0.000039,0.000045,0.000053,0.000064,0.000076,0.000092,0.000110,0.000130,0.000154,0.000180,0.000209,0.000240,0.000274,0.000309,0.000345,0.000382,0.000418,0.000454,0.000488,0.000520,0.000548,0.000573,0.000592,0.000607,0.000617,0.000621,0.000619,0.000612,0.000600,0.000583,0.000563,0.000539,0.000512,0.000483,0.000453,0.000422,0.000391,0.000360,0.000331,0.000302,0.000276,0.000250,0.000227
0.000172,0.000174,0.000175,0.000174,0.000172,0.000168,0.000163,0.000157,0.000150,0.000141,0.000132,0.000123,0.000113,0.000104,0.000094,0.000085,0.000077,0.000068,0.000061,0.000055,0.000049,0.000045,0.000042,0.000040,0.000040,0.000041,0.000044,0.000050,0.000057,0.000068,0.000080,0.000096,0.000115,0.000138,0.000164,0.000193,0.000226,0.000262,0.000302,0.000343,0.000388,0.000433,0.000479,0.000525,0.000570,0.000613,0.000653,0.000689,0.000720,0.000745,0.000764,0.000776,0.000781,0.000780,0.000771,0.000757,0.000736,0.000711,0.000681,0.000648,0.000612,0.000575,0.000537,0.000499,0.000461,0.000424,0.000389,0.000356,0.000324,0.000295
0.000224,0.000227,0.000229,0.000228,0.000225,0.000220,0.000214,0.000206,0.000196,0.000186,0.000174,0.000162,0.000150,0.000137,0.000125,0.000113,0.000101,0.000091,0.000081,0.000072,0.000065,0.000059,0.000055,0.000052,0.000052,0.000053,0.000057,0.000063,0.000072,0.000085,0.000101,0.000120,0.000144,0.000172,0.000204,0.000240,0.000281,0.000326,0.000375,0.000427,0.000482,0.000538,0.000596,0.000653,0.000709,0.000763,0.000812,0.000857,0.000895,0.000927,0.000951,0.000966,0.000973,0.000972,0.000962,0.000945,0.000920,0.000889,0.000853,0.000813,0.000769,0.000724,0.000677,0.000630,0.000584,0.000539,0.000496,0.000455,0.000416,0.000379
0.000290,0.000294,0.000296,0.000295,0.000292,0.000286,0.000278,0.000267,0.000255,0.000242,0.000227,0.000211,0.000195,0.000179,0.000163,0.000148,0.000133,0.000119,0.000106,0.000095,0.000085,0.000077,0.000072,0.000068,0.000067,0.000068,0.000072,0.000080,0.000091,0.000106,0.000125,0.000149,0.000178,0.000212,0.000251,0.000296,0.000346,0.000401,0.000461,0.000525,0.000593,0.000662,0.000733,0.000804,0.000873,0.000939,0.001000,0.001055,0.001103,0.001142,0.001172,0.001191,0.001201,0.001200,0.001189,0.001168,0.001139,0.001102,0.001058,0.001010,0.000958,0.000903,0.000846,0.000790,0.000734,0.000679,0.000627,0.000577,0.000529,0.000484
0.000372,0.000378,0.000380,0.000380,0.000375,0.000368,0.000358,0.000345,0.000329,0.000312,0.000293,0.000273,0.000253,0.000232,0.000212,0.000192,0.000173,0.000155,0.000138,0.000124,0.000111,0.000101,0.000093,0.000087,0.000085,0.000086,0.000091,0.000099,0.000112,0.000130,0.000153,0.000182,0.000217,0.000258,0.000306,0.000360,0.000421,0.000489,0.000562,0.000640,0.000722,0.000807,0.000893,0.000979,0.001063,0.001143,0.001218,0.001286,0.001344,0.001393,0.001430,0.001454,0.001467,0.001467,0.001454,0.001430,0.001396,0.001352,0.001301,0.001243,0.001181,0.001115,0.001048,0.000980,0.000913,0.000848,0.000785,0.000725,0.000667,0.000613
0.000473,0.000481,0.000484,0.000483,0.000478,0.000469,0.000456,0.000440,0.000421,0.000399,0.000376,0.000350,0.000325,0.000298,0.000272,0.000247,0.000222,0.000199,0.000178,0.000160,0.000143,0.000129,0.000119,0.000111,0.000108,0.000108,0.000113,0.000123,0.000138,0.000159,0.000187,0.000221,0.000263,0.000312,0.000369,0.000435,0.000508,0.000589,0.000677,0.000771,0.000870,0.000972,0.001076,0.001180,0.001282,0.001379,0.001470,0.001552,0.001623,0.001682,0.001727,0.001758,0.001774,0.001775,0.001761,0.001734,0.001694,0.001643,0.001583,0.001515,0.001442,0.001365,0.001286,0.001206,0.001127,0.001050,0.000975,0.000903,0.000834,0.000769
0.000596,0.000606,0.000611,0.000610,0.000604,0.000593,0.000578,0.000557,0.000533,0.000506,0.000477,0.000445,0.000413,0.000380,0.000347,0.000315,0.000284,0.000255,0.000228,0.000204,0.000183,0.000165,0.000151,0.000141,0.000136,0.000135,0.000140,0.000151,0.000168,0.000193,0.000225,0.000265,0.000315,0.000373,0.000442,0.000519,0.000607,0.000703,0.000808,0.000920,0.001038,0.001160,0.001284,0.001409,0.001530,0.001647,0.001755,0.001853,0.001939,0.002010,0.002065,0.002103,0.002124,0.002127,0.002112,0.002082,0.002036,0.001978,0.001909,0.001830,0.001745,0.001656,0.001564,0.001471,0.001379,0.001288,0.001200,0.001115,0.001034,0.000957
0.000744,0.000757,0.000764,0.000763,0.000757,0.000743,0.000724,0.000700,0.000670,0.000637,0.000600,0.000561,0.000521,0.000480,0.000439,0.000398,0.000360,0.000323,0.000289,0.000259,0.000232,0.000209,0.000190,0.000177,0.000169,0.000167,0.000172,0.000184,0.000203,0.000231,0.000269,0.000316,0.000374,0.000442,0.000523,0.000614,0.000717,0.000831,0.000954,0.001087,0.001226,0.001370,0.001517,0.001664,0.001808,0.001946,0.002075,0.002192,0.002294,0.002379,0.002446,0.002492,0.002518,0.002523,0.002509,0.002475,0.002424,0.002358,0.002279,0.002190,0.002093,0.001990,0.001885,0.001778,0.001671,0.001566,0.001464,0.001366,0.001271,0.001181
0.000921,0.000938,0.000946,0.000947,0.000939,0.000923,0.000900,0.000870,0.000834,0.000794,0.000749,0.000701,0.000651,0.000600,0.000549,0.000500,0.000452,0.000406,0.000364,0.000325,0.000291,0.000262,0.000238,0.000221,0.000209,0.000205,0.000209,0.000222,0.000243,0.000275,0.000318,0.000372,0.000439,0.000519,0.000612,0.000719,0.000839,0.000971,0.001116,0.001270,0.001433,0.001602,0.001774,0.001946,0.002115,0.002277,0.002428,0.002565,0.002686,0.002787,0.002867,0.002923,0.002956,0.002965,0.002951,0.002915,0.002859,0.002785,0.002697,0.002596,0.002487,0.002371,0.002251,0.002129,0.002008,0.001889,0.001772,0.001658,0.001549,0.001444
0.001129,0.001151,0.001162,0.001163,0.001155,0.001136,0.001109,0.001073,0.001030,0.000980,0.000926,0.000867,0.000807,0.000745,0.000682,0.000621,0.000562,0.000506,0.000453,0.000405,0.000363,0.000326,0.000296,0.000272,0.000257,0.000250,0.000253,0.000266,0.000289,0.000325,0.000373,0.000435,0.000511,0.000603,0.000710,0.000833,0.000972,0.001125,0.001292,0.001470,0.001659,0.001854,0.002054,0.002253,0.002449,0.002637,0.002813,0.002973,0.003114,0.003233,0.003327,0.003395,0.003436,0.003450,0.003437,0.003399,0.003339,0.003258,0.003161,0.003050,0.002928,0.002799,0.002665,0.002528,0.002392,0.002257,0.002125,0.001996,0.001871,0.001750
0.001373,0.001399,0.001414,0.001417,0.001407,0.001386,0.001353,0.001311,0.001259,0.001200,0.001134,0.001064,0.000991,0.000915,0.000840,0.000765,0.000693,0.000624,0.000560,0.000501,0.000448,0.000402,0.000364,0.000334,0.000313,0.000303,0.000303,0.000316,0.000341,0.000380,0.000433,0.000503,0.000590,0.000694,0.000816,0.000956,0.001114,0.001289,0.001480,0.001685,0.001901,0.002125,0.002353,0.002582,0.002807,0.003023,0.003226,0.003411,0.003575,0.003713,0.003824,0.003905,0.003955,0.003975,0.003964,0.003926,0.003862,0.003776,0.003670,0.003549,0.003416,0.003274,0.003126,0.002976,0.002825,0.002675,0.002527,0.002382,0.002241,0.002103
0.001654,0.001687,0.001706,0.001710,0.001700,0.001675,0.001638,0.001588,0.001526,0.001456,0.001378,0.001294,0.001206,0.001115,0.001024,0.000934,0.000847,0.000764,0.000685,0.000613,0.000548,0.000491,0.000444,0.000406,0.000379,0.000363,0.000361,0.000372,0.000398,0.000440,0.000499,0.000577,0.000674,0.000791,0.000928,0.001086,0.001265,0.001463,0.001679,0.001911,0.002155,0.002410,0.002669,0.002929,0.003185,0.003431,0.003663,0.003875,0.004062,0.004222,0.004351,0.004447,0.004508,0.004535,0.004529,0.004492,0.004426,0.004335,0.004223,0.004093,0.003949,0.003796,0.003636,0.003472,0.003307,0.003142,0.002979,0.002818,0.002660,0.002505
0.001974,0.002015,0.002039,0.002046,0.002035,0.002007,0.001964,0.001905,0.001834,0.001751,0.001659,0.001559,0.001455,0.001347,0.001238,0.001131,0.001026,0.000926,0.000831,0.000744,0.000665,0.000595,0.000536,0.000489,0.000454,0.000433,0.000426,0.000435,0.000462,0.000506,0.000570,0.000655,0.000762,0.000892,0.001045,0.001222,0.001421,0.001643,0.001885,0.002145,0.002420,0.002705,0.002997,0.003290,0.003578,0.003855,0.004117,0.004357,0.004571,0.004753,0.004902,0.005014,0.005088,0.005125,0.005125,0.005091,0.005025,0.004931,0.004814,0.004677,0.004525,0.004362,0.004191,0.004016,0.003838,0.003659,0.003482,0.003306,0.003131,0.002958
0.002335,0.002385,0.002416,0.002425,0.002414,0.002384,0.002334,0.002266,0.002183,0.002087,0.001979,0.001862,0.001739,0.001612,0.001484,0.001357,0.001232,0.001112,0.001000,0.000895,0.000800,0.000716,0.000643,0.000585,0.000540,0.000511,0.000499,0.000505,0.000531,0.000577,0.000646,0.000738,0.000855,0.000997,0.001166,0.001361,0.001581,0.001827,0.002096,0.002384,0.002689,0.003007,0.003331,0.003657,0.003979,0.004289,0.004582,0.004851,0.005092,0.005299,0.005468,0.005599,0.005688,0.005736,0.005744,0.005715,0.005651,0.005558,0.005438,0.005297,0.005139,0.004969,0.004789,0.004604,0.004415,0.004225,0.004034,0.003844,0.003653,0.003463
0.002738,0.002798,0.002836,0.002849,0.002839,0.002805,0.002749,0.002672,0.002576,0.002465,0.002340,0.002204,0.002061,0.001912,0.001762,0.001613,0.001466,0.001325,0.001191,0.001067,0.000953,0.000852,0.000765,0.000693,0.000637,0.000599,0.000581,0.000582,0.000606,0.000653,0.000725,0.000823,0.000949,0.001104,0.001288,0.001500,0.001742,0.002011,0.002306,0.002623,0.002959,0.003308,0.003666,0.004025,0.004380,0.004723,0.005048,0.005347,0.005616,0.005848,0.006041,0.006190,0.006296,0.006358,0.006376,0.006355,0.006297,0.006206,0.006087,0.005945,0.005784,0.005610,0.005425,0.005233,0.005036,0.004837,0.004634,0.004431,0.004225,0.004017
0.003181,0.003253,0.003299,0.003317,0.003308,0.003271,0.003208,0.003121,0.003013,0.002885,0.002742,0.002585,0.002420,0.002248,0.002074,0.001900,0.001729,0.001564,0.001407,0.001260,0.001126,0.001006,0.000902,0.000815,0.000746,0.000697,0.000670,0.000666,0.000686,0.000733,0.000807,0.000911,0.001045,0.001211,0.001408,0.001638,0.001900,0.002192,0.002512,0.002857,0.003222,0.003603,0.003993,0.004385,0.004773,0.005149,0.005506,0.005836,0.006133,0.006391,0.006608,0.006779,0.006903,0.006980,0.007012,0.007001,0.006951,0.006866,0.006752,0.006613,0.006453,0.006279,0.006092,0.005897,0.005695,0.005489,0.005278,0.005063,0.004844,0.004620
0.003662,0.003748,0.003803,0.003827,0.003819,0.003780,0.003711,0.003614,0.003492,0.003347,0.003184,0.003005,0.002816,0.002619,0.002418,0.002218,0.002020,0.001829,0.001647,0.001476,0.001319,0.001178,0.001054,0.000949,0.000866,0.000804,0.000767,0.000756,0.000771,0.000816,0.000891,0.000999,0.001140,0.001315,0.001526,0.001772,0.002052,0.002366,0.002710,0.003081,0.003474,0.003885,0.004306,0.004730,0.005150,0.005558,0.005945,0.006305,0.006631,0.006917,0.007158,0.007351,0.007495,0.007590,0.007638,0.007641,0.007602,0.007528,0.007422,0.007290,0.007136,0.006966,0.006782,0.006588,0.006385,0.006175,0.005959,0.005735,0.005505,0.005266
0.004178,0.004279,0.004345,0.004376,0.004370,0.004329,0.004254,0.004146,0.004010,0.003848,0.003664,0.003462,0.003248,0.003024,0.002795,0.002566,0.002340,0.002120,0.001910,0.001713,0.001531,0.001366,0.001221,0.001097,0.000996,0.000921,0.000872,0.000851,0.000860,0.000901,0.000976,0.001086,0.001232,0.001416,0.001637,0.001897,0.002194,0.002527,0.002893,0.003289,0.003708,0.004146,0.004596,0.005051,0.005501,0.005939,0.006357,0.006746,0.007100,0.007412,0.007678,0.007895,0.008061,0.008176,0.008242,0.008262,0.008239,0.008179,0.008086,0.007966,0.007823,0.007661,0.007485,0.007296,0.007097,0.006888,0.006669,0.006440,0.006201,0.005949
0.004723,0.004841,0.004920,0.004958,0.004956,0.004913,0.004832,0.004715,0.004564,0.004384,0.004178,0.003953,0.003711,0.003459,0.003201,0.002942,0.002685,0.002435,0.002195,0.001970,0.001760,0.001570,0.001402,0.001257,0.001137,0.001046,0.000983,0.000951,0.000952,0.000988,0.001060,0.001170,0.001320,0.001510,0.001740,0.002012,0.002324,0.002673,0.003059,0.003475,0.003918,0.004381,0.004858,0.005339,0.005817,0.006284,0.006729,0.007146,0.007527,0.007865,0.008157,0.008398,0.008587,0.008724,0.008812,0.008851,0.008848,0.008806,0.008731,0.008628,0.008500,0.008353,0.008190,0.008011,0.007820,0.007616,0.007399,0.007169,0.006923,0.006661
0.005292,0.005427,0.005520,0.005567,0.005569,0.005526,0.005440,0.005312,0.005147,0.004949,0.004722,0.004472,0.004203,0.003922,0.003633,0.003342,0.003053,0.002771,0.002500,0.002244,0.002006,0.001789,0.001595,0.001427,0.001288,0.001178,0.001099,0.001055,0.001046,0.001075,0.001143,0.001251,0.001402,0.001595,0.001833,0.002113,0.002436,0.002800,0.003201,0.003636,0.004099,0.004584,0.005083,0.005588,0.006091,0.006582,0.007053,0.007495,0.007902,0.008265,0.008582,0.008847,0.009061,0.009222,0.009333,0.009396,0.009416,0.009397,0.009345,0.009263,0.009156,0.009029,0.008883,0.008721,0.008543,0.008349,0.008138,0.007909,0.007660,0.007390
0.005875,0.006030,0.006137,0.006195,0.006202,0.006160,0.006069,0.005932,0.005753,0.005537,0.005289,0.005014,0.004717,0.004406,0.004086,0.003762,0.003440,0.003125,0.002822,0.002534,0.002266,0.002020,0.001800,0.001607,0.001445,0.001316,0.001220,0.001162,0.001141,0.001161,0.001222,0.001327,0.001476,0.001671,0.001912,0.002198,0.002530,0.002904,0.003317,0.003766,0.004245,0.004747,0.005265,0.005790,0.006313,0.006826,0.007320,0.007785,0.008214,0.008602,0.008942,0.009232,0.009471,0.009658,0.009794,0.009884,0.009931,0.009939,0.009913,0.009858,0.009778,0.009676,0.009553,0.009412,0.009252,0.009073,0.008872,0.008648,0.008400,0.008125
0.006464,0.006639,0.006762,0.006831,0.006845,0.006804,0.006709,0.006564,0.006373,0.006140,0.005870,0.005570,0.005246,0.004905,0.004553,0.004197,0.003841,0.003493,0.003156,0.002836,0.002536,0.002260,0.002012,0.001794,0.001608,0.001458,0.001344,0.001269,0.001235,0.001244,0.001297,0.001395,0.001541,0.001734,0.001976,0.002265,0.002601,0.002982,0.003404,0.003862,0.004352,0.004867,0.005399,0.005939,0.006479,0.007010,0.007522,0.008006,0.008456,0.008866,0.009229,0.009543,0.009807,0.010020,0.010184,0.010303,0.010379,0.010418,0.010424,0.010401,0.010351,0.010279,0.010185,0.010070,0.009933,0.009773,0.009587,0.009373,0.009129,0.008852
0.007048,0.007243,0.007383,0.007465,0.007486,0.007447,0.007351,0.007199,0.006995,0.006746,0.006456,0.006132,0.005782,0.005412,0.005028,0.004639,0.004250,0.003868,0.003497,0.003144,0.002812,0.002506,0.002229,0.001985,0.001775,0.001602,0.001468,0.001376,0.001327,0.001323,0.001365,0.001456,0.001595,0.001784,0.002023,0.002312,0.002649,0.003032,0.003458,0.003922,0.004418,0.004941,0.005482,0.006032,0.006584,0.007127,0.007653,0.008154,0.008621,0.009050,0.009434,0.009771,0.010059,0.010300,0.010493,0.010643,0.010752,0.010825,0.010866,0.010878,0.010864,0.010827,0.010766,0.010682,0.010572,0.010435,0.010268,0.010067,0.009831,0.009555
