0.000060,0.000060,0.000060,0.000059,0.000058,0.000057,0.000054,0.000052,0.000049,0.000046,0.000042,0.000039,0.000035,0.000032,0.000028,0.000025,0.000022,0.000020,0.000018,0.000016,0.000015,0.000014,0.000014,0.000014,0.000015,0.000017,0.000020,0.000023,0.000028,0.000034,0.000040,0.000048,0.000057,0.000068,0.000080,0.000092,0.000106,0.000121,0.000137,0.000153,0.000170,0.000186,0.000202,0.000217,0.000232,0.000244,0.000255,0.000264,0.000271,0.000275,0.000277,0.000277,0.000274,0.000268,0.000261,0.000252,0.000241,0.000229,0.000217,0.000203,0.000190,0.000176,0.000163,0.000150,0.000138,0.000126,0.000115,0.000105,0.000096
0.000077,0.000078,0.000078,0.000077,0.000076,0.000073,0.000071,0.000067,0.000063,0.000059,0.000055,0.000050,0.000046,0.000041,0.000037,0.000033,0.000029,0.000026,0.000023,0.000021,0.000019,0.000018,0.000018,0.000018,0.000020,0.000022,0.000026,0.000030,0.000036,0.000043,0.000052,0.000062,0.000074,0.000088,0.000103,0.000119,0.000137,0.000157,0.000177,0.000198,0.000219,0.000240,0.000261,0.000281,0.000299,0.000316,0.000330,0.000341,0.000350,0.000356,0.000359,0.000358,0.000354,0.000348,0.000338,0.000327,0.000313,0.000298,0.000282,0.000265,0.000248,0.000231,0.000214,0.000198,0.000182,0.000167,0.000153,0.000140,0.000128
0.000099,0.000100,0.000100,0.000099,0.000097,0.000094,0.000091,0.000086,0.000081,0.000076,0.000070,0.000065,0.000059,0.000053,0.000048,0.000042,0.000038,0.000033,0.000030,0.000027,0.000025,0.000023,0.000023,0.000024,0.000025,0.000028,0.000033,0.000039,0.000046,0.000055,0.000067,0.000080,0.000095,0.000112,0.000131,0.000153,0.000176,0.000200,0.000226,0.000253,0.000280,0.000307,0.000334,0.000359,0.000382,0.000404,0.000422,0.000437,0.000448,0.000456,0.000459,0.000459,0.000454,0.000446,0.000435,0.000420,0.000403,0.000384,0.000364,0.000343,0.000321,0.000299,0.000278,0.000258,0.000238,0.000219,0.000201,0.000185,0.000169
0.000126,0.000127,0.000127,0.000126,0.000124,0.000120,0.000116,0.000110,0.000104,0.000097,0.000090,0.000083,0.000075,0.000068,0.000061,0.000054,0.000048,0.000043,0.000038,0.000034,0.000032,0.000030,0.000029,0.000030,0.000032,0.000036,0.000042,0.000049,0.000059,0.000070,0.000084,0.000101,0.000120,0.000142,0.000166,0.000193,0.000222,0.000253,0.000286,0.000320,0.000354,0.000389,0.000422,0.000454,0.000484,0.000511,0.000534,0.000554,0.000568,0.000578,0.000583,0.000582,0.000577,0.000567,0.000553,0.000535,0.000514,0.000490,0.000465,0.000439,0.000412,0.000385,0.000359,0.000333,0.000308,0.000285,0.000263,0.000242,0.000222
0.000159,0.000161,0.000161,0.000159,0.000156,0.000152,0.000146,0.000139,0.000131,0.000123,0.000114,0.000105,0.000095,0.000086,0.000077,0.000069,0.000061,0.000054,0.000048,0.000044,0.000040,0.000038,0.000037,0.000038,0.000041,0.000046,0.000052,0.000062,0.000073,0.000088,0.000106,0.000126,0.000150,0.000178,0.000208,0.000242,0.000278,0.000317,0.000358,0.000401,0.000444,0.000487,0.000529,0.000570,0.000607,0.000641,0.000670,0.000695,0.000713,0.000726,0.000732,0.000732,0.000725,0.000713,0.000696,0.000674,0.000649,0.000620,0.000589,0.000557,0.000524,0.000491,0.000458,0.000426,0.000396,0.000367,0.000339,0.000314,0.000289
0.000199,0.000201,0.000201,0.000199,0.000195,0.000190,0.000183,0.000174,0.000165,0.000154,0.000143,0.000131,0.000120,0.000108,0.000097,0.000087,0.000077,0.000068,0.000061,0.000055,0.000051,0.000048,0.000047,0.000048,0.000051,0.000057,0.000065,0.000077,0.000091,0.000110,0.000131,0.000157,0.000187,0.000221,0.000258,0.000300,0.000345,0.000394,0.000445,0.000497,0.000551,0.000605,0.000657,0.000707,0.000754,0.000796,0.000833,0.000863,0.000886,0.000902,0.000910,0.000910,0.000903,0.000889,0.000868,0.000842,0.000811,0.000776,0.000739,0.000700,0.000660,0.000619,0.000580,0.000541,0.000504,0.000469,0.000435,0.000403,0.000373
0.000247,0.000249,0.000250,0.000247,0.000243,0.000236,0.000227,0.000217,0.000205,0.000192,0.000178,0.000164,0.000149,0.000135,0.000121,0.000108,0.000096,0.000086,0.000077,0.000069,0.000063,0.000060,0.000058,0.000060,0.000064,0.000071,0.000081,0.000095,0.000113,0.000135,0.000162,0.000193,0.000229,0.000271,0.000317,0.000369,0.000424,0.000484,0.000546,0.000611,0.000677,0.000743,0.000807,0.000869,0.000926,0.000978,0.001024,0.001061,0.001090,0.001110,0.001121,0.001122,0.001114,0.001097,0.001073,0.001042,0.001005,0.000963,0.000918,0.000871,0.000823,0.000775,0.000727,0.000681,0.000636,0.000593,0.000552,0.000514,0.000477
0.000304,0.000307,0.000307,0.000304,0.000299,0.000291,0.000280,0.000267,0.000253,0.000237,0.000220,0.000202,0.000185,0.000167,0.000150,0.000134,0.000120,0.000107,0.000095,0.000086,0.000079,0.000074,0.000072,0.000074,0.000078,0.000087,0.000099,0.000116,0.000138,0.000164,0.000197,0.000235,0.000279,0.000330,0.000386,0.000448,0.000516,0.000588,0.000664,0.000743,0.000823,0.000904,0.000982,0.001057,0.001127,0.001191,0.001247,0.001293,0.001329,0.001354,0.001367,0.001369,0.001361,0.001342,0.001313,0.001277,0.001233,0.001184,0.001131,0.001075,0.001018,0.000961,0.000904,0.000849,0.000796,0.000744,0.000696,0.000649,0.000605
0.000370,0.000374,0.000375,0.000372,0.000365,0.000355,0.000342,0.000327,0.000309,0.000290,0.000269,0.000248,0.000227,0.000205,0.000185,0.000165,0.000148,0.000131,0.000118,0.000106,0.000097,0.000092,0.000089,0.000091,0.000096,0.000106,0.000120,0.000141,0.000166,0.000199,0.000237,0.000283,0.000337,0.000397,0.000465,0.000540,0.000621,0.000708,0.000800,0.000895,0.000992,0.001088,0.001183,0.001274,0.001359,0.001435,0.001503,0.001559,0.001603,0.001634,0.001651,0.001655,0.001646,0.001625,0.001592,0.001549,0.001499,0.001442,0.001380,0.001315,0.001248,0.001181,0.001114,0.001050,0.000987,0.000926,0.000868,0.000813,0.000760
0.000448,0.000453,0.000454,0.000450,0.000442,0.000431,0.000415,0.000397,0.000376,0.000353,0.000328,0.000302,0.000276,0.000251,0.000226,0.000202,0.000181,0.000161,0.000144,0.000130,0.000119,0.000112,0.000109,0.000110,0.000116,0.000128,0.000145,0.000169,0.000200,0.000238,0.000284,0.000338,0.000402,0.000474,0.000555,0.000644,0.000741,0.000844,0.000954,0.001067,0.001182,0.001298,0.001411,0.001519,0.001621,0.001713,0.001794,0.001862,0.001915,0.001953,0.001975,0.001981,0.001972,0.001948,0.001911,0.001863,0.001805,0.001739,0.001668,0.001593,0.001516,0.001438,0.001361,0.001286,0.001213,0.001142,0.001074,0.001009,0.000947
