0.000034,0.000034,0.000035,0.000034,0.000034,0.000033,0.000033,0.000031,0.000030,0.000029,0.000027,0.000026,0.000024,0.000022,0.000021,0.000019,0.000018,0.000017,0.000015,0.000015,0.000014,0.000014,0.000014,0.000015,0.000016,0.000018,0.000021,0.000024,0.000029,0.000034,0.000041,0.000049,0.000059,0.000070,0.000082,0.000096,0.000112,0.000129,0.000147,0.000166,0.000185,0.000205,0.000225,0.000245,0.000264,0.000282,0.000298,0.000312,0.000324,0.000333,0.000340,0.000343,0.000344,0.000342,0.000336,0.000329,0.000318,0.000306,0.000292,0.000277,0.000261,0.000243,0.000226,0.000208,0.000191
0.000045,0.000046,0.000046,0.000046,0.000045,0.000045,0.000043,0.000042,0.000040,0.000038,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000021,0.000020,0.000019,0.000019,0.000019,0.000020,0.000022,0.000024,0.000027,0.000032,0.000037,0.000045,0.000053,0.000064,0.000076,0.000090,0.000106,0.000124,0.000144,0.000165,0.000188,0.000213,0.000238,0.000264,0.000290,0.000315,0.000339,0.000362,0.000383,0.000402,0.000417,0.000429,0.000438,0.000443,0.000444,0.000441,0.000435,0.000425,0.000413,0.000397,0.000380,0.000360,0.000339,0.000317,0.000295,0.000273,0.000250
0.000059,0.000060,0.000061,0.000061,0.000060,0.000059,0.000058,0.000056,0.000054,0.000051,0.000049,0.000046,0.000043,0.000040,0.000038,0.000035,0.000032,0.000030,0.000028,0.000027,0.000026,0.000025,0.000026,0.000026,0.000028,0.000031,0.000035,0.000041,0.000048,0.000057,0.000068,0.000081,0.000097,0.000115,0.000135,0.000158,0.000183,0.000210,0.000240,0.000271,0.000303,0.000336,0.000369,0.000401,0.000432,0.000462,0.000488,0.000512,0.000532,0.000548,0.000559,0.000565,0.000567,0.000564,0.000557,0.000545,0.000529,0.000510,0.000488,0.000464,0.000438,0.000410,0.000382,0.000354,0.000325
0.000078,0.000079,0.000080,0.000080,0.000079,0.000078,0.000076,0.000073,0.000071,0.000068,0.000064,0.000061,0.000057,0.000054,0.000050,0.000047,0.000043,0.000041,0.000038,0.000036,0.000035,0.000034,0.000034,0.000035,0.000037,0.000041,0.000046,0.000053,0.000062,0.000073,0.000087,0.000103,0.000122,0.000145,0.000170,0.000199,0.000231,0.000265,0.000302,0.000341,0.000382,0.000423,0.000465,0.000505,0.000545,0.000582,0.000616,0.000646,0.000672,0.000692,0.000706,0.000715,0.000718,0.000715,0.000706,0.000692,0.000673,0.000649,0.000622,0.000592,0.000559,0.000525,0.000490,0.000455,0.000419
0.000101,0.000103,0.000104,0.000104,0.000103,0.000101,0.000099,0.000096,0.000093,0.000089,0.000085,0.000080,0.000076,0.000071,0.000066,0.000062,0.000058,0.000054,0.000051,0.000048,0.000046,0.000045,0.000045,0.000046,0.000048,0.000052,0.000059,0.000067,0.000078,0.000092,0.000109,0.000129,0.000153,0.000181,0.000213,0.000248,0.000288,0.000331,0.000377,0.000425,0.000476,0.000528,0.000580,0.000631,0.000680,0.000727,0.000770,0.000808,0.000840,0.000866,0.000884,0.000896,0.000900,0.000897,0.000887,0.000870,0.000847,0.000818,0.000785,0.000748,0.000708,0.000666,0.000623,0.000579,0.000535
0.000130,0.000133,0.000134,0.000134,0.000133,0.000131,0.000129,0.000125,0.000121,0.000116,0.000111,0.000105,0.000099,0.000093,0.000087,0.000082,0.000076,0.000071,0.000067,0.000063,0.000061,0.000059,0.000058,0.000059,0.000062,0.000067,0.000075,0.000085,0.000098,0.000115,0.000136,0.000160,0.000190,0.000224,0.000263,0.000307,0.000356,0.000408,0.000465,0.000525,0.000588,0.000652,0.000716,0.000780,0.000841,0.000899,0.000952,0.000999,0.001040,0.001073,0.001097,0.001112,0.001118,0.001115,0.001104,0.001084,0.001056,0.001022,0.000982,0.000938,0.000889,0.000838,0.000785,0.000731,0.000676
0.000167,0.000170,0.000172,0.000172,0.000171,0.000169,0.000166,0.000162,0.000156,0.000150,0.000144,0.000137,0.000129,0.000122,0.000114,0.000107,0.000100,0.000094,0.000088,0.000083,0.000079,0.000077,0.000076,0.000077,0.000080,0.000085,0.000094,0.000106,0.000122,0.000142,0.000167,0.000197,0.000233,0.000275,0.000322,0.000376,0.000435,0.000500,0.000569,0.000642,0.000719,0.000797,0.000876,0.000954,0.001030,0.001101,0.001167,0.001225,0.001275,0.001316,0.001347,0.001367,0.001375,0.001373,0.001360,0.001337,0.001305,0.001265,0.001217,0.001164,0.001106,0.001044,0.000979,0.000914,0.000848
0.000212,0.000217,0.000219,0.000220,0.000219,0.000217,0.000213,0.000207,0.000201,0.000193,0.000185,0.000176,0.000167,0.000158,0.000148,0.000139,0.000130,0.000122,0.000115,0.000108,0.000103,0.000100,0.000098,0.000098,0.000102,0.000108,0.000118,0.000132,0.000151,0.000175,0.000205,0.000241,0.000284,0.000334,0.000391,0.000455,0.000527,0.000605,0.000689,0.000778,0.000871,0.000966,0.001062,0.001156,0.001248,0.001335,0.001415,0.001487,0.001549,0.001600,0.001638,0.001664,0.001676,0.001675,0.001661,0.001635,0.001598,0.001551,0.001495,0.001432,0.001362,0.001289,0.001212,0.001133,0.001053
0.000268,0.000274,0.000277,0.000279,0.000278,0.000275,0.000270,0.000264,0.000256,0.000247,0.000237,0.000226,0.000215,0.000203,0.000191,0.000180,0.000168,0.000158,0.000148,0.000140,0.000133,0.000128,0.000125,0.000125,0.000128,0.000135,0.000146,0.000163,0.000185,0.000213,0.000248,0.000291,0.000342,0.000402,0.000470,0.000547,0.000632,0.000726,0.000826,0.000933,0.001044,0.001158,0.001274,0.001388,0.001498,0.001603,0.001700,0.001788,0.001863,0.001926,0.001973,0.002006,0.002023,0.002024,0.002009,0.001980,0.001938,0.001884,0.001819,0.001745,0.001663,0.001576,0.001485,0.001392,0.001297
0.000337,0.000344,0.000348,0.000350,0.000350,0.000347,0.000341,0.000334,0.000324,0.000313,0.000301,0.000287,0.000273,0.000259,0.000244,0.000230,0.000216,0.000203,0.000190,0.000180,0.000170,0.000164,0.000159,0.000158,0.000161,0.000168,0.000181,0.000199,0.000224,0.000257,0.000298,0.000348,0.000408,0.000479,0.000559,0.000650,0.000751,0.000862,0.000981,0.001108,0.001240,0.001376,0.001513,0.001649,0.001781,0.001907,0.002023,0.002128,0.002220,0.002296,0.002355,0.002396,0.002418,0.002422,0.002408,0.002376,0.002329,0.002267,0.002193,0.002107,0.002013,0.001911,0.001805,0.001694,0.001582
