0.000051,0.000051,0.000051,0.000051,0.000050,0.000049,0.000047,0.000045,0.000043,0.000041,0.000039,0.000037,0.000035,0.000033,0.000032,0.000032,0.000032,0.000033,0.000035,0.000039,0.000043,0.000050,0.000058,0.000068,0.000080,0.000094,0.000111,0.000131,0.000154,0.000179,0.000207,0.000237,0.000270,0.000305,0.000341,0.000377,0.000414,0.000450,0.000485,0.000517,0.000546,0.000571,0.000592,0.000607,0.000616,0.000620,0.000617,0.000609,0.000595,0.000575,0.000551,0.000523,0.000491,0.000457,0.000421,0.000384,0.000347,0.000311,0.000276,0.000242,0.000211
0.000065,0.000065,0.000065,0.000064,0.000063,0.000062,0.000060,0.000057,0.000055,0.000052,0.000050,0.000047,0.000045,0.000043,0.000042,0.000041,0.000042,0.000043,0.000046,0.000050,0.000056,0.000063,0.000073,0.000086,0.000101,0.000119,0.000140,0.000164,0.000192,0.000224,0.000258,0.000296,0.000337,0.000379,0.000424,0.000469,0.000515,0.000560,0.000603,0.000643,0.000679,0.000710,0.000735,0.000754,0.000766,0.000771,0.000768,0.000757,0.000740,0.000715,0.000685,0.000650,0.000611,0.000568,0.000524,0.000478,0.000433,0.000388,0.000344,0.000303,0.000264
0.000081,0.000082,0.000082,0.000081,0.000080,0.000078,0.000076,0.000073,0.000070,0.000067,0.000063,0.000060,0.000058,0.000055,0.000054,0.000053,0.000054,0.000055,0.000059,0.000064,0.000071,0.000080,0.000093,0.000108,0.000126,0.000148,0.000174,0.000204,0.000239,0.000277,0.000319,0.000366,0.000415,0.000468,0.000523,0.000578,0.000634,0.000689,0.000742,0.000791,0.000835,0.000874,0.000905,0.000928,0.000943,0.000949,0.000945,0.000932,0.000911,0.000881,0.000844,0.000801,0.000753,0.000701,0.000646,0.000591,0.000534,0.000479,0.000426,0.000375,0.000327
0.000102,0.000103,0.000103,0.000102,0.000101,0.000099,0.000096,0.000092,0.000088,0.000084,0.000080,0.000077,0.000073,0.000071,0.000069,0.000068,0.000069,0.000071,0.000075,0.000081,0.000090,0.000101,0.000116,0.000134,0.000157,0.000184,0.000215,0.000252,0.000293,0.000340,0.000391,0.000448,0.000508,0.000572,0.000638,0.000706,0.000774,0.000841,0.000905,0.000964,0.001018,0.001065,0.001103,0.001131,0.001149,0.001156,0.001152,0.001137,0.001111,0.001075,0.001030,0.000978,0.000919,0.000856,0.000790,0.000722,0.000654,0.000587,0.000522,0.000460,0.000402
0.000128,0.000129,0.000129,0.000128,0.000126,0.000124,0.000120,0.000116,0.000111,0.000106,0.000102,0.000097,0.000093,0.000090,0.000088,0.000087,0.000087,0.000090,0.000095,0.000102,0.000113,0.000127,0.000144,0.000167,0.000194,0.000226,0.000264,0.000307,0.000357,0.000413,0.000475,0.000543,0.000615,0.000692,0.000772,0.000853,0.000935,0.001015,0.001092,0.001164,0.001229,0.001285,0.001331,0.001365,0.001387,0.001396,0.001391,0.001372,0.001341,0.001298,0.001245,0.001182,0.001112,0.001036,0.000957,0.000875,0.000793,0.000712,0.000634,0.000560,0.000490
0.000159,0.000160,0.000161,0.000160,0.000158,0.000154,0.000150,0.000145,0.000140,0.000134,0.000128,0.000122,0.000118,0.000114,0.000111,0.000110,0.000111,0.000114,0.000119,0.000128,0.000141,0.000157,0.000179,0.000205,0.000237,0.000275,0.000320,0.000372,0.000432,0.000498,0.000572,0.000652,0.000738,0.000830,0.000924,0.001021,0.001119,0.001214,0.001306,0.001392,0.001469,0.001536,0.001591,0.001632,0.001658,0.001668,0.001663,0.001641,0.001604,0.001553,0.001490,0.001416,0.001332,0.001242,0.001148,0.001051,0.000953,0.000857,0.000764,0.000675,0.000592
0.000196,0.000199,0.000199,0.000198,0.000196,0.000192,0.000187,0.000181,0.000174,0.000167,0.000160,0.000154,0.000148,0.000143,0.000140,0.000139,0.000139,0.000143,0.000150,0.000160,0.000175,0.000194,0.000219,0.000250,0.000288,0.000333,0.000386,0.000447,0.000517,0.000595,0.000682,0.000776,0.000878,0.000985,0.001097,0.001211,0.001326,0.001439,0.001547,0.001648,0.001739,0.001818,0.001883,0.001931,0.001962,0.001975,0.001968,0.001943,0.001900,0.001841,0.001766,0.001679,0.001581,0.001476,0.001364,0.001250,0.001135,0.001022,0.000913,0.000808,0.000709
0.000242,0.000245,0.000246,0.000245,0.000242,0.000238,0.000232,0.000225,0.000217,0.000208,0.000200,0.000192,0.000185,0.000180,0.000176,0.000174,0.000175,0.000179,0.000187,0.000199,0.000216,0.000239,0.000268,0.000304,0.000348,0.000400,0.000462,0.000533,0.000614,0.000705,0.000806,0.000916,0.001034,0.001159,0.001289,0.001423,0.001556,0.001688,0.001814,0.001932,0.002038,0.002131,0.002207,0.002264,0.002300,0.002315,0.002308,0.002280,0.002230,0.002161,0.002075,0.001973,0.001860,0.001737,0.001607,0.001474,0.001341,0.001209,0.001081,0.000959,0.000843
0.000297,0.000301,0.000302,0.000301,0.000298,0.000293,0.000286,0.000278,0.000268,0.000259,0.000249,0.000240,0.000231,0.000224,0.000220,0.000218,0.000218,0.000223,0.000232,0.000246,0.000266,0.000292,0.000325,0.000367,0.000417,0.000478,0.000549,0.000631,0.000724,0.000829,0.000945,0.001071,0.001208,0.001352,0.001502,0.001655,0.001810,0.001961,0.002107,0.002243,0.002367,0.002474,0.002562,0.002628,0.002670,0.002688,0.002681,0.002648,0.002592,0.002513,0.002414,0.002298,0.002167,0.002026,0.001877,0.001724,0.001570,0.001417,0.001270,0.001128,0.000995
0.000362,0.000367,0.000370,0.000369,0.000365,0.000359,0.000351,0.000342,0.000331,0.000319,0.000308,0.000297,0.000287,0.000279,0.000273,0.000271,0.000271,0.000277,0.000287,0.000302,0.000325,0.000355,0.000393,0.000440,0.000498,0.000566,0.000647,0.000740,0.000846,0.000966,0.001098,0.001242,0.001397,0.001562,0.001733,0.001908,0.002084,0.002257,0.002424,0.002580,0.002721,0.002844,0.002945,0.003021,0.003071,0.003092,0.003084,0.003048,0.002984,0.002895,0.002783,0.002651,0.002502,0.002342,0.002172,0.001998,0.001822,0.001649,0.001480,0.001318,0.001166
0.000440,0.000447,0.000450,0.000449,0.000446,0.000439,0.000430,0.000418,0.000406,0.000392,0.000379,0.000366,0.000354,0.000345,0.000338,0.000335,0.000335,0.000341,0.000352,0.000370,0.000395,0.000428,0.000471,0.000524,0.000589,0.000667,0.000757,0.000862,0.000982,0.001116,0.001265,0.001428,0.001603,0.001788,0.001981,0.002179,0.002378,0.002574,0.002763,0.002939,0.003099,0.003238,0.003353,0.003440,0.003497,0.003522,0.003515,0.003475,0.003404,0.003305,0.003179,0.003031,0.002864,0.002684,0.002493,0.002297,0.002099,0.001903,0.001712,0.001529,0.001356
