0.000025,0.000026,0.000027,0.000027,0.000028,0.000028,0.000028,0.000028,0.000027,0.000027,0.000027,0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000023,0.000022,0.000022,0.000022,0.000021,0.000021,0.000022,0.000023,0.000024,0.000026,0.000028,0.000032,0.000036,0.000041,0.000048,0.000056,0.000065,0.000076,0.000088,0.000101,0.000116,0.000131,0.000148,0.000165,0.000183,0.000201,0.000218,0.000235,0.000251,0.000265,0.000277,0.000287,0.000295,0.000300,0.000302,0.000302,0.000299,0.000293,0.000285,0.000276,0.000264,0.000251,0.000238,0.000223,0.000209,0.000195,0.000181,0.000167,0.000155,0.000143,0.000132,0.000122,0.000113,0.000105,0.000097,0.000090
0.000034,0.000035,0.000036,0.000036,0.000037,0.000037,0.000037,0.000037,0.000037,0.000036,0.000036,0.000035,0.000035,0.000034,0.000033,0.000033,0.000032,0.000031,0.000030,0.000030,0.000029,0.000029,0.000029,0.000030,0.000030,0.000032,0.000034,0.000037,0.000042,0.000047,0.000054,0.000062,0.000072,0.000084,0.000098,0.000113,0.000130,0.000149,0.000169,0.000191,0.000213,0.000236,0.000259,0.000281,0.000303,0.000323,0.000341,0.000357,0.000370,0.000380,0.000386,0.000389,0.000389,0.000385,0.000378,0.000368,0.000356,0.000341,0.000325,0.000308,0.000290,0.000272,0.000253,0.000236,0.000219,0.000203,0.000188,0.000174,0.000162,0.000150,0.000140,0.000130,0.000121
0.000044,0.000046,0.000047,0.000048,0.000048,0.000049,0.000049,0.000049,0.000049,0.000048,0.000048,0.000047,0.000047,0.000046,0.000045,0.000044,0.000043,0.000042,0.000041,0.000040,0.000040,0.000039,0.000039,0.000040,0.000041,0.000042,0.000045,0.000049,0.000054,0.000061,0.000070,0.000080,0.000093,0.000108,0.000125,0.000145,0.000166,0.000190,0.000216,0.000243,0.000272,0.000301,0.000330,0.000359,0.000386,0.000412,0.000435,0.000455,0.000472,0.000484,0.000493,0.000497,0.000497,0.000492,0.000483,0.000471,0.000456,0.000437,0.000417,0.000395,0.000373,0.000350,0.000327,0.000305,0.000284,0.000264,0.000246,0.000228,0.000213,0.000198,0.000185,0.000173,0.000162
0.000057,0.000059,0.000061,0.000062,0.000063,0.000064,0.000064,0.000064,0.000064,0.000064,0.000063,0.000063,0.000062,0.000061,0.000060,0.000059,0.000057,0.000056,0.000055,0.000054,0.000053,0.000052,0.000052,0.000052,0.000054,0.000056,0.000059,0.000064,0.000070,0.000079,0.000089,0.000103,0.000119,0.000137,0.000159,0.000183,0.000211,0.000241,0.000273,0.000307,0.000343,0.000380,0.000416,0.000453,0.000487,0.000520,0.000549,0.000574,0.000596,0.000612,0.000623,0.000628,0.000628,0.000622,0.000612,0.000597,0.000577,0.000555,0.000530,0.000503,0.000475,0.000447,0.000419,0.000391,0.000365,0.000341,0.000318,0.000297,0.000277,0.000259,0.000243,0.000228,0.000213
0.000074,0.000077,0.000079,0.000081,0.000082,0.000083,0.000084,0.000084,0.000084,0.000084,0.000083,0.000083,0.000082,0.000081,0.000079,0.000078,0.000076,0.000075,0.000073,0.000072,0.000070,0.000069,0.000069,0.000069,0.000070,0.000073,0.000077,0.000082,0.000090,0.000100,0.000114,0.000130,0.000149,0.000173,0.000199,0.000230,0.000264,0.000301,0.000341,0.000384,0.000429,0.000475,0.000520,0.000565,0.000609,0.000649,0.000686,0.000718,0.000745,0.000765,0.000779,0.000786,0.000786,0.000779,0.000766,0.000748,0.000725,0.000697,0.000666,0.000633,0.000599,0.000565,0.000530,0.000497,0.000465,0.000435,0.000408,0.000382,0.000358,0.000336,0.000316,0.000297,0.000280
0.000095,0.000099,0.000102,0.000104,0.000106,0.000108,0.000109,0.000109,0.000109,0.000109,0.000109,0.000108,0.000107,0.000106,0.000104,0.000102,0.000100,0.000098,0.000096,0.000094,0.000092,0.000091,0.000090,0.000090,0.000091,0.000094,0.000098,0.000105,0.000115,0.000127,0.000143,0.000163,0.000187,0.000215,0.000248,0.000285,0.000327,0.000373,0.000423,0.000476,0.000531,0.000587,0.000644,0.000700,0.000753,0.000803,0.000849,0.000889,0.000922,0.000947,0.000964,0.000973,0.000974,0.000966,0.000951,0.000929,0.000901,0.000867,0.000830,0.000790,0.000749,0.000707,0.000666,0.000626,0.000588,0.000552,0.000518,0.000487,0.000458,0.000432,0.000407,0.000384,0.000363
0.000122,0.000126,0.000130,0.000133,0.000136,0.000138,0.000140,0.000141,0.000141,0.000141,0.000141,0.000140,0.000139,0.000137,0.000135,0.000133,0.000131,0.000128,0.000125,0.000123,0.000120,0.000118,0.000117,0.000116,0.000118,0.000120,0.000125,0.000133,0.000144,0.000159,0.000178,0.000202,0.000231,0.000265,0.000305,0.000351,0.000402,0.000458,0.000519,0.000583,0.000650,0.000720,0.000789,0.000857,0.000923,0.000984,0.001040,0.001089,0.001130,0.001161,0.001183,0.001194,0.001195,0.001187,0.001169,0.001142,0.001109,0.001069,0.001025,0.000977,0.000928,0.000878,0.000829,0.000781,0.000736,0.000693,0.000653,0.000616,0.000582,0.000550,0.000521,0.000493,0.000466
0.000154,0.000160,0.000165,0.000169,0.000173,0.000176,0.000178,0.000180,0.000181,0.000181,0.000181,0.000180,0.000179,0.000177,0.000175,0.000172,0.000169,0.000166,0.000162,0.000159,0.000155,0.000152,0.000150,0.000149,0.000150,0.000153,0.000159,0.000167,0.000180,0.000198,0.000220,0.000249,0.000283,0.000324,0.000372,0.000427,0.000489,0.000556,0.000630,0.000708,0.000789,0.000873,0.000957,0.001040,0.001119,0.001194,0.001262,0.001321,0.001371,0.001409,0.001436,0.001450,0.001453,0.001443,0.001422,0.001391,0.001351,0.001305,0.001253,0.001197,0.001139,0.001080,0.001022,0.000966,0.000912,0.000862,0.000815,0.000772,0.000732,0.000694,0.000659,0.000626,0.000594
0.000193,0.000201,0.000207,0.000213,0.000218,0.000222,0.000226,0.000228,0.000230,0.000230,0.000230,0.000230,0.000229,0.000227,0.000224,0.000221,0.000217,0.000213,0.000208,0.000204,0.000199,0.000195,0.000192,0.000190,0.000190,0.000193,0.000199,0.000209,0.000223,0.000243,0.000270,0.000303,0.000344,0.000393,0.000450,0.000515,0.000589,0.000670,0.000757,0.000851,0.000948,0.001049,0.001149,0.001249,0.001344,0.001434,0.001516,0.001587,0.001647,0.001694,0.001726,0.001744,0.001748,0.001737,0.001714,0.001678,0.001632,0.001578,0.001517,0.001452,0.001384,0.001316,0.001249,0.001184,0.001122,0.001063,0.001009,0.000959,0.000912,0.000869,0.000828,0.000788,0.000751
0.000241,0.000250,0.000259,0.000267,0.000273,0.000279,0.000283,0.000287,0.000289,0.000291,0.000291,0.000291,0.000290,0.000287,0.000284,0.000280,0.000276,0.000270,0.000265,0.000259,0.000253,0.000247,0.000243,0.000240,0.000239,0.000241,0.000247,0.000258,0.000274,0.000297,0.000328,0.000366,0.000414,0.000471,0.000538,0.000616,0.000702,0.000798,0.000902,0.001012,0.001128,0.001247,0.001367,0.001485,0.001598,0.001705,0.001802,0.001888,0.001959,0.002016,0.002055,0.002078,0.002083,0.002072,0.002045,0.002004,0.001952,0.001889,0.001819,0.001745,0.001667,0.001589,0.001512,0.001437,0.001367,0.001300,0.001238,0.001181,0.001127,0.001077,0.001030,0.000984,0.000939
