0.000034,0.000035,0.000035,0.000034,0.000034,0.000033,0.000032,0.000030,0.000029,0.000027,0.000025,0.000023,0.000022,0.000020,0.000018,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000012,0.000012,0.000013,0.000015,0.000017,0.000020,0.000024,0.000030,0.000036,0.000044,0.000053,0.000063,0.000075,0.000089,0.000104,0.000121,0.000139,0.000158,0.000178,0.000198,0.000219,0.000240,0.000260,0.000279,0.000297,0.000313,0.000327,0.000337,0.000346,0.000351,0.000353,0.000351,0.000347,0.000339,0.000329,0.000317,0.000302,0.000286,0.000268,0.000250,0.000231,0.000212,0.000193
0.000045,0.000046,0.000046,0.000045,0.000045,0.000043,0.000042,0.000040,0.000038,0.000036,0.000034,0.000031,0.000029,0.000026,0.000024,0.000022,0.000020,0.000018,0.000017,0.000016,0.000015,0.000015,0.000016,0.000017,0.000019,0.000022,0.000026,0.000032,0.000038,0.000046,0.000056,0.000068,0.000081,0.000097,0.000114,0.000134,0.000155,0.000178,0.000202,0.000228,0.000255,0.000281,0.000308,0.000334,0.000359,0.000381,0.000402,0.000419,0.000434,0.000444,0.000451,0.000454,0.000452,0.000447,0.000438,0.000425,0.000409,0.000391,0.000370,0.000348,0.000324,0.000300,0.000276,0.000251
0.000059,0.000059,0.000060,0.000059,0.000058,0.000057,0.000055,0.000053,0.000050,0.000047,0.000044,0.000041,0.000038,0.000035,0.000032,0.000029,0.000027,0.000024,0.000022,0.000021,0.000020,0.000020,0.000021,0.000022,0.000025,0.000029,0.000034,0.000040,0.000049,0.000059,0.000072,0.000086,0.000103,0.000123,0.000145,0.000170,0.000197,0.000226,0.000257,0.000290,0.000323,0.000357,0.000391,0.000424,0.000456,0.000485,0.000511,0.000533,0.000552,0.000565,0.000574,0.000578,0.000577,0.000570,0.000559,0.000543,0.000524,0.000501,0.000475,0.000447,0.000417,0.000386,0.000356,0.000325
0.000076,0.000077,0.000077,0.000077,0.000076,0.000074,0.000071,0.000069,0.000065,0.000062,0.000058,0.000054,0.000050,0.000046,0.000042,0.000038,0.000035,0.000032,0.000030,0.000028,0.000027,0.000026,0.000027,0.000029,0.000032,0.000037,0.000043,0.000051,0.000062,0.000075,0.000090,0.000109,0.000130,0.000155,0.000182,0.000213,0.000247,0.000284,0.000323,0.000364,0.000406,0.000449,0.000492,0.000533,0.000573,0.000610,0.000643,0.000672,0.000695,0.000713,0.000724,0.000730,0.000728,0.000721,0.000707,0.000688,0.000664,0.000635,0.000603,0.000568,0.000531,0.000493,0.000455,0.000416
0.000098,0.000099,0.000099,0.000099,0.000097,0.000095,0.000092,0.000089,0.000085,0.000080,0.000075,0.000070,0.000065,0.000060,0.000055,0.000050,0.000046,0.000042,0.000039,0.000037,0.000035,0.000034,0.000035,0.000037,0.000041,0.000047,0.000054,0.000065,0.000077,0.000093,0.000113,0.000135,0.000162,0.000192,0.000227,0.000265,0.000308,0.000353,0.000402,0.000453,0.000506,0.000559,0.000612,0.000664,0.000714,0.000760,0.000802,0.000838,0.000868,0.000890,0.000905,0.000912,0.000911,0.000902,0.000886,0.000863,0.000834,0.000799,0.000759,0.000717,0.000671,0.000624,0.000576,0.000529
0.000124,0.000126,0.000127,0.000126,0.000124,0.000122,0.000118,0.000114,0.000109,0.000103,0.000097,0.000091,0.000084,0.000078,0.000072,0.000066,0.000060,0.000055,0.000051,0.000048,0.000046,0.000045,0.000045,0.000048,0.000052,0.000059,0.000068,0.000080,0.000096,0.000116,0.000139,0.000167,0.000200,0.000237,0.000280,0.000327,0.000379,0.000435,0.000495,0.000558,0.000623,0.000689,0.000755,0.000820,0.000881,0.000938,0.000990,0.001035,0.001072,0.001101,0.001120,0.001129,0.001129,0.001119,0.001100,0.001073,0.001037,0.000995,0.000948,0.000896,0.000840,0.000783,0.000724,0.000665
0.000157,0.000160,0.000160,0.000160,0.000158,0.000155,0.000151,0.000145,0.000139,0.000132,0.000124,0.000117,0.000108,0.000100,0.000092,0.000085,0.000078,0.000072,0.000066,0.000062,0.000059,0.000058,0.000058,0.000061,0.000066,0.000073,0.000085,0.000099,0.000118,0.000142,0.000171,0.000204,0.000244,0.000290,0.000341,0.000399,0.000462,0.000531,0.000604,0.000681,0.000761,0.000841,0.000922,0.001001,0.001076,0.001147,0.001211,0.001266,0.001312,0.001348,0.001373,0.001385,0.001386,0.001375,0.001353,0.001321,0.001279,0.001229,0.001172,0.001109,0.001042,0.000973,0.000902,0.000830
0.000198,0.000201,0.000202,0.000202,0.000199,0.000196,0.000191,0.000184,0.000176,0.000168,0.000159,0.000149,0.000139,0.000129,0.000119,0.000109,0.000100,0.000092,0.000085,0.000080,0.000076,0.000074,0.000074,0.000076,0.000082,0.000091,0.000104,0.000122,0.000145,0.000173,0.000207,0.000248,0.000295,0.000350,0.000413,0.000482,0.000559,0.000642,0.000730,0.000823,0.000919,0.001017,0.001115,0.001211,0.001302,0.001388,0.001466,0.001534,0.001591,0.001635,0.001666,0.001683,0.001686,0.001674,0.001649,0.001611,0.001562,0.001503,0.001436,0.001361,0.001282,0.001198,0.001113,0.001027
0.000246,0.000250,0.000252,0.000252,0.000250,0.000246,0.000239,0.000232,0.000223,0.000212,0.000201,0.000189,0.000176,0.000164,0.000152,0.000140,0.000129,0.000118,0.000109,0.000102,0.000097,0.000094,0.000093,0.000096,0.000102,0.000113,0.000128,0.000148,0.000175,0.000208,0.000249,0.000297,0.000354,0.000420,0.000494,0.000577,0.000668,0.000768,0.000873,0.000985,0.001100,0.001217,0.001335,0.001450,0.001560,0.001664,0.001758,0.001841,0.001910,0.001965,0.002004,0.002026,0.002030,0.002019,0.001991,0.001948,0.001891,0.001822,0.001743,0.001656,0.001562,0.001463,0.001362,0.001260
0.000305,0.000310,0.000313,0.000313,0.000311,0.000306,0.000299,0.000290,0.000279,0.000266,0.000252,0.000238,0.000223,0.000207,0.000192,0.000178,0.000164,0.000151,0.000139,0.000130,0.000123,0.000118,0.000117,0.000119,0.000126,0.000138,0.000155,0.000179,0.000210,0.000249,0.000297,0.000354,0.000421,0.000498,0.000586,0.000684,0.000792,0.000909,0.001035,0.001167,0.001304,0.001443,0.001583,0.001720,0.001852,0.001975,0.002088,0.002188,0.002272,0.002339,0.002386,0.002415,0.002423,0.002412,0.002381,0.002333,0.002269,0.002189,0.002098,0.001996,0.001887,0.001771,0.001652,0.001532
