0.000032,0.000033,0.000033,0.000033,0.000032,0.000032,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000025,0.000025,0.000026,0.000027,0.000029,0.000032,0.000036,0.000042,0.000050,0.000059,0.000070,0.000084,0.000100,0.000119,0.000141,0.000165,0.000192,0.000222,0.000253,0.000287,0.000322,0.000357,0.000393,0.000428,0.000462,0.000494,0.000522,0.000547,0.000567,0.000582,0.000592,0.000595,0.000593,0.000585,0.000571
0.000042,0.000042,0.000042,0.000042,0.000042,0.000041,0.000040,0.000039,0.000038,0.000036,0.000035,0.000034,0.000033,0.000033,0.000032,0.000033,0.000035,0.000037,0.000041,0.000046,0.000053,0.000063,0.000074,0.000088,0.000105,0.000125,0.000149,0.000176,0.000206,0.000239,0.000276,0.000315,0.000357,0.000400,0.000445,0.000489,0.000533,0.000575,0.000614,0.000650,0.000680,0.000705,0.000724,0.000736,0.000741,0.000738,0.000728,0.000711
0.000053,0.000054,0.000054,0.000054,0.000053,0.000053,0.000051,0.000050,0.000049,0.000047,0.000045,0.000044,0.000043,0.000042,0.000042,0.000043,0.000044,0.000047,0.000052,0.000058,0.000067,0.000078,0.000092,0.000110,0.000130,0.000155,0.000184,0.000217,0.000254,0.000295,0.000340,0.000388,0.000440,0.000493,0.000548,0.000603,0.000657,0.000708,0.000757,0.000800,0.000838,0.000869,0.000892,0.000907,0.000912,0.000909,0.000897,0.000876
0.000067,0.000068,0.000068,0.000068,0.000068,0.000067,0.000065,0.000064,0.000062,0.000060,0.000058,0.000056,0.000055,0.000054,0.000054,0.000054,0.000056,0.000060,0.000065,0.000073,0.000083,0.000097,0.000114,0.000135,0.000160,0.000190,0.000225,0.000265,0.000310,0.000360,0.000415,0.000474,0.000537,0.000602,0.000668,0.000735,0.000801,0.000864,0.000923,0.000976,0.001022,0.001060,0.001088,0.001106,0.001113,0.001109,0.001094,0.001069
0.000083,0.000085,0.000086,0.000086,0.000085,0.000084,0.000083,0.000081,0.000079,0.000076,0.000074,0.000072,0.000070,0.000069,0.000068,0.000069,0.000071,0.000075,0.000081,0.000091,0.000103,0.000119,0.000139,0.000165,0.000195,0.000231,0.000273,0.000321,0.000375,0.000436,0.000502,0.000573,0.000648,0.000727,0.000807,0.000888,0.000967,0.001044,0.001115,0.001179,0.001235,0.001280,0.001314,0.001336,0.001345,0.001340,0.001322,0.001291
0.000104,0.000106,0.000107,0.000107,0.000107,0.000106,0.000104,0.000102,0.000099,0.000096,0.000094,0.000091,0.000088,0.000087,0.000086,0.000087,0.000089,0.000094,0.000101,0.000112,0.000126,0.000145,0.000169,0.000199,0.000235,0.000278,0.000328,0.000385,0.000450,0.000522,0.000601,0.000686,0.000776,0.000870,0.000966,0.001062,0.001157,0.001248,0.001333,0.001410,0.001477,0.001531,0.001572,0.001598,0.001609,0.001603,0.001581,0.001545
0.000128,0.000131,0.000133,0.000133,0.000133,0.000132,0.000130,0.000127,0.000124,0.000121,0.000118,0.000114,0.000111,0.000109,0.000108,0.000108,0.000111,0.000116,0.000125,0.000137,0.000154,0.000176,0.000204,0.000239,0.000281,0.000331,0.000390,0.000458,0.000534,0.000619,0.000713,0.000813,0.000919,0.001030,0.001144,0.001258,0.001371,0.001479,0.001579,0.001671,0.001750,0.001814,0.001863,0.001893,0.001906,0.001899,0.001874,0.001830
0.000158,0.000161,0.000163,0.000164,0.000164,0.000163,0.000161,0.000158,0.000155,0.000151,0.000147,0.000143,0.000139,0.000136,0.000135,0.000135,0.000138,0.000143,0.000153,0.000166,0.000186,0.000211,0.000244,0.000284,0.000333,0.000392,0.000460,0.000539,0.000629,0.000728,0.000837,0.000955,0.001079,0.001209,0.001343,0.001476,0.001608,0.001735,0.001853,0.001960,0.002052,0.002128,0.002185,0.002222,0.002236,0.002228,0.002199,0.002148
0.000192,0.000196,0.000199,0.000201,0.000201,0.000201,0.000198,0.000195,0.000191,0.000187,0.000182,0.000177,0.000172,0.000169,0.000167,0.000167,0.000169,0.000175,0.000185,0.000201,0.000223,0.000252,0.000289,0.000335,0.000392,0.000459,0.000538,0.000629,0.000733,0.000848,0.000974,0.001110,0.001255,0.001406,0.001560,0.001716,0.001868,0.002015,0.002153,0.002277,0.002385,0.002473,0.002539,0.002582,0.002599,0.002590,0.002556,0.002497
0.000232,0.000238,0.000242,0.000245,0.000245,0.000245,0.000243,0.000239,0.000235,0.000229,0.000224,0.000218,0.000212,0.000208,0.000205,0.000204,0.000207,0.000213,0.000224,0.000241,0.000265,0.000298,0.000340,0.000392,0.000457,0.000534,0.000624,0.000728,0.000846,0.000978,0.001123,0.001279,0.001445,0.001618,0.001796,0.001975,0.002150,0.002319,0.002477,0.002620,0.002745,0.002846,0.002923,0.002972,0.002992,0.002982,0.002943,0.002875
