0.000015,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000017,0.000021,0.000026,0.000032,0.000039,0.000047,0.000056,0.000067,0.000078,0.000092,0.000106,0.000122,0.000138,0.000155,0.000173,0.000190,0.000207,0.000224,0.000240,0.000254,0.000266,0.000276,0.000284,0.000289,0.000291,0.000290,0.000287,0.000280,0.000271,0.000260
0.000019,0.000020,0.000020,0.000020,0.000019,0.000019,0.000019,0.000018,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000013,0.000015,0.000018,0.000022,0.000027,0.000034,0.000041,0.000050,0.000060,0.000072,0.000086,0.000101,0.000118,0.000137,0.000157,0.000178,0.000200,0.000223,0.000245,0.000268,0.000289,0.000309,0.000327,0.000343,0.000356,0.000366,0.000373,0.000376,0.000375,0.000370,0.000362,0.000350,0.000336
0.000025,0.000025,0.000026,0.000026,0.000025,0.000025,0.000024,0.000024,0.000023,0.000022,0.000021,0.000020,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000013,0.000013,0.000012,0.000013,0.000014,0.000015,0.000017,0.000020,0.000024,0.000029,0.000035,0.000043,0.000053,0.000064,0.000077,0.000092,0.000110,0.000129,0.000151,0.000175,0.000200,0.000227,0.000256,0.000284,0.000313,0.000342,0.000369,0.000395,0.000418,0.000439,0.000456,0.000468,0.000476,0.000480,0.000479,0.000473,0.000463,0.000448,0.000429
0.000032,0.000033,0.000033,0.000033,0.000033,0.000032,0.000032,0.000031,0.000030,0.000029,0.000027,0.000026,0.000024,0.000023,0.000022,0.000020,0.000019,0.000018,0.000017,0.000017,0.000017,0.000017,0.000018,0.000020,0.000022,0.000026,0.000031,0.000037,0.000045,0.000055,0.000067,0.000081,0.000098,0.000117,0.000139,0.000164,0.000191,0.000221,0.000253,0.000288,0.000323,0.000360,0.000397,0.000433,0.000467,0.000500,0.000529,0.000555,0.000576,0.000593,0.000603,0.000608,0.000606,0.000599,0.000586,0.000567,0.000544
0.000041,0.000042,0.000043,0.000043,0.000043,0.000042,0.000041,0.000040,0.000039,0.000037,0.000036,0.000034,0.000032,0.000031,0.000029,0.000027,0.000026,0.000024,0.000023,0.000022,0.000022,0.000023,0.000024,0.000026,0.000029,0.000033,0.000039,0.000047,0.000057,0.000069,0.000084,0.000102,0.000122,0.000147,0.000174,0.000205,0.000240,0.000277,0.000317,0.000360,0.000405,0.000451,0.000497,0.000542,0.000586,0.000626,0.000664,0.000696,0.000723,0.000743,0.000756,0.000762,0.000760,0.000751,0.000735,0.000712,0.000683
0.000053,0.000054,0.000055,0.000055,0.000055,0.000054,0.000053,0.000052,0.000051,0.000049,0.000047,0.000045,0.000043,0.000040,0.000038,0.000036,0.000034,0.000032,0.000031,0.000030,0.000029,0.000030,0.000031,0.000033,0.000037,0.000042,0.000050,0.000059,0.000071,0.000086,0.000105,0.000126,0.000152,0.000182,0.000216,0.000255,0.000297,0.000344,0.000394,0.000447,0.000502,0.000559,0.000616,0.000672,0.000727,0.000777,0.000823,0.000864,0.000897,0.000922,0.000939,0.000946,0.000944,0.000933,0.000913,0.000884,0.000848
0.000067,0.000069,0.000070,0.000070,0.000070,0.000070,0.000069,0.000067,0.000066,0.000064,0.000061,0.000059,0.000056,0.000053,0.000050,0.000048,0.000045,0.000043,0.000041,0.000040,0.000039,0.000039,0.000040,0.000043,0.000047,0.000054,0.000062,0.000074,0.000089,0.000107,0.000129,0.000156,0.000187,0.000224,0.000266,0.000313,0.000365,0.000422,0.000484,0.000549,0.000617,0.000687,0.000757,0.000826,0.000893,0.000955,0.001012,0.001061,0.001102,0.001134,0.001154,0.001164,0.001161,0.001148,0.001123,0.001088,0.001044
0.000085,0.000087,0.000089,0.000089,0.000090,0.000089,0.000088,0.000087,0.000085,0.000082,0.000080,0.000076,0.000073,0.000070,0.000066,0.000063,0.000060,0.000057,0.000054,0.000052,0.000051,0.000051,0.000052,0.000055,0.000060,0.000068,0.000078,0.000092,0.000109,0.000131,0.000158,0.000190,0.000229,0.000273,0.000324,0.000381,0.000444,0.000514,0.000588,0.000668,0.000751,0.000836,0.000921,0.001005,0.001086,0.001162,0.001232,0.001292,0.001342,0.001380,0.001406,0.001417,0.001415,0.001399,0.001369,0.001327,0.001273
0.000107,0.000110,0.000112,0.000113,0.000114,0.000114,0.000113,0.000111,0.000109,0.000106,0.000103,0.000099,0.000095,0.000091,0.000087,0.000082,0.000078,0.000074,0.000071,0.000068,0.000066,0.000066,0.000067,0.000070,0.000076,0.000085,0.000097,0.000113,0.000134,0.000160,0.000192,0.000230,0.000276,0.000329,0.000390,0.000459,0.000535,0.000619,0.000709,0.000805,0.000904,0.001007,0.001110,0.001211,0.001309,0.001401,0.001485,0.001558,0.001619,0.001665,0.001696,0.001710,0.001708,0.001689,0.001653,0.001602,0.001538
0.000134,0.000138,0.000141,0.000143,0.000144,0.000144,0.000143,0.000142,0.000139,0.000136,0.000132,0.000128,0.000123,0.000118,0.000112,0.000107,0.000102,0.000097,0.000092,0.000089,0.000086,0.000085,0.000086,0.000089,0.000095,0.000105,0.000119,0.000138,0.000162,0.000193,0.000231,0.000276,0.000331,0.000394,0.000466,0.000548,0.000639,0.000739,0.000846,0.000960,0.001079,0.001201,0.001324,0.001446,0.001563,0.001673,0.001773,0.001861,0.001934,0.001989,0.002027,0.002044,0.002042,0.002019,0.001977,0.001917,0.001841
