0.000097,0.000099,0.000100,0.000100,0.000100,0.000098,0.000095,0.000092,0.000087,0.000083,0.000077,0.000072,0.000066,0.000060,0.000054,0.000049,0.000044,0.000039,0.000034,0.000031,0.000027,0.000025,0.000023,0.000022,0.000022,0.000022,0.000023,0.000025,0.000028,0.000032,0.000037,0.000042,0.000048,0.000055,0.000062,0.000070,0.000078,0.000087,0.000095,0.000103,0.000111,0.000118,0.000125,0.000130,0.000135,0.000138,0.000140,0.000141,0.000140,0.000139,0.000135,0.000131,0.000127,0.000121,0.000115,0.000109,0.000103,0.000098,0.000094,0.000090,0.000088,0.000087,0.000088,0.000091,0.000096,0.000103,0.000112,0.000123,0.000136,0.000151,0.000167,0.000185,0.000203,0.000221,0.000239,0.000257,0.000273,0.000288,0.000301,0.000312,0.000320,0.000325,0.000326
0.000130,0.000132,0.000134,0.000134,0.000133,0.000131,0.000127,0.000122,0.000117,0.000110,0.000103,0.000096,0.000088,0.000080,0.000073,0.000065,0.000058,0.000052,0.000046,0.000041,0.000037,0.000033,0.000031,0.000029,0.000029,0.000029,0.000031,0.000034,0.000037,0.000042,0.000048,0.000056,0.000064,0.000073,0.000082,0.000093,0.000103,0.000114,0.000125,0.000136,0.000147,0.000156,0.000165,0.000172,0.000178,0.000182,0.000185,0.000186,0.000185,0.000183,0.000179,0.000173,0.000167,0.000160,0.000152,0.000144,0.000136,0.000129,0.000123,0.000118,0.000115,0.000115,0.000116,0.000120,0.000126,0.000135,0.000147,0.000161,0.000178,0.000198,0.000219,0.000241,0.000265,0.000289,0.000312,0.000335,0.000357,0.000377,0.000393,0.000407,0.000417,0.000424,0.000426
0.000172,0.000175,0.000177,0.000177,0.000176,0.000173,0.000168,0.000162,0.000155,0.000146,0.000137,0.000127,0.000117,0.000107,0.000096,0.000087,0.000077,0.000069,0.000061,0.000054,0.000048,0.000044,0.000040,0.000038,0.000038,0.000038,0.000040,0.000044,0.000049,0.000055,0.000063,0.000073,0.000083,0.000095,0.000107,0.000121,0.000135,0.000149,0.000164,0.000178,0.000191,0.000204,0.000215,0.000225,0.000232,0.000238,0.000242,0.000243,0.000242,0.000238,0.000233,0.000226,0.000218,0.000208,0.000198,0.000188,0.000178,0.000168,0.000160,0.000154,0.000150,0.000149,0.000151,0.000155,0.000164,0.000175,0.000190,0.000209,0.000231,0.000256,0.000283,0.000312,0.000342,0.000373,0.000404,0.000433,0.000461,0.000487,0.000509,0.000526,0.000540,0.000548,0.000551
0.000225,0.000230,0.000232,0.000233,0.000231,0.000227,0.000220,0.000212,0.000203,0.000192,0.000180,0.000167,0.000153,0.000140,0.000126,0.000114,0.000101,0.000090,0.000080,0.000071,0.000063,0.000057,0.000053,0.000050,0.000049,0.000050,0.000053,0.000057,0.000064,0.000072,0.000082,0.000094,0.000107,0.000123,0.000139,0.000156,0.000175,0.000193,0.000212,0.000230,0.000247,0.000264,0.000278,0.000290,0.000300,0.000308,0.000312,0.000314,0.000313,0.000308,0.000301,0.000292,0.000281,0.000269,0.000256,0.000242,0.000229,0.000217,0.000207,0.000199,0.000194,0.000192,0.000194,0.000200,0.000210,0.000225,0.000244,0.000268,0.000296,0.000327,0.000362,0.000399,0.000438,0.000477,0.000517,0.000555,0.000590,0.000623,0.000651,0.000674,0.000691,0.000701,0.000705
0.000293,0.000299,0.000302,0.000302,0.000300,0.000295,0.000287,0.000276,0.000264,0.000249,0.000233,0.000217,0.000199,0.000182,0.000164,0.000148,0.000132,0.000117,0.000104,0.000092,0.000082,0.000074,0.000068,0.000065,0.000063,0.000064,0.000068,0.000073,0.000082,0.000092,0.000105,0.000120,0.000138,0.000157,0.000178,0.000200,0.000223,0.000247,0.000271,0.000294,0.000317,0.000337,0.000356,0.000372,0.000385,0.000394,0.000400,0.000402,0.000400,0.000395,0.000386,0.000374,0.000360,0.000344,0.000327,0.000310,0.000293,0.000278,0.000265,0.000254,0.000247,0.000244,0.000247,0.000254,0.000267,0.000286,0.000310,0.000340,0.000375,0.000415,0.000459,0.000506,0.000555,0.000605,0.000655,0.000703,0.000748,0.000789,0.000825,0.000853,0.000875,0.000888,0.000893
0.000377,0.000385,0.000389,0.000390,0.000386,0.000380,0.000369,0.000356,0.000340,0.000321,0.000301,0.000279,0.000257,0.000234,0.000212,0.000190,0.000170,0.000151,0.000134,0.000119,0.000106,0.000095,0.000088,0.000083,0.000081,0.000082,0.000086,0.000093,0.000104,0.000117,0.000133,0.000153,0.000175,0.000199,0.000225,0.000254,0.000283,0.000313,0.000343,0.000373,0.000401,0.000427,0.000451,0.000471,0.000487,0.000499,0.000507,0.000509,0.000507,0.000500,0.000489,0.000474,0.000456,0.000436,0.000415,0.000393,0.000371,0.000352,0.000335,0.000321,0.000312,0.000309,0.000311,0.000320,0.000336,0.000359,0.000390,0.000427,0.000471,0.000521,0.000576,0.000635,0.000696,0.000759,0.000821,0.000882,0.000938,0.000990,0.001034,0.001071,0.001097,0.001114,0.001120
0.000482,0.000492,0.000497,0.000498,0.000494,0.000485,0.000472,0.000455,0.000434,0.000410,0.000385,0.000357,0.000328,0.000299,0.000271,0.000243,0.000217,0.000193,0.000171,0.000151,0.000135,0.000122,0.000112,0.000105,0.000103,0.000104,0.000109,0.000118,0.000131,0.000147,0.000168,0.000192,0.000219,0.000250,0.000283,0.000318,0.000355,0.000393,0.000431,0.000468,0.000503,0.000536,0.000566,0.000591,0.000611,0.000626,0.000636,0.000639,0.000636,0.000627,0.000613,0.000595,0.000572,0.000547,0.000520,0.000492,0.000465,0.000441,0.000419,0.000402,0.000390,0.000386,0.000388,0.000399,0.000419,0.000447,0.000485,0.000531,0.000586,0.000647,0.000716,0.000789,0.000865,0.000943,0.001020,0.001095,0.001166,0.001229,0.001284,0.001329,0.001363,0.001383,0.001391
0.000610,0.000623,0.000629,0.000630,0.000625,0.000614,0.000597,0.000576,0.000550,0.000520,0.000487,0.000452,0.000416,0.000379,0.000343,0.000308,0.000275,0.000244,0.000216,0.000191,0.000170,0.000154,0.000141,0.000133,0.000129,0.000130,0.000136,0.000147,0.000163,0.000183,0.000209,0.000238,0.000272,0.000310,0.000352,0.000396,0.000441,0.000488,0.000535,0.000581,0.000625,0.000666,0.000703,0.000734,0.000760,0.000778,0.000789,0.000793,0.000790,0.000779,0.000762,0.000739,0.000711,0.000679,0.000645,0.000611,0.000578,0.000546,0.000519,0.000498,0.000483,0.000477,0.000480,0.000493,0.000517,0.000552,0.000597,0.000654,0.000721,0.000797,0.000880,0.000970,0.001064,0.001160,0.001255,0.001347,0.001433,0.001512,0.001579,0.001635,0.001676,0.001701,0.001710
0.000765,0.000781,0.000790,0.000791,0.000784,0.000771,0.000750,0.000723,0.000690,0.000652,0.000611,0.000567,0.000522,0.000476,0.000431,0.000386,0.000345,0.000306,0.000271,0.000240,0.000213,0.000192,0.000176,0.000165,0.000161,0.000162,0.000169,0.000182,0.000201,0.000226,0.000257,0.000294,0.000335,0.000382,0.000433,0.000487,0.000543,0.000601,0.000658,0.000715,0.000769,0.000819,0.000864,0.000903,0.000934,0.000957,0.000971,0.000976,0.000971,0.000958,0.000937,0.000908,0.000874,0.000835,0.000793,0.000751,0.000710,0.000671,0.000638,0.000611,0.000593,0.000584,0.000587,0.000603,0.000631,0.000673,0.000729,0.000798,0.000879,0.000971,0.001072,0.001181,0.001295,0.001412,0.001528,0.001640,0.001745,0.001840,0.001923,0.001990,0.002040,0.002071,0.002081
0.000952,0.000972,0.000982,0.000984,0.000976,0.000958,0.000933,0.000899,0.000858,0.000811,0.000760,0.000706,0.000649,0.000592,0.000535,0.000481,0.000429,0.000380,0.000336,0.000298,0.000265,0.000238,0.000218,0.000204,0.000198,0.000199,0.000207,0.000223,0.000246,0.000276,0.000314,0.000358,0.000409,0.000465,0.000527,0.000593,0.000661,0.000731,0.000802,0.000871,0.000937,0.000998,0.001052,0.001099,0.001137,0.001165,0.001182,0.001188,0.001183,0.001166,0.001140,0.001106,0.001064,0.001016,0.000966,0.000914,0.000863,0.000816,0.000775,0.000742,0.000719,0.000709,0.000712,0.000730,0.000764,0.000814,0.000880,0.000963,0.001060,0.001171,0.001293,0.001424,0.001562,0.001702,0.001841,0.001976,0.002103,0.002218,0.002317,0.002398,0.002458,0.002495,0.002508
0.001173,0.001198,0.001211,0.001213,0.001203,0.001182,0.001150,0.001108,0.001058,0.001000,0.000937,0.000870,0.000800,0.000730,0.000660,0.000592,0.000528,0.000468,0.000414,0.000366,0.000326,0.000292,0.000267,0.000250,0.000242,0.000242,0.000252,0.000270,0.000297,0.000334,0.000379,0.000432,0.000493,0.000561,0.000635,0.000715,0.000797,0.000882,0.000967,0.001050,0.001129,0.001203,0.001269,0.001325,0.001371,0.001405,0.001425,0.001432,0.001425,0.001406,0.001375,0.001333,0.001282,0.001225,0.001163,0.001101,0.001039,0.000982,0.000932,0.000892,0.000864,0.000851,0.000854,0.000875,0.000915,0.000974,0.001053,0.001151,0.001267,0.001398,0.001544,0.001700,0.001864,0.002031,0.002197,0.002358,0.002509,0.002646,0.002765,0.002862,0.002933,0.002978,0.002993
0.001434,0.001463,0.001480,0.001482,0.001470,0.001444,0.001405,0.001354,0.001293,0.001222,0.001145,0.001063,0.000978,0.000892,0.000806,0.000724,0.000645,0.000572,0.000506,0.000447,0.000397,0.000356,0.000325,0.000303,0.000293,0.000292,0.000303,0.000324,0.000357,0.000400,0.000453,0.000516,0.000589,0.000670,0.000759,0.000853,0.000952,0.001053,0.001154,0.001253,0.001348,0.001436,0.001514,0.001582,0.001636,0.001676,0.001701,0.001709,0.001701,0.001678,0.001640,0.001590,0.001529,0.001461,0.001388,0.001313,0.001239,0.001171,0.001111,0.001062,0.001028,0.001012,0.001014,0.001038,0.001084,0.001154,0.001247,0.001362,0.001498,0.001654,0.001825,0.002010,0.002203,0.002400,0.002596,0.002786,0.002965,0.003127,0.003267,0.003381,0.003465,0.003518,0.003536
0.001736,0.001772,0.001792,0.001795,0.001780,0.001749,0.001701,0.001640,0.001565,0.001480,0.001387,0.001287,0.001184,0.001080,0.000976,0.000876,0.000781,0.000692,0.000612,0.000540,0.000479,0.000429,0.000391,0.000364,0.000351,0.000349,0.000361,0.000386,0.000423,0.000474,0.000537,0.000611,0.000697,0.000792,0.000897,0.001008,0.001125,0.001244,0.001363,0.001481,0.001592,0.001696,0.001789,0.001869,0.001934,0.001981,0.002010,0.002019,0.002010,0.001982,0.001938,0.001879,0.001807,0.001726,0.001639,0.001550,0.001463,0.001382,0.001310,0.001252,0.001212,0.001191,0.001193,0.001220,0.001273,0.001354,0.001461,0.001595,0.001754,0.001936,0.002136,0.002352,0.002577,0.002808,0.003037,0.003259,0.003468,0.003657,0.003821,0.003954,0.004053,0.004114,0.004136
