0.000062,0.000063,0.000063,0.000063,0.000062,0.000061,0.000059,0.000056,0.000054,0.000050,0.000047,0.000043,0.000040,0.000036,0.000032,0.000029,0.000025,0.000022,0.000019,0.000017,0.000014,0.000012,0.000011,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000012,0.000014,0.000017,0.000021,0.000025,0.000031,0.000037,0.000044,0.000052,0.000062,0.000071,0.000082,0.000093,0.000105,0.000118,0.000130,0.000142,0.000154,0.000165,0.000176,0.000185,0.000192,0.000198,0.000203,0.000205,0.000206,0.000204,0.000201,0.000197,0.000191,0.000185,0.000178,0.000170,0.000163,0.000157,0.000152,0.000148,0.000147,0.000148,0.000152,0.000158,0.000168,0.000180,0.000196,0.000215,0.000236,0.000260,0.000285,0.000312,0.000340,0.000367,0.000394,0.000419,0.000442,0.000461,0.000478,0.000490,0.000497,0.000500
0.000082,0.000083,0.000084,0.000083,0.000082,0.000080,0.000078,0.000075,0.000071,0.000067,0.000062,0.000058,0.000053,0.000048,0.000043,0.000038,0.000034,0.000029,0.000026,0.000022,0.000019,0.000016,0.000014,0.000012,0.000011,0.000010,0.000010,0.000011,0.000011,0.000013,0.000015,0.000019,0.000022,0.000027,0.000033,0.000040,0.000049,0.000058,0.000069,0.000080,0.000093,0.000107,0.000122,0.000138,0.000154,0.000170,0.000186,0.000202,0.000216,0.000230,0.000242,0.000252,0.000259,0.000265,0.000268,0.000269,0.000267,0.000264,0.000258,0.000250,0.000242,0.000232,0.000223,0.000213,0.000205,0.000198,0.000193,0.000191,0.000192,0.000197,0.000205,0.000217,0.000233,0.000253,0.000277,0.000305,0.000335,0.000368,0.000402,0.000438,0.000473,0.000507,0.000539,0.000569,0.000594,0.000615,0.000631,0.000641,0.000644
0.000107,0.000109,0.000110,0.000109,0.000108,0.000106,0.000102,0.000098,0.000093,0.000088,0.000082,0.000076,0.000069,0.000063,0.000056,0.000050,0.000044,0.000039,0.000034,0.000029,0.000025,0.000022,0.000019,0.000016,0.000015,0.000014,0.000013,0.000014,0.000015,0.000017,0.000020,0.000024,0.000029,0.000036,0.000043,0.000052,0.000063,0.000075,0.000089,0.000104,0.000121,0.000139,0.000158,0.000179,0.000199,0.000220,0.000241,0.000261,0.000280,0.000297,0.000313,0.000326,0.000336,0.000343,0.000347,0.000348,0.000346,0.000341,0.000334,0.000324,0.000313,0.000300,0.000288,0.000276,0.000265,0.000256,0.000249,0.000246,0.000247,0.000253,0.000263,0.000278,0.000299,0.000324,0.000354,0.000389,0.000428,0.000470,0.000513,0.000558,0.000603,0.000647,0.000688,0.000726,0.000758,0.000785,0.000805,0.000817,0.000822
0.000139,0.000141,0.000142,0.000142,0.000140,0.000137,0.000133,0.000128,0.000122,0.000114,0.000107,0.000099,0.000090,0.000082,0.000074,0.000066,0.000058,0.000051,0.000044,0.000038,0.000033,0.000028,0.000024,0.000021,0.000019,0.000018,0.000017,0.000018,0.000019,0.000022,0.000026,0.000031,0.000037,0.000046,0.000056,0.000067,0.000081,0.000096,0.000114,0.000134,0.000155,0.000178,0.000203,0.000229,0.000256,0.000283,0.000309,0.000335,0.000359,0.000382,0.000401,0.000418,0.000431,0.000440,0.000446,0.000447,0.000444,0.000438,0.000428,0.000415,0.000401,0.000385,0.000369,0.000353,0.000339,0.000327,0.000318,0.000314,0.000315,0.000321,0.000334,0.000353,0.000378,0.000410,0.000448,0.000492,0.000541,0.000593,0.000649,0.000705,0.000762,0.000817,0.000869,0.000916,0.000957,0.000991,0.001016,0.001032,0.001038
0.000179,0.000182,0.000183,0.000183,0.000181,0.000177,0.000172,0.000165,0.000157,0.000148,0.000138,0.000127,0.000117,0.000106,0.000095,0.000085,0.000075,0.000066,0.000057,0.000049,0.000042,0.000037,0.000032,0.000028,0.000025,0.000023,0.000022,0.000023,0.000025,0.000028,0.000033,0.000039,0.000048,0.000058,0.000071,0.000085,0.000103,0.000123,0.000145,0.000170,0.000197,0.000227,0.000258,0.000291,0.000325,0.000359,0.000393,0.000425,0.000456,0.000484,0.000510,0.000531,0.000547,0.000559,0.000566,0.000567,0.000564,0.000556,0.000543,0.000527,0.000508,0.000488,0.000467,0.000447,0.000429,0.000414,0.000403,0.000397,0.000397,0.000405,0.000420,0.000443,0.000475,0.000515,0.000562,0.000616,0.000677,0.000743,0.000812,0.000882,0.000953,0.001022,0.001087,0.001146,0.001197,0.001239,0.001270,0.001290,0.001297
0.000228,0.000232,0.000234,0.000234,0.000231,0.000226,0.000219,0.000211,0.000200,0.000189,0.000176,0.000163,0.000149,0.000136,0.000122,0.000109,0.000096,0.000084,0.000073,0.000063,0.000054,0.000047,0.000040,0.000035,0.000032,0.000029,0.000028,0.000029,0.000031,0.000035,0.000041,0.000050,0.000060,0.000073,0.000089,0.000107,0.000129,0.000154,0.000182,0.000214,0.000248,0.000285,0.000324,0.000366,0.000408,0.000451,0.000493,0.000535,0.000573,0.000609,0.000641,0.000667,0.000688,0.000703,0.000711,0.000713,0.000709,0.000698,0.000682,0.000662,0.000639,0.000613,0.000587,0.000561,0.000538,0.000518,0.000504,0.000496,0.000496,0.000505,0.000523,0.000552,0.000590,0.000639,0.000697,0.000764,0.000839,0.000920,0.001005,0.001092,0.001180,0.001265,0.001345,0.001418,0.001481,0.001533,0.001572,0.001597,0.001606
0.000289,0.000294,0.000296,0.000296,0.000292,0.000286,0.000278,0.000267,0.000254,0.000240,0.000224,0.000207,0.000190,0.000172,0.000155,0.000138,0.000122,0.000107,0.000093,0.000080,0.000069,0.000060,0.000051,0.000045,0.000040,0.000037,0.000036,0.000037,0.000039,0.000044,0.000052,0.000062,0.000075,0.000091,0.000110,0.000134,0.000161,0.000192,0.000227,0.000266,0.000309,0.000355,0.000404,0.000455,0.000508,0.000561,0.000614,0.000665,0.000714,0.000758,0.000797,0.000830,0.000856,0.000875,0.000885,0.000887,0.000882,0.000869,0.000849,0.000824,0.000794,0.000762,0.000729,0.000697,0.000668,0.000643,0.000625,0.000614,0.000614,0.000624,0.000645,0.000679,0.000726,0.000785,0.000856,0.000938,0.001029,0.001128,0.001232,0.001339,0.001446,0.001550,0.001648,0.001738,0.001815,0.001879,0.001927,0.001956,0.001967
0.000362,0.000368,0.000371,0.000371,0.000367,0.000359,0.000349,0.000335,0.000319,0.000301,0.000281,0.000260,0.000239,0.000217,0.000195,0.000174,0.000154,0.000135,0.000117,0.000101,0.000087,0.000075,0.000065,0.000057,0.000050,0.000047,0.000045,0.000046,0.000049,0.000055,0.000064,0.000076,0.000092,0.000112,0.000136,0.000165,0.000198,0.000236,0.000280,0.000328,0.000380,0.000437,0.000498,0.000561,0.000626,0.000692,0.000757,0.000820,0.000880,0.000934,0.000982,0.001023,0.001055,0.001078,0.001091,0.001093,0.001086,0.001070,0.001046,0.001015,0.000978,0.000939,0.000898,0.000858,0.000821,0.000790,0.000767,0.000753,0.000751,0.000762,0.000788,0.000829,0.000885,0.000956,0.001041,0.001140,0.001251,0.001370,0.001496,0.001626,0.001755,0.001881,0.002000,0.002108,0.002203,0.002280,0.002337,0.002374,0.002387
0.000449,0.000457,0.000461,0.000461,0.000456,0.000447,0.000434,0.000417,0.000397,0.000375,0.000350,0.000324,0.000297,0.000270,0.000243,0.000217,0.000192,0.000168,0.000146,0.000127,0.000109,0.000094,0.000081,0.000071,0.000063,0.000058,0.000056,0.000056,0.000060,0.000067,0.000078,0.000093,0.000113,0.000137,0.000166,0.000201,0.000242,0.000288,0.000341,0.000400,0.000464,0.000533,0.000607,0.000684,0.000764,0.000844,0.000923,0.001000,0.001073,0.001140,0.001199,0.001248,0.001287,0.001315,0.001331,0.001334,0.001325,0.001305,0.001276,0.001237,0.001193,0.001144,0.001094,0.001044,0.000999,0.000961,0.000931,0.000914,0.000910,0.000923,0.000953,0.001000,0.001067,0.001152,0.001254,0.001372,0.001504,0.001647,0.001798,0.001954,0.002109,0.002260,0.002403,0.002533,0.002646,0.002738,0.002808,0.002851,0.002867
0.000553,0.000564,0.000568,0.000568,0.000562,0.000551,0.000535,0.000515,0.000490,0.000463,0.000433,0.000401,0.000367,0.000334,0.000301,0.000268,0.000237,0.000208,0.000181,0.000157,0.000135,0.000116,0.000100,0.000087,0.000078,0.000071,0.000068,0.000069,0.000073,0.000082,0.000095,0.000113,0.000137,0.000166,0.000201,0.000243,0.000292,0.000348,0.000412,0.000483,0.000560,0.000644,0.000733,0.000827,0.000923,0.001019,0.001115,0.001208,0.001296,0.001377,0.001448,0.001508,0.001555,0.001588,0.001607,0.001611,0.001601,0.001577,0.001540,0.001494,0.001440,0.001380,0.001319,0.001259,0.001204,0.001157,0.001120,0.001098,0.001093,0.001106,0.001140,0.001196,0.001274,0.001374,0.001495,0.001635,0.001791,0.001961,0.002140,0.002324,0.002509,0.002689,0.002858,0.003012,0.003147,0.003257,0.003339,0.003390,0.003409
