0.000038,0.000038,0.000038,0.000038,0.000037,0.000036,0.000035,0.000033,0.000031,0.000030,0.000028,0.000026,0.000024,0.000022,0.000021,0.000020,0.000020,0.000020,0.000021,0.000022,0.000025,0.000028,0.000033,0.000040,0.000048,0.000058,0.000069,0.000083,0.000099,0.000117,0.000138,0.000160,0.000185,0.000211,0.000239,0.000268,0.000297,0.000326,0.000355,0.000382,0.000408,0.000431,0.000450,0.000466,0.000477,0.000484,0.000486
0.000048,0.000048,0.000048,0.000048,0.000047,0.000046,0.000044,0.000042,0.000040,0.000038,0.000035,0.000033,0.000031,0.000029,0.000027,0.000026,0.000025,0.000025,0.000026,0.000028,0.000031,0.000036,0.000042,0.000050,0.000060,0.000073,0.000087,0.000105,0.000125,0.000148,0.000173,0.000202,0.000232,0.000266,0.000300,0.000337,0.000373,0.000410,0.000446,0.000481,0.000512,0.000541,0.000566,0.000585,0.000600,0.000609,0.000611
0.000060,0.000061,0.000061,0.000060,0.000059,0.000057,0.000055,0.000053,0.000050,0.000047,0.000044,0.000041,0.000039,0.000036,0.000034,0.000033,0.000032,0.000032,0.000033,0.000036,0.000040,0.000045,0.000053,0.000063,0.000076,0.000091,0.000109,0.000131,0.000156,0.000184,0.000216,0.000251,0.000289,0.000331,0.000374,0.000419,0.000465,0.000510,0.000555,0.000598,0.000638,0.000673,0.000704,0.000728,0.000746,0.000757,0.000761
0.000074,0.000075,0.000075,0.000074,0.000073,0.000071,0.000069,0.000066,0.000063,0.000059,0.000055,0.000052,0.000049,0.000045,0.000043,0.000041,0.000040,0.000040,0.000042,0.000045,0.000050,0.000057,0.000066,0.000078,0.000094,0.000112,0.000135,0.000161,0.000192,0.000227,0.000266,0.000310,0.000357,0.000408,0.000461,0.000516,0.000573,0.000629,0.000684,0.000737,0.000786,0.000830,0.000867,0.000897,0.000920,0.000933,0.000937
0.000092,0.000093,0.000093,0.000092,0.000090,0.000088,0.000085,0.000081,0.000078,0.000073,0.000069,0.000065,0.000061,0.000057,0.000054,0.000051,0.000050,0.000050,0.000052,0.000056,0.000062,0.000070,0.000081,0.000096,0.000115,0.000138,0.000165,0.000198,0.000235,0.000278,0.000325,0.000378,0.000436,0.000498,0.000563,0.000630,0.000699,0.000768,0.000835,0.000899,0.000959,0.001012,0.001058,0.001095,0.001122,0.001138,0.001143
0.000112,0.000113,0.000113,0.000112,0.000111,0.000108,0.000104,0.000100,0.000095,0.000090,0.000085,0.000080,0.000075,0.000070,0.000067,0.000064,0.000062,0.000062,0.000064,0.000069,0.000076,0.000086,0.000100,0.000118,0.000140,0.000168,0.000201,0.000240,0.000285,0.000336,0.000394,0.000458,0.000527,0.000602,0.000680,0.000762,0.000845,0.000928,0.001009,0.001086,0.001158,0.001223,0.001278,0.001322,0.001355,0.001375,0.001381
0.000135,0.000137,0.000137,0.000136,0.000134,0.000131,0.000127,0.000122,0.000117,0.000111,0.000104,0.000098,0.000092,0.000087,0.000082,0.000079,0.000077,0.000077,0.000079,0.000084,0.000093,0.000105,0.000121,0.000143,0.000169,0.000202,0.000242,0.000288,0.000342,0.000403,0.000472,0.000548,0.000631,0.000720,0.000814,0.000912,0.001011,0.001110,0.001207,0.001300,0.001386,0.001463,0.001529,0.001582,0.001621,0.001644,0.001652
0.000163,0.000165,0.000165,0.000165,0.000162,0.000159,0.000154,0.000148,0.000142,0.000135,0.000127,0.000120,0.000113,0.000107,0.000101,0.000097,0.000095,0.000095,0.000097,0.000103,0.000113,0.000127,0.000146,0.000171,0.000203,0.000242,0.000288,0.000343,0.000407,0.000479,0.000561,0.000651,0.000749,0.000854,0.000966,0.001081,0.001198,0.001315,0.001430,0.001540,0.001641,0.001733,0.001811,0.001874,0.001920,0.001948,0.001956
0.000194,0.000197,0.000198,0.000197,0.000195,0.000191,0.000185,0.000179,0.000171,0.000163,0.000154,0.000146,0.000138,0.000130,0.000123,0.000119,0.000116,0.000115,0.000118,0.000125,0.000136,0.000153,0.000175,0.000204,0.000241,0.000287,0.000341,0.000405,0.000480,0.000565,0.000660,0.000766,0.000881,0.001004,0.001134,0.001269,0.001407,0.001544,0.001678,0.001807,0.001926,0.002033,0.002124,0.002198,0.002252,0.002285,0.002295
0.000230,0.000233,0.000235,0.000234,0.000232,0.000227,0.000221,0.000214,0.000205,0.000196,0.000186,0.000176,0.000166,0.000158,0.000150,0.000144,0.000141,0.000140,0.000143,0.000151,0.000164,0.000183,0.000208,0.000242,0.000285,0.000337,0.000400,0.000475,0.000561,0.000659,0.000770,0.000892,0.001026,0.001169,0.001319,0.001476,0.001636,0.001795,0.001951,0.002100,0.002238,0.002362,0.002468,0.002554,0.002616,0.002654,0.002665
0.000271,0.000275,0.000277,0.000277,0.000274,0.000269,0.000263,0.000254,0.000245,0.000234,0.000223,0.000211,0.000200,0.000190,0.000181,0.000174,0.000170,0.000169,0.000173,0.000181,0.000196,0.000217,0.000246,0.000285,0.000334,0.000394,0.000466,0.000551,0.000650,0.000763,0.000890,0.001030,0.001184,0.001348,0.001521,0.001701,0.001884,0.002067,0.002246,0.002417,0.002576,0.002718,0.002840,0.002939,0.003011,0.003054,0.003067
0.000316,0.000321,0.000324,0.000325,0.000322,0.000317,0.000310,0.000301,0.000290,0.000278,0.000266,0.000253,0.000240,0.000228,0.000218,0.000210,0.000205,0.000204,0.000207,0.000216,0.000232,0.000256,0.000290,0.000333,0.000388,0.000456,0.000538,0.000635,0.000747,0.000876,0.001020,0.001180,0.001354,0.001540,0.001737,0.001942,0.002150,0.002358,0.002562,0.002757,0.002937,0.003099,0.003238,0.003350,0.003431,0.003480,0.003495
0.000367,0.000373,0.000377,0.000378,0.000376,0.000371,0.000364,0.000354,0.000342,0.000329,0.000315,0.000300,0.000286,0.000272,0.000261,0.000251,0.000245,0.000244,0.000247,0.000257,0.000275,0.000302,0.000338,0.000387,0.000449,0.000525,0.000617,0.000726,0.000852,0.000997,0.001159,0.001339,0.001535,0.001745,0.001967,0.002197,0.002432,0.002666,0.002896,0.003115,0.003318,0.003500,0.003656,0.003782,0.003874,0.003929,0.003945
0.000422,0.000431,0.000436,0.000438,0.000437,0.000432,0.000424,0.000414,0.000401,0.000387,0.000371,0.000355,0.000339,0.000324,0.000310,0.000300,0.000293,0.000290,0.000294,0.000305,0.000324,0.000353,0.000394,0.000448,0.000516,0.000601,0.000703,0.000824,0.000965,0.001125,0.001306,0.001507,0.001725,0.001959,0.002207,0.002463,0.002725,0.002987,0.003243,0.003487,0.003714,0.003917,0.004091,0.004231,0.004333,0.004394,0.004412
