0.000033,0.000034,0.000034,0.000033,0.000033,0.000032,0.000031,0.000030,0.000028,0.000026,0.000025,0.000023,0.000021,0.000019,0.000018,0.000016,0.000015,0.000014,0.000013,0.000013,0.000013,0.000014,0.000015,0.000017,0.000020,0.000024,0.000028,0.000034,0.000042,0.000050,0.000061,0.000072,0.000086,0.000101,0.000118,0.000136,0.000156,0.000177,0.000199,0.000221,0.000243,0.000265,0.000286,0.000306,0.000324,0.000339,0.000352,0.000361,0.000367,0.000370,0.000368,0.000363,0.000355,0.000343,0.000329,0.000312,0.000293
0.000043,0.000043,0.000043,0.000043,0.000042,0.000041,0.000040,0.000038,0.000036,0.000034,0.000032,0.000030,0.000028,0.000025,0.000023,0.000021,0.000020,0.000019,0.000018,0.000017,0.000017,0.000018,0.000020,0.000022,0.000026,0.000030,0.000036,0.000044,0.000053,0.000064,0.000077,0.000092,0.000110,0.000129,0.000151,0.000174,0.000199,0.000226,0.000254,0.000282,0.000310,0.000338,0.000365,0.000390,0.000413,0.000432,0.000448,0.000461,0.000468,0.000471,0.000470,0.000464,0.000453,0.000438,0.000420,0.000398,0.000374
0.000055,0.000055,0.000056,0.000055,0.000054,0.000053,0.000051,0.000049,0.000047,0.000044,0.000041,0.000038,0.000036,0.000033,0.000030,0.000028,0.000026,0.000024,0.000023,0.000022,0.000022,0.000023,0.000025,0.000028,0.000033,0.000039,0.000046,0.000056,0.000067,0.000081,0.000098,0.000117,0.000139,0.000163,0.000190,0.000220,0.000251,0.000285,0.000320,0.000356,0.000392,0.000427,0.000461,0.000493,0.000521,0.000546,0.000566,0.000582,0.000591,0.000595,0.000593,0.000586,0.000572,0.000554,0.000530,0.000503,0.000472
0.000069,0.000070,0.000070,0.000070,0.000069,0.000067,0.000065,0.000063,0.000060,0.000056,0.000053,0.000049,0.000046,0.000042,0.000039,0.000036,0.000033,0.000031,0.000030,0.000029,0.000029,0.000030,0.000032,0.000036,0.000042,0.000049,0.000058,0.000070,0.000085,0.000102,0.000123,0.000146,0.000173,0.000204,0.000238,0.000275,0.000314,0.000356,0.000400,0.000445,0.000490,0.000534,0.000576,0.000616,0.000652,0.000683,0.000708,0.000727,0.000740,0.000745,0.000742,0.000733,0.000716,0.000693,0.000664,0.000630,0.000591
0.000087,0.000088,0.000089,0.000088,0.000087,0.000085,0.000082,0.000079,0.000076,0.000072,0.000067,0.000063,0.000058,0.000054,0.000050,0.000046,0.000043,0.000040,0.000038,0.000037,0.000037,0.000038,0.000041,0.000046,0.000052,0.000061,0.000073,0.000087,0.000105,0.000127,0.000152,0.000181,0.000215,0.000252,0.000294,0.000340,0.000389,0.000441,0.000495,0.000550,0.000606,0.000661,0.000713,0.000762,0.000807,0.000845,0.000877,0.000901,0.000916,0.000922,0.000920,0.000908,0.000887,0.000859,0.000823,0.000781,0.000733
0.000109,0.000110,0.000111,0.000110,0.000109,0.000106,0.000103,0.000099,0.000095,0.000090,0.000085,0.000079,0.000074,0.000069,0.000063,0.000059,0.000055,0.000051,0.000049,0.000047,0.000047,0.000049,0.000052,0.000057,0.000065,0.000076,0.000090,0.000108,0.000130,0.000156,0.000187,0.000223,0.000263,0.000310,0.000361,0.000417,0.000477,0.000540,0.000607,0.000675,0.000743,0.000810,0.000874,0.000934,0.000989,0.001036,0.001075,0.001104,0.001123,0.001131,0.001128,0.001114,0.001089,0.001054,0.001010,0.000958,0.000901
0.000135,0.000137,0.000137,0.000137,0.000135,0.000132,0.000128,0.000124,0.000118,0.000112,0.000106,0.000100,0.000093,0.000086,0.000080,0.000074,0.000069,0.000065,0.000062,0.000060,0.000060,0.000061,0.000065,0.000072,0.000081,0.000094,0.000111,0.000132,0.000158,0.000190,0.000227,0.000271,0.000320,0.000376,0.000438,0.000506,0.000579,0.000656,0.000736,0.000819,0.000901,0.000983,0.001061,0.001134,0.001200,0.001258,0.001305,0.001341,0.001364,0.001374,0.001371,0.001353,0.001323,0.001281,0.001228,0.001166,0.001095
0.000165,0.000168,0.000169,0.000168,0.000166,0.000163,0.000159,0.000153,0.000147,0.000140,0.000132,0.000124,0.000116,0.000108,0.000100,0.000093,0.000087,0.000082,0.000078,0.000075,0.000075,0.000077,0.000081,0.000088,0.000100,0.000115,0.000135,0.000160,0.000192,0.000229,0.000274,0.000326,0.000385,0.000452,0.000527,0.000608,0.000695,0.000788,0.000885,0.000984,0.001083,0.001181,0.001275,0.001363,0.001443,0.001513,0.001570,0.001613,0.001641,0.001653,0.001649,0.001629,0.001593,0.001543,0.001479,0.001404,0.001320
0.000201,0.000204,0.000205,0.000205,0.000203,0.000199,0.000194,0.000188,0.000180,0.000172,0.000163,0.000153,0.000144,0.000134,0.000125,0.000117,0.000109,0.000102,0.000097,0.000094,0.000093,0.000095,0.000100,0.000108,0.000121,0.000139,0.000163,0.000193,0.000230,0.000274,0.000327,0.000389,0.000459,0.000539,0.000627,0.000724,0.000828,0.000938,0.001053,0.001171,0.001289,0.001406,0.001518,0.001623,0.001718,0.001801,0.001870,0.001922,0.001955,0.001970,0.001966,0.001942,0.001900,0.001840,0.001765,0.001676,0.001576
0.000242,0.000246,0.000248,0.000248,0.000246,0.000242,0.000236,0.000229,0.000220,0.000210,0.000200,0.000188,0.000177,0.000166,0.000155,0.000145,0.000135,0.000127,0.000121,0.000117,0.000116,0.000117,0.000123,0.000132,0.000147,0.000168,0.000195,0.000230,0.000273,0.000325,0.000387,0.000459,0.000542,0.000635,0.000739,0.000853,0.000976,0.001106,0.001241,0.001380,0.001520,0.001657,0.001790,0.001914,0.002026,0.002125,0.002206,0.002267,0.002308,0.002326,0.002321,0.002293,0.002244,0.002174,0.002086,0.001982,0.001864
