0.000406,0.000423,0.000437,0.000447,0.000453,0.000454,0.000450,0.000442,0.000430,0.000414,0.000395,0.000373,0.000349,0.000323,0.000296,0.000268,0.000241,0.000214,0.000189,0.000165,0.000142,0.000122,0.000103,0.000087,0.000072,0.000060,0.000049,0.000040,0.000032,0.000026,0.000021,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000448,0.000468,0.000483,0.000494,0.000500,0.000501,0.000497,0.000488,0.000475,0.000457,0.000436,0.000412,0.000385,0.000356,0.000327,0.000296,0.000266,0.000237,0.000209,0.000182,0.000158,0.000135,0.000115,0.000096,0.000080,0.000066,0.000055,0.000045,0.000036,0.000030,0.000024,0.000020,0.000016,0.000014,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006
0.000490,0.000511,0.000528,0.000540,0.000546,0.000548,0.000543,0.000534,0.000519,0.000500,0.000477,0.000450,0.000421,0.000390,0.000357,0.000324,0.000292,0.000260,0.000229,0.000200,0.000173,0.000148,0.000126,0.000106,0.000089,0.000073,0.000061,0.000050,0.000041,0.000034,0.000028,0.000023,0.000020,0.000017,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000008
0.000530,0.000553,0.000571,0.000584,0.000591,0.000593,0.000588,0.000578,0.000562,0.000542,0.000517,0.000488,0.000456,0.000422,0.000387,0.000352,0.000316,0.000282,0.000248,0.000217,0.000188,0.000161,0.000137,0.000116,0.000097,0.000081,0.000067,0.000055,0.000046,0.000038,0.000032,0.000027,0.000023,0.000021,0.000019,0.000017,0.000017,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000013,0.000012
0.000569,0.000593,0.000613,0.000626,0.000634,0.000636,0.000631,0.000620,0.000603,0.000581,0.000554,0.000524,0.000490,0.000453,0.000416,0.000378,0.000340,0.000303,0.000267,0.000234,0.000202,0.000174,0.000148,0.000125,0.000105,0.000088,0.000073,0.000061,0.000051,0.000043,0.000037,0.000032,0.000028,0.000025,0.000024,0.000023,0.000022,0.000022,0.000022,0.000022,0.000022,0.000023,0.000023,0.000023,0.000023,0.000023,0.000023,0.000023,0.000023,0.000023,0.000022,0.000022,0.000022,0.000021,0.000021,0.000021,0.000020,0.000020,0.000020,0.000019,0.000019,0.000019,0.000018,0.000018
0.000604,0.000630,0.000650,0.000665,0.000673,0.000675,0.000670,0.000658,0.000641,0.000617,0.000589,0.000556,0.000520,0.000482,0.000442,0.000402,0.000362,0.000323,0.000285,0.000249,0.000216,0.000186,0.000159,0.000135,0.000114,0.000096,0.000081,0.000068,0.000057,0.000049,0.000043,0.000038,0.000034,0.000032,0.000030,0.000029,0.000029,0.000029,0.000030,0.000030,0.000031,0.000031,0.000032,0.000032,0.000032,0.000033,0.000033,0.000032,0.000032,0.000032,0.000032,0.000031,0.000031,0.000030,0.000030,0.000029,0.000029,0.000028,0.000028,0.000028,0.000027,0.000027,0.000026,0.000025
0.000635,0.000662,0.000684,0.000699,0.000708,0.000710,0.000705,0.000693,0.000674,0.000650,0.000620,0.000586,0.000548,0.000508,0.000466,0.000424,0.000382,0.000341,0.000301,0.000264,0.000230,0.000198,0.000170,0.000145,0.000123,0.000104,0.000088,0.000075,0.000065,0.000056,0.000050,0.000045,0.000042,0.000040,0.000039,0.000038,0.000039,0.000039,0.000040,0.000041,0.000042,0.000043,0.000044,0.000044,0.000045,0.000045,0.000045,0.000045,0.000045,0.000044,0.000044,0.000043,0.000043,0.000042,0.000042,0.000041,0.000040,0.000040,0.000039,0.000039,0.000038,0.000037,0.000036,0.000036
0.000661,0.000690,0.000712,0.000728,0.000738,0.000740,0.000734,0.000722,0.000703,0.000677,0.000647,0.000611,0.000572,0.000531,0.000488,0.000444,0.000400,0.000357,0.000317,0.000278,0.000242,0.000210,0.000180,0.000155,0.000132,0.000113,0.000097,0.000084,0.000073,0.000065,0.000059,0.000055,0.000052,0.000050,0.000050,0.000050,0.000051,0.000053,0.000054,0.000056,0.000057,0.000059,0.000060,0.000061,0.000062,0.000062,0.000062,0.000062,0.000062,0.000061,0.000061,0.000060,0.000059,0.000058,0.000058,0.000057,0.000056,0.000055,0.000055,0.000054,0.000053,0.000052,0.000051,0.000050
0.000682,0.000712,0.000735,0.000752,0.000761,0.000764,0.000758,0.000746,0.000726,0.000700,0.000669,0.000632,0.000593,0.000550,0.000506,0.000461,0.000416,0.000372,0.000330,0.000291,0.000254,0.000221,0.000191,0.000165,0.000142,0.000123,0.000107,0.000094,0.000083,0.000076,0.000070,0.000067,0.000065,0.000064,0.000065,0.000066,0.000068,0.000070,0.000073,0.000075,0.000078,0.000080,0.000081,0.000083,0.000084,0.000084,0.000085,0.000084,0.000084,0.000083,0.000083,0.000082,0.000081,0.000080,0.000079,0.000078,0.000077,0.000076,0.000075,0.000074,0.000073,0.000072,0.000070,0.000068
0.000697,0.000728,0.000752,0.000769,0.000779,0.000781,0.000776,0.000763,0.000744,0.000718,0.000686,0.000649,0.000609,0.000565,0.000520,0.000475,0.000429,0.000385,0.000343,0.000303,0.000266,0.000232,0.000202,0.000176,0.000153,0.000134,0.000118,0.000106,0.000096,0.000089,0.000085,0.000082,0.000081,0.000082,0.000084,0.000087,0.000090,0.000093,0.000097,0.000101,0.000104,0.000107,0.000109,0.000111,0.000113,0.000114,0.000114,0.000114,0.000114,0.000113,0.000112,0.000111,0.000110,0.000108,0.000107,0.000106,0.000105,0.000104,0.000103,0.000101,0.000100,0.000098,0.000096,0.000094
