0.000031,0.000031,0.000031,0.000030,0.000029,0.000028,0.000027,0.000025,0.000023,0.000021,0.000020,0.000018,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000017,0.000019,0.000020,0.000021,0.000023,0.000024,0.000024,0.000025,0.000025,0.000026,0.000025,0.000025,0.000024,0.000024,0.000023,0.000021,0.000020
0.000035,0.000035,0.000034,0.000034,0.000032,0.000031,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000018,0.000020,0.000022,0.000024,0.000026,0.000028,0.000030,0.000032,0.000033,0.000034,0.000035,0.000035,0.000036,0.000035,0.000035,0.000034,0.000033,0.000032,0.000030,0.000028
0.000038,0.000038,0.000038,0.000037,0.000036,0.000034,0.000033,0.000031,0.000029,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000015,0.000013,0.000012,0.000012,0.000011,0.000011,0.000012,0.000012,0.000013,0.000014,0.000016,0.000018,0.000020,0.000022,0.000025,0.000028,0.000031,0.000033,0.000036,0.000039,0.000041,0.000044,0.000046,0.000047,0.000048,0.000049,0.000049,0.000049,0.000048,0.000047,0.000046,0.000044,0.000042,0.000039
0.000042,0.000042,0.000041,0.000040,0.000039,0.000037,0.000036,0.000033,0.000031,0.000029,0.000027,0.000024,0.000022,0.000020,0.000018,0.000017,0.000015,0.000014,0.000014,0.000014,0.000014,0.000015,0.000016,0.000017,0.000019,0.000022,0.000024,0.000027,0.000031,0.000034,0.000038,0.000042,0.000046,0.000049,0.000053,0.000057,0.000060,0.000062,0.000065,0.000066,0.000067,0.000068,0.000067,0.000066,0.000065,0.000063,0.000060,0.000057,0.000054
0.000045,0.000045,0.000045,0.000044,0.000042,0.000040,0.000038,0.000036,0.000034,0.000031,0.000029,0.000026,0.000024,0.000022,0.000020,0.000019,0.000018,0.000017,0.000017,0.000017,0.000017,0.000019,0.000020,0.000023,0.000025,0.000029,0.000032,0.000037,0.000041,0.000046,0.000051,0.000057,0.000062,0.000067,0.000072,0.000077,0.000081,0.000085,0.000087,0.000090,0.000091,0.000092,0.000091,0.000090,0.000088,0.000085,0.000082,0.000078,0.000073
0.000049,0.000048,0.000048,0.000047,0.000045,0.000043,0.000041,0.000039,0.000036,0.000034,0.000031,0.000029,0.000026,0.000024,0.000023,0.000021,0.000020,0.000020,0.000020,0.000021,0.000022,0.000024,0.000026,0.000030,0.000033,0.000038,0.000043,0.000049,0.000055,0.000062,0.000069,0.000076,0.000083,0.000090,0.000097,0.000103,0.000109,0.000114,0.000118,0.000121,0.000122,0.000123,0.000123,0.000121,0.000119,0.000115,0.000110,0.000105,0.000099
0.000052,0.000051,0.000051,0.000050,0.000048,0.000046,0.000044,0.000042,0.000039,0.000036,0.000034,0.000031,0.000029,0.000027,0.000025,0.000024,0.000023,0.000023,0.000024,0.000025,0.000027,0.000030,0.000034,0.000038,0.000044,0.000050,0.000057,0.000065,0.000073,0.000082,0.000091,0.000101,0.000110,0.000120,0.000129,0.000137,0.000144,0.000151,0.000156,0.000160,0.000163,0.000164,0.000164,0.000162,0.000158,0.000153,0.000147,0.000140,0.000132
0.000054,0.000054,0.000053,0.000052,0.000051,0.000049,0.000047,0.000044,0.000041,0.000039,0.000036,0.000034,0.000031,0.000029,0.000028,0.000027,0.000027,0.000028,0.000029,0.000031,0.000034,0.000038,0.000044,0.000050,0.000057,0.000066,0.000075,0.000085,0.000096,0.000108,0.000120,0.000133,0.000145,0.000158,0.000169,0.000180,0.000190,0.000199,0.000206,0.000211,0.000215,0.000216,0.000216,0.000213,0.000209,0.000203,0.000195,0.000185,0.000175
0.000057,0.000057,0.000056,0.000055,0.000053,0.000051,0.000049,0.000046,0.000044,0.000041,0.000038,0.000036,0.000034,0.000033,0.000031,0.000031,0.000032,0.000033,0.000035,0.000039,0.000043,0.000049,0.000056,0.000064,0.000074,0.000085,0.000098,0.000111,0.000126,0.000141,0.000157,0.000173,0.000190,0.000206,0.000221,0.000235,0.000248,0.000260,0.000269,0.000276,0.000281,0.000283,0.000282,0.000279,0.000273,0.000265,0.000255,0.000243,0.000229
0.000059,0.000059,0.000058,0.000057,0.000055,0.000053,0.000051,0.000049,0.000046,0.000043,0.000041,0.000039,0.000037,0.000036,0.000036,0.000036,0.000037,0.000039,0.000043,0.000048,0.000054,0.000062,0.000072,0.000083,0.000096,0.000110,0.000126,0.000144,0.000162,0.000182,0.000203,0.000224,0.000245,0.000266,0.000286,0.000304,0.000321,0.000336,0.000348,0.000357,0.000363,0.000366,0.000365,0.000361,0.000354,0.000344,0.000331,0.000315,0.000298
0.000061,0.000061,0.000060,0.000059,0.000057,0.000056,0.000053,0.000051,0.000048,0.000046,0.000044,0.000042,0.000041,0.000040,0.000040,0.000042,0.000044,0.000048,0.000053,0.000060,0.000068,0.000079,0.000091,0.000105,0.000122,0.000141,0.000161,0.000184,0.000208,0.000234,0.000260,0.000287,0.000314,0.000340,0.000366,0.000390,0.000411,0.000430,0.000446,0.000458,0.000466,0.000469,0.000469,0.000464,0.000455,0.000442,0.000425,0.000405,0.000383
0.000062,0.000062,0.000062,0.000061,0.000059,0.000058,0.000056,0.000053,0.000051,0.000049,0.000047,0.000046,0.000045,0.000045,0.000046,0.000049,0.000052,0.000058,0.000065,0.000074,0.000085,0.000099,0.000115,0.000134,0.000155,0.000179,0.000205,0.000234,0.000264,0.000297,0.000330,0.000364,0.000398,0.000432,0.000464,0.000495,0.000522,0.000546,0.000566,0.000581,0.000591,0.000596,0.000596,0.000590,0.000578,0.000562,0.000541,0.000517,0.000489
0.000064,0.000064,0.000064,0.000063,0.000061,0.000060,0.000058,0.000056,0.000054,0.000052,0.000051,0.000050,0.000050,0.000051,0.000054,0.000057,0.000063,0.000070,0.000080,0.000092,0.000107,0.000124,0.000145,0.000168,0.000195,0.000225,0.000258,0.000294,0.000333,0.000373,0.000415,0.000458,0.000501,0.000543,0.000584,0.000622,0.000656,0.000686,0.000711,0.000731,0.000744,0.000750,0.000750,0.000743,0.000729,0.000709,0.000683,0.000652,0.000617
0.000066,0.000066,0.000066,0.000065,0.000064,0.000062,0.000061,0.000059,0.000058,0.000056,0.000056,0.000056,0.000057,0.000059,0.000063,0.000068,0.000076,0.000086,0.000098,0.000114,0.000133,0.000155,0.000181,0.000210,0.000244,0.000282,0.000323,0.000367,0.000415,0.000466,0.000518,0.000571,0.000624,0.000677,0.000727,0.000774,0.000817,0.000855,0.000886,0.000911,0.000927,0.000936,0.000935,0.000927,0.000910,0.000886,0.000854,0.000816,0.000773
